date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.03833224955065925,71.65979268914553,-0.0411687009036541,71.45682116872213,-0.028073916880736124,72.39868610918684,-0.0595472976565361,70.15553956011617
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.010926605523138544,74.04648687286151,-0.016923055052757263,73.60379945435423,-0.015389838322600647,73.7167365875078,-0.018965139985084534,73.453647608117
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.009879404869152444,76.95595303264095,-0.02558964118361473,75.75640409510694,-0.023728218370796302,75.89755011936674,-0.02596052549779415,75.72831244282804
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.011954351889666528,70.17605637870508,-0.018831612542271614,69.69509309800341,-0.028294043511724442,69.03871843811892,-0.03170355036854744,68.80373127702501
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.011318561466398322,70.10203839961903,-0.019984159618616104,69.49718679067384,-0.02963649640078571,68.82960359038253,-0.02296832576394081,69.29010477590306
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.012745611329488031,64.68033353656466,-0.02110324427485466,64.14201173158754,-0.027808520983692738,63.71336051282073,-0.02324902079999447,64.00452486933264
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,0.001743775601889472,72.38611515129737,-0.024998048320412636,70.47603178966574,-0.01706694412918977,71.03720696857724,-0.03449112921953201,69.81016269362688
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,0.0016976136112689547,73.1941499761045,-0.008355417288839817,72.46201318757748,-0.013731680444858799,72.0734836901215,-0.012535834684967995,72.15972401477886
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.015937955887745516,71.29460633814318,-0.02149585261940956,70.89945739428876,-0.02732075086369368,70.48767572684072,-0.03017398901283741,70.28684424767825
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.0072707794246130945,74.09927714412717,-0.024086888879537582,72.86363406175126,-0.008833944203239925,73.98353824702468,-0.011208796873688698,73.80804670940277
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.002257436911129008,77.24542635297355,-0.031570322811603546,75.0140044674571,0.009757188750069468,78.17909886614122,-0.018831809982657433,75.97568350182848
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.0071209532358318724,78.83660464976387,-0.031665049493312836,76.92518443188344,0.011445953760725734,80.31402972067417,-0.019441617652773857,77.87124445130317
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.003853784192948479,81.85394394993314,-0.012835237197577953,81.12206817286642,0.014689080257306752,83.38591016282055,-0.005926182027906179,81.68448566684762
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.008541600690198064,83.94986261093719,-0.015307500958442688,83.38378339022263,-0.002684285657606628,84.44302630077932,-0.015926584601402283,83.33217782956511
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,-0.008227983330249248,84.7299672622751,-0.030248448252677917,82.88456684694158,-0.015067638346040153,84.15242087722551,-0.027687791734933853,83.09707772081694
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,-0.008789132409492738,82.37282340359015,-0.016092926263809204,81.77338104873489,-0.017179500448682338,81.68457645900212,-0.005472141783684492,82.64650693856932
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.01906155081582819,80.87363683814998,-0.022380055859684944,80.60570208368996,-0.02335670219948798,80.52701724966462,-0.019241439178586006,80.85908992047872
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.01755892964196199,81.45706995922572,-0.0265328548848629,80.72935043688034,-0.021296284828113635,81.15320413731288,-0.022986214607954025,81.01617673686506
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.016295832856533875,78.94301876771874,-0.005261444021016359,79.81893042013009,-0.011126323951984925,79.35217205579555,-0.0020219581201672554,80.07792199312765
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.029302302589632612,70.28016044728012,-0.007035176735371351,71.86265099715898,-0.018526925300922783,71.04155045733208,0.007288767024874687,72.89941511750325
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.0288092248892763,68.70196357701258,-0.03455929085612297,68.30805633602392,-0.015645525199397676,69.61231423935875,-0.019864138215780258,69.31926538886395
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.016243265668608457,73.77191809974308,-0.029288148507475853,72.81582171213579,-0.009834126013252831,74.24625103481694,-0.01805284433066845,73.63854272390326
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.013625805297317358,71.98246822423219,-0.039021510630846024,70.17743966917601,-0.008420919799151405,72.35810545557693,-0.01922984980046749,71.58020347640182
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.014759475379809655,74.13765212201564,-0.04641824588179588,71.82730947560287,-0.010280164207330635,74.47048260461806,-0.03886784240603447,72.37168719224248
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,-0.007287194963376247,76.67918293443994,-0.02641868405044079,75.22613974213998,-0.00657926463168203,76.73348567285868,-0.009702196344733238,76.49422602721778
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.015269851777863044,81.03314050282815,-0.04756468906998634,78.45799419051114,-0.018745064883733332,80.75202182752021,-0.04161988943815231,78.92580037479192
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,-9.354624658928124e-05,87.1618459550809,-0.014514187350869179,85.91393571510477,-0.006852063644101631,86.57474729581325,-0.008176722563803196,86.46014120833344
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.006844466464235486,89.1378065933914,-0.029914692044258118,87.10491706144647,-0.0013943038646388214,89.62494842835271,-0.002070261398330331,89.56438624029548
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.0048706759007137645,91.02556250948237,0.010532019659876823,92.43845477866195,-0.0063642225256980815,90.88971306180416,0.01904361881315708,93.22861183174756
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,0.0019799938127766908,97.05197218986271,-0.002009218093007803,96.6655825144806,-0.005785750410740184,96.30121028291857,-0.00024727763957343996,96.8360516488988
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.014485386475766696,96.09785464447386,-0.00938435085117817,96.58930561325943,-0.01465239746550478,96.08180658679628,0.0010603413684293628,97.60343811358582
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.017150996914741697,94.54448258514483,-0.008470343425869942,95.3687629478096,-0.025938196488156227,93.71734080037048,-0.009527887217700481,95.26795961598333
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,-0.02615757960105599,96.0153351814683,-0.07380436360836029,91.5477904725705,-0.04354365701499232,94.36043294644615,-0.06354433298110962,92.49190866534003
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,-0.01938039873829677,121.482655168064,-0.09556346386671066,112.57148382607399,-0.051858175729818747,117.60055087680122,-0.07376445829868317,115.05237243943066
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,-0.023479540390370025,115.36913453144666,-0.07684408128261566,109.37390271868435,-0.06305226589017159,110.89281761413041,-0.07459123432636261,109.6205831448094
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,-0.0493219222601621,108.81831007156751,-0.07899031788110733,105.63726695018904,-0.05476715480047938,108.22737940614559,-0.0711861401796341,106.46490426710001
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,-0.03367256716813118,118.60815632095955,-0.07095016539096832,114.26812467272016,-0.012990554364293059,121.08675457890969,-0.050124794244766235,116.6727525069233
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,-0.04432571447049867,101.52844883550435,-0.07072266936302185,98.88347022496026,0.0013352454573701622,106.2718042510634,-0.045090992003679276,101.45078111710234
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,-0.059651927274728504,95.39627573423715,-0.12205320596694946,89.62535506403532,0.002796415847786044,101.54356136170358,-0.07016041874885559,94.39905361089708
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,-0.042785589572163885,106.18808475315609,-0.06857528537511826,103.48453801773309,0.013360663727352834,112.3206985469185,-0.03399918973445892,107.12520665880322
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.07416747757906551,97.63347581992087,-0.10196574032306671,94.9568104919065,-0.010311831907662758,104.0712822118331,-0.05279037728905678,99.74306453281298
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,-0.07336761171514523,100.69452265073674,-0.07182978093624115,100.84949291541646,-0.011085589787257549,107.16539915184693,-0.0289605762809515,105.2668380180451
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,-0.06596533720926123,106.59155490497129,-0.07706354558467865,105.4151198533707,-0.012607953215083916,112.43347015447952,-0.039591263979673386,109.4402085566165
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.07884041023790386,103.61989168317356,-0.09103654325008392,102.36380497155146,-0.025593998618392358,109.28681183748759,-0.06171156466007233,105.4100688716928
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.060649735965347604,106.94319653185235,-0.09342633187770844,103.49478490578419,-0.02384033797313484,110.95305877591191,-0.09119174629449844,103.72631144666575
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,-0.0412958416673379,116.28728454485709,-0.07560688257217407,112.36502003920577,-0.016847402630185478,119.16536607497149,-0.06595221906900406,113.4551203052678
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.03715779431582605,121.09570696877535,-0.07617519050836563,116.46185604130672,-0.01814361507779716,123.42027226193818,-0.06487685441970825,117.78514262395083
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.03841608372555762,122.63709926873186,-0.07876891642808914,117.78686343576429,-0.028861253764440882,123.8144918345824,-0.06814733892679214,119.04461355485964
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.04654832000098817,113.79768807390084,-0.10566013306379318,107.26585646719599,-0.03060554189243779,115.62647862967275,-0.0767655223608017,110.4104740993423
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.0379490476947435,112.98974768444008,-0.08829989284276962,107.44147073226439,-0.026324613692911038,114.31085322492717,-0.06252533197402954,110.24672424926054
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.041532581286393686,114.3603081994037,-0.11778714507818222,105.96400899274127,-0.032437369437611045,115.40518390962212,-0.07104238867759705,111.03486543966196
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.03381090795942489,110.1616516756175,-0.07599231600761414,105.61151825242587,-0.01565094041659726,112.18045895118328,-0.042975250631570816,109.15670442420179
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.03789090697080173,108.08594552449944,-0.07304242253303528,104.35256218477741,-0.02434490617077935,109.56003932639338,-0.05707452818751335,106.03222754286644
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.015452618802219223,105.13280593614529,-0.022130087018013,104.43312361910431,-0.018917016399224912,104.76921427259012,-0.01436640601605177,105.24706457756332
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.011518656041719127,110.23292388515468,-0.01914733462035656,109.39519179723717,-0.019716296598028753,109.33296779578843,-0.0050713494420051575,110.94592534250476
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.01405822360681059,98.90968561870785,0.004195656161755323,100.7317504107493,-0.01695760661748309,98.62332389340108,0.005548339802771807,100.86810080034098
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.009256204140106025,102.74456032462618,-0.020678037777543068,101.57770554549158,-0.016731275388954168,101.97940078966684,-0.009234453551471233,102.74679510359607
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.021485221181219188,94.39985320991377,-0.02544066496193409,94.02719739306728,-0.015800767244429945,94.9379928931701,-0.017865391448140144,94.74218382082208
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,0.002070204813629658,101.33957667126981,0.012937534600496292,102.4468730513702,0.01514067519511645,102.67282672864602,0.012944541871547699,102.44759092689321
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.015696753150474547,91.6401976120336,-0.000908754940610379,93.0054424294528,0.01308336570020546,94.31593268856255,0.0020340231712907553,93.2795399159581
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.006619402139956567,91.07513733499637,0.0047116936184465885,92.11298732171119,0.020374228893552792,93.56706780282109,0.009859053418040276,92.5883483873216
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.019731173767351506,87.68273560528016,-0.0061248354613780975,88.88392996632938,0.0014759682946949822,89.56209330337819,-0.002464830642566085,89.20984163364145
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.0009118646726591472,84.21317395954107,0.008139272220432758,84.97885885739947,0.00528734919865158,84.7368509514488,0.0053001586347818375,84.73793638968085
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.0015119734756257313,88.76568712235841,0.003774884855374694,89.2362214630412,-0.008829501690294825,88.11851244962034,0.0103310476988554,89.82319069293084
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,0.0008563146482672857,98.96470865587587,-0.0030266137327998877,98.58118086725445,-0.009636420352546627,97.93172707190008,0.003481233026832342,99.22482418011217
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.008775332085624392,91.41427927897928,0.0167559627443552,93.77825344455317,-0.01640120592819723,90.71981682479482,0.005118967965245247,92.69328154881627
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.012600196579453396,90.6703083314445,0.0053191957995295525,92.30970983491397,-0.03458530835792936,88.6986642898504,-0.004101810976862907,91.44414309008182
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.005395989537785395,94.13069887767135,-0.016045868396759033,93.13353758600483,-0.03559517881765324,91.33052242269234,-0.006533611565828323,94.02367460923811
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.002653973936218432,99.26620018788223,0.007809004746377468,100.31027285450047,-0.043751144985526694,95.26933268874355,0.0008146531763486564,99.61111546664216
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,0.005075304039245341,96.8603503362175,-0.014870424754917622,94.94753967323226,-0.03722852896110821,92.84824822517352,-0.015978757292032242,94.84236452098155
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.02922571278216035,86.36856949466,-0.044179096817970276,85.08667532058892,-0.051041650393225946,84.50476244056506,-0.007567777764052153,88.25953767821686
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.005374516738275744,82.95296767145355,0.010187382809817791,84.2539702014106,-0.01808028871874076,81.90565373468591,-0.004579978529363871,83.0189031644767
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.019276850548422216,84.88775753280179,-0.042094893753528595,82.97271684461177,-0.025554307623003827,84.35654734772459,-0.01957988552749157,84.86203747021074
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.02109366996242452,74.77594773590032,-0.0013416477013379335,76.26760706802882,-0.03040718310118525,74.08275400935496,-0.011393505148589611,75.50481610960483
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.017437171923249447,78.81366085552212,0.015479601919651031,81.45112253078936,-0.024453630485765973,78.26260356603017,0.011524004861712456,81.1295710933701
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.014081154872538398,81.29714459734208,-0.004114000126719475,82.1114974667138,-0.021181969188878484,80.72191339110266,0.01739124022424221,83.89644907113198
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.002646957224670685,82.60106888113242,0.018594808876514435,84.37442944140888,-0.008498032209315578,82.11917500669949,0.01850779727101326,84.36708820623089
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.017416160473994143,75.09075263637514,-0.010904083028435707,75.5813450872879,-0.013756053260740763,75.36609642826335,0.0073331259191036224,76.97238364635842
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,0.0024192162784247347,83.63207955262293,-0.02411726675927639,81.44196576971127,-0.0002966649821832205,83.40525291151525,0.013602220453321934,84.57258649233525
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,0.0018243924303247478,87.11879397295792,0.025354770943522453,89.19304036752881,0.0076063813960740335,87.62397294062492,0.00012281417730264366,86.97068057670792
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,0.012684606557261266,86.4496543235763,0.0347537100315094,88.37872886809606,0.020557816313573254,87.13297702713335,0.010719883255660534,86.27997141787407
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.010841508587881316,79.7095036917813,0.053883280605077744,83.21524747973383,0.014276567230595408,79.9837813215177,0.022333910688757896,80.63084141076273
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,0.011399881481530079,86.43980810848907,0.029453156515955925,88.01450115298032,0.001867232191912959,85.61972273643164,-0.0025385618209838867,85.24332963868952
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,0.015198653963336549,83.2253493099722,0.022528808563947678,83.83764535783764,0.006603238812449837,82.51305848465206,-0.002644369611516595,81.75352736591546
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,0.005094568250642018,82.73040389158453,0.021102795377373695,84.0654281635573,0.0034294273705101005,82.59276074345476,-0.01275933813303709,81.26645053601551
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,0.013397466037782283,86.89642804337485,0.0068629090674221516,86.33044960693209,0.008262157950788985,86.45133194466027,-0.022596726194024086,83.8242826809853
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.006329625701587295,81.7807169720781,-0.010323060676455498,81.45478222940665,-0.010120271070016906,81.47130208760866,-0.031525351107120514,79.74593404280071
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.012074422379295768,70.17751079290609,0.004381685983389616,71.34191401098441,-0.004375463376836978,70.71988976906898,-0.006079936400055885,70.59945229512344
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.019844938258250504,72.18322030369475,-0.029733633622527122,71.47294008800037,-0.02637877881609934,71.71312409053824,-0.02591674029827118,71.74626597192514
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.003940227282874163,78.87858732273298,0.006248604506254196,79.6863762050607,-0.005064927153571459,78.78992245579889,0.005398853216320276,79.61869136580282
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.008379391871546503,85.83771024031489,-0.03637528419494629,83.46793372911253,0.0017679237407047105,86.71316683274108,-0.023141637444496155,84.5798600717531
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.0057696054101504,86.80770616363449,-0.010047972202301025,86.4371043069239,0.002516670920569038,87.53000726489742,-0.01175342034548521,86.28981593991712
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.009589773822924665,82.5644172803461,-0.0004291333898436278,83.32423511512464,0.005166362822951853,83.79178241683165,0.009797611273825169,84.18074297060969
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.009304574508474755,80.56686125234832,-0.001898723072372377,81.16574233239444,0.020073137652675634,82.9688408953445,-0.005087065044790506,80.90737029746923
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.009850133128241047,75.10653502792044,-0.025743812322616577,73.9222520912637,0.021696892441142174,77.5136925048558,-0.02104278653860092,74.27058061354508
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.015012741794532422,73.42930835089186,-0.014057250693440437,73.49950293138856,0.017955991244259704,75.89052833887821,-0.013071965426206589,73.57195659667893
