date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.0135885978796154,64.72355371794724,0.01855958253145218,65.04609451859281,0.018998811800665875,65.07467094249488,0.014770353212952614,64.80008633525352
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.003020652302265067,62.077230808210004,0.03175150230526924,63.88663075016985,0.015390972125790183,62.84991533110155,0.02969791367650032,63.755568511752095
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.0015155031933335584,66.08006870876726,0.012745973654091358,66.82636173560358,0.017318876918127984,67.13265200745248,0.00254883524030447,66.14838665291158
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.00013398935530062144,65.74119079007235,0.004913488868623972,66.07385687513167,0.025337840582105815,67.4372483656404,-0.00041638576658442616,65.72262833482844
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.0024200550308438548,67.89410882333661,0.005872036330401897,68.1288830022484,0.030143139367686016,69.80267638057644,0.008470485918223858,68.30614267062326
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,-0.0012878729273465592,68.64154146760457,-0.007484177593141794,68.21753256473545,0.016999585337385267,69.9083690150207,-0.019536273553967476,67.40030287345112
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,-0.0012311359908885196,69.15480859585311,0.007200632244348526,69.74037110878776,0.017775818714573965,70.48180201301182,-0.0032722169999033213,69.01380198126058
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.012607197053684824,65.88412788600014,-0.025717202574014664,65.02602377087722,0.004716273689118618,67.03541298286386,-0.027296584099531174,64.92340392952812
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.012252412497403768,68.51535768874753,-0.01882968470454216,68.06619229165969,0.005479388203640901,69.7410934919108,-0.023322321474552155,67.76108150254137
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.004833433220315473,70.95620772919101,0.0034506015945225954,71.54645285446011,0.01577835767455321,72.43391906788993,-0.00032342830672860146,71.27694329052748
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.010052747565581301,71.32932797399064,-0.01100572943687439,71.2613847969899,0.00981482488129215,72.7606398307446,-0.011959773488342762,71.19343071747193
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.022282067567442526,71.48919355513588,-0.015638645738363266,71.96570751317924,-0.002293382866073975,72.932545804177,-0.015948094427585602,71.94344126462872
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,-0.0020019435422864583,76.29710451132456,0.01660677045583725,77.73018807486342,0.008310770830049862,77.08800591825106,0.010319097898900509,77.24297941386462
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.02096013000911351,75.90228810698696,-0.015062694437801838,76.35123949054211,-0.014299022177930732,76.40956908365912,-0.012695921584963799,76.53215954533229
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.026591033843015824,75.11579971029654,-0.015645425766706467,75.94250395088623,-0.014418841163758678,76.0357110084266,-0.015213394537568092,75.97532057260425
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.03384718664609979,71.98191319246867,-0.03343783691525459,72.01138500098662,-0.030191745032122942,72.2455203802159,-0.03415936231613159,71.95944569757273
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.010926605523138544,74.04648687286151,-0.016923055052757263,73.60379945435423,-0.023502390681112772,73.12112493420837,-0.014988547191023827,73.74632439641476
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.009879404869152444,76.95595303264095,-0.02558964118361473,75.75640409510694,-0.0370852860392296,74.89052185097027,-0.02638869732618332,75.6958946535159
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.011954351889666528,70.17605637870508,-0.018831612542271614,69.69509309800341,-0.04612226141541324,67.81878802687545,-0.0234841201454401,69.37158928298302
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.011318561466398322,70.10203839961903,-0.019984159618616104,69.49718679067384,-0.04792034013397266,67.5825689077566,-0.02359749935567379,69.24652298350377
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.012745611329488031,64.68033353656466,-0.02110324427485466,64.14201173158754,-0.05013531234996835,62.30660817504603,-0.024112410843372345,63.94928784880744
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,0.001743775601889472,72.38611515129737,-0.024998048320412636,70.47603178966574,-0.03738253431463312,69.60860476675546,-0.03242084011435509,69.95483962274224
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,0.0016976136112689547,73.1941499761045,-0.008355417288839817,72.46201318757748,-0.033364224540280304,70.67229727593914,-0.010878105647861958,72.27944448922449
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.015937955887745516,71.29460633814318,-0.02149585261940956,70.89945739428876,-0.04198391027800982,69.46164451422895,-0.03029869869351387,70.27807934432187
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.0072707794246130945,74.09927714412717,-0.024086888879537582,72.86363406175126,-0.01982331113928082,73.17495703325208,-0.024641284719109535,72.82324996159424
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.002257436911129008,77.24542635297355,-0.031570322811603546,75.0140044674571,-0.0005574450309885279,77.37685463240352,-0.021923542022705078,75.74114979139671
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.0071209532358318724,78.83660464976387,-0.031665049493312836,76.92518443188344,0.0015928724138827683,79.52657485169448,-0.025272997096180916,77.4184691126294
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.003853784192948479,81.85394394993314,-0.012835237197577953,81.12206817286642,0.006817434589939742,82.73210247158434,-0.014161469414830208,81.01455278347106
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.008541600690198064,83.94986261093719,-0.015307500958442688,83.38378339022263,-0.0016863712913751114,84.52733526942198,-0.021066177636384964,82.90498309272618
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,0.0012202883264606696,85.53431286467068,-0.019659116864204407,83.76692252546235,0.010713439912778374,86.3501694606267,-0.014797769486904144,84.17513405969365
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,0.0008076236930468178,83.16714063742755,0.02332298457622528,85.06091836478626,0.013196035197894281,84.20385777966051,0.030377846211194992,85.66313314763947
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.010154458171050727,81.59720346773777,-0.002655572723597288,82.21139153420344,0.005900111886089878,82.91778379722798,0.005661061033606529,82.89796459931767
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.007577057539491528,82.27423565007093,0.01655282825231552,84.28364952585889,0.008465101017964253,83.60473549464662,0.014420739375054836,84.10414072652804
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.006459641330347656,79.72334886668241,0.04082680866122246,83.58373571625107,0.011377967578265837,81.15818173399282,0.03942297399044037,83.46648029301014
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.019055537606267287,71.00400694342554,-0.0019407265353947878,72.22968582039947,0.0017081833515545498,72.49372687315933,0.022612379863858223,74.02510028575053
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.019826074140162502,69.32190401284156,-0.030031533911824226,68.61803984788007,0.001432408497232121,70.8113581806684,-0.007157105021178722,70.20572782099904
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.006445218738984803,74.49829152474358,0.0015151957049965858,75.09369548766593,0.011033153875939781,75.81184638378988,0.007707628887146711,75.56015093590554
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.004573080930766629,72.63706413603299,-0.008244963362812996,72.37083845014642,0.012877122401995867,73.9157196271167,0.0004038785118609667,72.99947696716663
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.0044153930931805745,74.90851817349164,0.0033147698268294334,75.48981709611397,0.01207007797006657,76.15365552088777,0.007297358941286802,75.79106148808138
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,0.0008540871180553562,77.30599786895151,0.00391912367194891,77.5433070731654,0.016339125766570577,78.51240072464833,0.007189849857240915,77.7973452162395
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0056228727972420026,81.81864830273135,-0.004479466937482357,81.91225372893659,0.00413730998068288,82.62112304450598,-0.0027554151602089405,82.05359650167765
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.00873901669246607,87.93511840698628,0.01278116088360548,88.29128418682407,0.015800180164708764,88.55824004581666,0.018352050334215164,88.78451776974629
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.006844466464235486,89.1378065933914,-0.029914692044258118,87.10491706144647,0.0049495979225940515,90.19532760068121,-0.0032680050935596228,89.45717527980206
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.0048706759007137645,91.02556250948237,0.010532019659876823,92.43845477866195,0.004069248955915993,91.84297254640589,0.030547890812158585,94.30733218934643
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,0.0019799938127766908,97.05197218986271,-0.002009218093007803,96.6655825144806,0.0037276236300705177,97.22173140521546,0.012089608237147331,98.0381065278741
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.014485386475766696,96.09785464447386,-0.00938435085117817,96.58930561325943,-0.006274858704409865,96.8901167430715,0.004824927542358637,97.97156715923026
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.017150996914741697,94.54448258514483,-0.008470343425869942,95.3687629478096,-0.01956016391694037,94.31698328939437,-0.0010170491877943277,96.08222993602772
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,-0.02615757960105599,96.0153351814683,-0.07380436360836029,91.5477904725705,-0.03862602436038183,94.82560572979813,-0.04932563006877899,93.81641772208008
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,-0.01938039873829677,121.482655168064,-0.09556346386671066,112.57148382607399,-0.0456995047594242,118.327048810164,-0.06255154311656952,116.34970477912549
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,-0.023479540390370025,115.36913453144666,-0.07684408128261566,109.37390271868435,-0.05692775875035319,111.57406549166511,-0.06013141945004463,111.21719199896546
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,-0.0493219222601621,108.81831007156751,-0.07899031788110733,105.63726695018904,-0.060648178861860906,107.59275952026982,-0.05619386211037636,108.07308070852858
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,-0.03367256716813118,118.60815632095955,-0.07095016539096832,114.26812467272016,-0.03658658814489905,118.26303275829365,-0.05863069370388985,115.68455451887621
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,-0.04432571447049867,101.52844883550435,-0.07072266936302185,98.88347022496026,-0.03829100907710379,102.14299555243979,-0.05104833096265793,100.84820109517857
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,-0.059651927274728504,95.39627573423715,-0.12205320596694946,89.62535506403532,-0.05047982253551864,96.27528538891305,-0.09016752988100052,92.52916912132618
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,-0.042785589572163885,106.18808475315609,-0.06857528537511826,103.48453801773309,-0.03486634787989003,107.03235242873761,-0.046027038246393204,105.84443878289171
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.025028425365062088,102.55092216094828,-0.020560797303915024,103.0101065071613,0.007561523024144366,105.94810779847984,0.004161499440670013,105.58849342844331
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,-0.018907320417217547,106.33044989771518,-0.007883167825639248,107.50913808440171,0.00964212941865061,109.40987452286842,0.010412104427814484,109.49414983278442
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,-0.013975454219329008,112.27982235183893,-0.016610991209745407,111.98429433532569,0.0053952135354004855,114.47595913454296,0.00925920158624649,114.91914856065506
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.031385502765463896,108.65570610326854,-0.0309789776802063,108.69988635303734,-0.00944508986258454,111.06600191348949,0.0036325526889413595,112.52802244032097
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.0207425930139889,111.29729595865999,-0.03566262871026993,109.64906275481367,-0.007574043868035804,112.77261243951993,-0.027514997869729996,110.54609221022588
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,-0.01030133329222205,119.94798958317426,-0.031273484230041504,117.45861722861079,-0.005348478393839534,120.54354821120758,-0.012906225398182869,119.63594461017406
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.01072166945473961,124.33969855686479,-0.02868097648024559,122.12657629026982,-0.004500462131259203,125.1156527835129,-0.01433778740465641,123.89088351416237
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.013211257684090115,125.7674300242987,-0.030545515939593315,123.60613128540095,-0.014315576394128523,125.62861935792431,-0.02046884037554264,124.8579667454538
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.019919675212252703,116.86867290596442,-0.028178472071886063,115.9074530006924,-0.013910821838556983,117.57303370649937,8.896222425391898e-05,119.23060654815963
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.01792303837553591,115.27529018977944,-0.03694986552000046,113.10270144755101,-0.012331000273045269,115.92171974962622,-0.004862584639340639,116.79071229327673
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.025930945273602804,116.15850704923425,-0.058181922882795334,112.47204713359564,-0.022011975781773163,116.61462186082935,-0.007117713801562786,118.3645098855488
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.014158989677973691,112.3479515840846,-0.046503618359565735,108.77223809916786,-0.005084768093790977,113.37206126314737,0.012147355824708939,115.34263247282328
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01894561420958787,110.15318581055075,-0.03277723863720894,108.6400768157272,-0.013392351367344698,110.76659704477315,0.01617683283984661,114.09077943652045
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.015452618802219223,105.13280593614529,-0.022130087018013,104.43312361910431,-0.012137820027167949,105.48187826511369,0.0008656416903249919,106.86246457809892
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.011518656041719127,110.23292388515468,-0.01914733462035656,109.39519179723717,-0.011896457972293255,110.19128553971694,0.002365205669775605,111.77405623478995
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.01405822360681059,98.90968561870785,0.004195656161755323,100.7317504107493,-0.0060271878504213235,99.70723111211376,0.009408009238541126,101.2581706120686
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.009256204140106025,102.74456032462618,-0.020678037777543068,101.57770554549158,-0.00516414331014021,103.16585871686165,-0.0027230470441281796,103.4180041397703
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.021485221181219188,94.39985320991377,-0.02544066496193409,94.02719739306728,-0.01197408876579235,95.30198606562237,-0.009595110081136227,95.5289773557428
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,0.002070204813629658,101.33957667126981,0.012937534600496292,102.4468730513702,0.0119211931036058,102.3428049363914,0.02179809659719467,103.3586433548442
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.015696753150474547,91.6401976120336,-0.000908754940610379,93.0054424294528,0.004645174352811138,93.52342516888478,0.0028608941938728094,93.35670196164779
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.006619402139956567,91.07513733499637,0.0047116936184465885,92.11298732171119,0.011574474493002043,92.7473126978237,0.004699473734945059,92.11186171861452
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.019731173767351506,87.68273560528016,-0.0061248354613780975,88.88392996632938,-0.0026718876753073586,89.19137202073908,0.0014956218656152487,89.56385353562808
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.0009118646726591472,84.21317395954107,0.008139272220432758,84.97885885739947,0.004237139524560001,84.64790620431954,0.007144820410758257,84.89439348275789
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.0015119734756257313,88.76568712235841,0.003774884855374694,89.2362214630412,-0.0048975225553496236,88.46567467200825,0.005826741922646761,89.41950941073691
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,0.0008563146482672857,98.96470865587587,-0.0030266137327998877,98.58118086725445,-0.0011169674166416643,98.76961592102865,-0.005138636566698551,98.37319487516487
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.008775332085624392,91.41427927897928,0.0167559627443552,93.77825344455317,-0.008365176966074545,91.451781003862,-0.0004655419324990362,92.17707771482195
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.013680739970478964,90.57238804210289,0.001760978833772242,91.98183552916603,-0.020012875956177054,90.00068333071114,-0.0009783554123714566,91.73021133581082
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.006999607493280486,93.97987016692467,-0.009420858696103096,93.75259654753587,-0.015017466352634906,93.22936557283784,-0.014512862078845501,93.27642138043092
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.005860163370260843,98.94844361177294,0.0040765926241874695,99.93657141384476,-0.024847197372876776,97.08742962511518,-0.0009182040812447667,99.43865309176356
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,0.001529252698977484,96.51748682617107,-0.011034452356398106,95.31245527033722,-0.0218736314133893,94.28492535185332,-0.00702905748039484,95.69498486992931
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.02890610591338107,86.3961778943992,-0.04465387016534805,85.04628802309458,-0.03794654723183615,85.6186382643635,-0.007499925326555967,88.2655265061566
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.006574805571389952,82.85345988167494,-0.0039289770647883415,83.07296618766854,-0.012026940885998193,82.40296081400703,-0.008353079669177532,82.70625464447721
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.02044198046751126,84.78890986310701,-0.05928501859307289,81.55859477387459,-0.01807038886027653,84.9902331640894,-0.028810858726501465,84.0822827610774
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.021169596869046625,74.77027044503129,-0.01665283553302288,75.10875376038388,-0.01603343771717618,75.15529036926316,-0.00510707963258028,75.98096658634375
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.018954168253728605,78.6941914614399,-0.006407508626580238,79.68776064972363,-0.013493489936595758,79.12509055636185,-0.009762848727405071,79.42082918422885
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.012249938649021332,81.44615363970227,-0.013416493311524391,81.351197645878,-0.021852097496130606,80.66783747284919,-0.011349069885909557,81.51955899472314
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.005298159750571716,82.38236675858495,-0.0005835106712765992,82.77168774293443,-0.026602150573643454,80.64585654917695,0.004849674180150032,83.22262552778963
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.01703543595757196,75.11934696979688,-0.016897790133953094,75.12968754583248,-0.03784950710306493,73.57196703885816,0.0015992213739082217,76.53229426691905
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.0009156689365046673,83.35364070587953,-0.03152640163898468,80.84078113964148,-0.02596340672641849,81.29175120292274,0.00031051243422552943,83.45591007487947
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,0.0018243924303247478,87.11879397295792,0.025354770943522453,89.19304036752881,-0.005594782814440316,86.47483614518768,0.007754114922136068,87.63691889536722
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,0.012684606557261266,86.4496543235763,0.0347537100315094,88.37872886809606,0.011205549000591553,86.32188482159374,0.017767248675227165,86.89016550975981
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.010841508587881316,79.7095036917813,0.053883280605077744,83.21524747973383,0.01235234823314926,79.83002298980507,0.029548974707722664,81.2147018558488
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,0.011399881481530079,86.43980810848907,0.029453156515955925,88.01450115298032,0.007767814089867325,86.12642236370203,0.01683473214507103,86.910874485135
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,0.015198653963336549,83.2253493099722,0.022528808563947678,83.83764535783764,0.010977919069623036,82.87481744551596,0.01245038490742445,82.99693766988311
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,0.005094568250642018,82.73040389158453,0.021102795377373695,84.0654281635573,0.0015431649919742693,82.4371159657178,0.013260680250823498,83.40875561397911
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,0.013397466037782283,86.89642804337485,0.0068629090674221516,86.33044960693209,0.009749315250633567,86.5799943209262,-0.0002943569852504879,85.7147655462357
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.006329625701587295,81.7807169720781,-0.010323060676455498,81.45478222940665,-0.010992069938652801,81.40030645007721,-0.0006636978359892964,82.24539579045035
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.012074422379295768,70.17751079290609,0.004381685983389616,71.34191401098441,-0.003830924978819309,70.75840995145917,-0.00022360985167324543,71.0141187679018
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.019844938258250504,72.18322030369475,-0.029733633622527122,71.47294008800037,-0.009459231314306642,72.93680053415443,-0.008445982821285725,73.01074109113434
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.003940227282874163,78.87858732273298,0.006248604506254196,79.6863762050607,0.010538441333254149,80.02895202814646,0.010881553404033184,80.05641563887785
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.008379391871546503,85.83771024031489,-0.03637528419494629,83.46793372911253,0.0012752496194080197,86.6704560215865,-0.023369325324892998,84.56060445490759
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.0057696054101504,86.80770616363449,-0.010047972202301025,86.4371043069239,0.0031385572517869317,87.58445790928772,0.0009413267252966762,87.39222593104718
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.007616412563448863,82.72750756792108,-0.00668115820735693,82.80491502192952,0.008511673177046115,84.07256131857024,0.009484095498919487,84.15435511646552
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.008685687303498781,80.61673848452087,-0.007069544866681099,80.74713195553313,0.0011388602656651268,81.41266487295925,-0.025587299838662148,79.26563567822703
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.008718660903305805,75.1915640811503,-0.01720038428902626,74.55650702993853,-0.009899595446914104,75.10282017642382,-0.04693598300218582,72.37216200747292
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.013232310181730187,73.5601606650182,-0.006361647509038448,74.06730793898744,-0.0022443628544927966,74.37289278758179,-0.012698204256594181,73.59946007677344
