date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_LSTM,P_hat_M1_LSTM,r_hat_M2_LSTM,P_hat_M2_LSTM
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.006075355224311352,74.18791017973298,0.015565632842481136,75.81090815718514
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.006979953497648239,76.88149356148476,0.022029640153050423,79.14445961283195
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.008665619418025017,78.71492241605256,0.02367263101041317,81.30203111967306
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.006961197592318058,81.59998469026795,0.028132610023021698,84.51448011298355
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.004984661471098661,84.24899885903771,0.016355162486433983,86.06617784348668
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,-0.0043718330562114716,85.05732952213333,0.01057958509773016,86.33861184820246
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,-0.0011363215744495392,83.00562530731784,0.006714143790304661,83.65982261067425
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.002029575640335679,82.26287173706201,0.004149743355810642,82.77277406512792
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.006722339428961277,82.3445869903105,0.003813413670286536,83.21673553123524
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.0059286803007125854,79.76569009785975,0.0069665443152189255,80.80094717885304
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.009401180781424046,71.69282465826572,0.004942351020872593,72.72856328631245
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.008234327659010887,70.13014134072787,0.01022463571280241,71.43669274466066
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.0042023081332445145,74.6655720604303,0.013708526268601418,76.0149428628578
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.009030384011566639,72.31401921568099,0.010856891050934792,73.7665435088617
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.00768658984452486,74.66387802337891,0.008311157114803791,75.86793728947612
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,-0.0066339196637272835,76.72929191634627,0.009142407216131687,77.94939739213314
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0062271710485219955,81.7692203727499,0.008416402153670788,82.97542394793801
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.0007181513356044888,87.23262373589297,0.013352862559258938,88.34177489337485
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.002157167298719287,89.55660290488026,0.00775525625795126,90.44874020172983
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.005072776228189468,91.00716807231404,0.00028079329058527946,91.49568776859759
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,-0.003487800946459174,96.52276005509553,0.00900659617036581,97.7363193083037
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.003111183876171708,97.19713095701564,0.004083799198269844,97.89898455372916
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.003542109625414014,95.83992254760267,2.2277934476733208e-05,96.18214271560554
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,0.00018901098519563675,98.57863068334731,0.002400676952674985,98.79689496081824
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,0.001173168420791626,124.0053939096952,0.00567208556458354,124.56454073679546
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,0.002014185069128871,118.34813514213032,0.003983562346547842,118.58143692451459
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,0.008690635673701763,115.31784313544642,0.008598380722105503,115.3072049841284
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,0.008229886181652546,123.68372584032811,0.006670748814940453,123.4910361755788
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,0.005882765166461468,106.75617789001629,0.009558228775858879,107.14927830753535
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,0.0030494662933051586,101.56926025656702,0.012739105150103569,102.55821326852441
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,0.0008593304082751274,110.92528052201077,0.016821732744574547,112.71012175821595
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.0049118357710540295,104.63478682576442,0.012498367577791214,106.47245037136324
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,-0.007906656712293625,107.50661284410059,0.010983038693666458,109.55668164391253
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,-0.006793077569454908,113.08916133561378,0.011911783367395401,115.22438565463392
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.011699168011546135,110.81593240946698,0.013611817732453346,113.6565911785917
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.015228282660245895,111.91271904760231,0.013677652925252914,115.19486917462017
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,-0.008200462907552719,120.20024965226195,0.01421106606721878,122.92453469897664
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.005401481408625841,125.002971939884,0.01561497151851654,127.65789179395128
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.0069408719427883625,126.5585179454732,0.02305317483842373,130.41202225373837
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.008986664935946465,118.15340953008221,0.016268879175186157,121.17543904636037
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.009828723967075348,116.2121511405551,0.007487037219107151,118.24197626260552
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.013722596690058708,117.58530227979979,0.00021080323494970798,119.2351325025517
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.01112154871225357,112.68972064354709,-0.003883691504597664,113.50831159896406
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01120312325656414,111.00935602319262,0.009810753166675568,113.3667754234081
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.0047326828353106976,106.26588530210454,0.008105282671749592,107.63891768559175
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.0058224983513355255,110.8626197230686,0.01209960225969553,112.8674222219174
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.005460397340357304,99.76376024306701,0.011932969093322754,101.51416648147251
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.003285609185695648,103.3598414474831,0.013961346819996834,105.15794542437081
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.007602532394230366,95.71951603299081,0.01155112124979496,97.5705650765033
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,-0.007682101801037788,100.35608549588717,0.010286705568432808,102.17566352989154
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.007025734521448612,92.43826650749314,0.012870104983448982,94.29582094975396
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.006006990559399128,91.13092988605963,0.010537154041230679,92.65115389588387
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.00654385332018137,88.84669381416406,0.012318506836891174,90.53845731902899
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.005830850452184677,83.79994771461266,0.014920918270945549,85.55711394441461
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.007826502434909344,88.20693959075815,0.0190785750746727,90.61236815596673
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,-0.01290171779692173,97.61247236821521,0.023987673223018646,101.28057816223031
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.011506463401019573,91.16495550113197,0.014985410496592522,93.61236105103816
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.012533293105661869,90.67637469296969,0.023055385798215866,93.96153765187503
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.011280132457613945,93.57844675094339,0.02270667999982834,96.8135437889055
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.014566109515726566,98.09074275657717,0.02234010398387909,101.77853326724946
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,-0.013011900708079338,95.12416604023768,0.019762448966503143,98.29345065399605
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.011145719327032566,87.94431447141692,0.013452403247356415,90.13440512943205
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.007869354449212551,82.74627142347991,0.01226811669766903,84.42946280578357
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.013171189464628696,85.40763890513392,0.016107186675071716,87.94520248370375
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.010528827086091042,75.57013170211826,0.011255192570388317,77.23441450719972
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.009565936401486397,79.43646966428102,0.006251197308301926,80.70291630091556
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.011577586643397808,81.50093253773963,0.008224381133913994,83.13089636208169
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.00988209992647171,82.00559512686726,0.005800473969429731,83.30179121199875
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.007068110629916191,75.87182983041494,0.0037818478886038065,76.69951810882624
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.007185390219092369,82.83267148325743,0.001642863848246634,83.56717678139336
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,-0.006279554218053818,86.41564092017506,0.006297914311289787,87.50939483338236
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,-0.0034735698718577623,85.06401044355079,0.004107233136892319,85.71131439175002
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,-0.003389063524082303,78.58322465576313,0.0002607825445011258,78.87056538506408
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,-0.005529338493943214,84.98876673702478,0.007536295801401138,86.10648482984557
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,-0.005815825425088406,81.4946603758576,-0.00015393225476145744,81.95738314417265
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,-0.005063328891992569,81.89429072343367,-0.00048552569933235645,82.27004607980035
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,-0.00373244215734303,85.42057689438894,-0.00024083023890852928,85.71935370154226
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.006946557201445103,81.73027943155056,-0.00589405931532383,81.81634566220228
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.007692779414355755,70.48567823618696,0.0027324133552610874,71.22434872022494
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.006635736674070358,73.14302820389268,0.012959395535290241,74.59041001854119
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.002545878989621997,78.98864826014893,0.020077235996723175,80.79598423410839
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.0030159286689013243,86.29933448629843,0.02030367963016033,88.33544959658603
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.003377735847607255,87.01558738707892,0.018322203308343887,88.9244566073552
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.001013748231343925,83.27553676689523,0.011103165335953236,84.29071725461385
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.0030220141634345055,81.0746207647369,0.012759816832840443,82.36427652499958
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.0024568848311901093,75.66387402422326,0.028762273490428925,78.06329557015196
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.004570735152810812,74.20007484743029,0.02996688336133957,76.80753731131729
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.003949252888560295,75.1227347213854,0.018825238570570946,76.85324778160903
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.005113064777106047,75.94071583125088,0.006682007573544979,76.84174547758197
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,-0.0032651894725859165,75.75225029506214,-0.007960797287523746,75.3973812515387
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.004629291128367186,74.39480639837232,0.004714015871286392,75.09315728676077
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,-0.00499472301453352,76.37756094504594,-0.009151456877589226,76.06073868018917
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.002056525554507971,73.40887742718867,0.006413827184587717,74.03331739310227
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,-0.004088900983333588,74.20595801013668,-0.0036640926264226437,74.2374880178632
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,-0.002711479552090168,78.55670605744399,-0.008126642554998398,78.13245841097
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.002807857934385538,79.67596682489774,-0.01191360130906105,78.953751063729
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,-0.0003075679996982217,81.03507237161138,-0.01638726145029068,79.74247339746536
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,-0.001178278704173863,84.39050585970867,-0.019887905567884445,82.82626975101645
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,-0.0025128470733761787,87.16070306794937,-0.025626473128795624,85.16920717672905
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,-0.004716112744063139,87.51628852819107,-0.0231035053730011,85.92179637033048
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.002446116879582405,85.71008647887783,-0.012770814821124077,84.82970836512284
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.002655461896210909,85.19347134704229,-0.002436473034322262,85.2121298112963
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.006745417136698961,89.37508984535032,-0.012112497352063656,88.8966915183695
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.007169209886342287,91.19386287464118,-0.01883360929787159,90.13632102006169
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.00437521655112505,95.13286126012308,-0.017954353243112564,93.84977048172031
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.00685494439676404,93.34790704623703,0.007354424335062504,94.68379043074988
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.006738779600709677,95.21619226303395,-0.0031613241881132126,95.55743396996837
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.008588411845266819,87.10865319151374,0.021005162969231606,89.72503270326055
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.010369489900767803,93.35690001238042,-0.008129901252686977,93.56621536852633
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.008194941096007824,92.95510852143839,-0.0072707245126366615,93.04105888650129
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.0066236695274710655,90.13102037523434,-0.019712135195732117,88.9590301174222
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.003543673548847437,87.24030044195514,-0.023745853453874588,85.49553952451973
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,0.00034391216468065977,83.68877663973178,-0.022569939494132996,81.7929477461544
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.0027169701643288136,80.99962719199006,-0.007177948951721191,80.63909433590489
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.000979481847025454,79.74185603551527,0.008076786994934082,80.46729966986192
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.0010850828839465976,78.63462860127389,0.008304298855364323,79.376436254923
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,0.003132672980427742,76.17826819945245,0.02406807243824005,77.78990190867762
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,-0.0019178950460627675,76.69277017546598,0.014858548529446125,77.99025526850372
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.0024264948442578316,80.03555831991638,0.017376579344272614,81.63630596894723
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0017817619955167174,77.55169815764025,0.019936472177505493,79.25440708684312
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,0.0004147530999034643,78.34248605163306,0.021660195663571358,80.02471339661676
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.0016482280334457755,80.02178551404666,0.01923079788684845,81.44121619972115
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,0.002682418329641223,80.92678861226946,0.0033168774098157883,80.97814963964608
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,-0.00190483289770782,83.18140232529367,-0.006778913550078869,82.77695591448686
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,-8.443172555416822e-05,79.53328458405049,-0.011600335128605366,78.62264047009043
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,-0.0011913832277059555,83.4804834827542,-0.0073120566084980965,82.9710872240227
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,-0.0031192798633128405,84.61564803342837,-0.0027841790579259396,84.64400755661687
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.0012435812968760729,84.07538039140606,-0.0003102560294792056,84.15388669855253
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.005085442215204239,84.38974773008967,7.866066880524158e-05,84.82667226034685
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,-0.003981397487223148,83.95507518263743,0.0008344677044078708,84.36036663806478
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.00429152324795723,85.02433202737369,0.0037579876370728016,85.7114982792466
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,-0.0016163731925189495,84.73292921576478,0.001832915237173438,85.02570216702499
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.00606001541018486,85.64938752515201,0.0018928004428744316,86.33325707194987
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,-0.0027559094596654177,92.55457616718975,0.0029686614871025085,93.0859308426037
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.0013885197695344687,92.9907907646093,0.0031579341739416122,93.41453164127589
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,-0.003126263152807951,87.68544328496525,0.004717355594038963,88.37591884529549
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,-0.0011391302105039358,89.84759357576466,0.0033602050971239805,90.25275882949711
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,-0.0004318810533732176,83.56390253940373,-0.0032736598514020443,83.32676951227582
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,-0.0030795210041105747,83.13359375031757,0.0003321963595226407,83.41770645615773
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,-0.004222227726131678,81.89349601593366,0.0013901974307373166,82.35440934406584
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,-0.001436023972928524,78.80675032214427,0.001960907829925418,79.0749066751571
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,-0.002279174979776144,79.22921681137471,0.0027582698967307806,79.62933656816566
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,5.261984188109636e-05,78.12411077020084,0.0039061016868799925,78.42574140354446
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.0013324449537321925,81.59865331048192,0.006177550181746483,81.99496668695238
