date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.03384718664609979,71.98191319246867,-0.03343783691525459,72.01138500098662,-0.029198778103825027,72.31729342090173,-0.03170556202530861,72.1362366224575
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.010926605523138544,74.04648687286151,-0.016923055052757263,73.60379945435423,-0.015389838322600647,73.7167365875078,-0.018965139985084534,73.453647608117
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.009879404869152444,76.95595303264095,-0.02558964118361473,75.75640409510694,-0.023728218370796302,75.89755011936674,-0.02596052549779415,75.72831244282804
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.011954351889666528,70.17605637870508,-0.018831612542271614,69.69509309800341,-0.028294043511724442,69.03871843811892,-0.03170355036854744,68.80373127702501
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.011318561466398322,70.10203839961903,-0.019984159618616104,69.49718679067384,-0.02963649640078571,68.82960359038253,-0.02296832576394081,69.29010477590306
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.012745611329488031,64.68033353656466,-0.02110324427485466,64.14201173158754,-0.027808520983692738,63.71336051282073,-0.02324902079999447,64.00452486933264
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,0.001743775601889472,72.38611515129737,-0.024998048320412636,70.47603178966574,-0.01706694412918977,71.03720696857724,-0.03449112921953201,69.81016269362688
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,0.0016976136112689547,73.1941499761045,-0.008355417288839817,72.46201318757748,-0.013731680444858799,72.0734836901215,-0.012535834684967995,72.15972401477886
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.015937955887745516,71.29460633814318,-0.02149585261940956,70.89945739428876,-0.02732075086369368,70.48767572684072,-0.03017398901283741,70.28684424767825
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.0072707794246130945,74.09927714412717,-0.024086888879537582,72.86363406175126,-0.008833944203239925,73.98353824702468,-0.011208796873688698,73.80804670940277
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.002257436911129008,77.24542635297355,-0.031570322811603546,75.0140044674571,0.009757188750069468,78.17909886614122,-0.018831809982657433,75.97568350182848
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.0071209532358318724,78.83660464976387,-0.031665049493312836,76.92518443188344,0.011445953760725734,80.31402972067417,-0.019441617652773857,77.87124445130317
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.003853784192948479,81.85394394993314,-0.012835237197577953,81.12206817286642,0.014689080257306752,83.38591016282055,-0.005926182027906179,81.68448566684762
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.008541600690198064,83.94986261093719,-0.015307500958442688,83.38378339022263,-0.002684285657606628,84.44302630077932,-0.015926584601402283,83.33217782956511
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,0.0012202883264606696,85.53431286467068,-0.019659116864204407,83.76692252546235,-0.0035940434044163423,85.1235119675191,-0.01270538941025734,84.35144482338902
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,0.0008076236930468178,83.16714063742755,0.02332298457622528,85.06091836478626,-0.007224756465561672,82.50178631389306,0.025354642421007156,85.23390871596504
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.010154458171050727,81.59720346773777,-0.002655572723597288,82.21139153420344,-0.015587857119121216,81.15505557893809,0.006447607185691595,82.96319332372721
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.007577057539491528,82.27423565007093,0.01655282825231552,84.28364952585889,-0.012805196594110113,81.84521696735756,0.014950254932045937,84.14868697037382
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.006459641330347656,79.72334886668241,0.04082680866122246,83.58373571625107,-0.003573500636108979,79.95377402789515,0.046603795140981674,84.0679952610446
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.019055537606267287,71.00400694342554,-0.0019407265353947878,72.22968582039947,-0.009609124130963709,71.67791816207541,0.021498043090105057,73.94265733745696
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.019826074140162502,69.32190401284156,-0.030031533911824226,68.61803984788007,-0.008266992241353601,70.12785060636448,-0.007897411473095417,70.15377330123755
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.006445218738984803,74.49829152474358,0.0015151957049965858,75.09369548766593,-0.0023014195342218975,74.8076379780629,-0.0007140183006413281,74.92648201650145
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.004573080930766629,72.63706413603299,-0.008244963362812996,72.37083845014642,0.0006869005054351439,73.02014034862552,0.00464940769597888,73.310057199271
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.0044153930931805745,74.90851817349164,0.0033147698268294334,75.48981709611397,4.069807616402781e-05,75.24306218556269,0.011524191126227379,76.11209558677135
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,0.0008540871180553562,77.30599786895151,0.00391912367194891,77.5433070731654,0.002715194262798524,77.45000658017044,0.0077845631167292595,77.84362608955304
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0056228727972420026,81.81864830273135,-0.004479466937482357,81.91225372893659,-0.007628999168828684,81.65467428597667,-0.004051185213029385,81.94734276367724
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.00873901669246607,87.93511840698628,0.01278116088360548,88.29128418682407,0.0032458786726471123,87.45340294085406,0.010830452665686607,88.11922152977176
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.006844466464235486,89.1378065933914,-0.029914692044258118,87.10491706144647,-0.0013943038646388214,89.62494842835271,-0.002070261398330331,89.56438624029548
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.0048706759007137645,91.02556250948237,0.010532019659876823,92.43845477866195,-0.0063642225256980815,90.88971306180416,0.01904361881315708,93.22861183174756
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,0.0019799938127766908,97.05197218986271,-0.002009218093007803,96.6655825144806,-0.005785750410740184,96.30121028291857,-0.00024727763957343996,96.8360516488988
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.014485386475766696,96.09785464447386,-0.00938435085117817,96.58930561325943,-0.01465239746550478,96.08180658679628,0.0010603413684293628,97.60343811358582
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.017150996914741697,94.54448258514483,-0.008470343425869942,95.3687629478096,-0.025938196488156227,93.71734080037048,-0.009527887217700481,95.26795961598333
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,-0.02615757960105599,96.0153351814683,-0.07380436360836029,91.5477904725705,-0.04354365701499232,94.36043294644615,-0.06354433298110962,92.49190866534003
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,-0.01938039873829677,121.482655168064,-0.09556346386671066,112.57148382607399,-0.051858175729818747,117.60055087680122,-0.07376445829868317,115.05237243943066
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,-0.023479540390370025,115.36913453144666,-0.07684408128261566,109.37390271868435,-0.06305226589017159,110.89281761413041,-0.07459123432636261,109.6205831448094
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,-0.0493219222601621,108.81831007156751,-0.07899031788110733,105.63726695018904,-0.05476715480047938,108.22737940614559,-0.0711861401796341,106.46490426710001
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,-0.03367256716813118,118.60815632095955,-0.07095016539096832,114.26812467272016,-0.012990554364293059,121.08675457890969,-0.050124794244766235,116.6727525069233
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,-0.04432571447049867,101.52844883550435,-0.07072266936302185,98.88347022496026,0.0013352454573701622,106.2718042510634,-0.045090992003679276,101.45078111710234
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,-0.059651927274728504,95.39627573423715,-0.12205320596694946,89.62535506403532,0.002796415847786044,101.54356136170358,-0.07016041874885559,94.39905361089708
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,-0.042785589572163885,106.18808475315609,-0.06857528537511826,103.48453801773309,0.013360663727352834,112.3206985469185,-0.03399918973445892,107.12520665880322
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.025028425365062088,102.55092216094828,-0.020560797303915024,103.0101065071613,0.00816825791202648,106.01240971692229,-0.0017056597862392664,104.9708027417001
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,-0.018907320417217547,106.33044989771518,-0.007883167825639248,107.50913808440171,0.007244373055675662,109.14785056040698,0.015574028715491295,110.06081161853562
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,-0.013975454219329008,112.27982235183893,-0.016610991209745407,111.98429433532569,0.0008721753818879303,113.95934920765049,0.002219245070591569,114.1129638342871
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.031385502765463896,108.65570610326854,-0.0309789776802063,108.69988635303734,-0.013618021546879472,110.60349674743469,-0.008062792010605335,111.21963436780548
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.0207425930139889,111.29729595865999,-0.03566262871026993,109.64906275481367,-0.011428056030685278,112.33882187356184,-0.0650651827454567,106.47203549779265
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,-0.01030133329222205,119.94798958317426,-0.031273484230041504,117.45861722861079,-0.002087504349511346,120.93727921752193,-0.05088856443762779,115.17710619232432
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.01072166945473961,124.33969855686479,-0.02868097648024559,122.12657629026982,-0.006642885598712751,124.8478890069622,-0.05701646953821182,118.71462744679111
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.013211257684090115,125.7674300242987,-0.030545515939593315,123.60613128540095,-0.020597595053081025,124.8418917330961,-0.0543421171605587,120.69944723603199
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.019919675212252703,116.86867290596442,-0.028178472071886063,115.9074530006924,-0.01881751484735257,116.99755193477218,-0.012656123377382755,117.72064499543006
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.01792303837553591,115.27529018977944,-0.03694986552000046,113.10270144755101,-0.01827110436083511,115.23517376430547,-0.01695694960653782,115.38671016510226
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.025930945273602804,116.15850704923425,-0.058181922882795334,112.47204713359564,-0.025932750897149727,116.15829731088809,-0.04056315869092941,114.47122542034008
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.014158989677973691,112.3479515840846,-0.046503618359565735,108.77223809916786,-0.003836635842231867,113.51365293341941,-0.007754539139568806,113.06978749700373
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01894561420958787,110.15318581055075,-0.03277723863720894,108.6400768157272,-0.014831434532969303,110.60730934126867,-0.015160015784204006,110.57097182341009
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.015452618802219223,105.13280593614529,-0.022130087018013,104.43312361910431,-0.018917016399224912,104.76921427259012,-0.01436640601605177,105.24706457756332
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.011518656041719127,110.23292388515468,-0.01914733462035656,109.39519179723717,-0.019716296598028753,109.33296779578843,-0.0050713494420051575,110.94592534250476
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.01405822360681059,98.90968561870785,0.004195656161755323,100.7317504107493,-0.01695760661748309,98.62332389340108,0.005548339802771807,100.86810080034098
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.009256204140106025,102.74456032462618,-0.020678037777543068,101.57770554549158,-0.016731275388954168,101.97940078966684,-0.009234453551471233,102.74679510359607
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.021485221181219188,94.39985320991377,-0.02544066496193409,94.02719739306728,-0.015800767244429945,94.9379928931701,-0.017865391448140144,94.74218382082208
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,0.002070204813629658,101.33957667126981,0.012937534600496292,102.4468730513702,0.01514067519511645,102.67282672864602,0.012944541871547699,102.44759092689321
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.015696753150474547,91.6401976120336,-0.000908754940610379,93.0054424294528,0.01308336570020546,94.31593268856255,0.0020340231712907553,93.2795399159581
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.006619402139956567,91.07513733499637,0.0047116936184465885,92.11298732171119,0.020374228893552792,93.56706780282109,0.009859053418040276,92.5883483873216
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.019731173767351506,87.68273560528016,-0.0061248354613780975,88.88392996632938,0.0014759682946949822,89.56209330337819,-0.002464830642566085,89.20984163364145
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.0009118646726591472,84.21317395954107,0.008139272220432758,84.97885885739947,0.00528734919865158,84.7368509514488,0.0053001586347818375,84.73793638968085
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.0015119734756257313,88.76568712235841,0.003774884855374694,89.2362214630412,-0.008829501690294825,88.11851244962034,0.0103310476988554,89.82319069293084
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,0.0008563146482672857,98.96470865587587,-0.0030266137327998877,98.58118086725445,-0.009636420352546627,97.93172707190008,0.003481233026832342,99.22482418011217
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.008775332085624392,91.41427927897928,0.0167559627443552,93.77825344455317,-0.01640120592819723,90.71981682479482,0.005118967965245247,92.69328154881627
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.013680739970478964,90.57238804210289,0.001760978833772242,91.98183552916603,-0.031766776873212506,88.94901691544652,0.0016818169970065355,91.9745543663154
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.006999607493280486,93.97987016692467,-0.009420858696103096,93.75259654753587,-0.0286735020952731,91.96487563508782,-0.008281631395220757,93.85946292604145
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.005860163370260843,98.94844361177294,0.0040765926241874695,99.93657141384476,-0.03687031970571838,95.92712480249791,0.004801790229976177,100.00907146141788
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,0.001529252698977484,96.51748682617107,-0.011034452356398106,95.31245527033722,-0.03237808556118321,93.29969737715587,-0.009329838678240776,95.47506473907747
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.02890610591338107,86.3961778943992,-0.04465387016534805,85.04628802309458,-0.04416435892408493,85.08792932822155,-0.011073904111981392,87.95063043806174
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.006574805571389952,82.85345988167494,-0.0039289770647883415,83.07296618766854,-0.016154942587960807,82.06350237606695,-0.011424120515584946,82.45264997268188
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.02044198046751126,84.78890986310701,-0.05928501859307289,81.55859477387459,-0.0257745542939935,84.3379701448537,-0.037186600267887115,83.38097238958366
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.021169596869046625,74.77027044503129,-0.01665283553302288,75.10875376038388,-0.028405821083705096,74.23116888578883,-0.006870417855679989,75.84710450048576
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.018954168253728605,78.6941914614399,-0.006407508626580238,79.68776064972363,-0.02395241029910996,78.30184019507155,-0.008987408131361008,79.48243920371769
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.012249938649021332,81.44615363970227,-0.013416493311524391,81.351197645878,-0.019488362196744248,80.85874042094238,0.000802238064352423,82.51617106733146
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.005298159750571716,82.38236675858495,-0.0005835106712765992,82.77168774293443,-0.00987044942989016,82.00655053833846,0.023212825879454613,84.7649730656678
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.01703543595757196,75.11934696979688,-0.016897790133953094,75.12968754583248,-0.011814108151416203,75.51259545112242,0.014432049356400967,77.52074880289098
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.0009156689365046673,83.35364070587953,-0.03152640163898468,80.84078113964148,-0.0016037276816734283,83.29630823076752,0.005596772767603397,83.8982478681826
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,0.0018243924303247478,87.11879397295792,0.025354770943522453,89.19304036752881,0.0076063813960740335,87.62397294062492,0.00012281417730264366,86.97068057670792
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,0.012684606557261266,86.4496543235763,0.0347537100315094,88.37872886809606,0.020557816313573254,87.13297702713335,0.010719883255660534,86.27997141787407
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.010841508587881316,79.7095036917813,0.053883280605077744,83.21524747973383,0.014276567230595408,79.9837813215177,0.022333910688757896,80.63084141076273
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,0.011399881481530079,86.43980810848907,0.029453156515955925,88.01450115298032,0.001867232191912959,85.61972273643164,-0.0025385618209838867,85.24332963868952
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,0.015198653963336549,83.2253493099722,0.022528808563947678,83.83764535783764,0.006603238812449837,82.51305848465206,-0.002644369611516595,81.75352736591546
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,0.005094568250642018,82.73040389158453,0.021102795377373695,84.0654281635573,0.0034294273705101005,82.59276074345476,-0.01275933813303709,81.26645053601551
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,0.013397466037782283,86.89642804337485,0.0068629090674221516,86.33044960693209,0.008262157950788985,86.45133194466027,-0.022596726194024086,83.8242826809853
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.006329625701587295,81.7807169720781,-0.010323060676455498,81.45478222940665,-0.010120271070016906,81.47130208760866,-0.031525351107120514,79.74593404280071
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.012074422379295768,70.17751079290609,0.004381685983389616,71.34191401098441,-0.004375463376836978,70.71988976906898,-0.006079936400055885,70.59945229512344
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.019844938258250504,72.18322030369475,-0.029733633622527122,71.47294008800037,-0.02637877881609934,71.71312409053824,-0.02591674029827118,71.74626597192514
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.003940227282874163,78.87858732273298,0.006248604506254196,79.6863762050607,-0.005064927153571459,78.78992245579889,0.005398853216320276,79.61869136580282
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.008379391871546503,85.83771024031489,-0.03637528419494629,83.46793372911253,0.0017679237407047105,86.71316683274108,-0.023141637444496155,84.5798600717531
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.0057696054101504,86.80770616363449,-0.010047972202301025,86.4371043069239,0.002516670920569038,87.53000726489742,-0.01175342034548521,86.28981593991712
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.007616412563448863,82.72750756792108,-0.00668115820735693,82.80491502192952,0.009344159163570287,84.1425796883312,0.009394573979079723,84.14682182789511
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.008685687303498781,80.61673848452087,-0.007069544866681099,80.74713195553313,0.020195991826211682,82.97903458987808,-0.0013455389998853207,81.21065434944526
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.008718660903305805,75.1915640811503,-0.01720038428902626,74.55650702993853,0.023836877021132425,77.67974822652472,-0.00752687081694603,75.28123006270086
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.013232310181730187,73.5601606650182,-0.006361647509038448,74.06730793898744,0.02214434988614325,76.2090516684163,-0.0099122179672122,73.80479305807718
