date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,-0.0078152557370314,66.20059840903154,-0.02067381888628,65.3548033423101,-0.0042565977411443,66.43660337931485,-0.0109936567023396,65.9905203960786
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,-0.0079343908670911,68.81184815069048,-0.0093477889895439,68.71465831385787,-0.0076679703774986,68.83018347930971,-0.0165753606706857,68.21980863028172
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,-0.0052160714945165,70.92906236208107,0.0044559831731021,71.61842051158904,-0.0065530329733189,70.83429630137763,-0.0004274835519026,71.26952693658009
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,-0.0063751165249175,71.5921338800329,-0.0130622936412692,71.11498177906428,-0.0089747062886273,71.40626539721175,-0.0070035252720117,71.54715888969825
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,-0.0165132088269944,71.9027964755865,-0.0013697434915229,72.99994029447917,-0.0193446136961024,71.6994984928097,-0.0047511588782072,72.7535140427026
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,0.003162488203815,76.69215492740977,0.0190917141735553,77.92358340613671,-0.0006908119063704,76.39720566733433,0.0109040373936295,77.28817510029668
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,-0.0170908503446218,76.19654419928787,-0.0005912446067668,77.46418617545244,-0.0209118314926495,75.90595416343058,-0.0039769890718162,77.20235573147687
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,-0.0201092774333812,75.60426336759684,-0.0063051925972104,76.65514759324698,-0.0229305574380065,75.39126317896338,-0.0080190747976303,76.52388221904204
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,-0.0305239564660064,72.22152357852538,-0.0179443564265966,73.13577989231625,-0.0341863190949432,71.95750592885673,-0.0156163563951849,73.30623832683887
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,-0.0129859501111667,73.89415654501032,-0.0238106232136487,73.09859009785127,-0.0170385429861505,73.59529959449043,-0.020864974707365,73.31423029477341
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,-0.0154829858523929,76.52593007713844,-0.0531063079833984,73.70025922771742,-0.0226216375043703,75.98158338236289,-0.0592020153999328,73.25237049714438
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,-0.0193399810396801,69.65967131267118,-0.0332776196300983,68.69551463113375,-0.0287161466951356,69.00958312477441,-0.0213440340012311,69.5202094332485
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,-0.0128524197468239,69.99459423067469,-0.0225803423672914,69.31699340194113,-0.0224898700943009,69.32326495158748,-0.0171555392444133,69.69404623824428
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,-0.0232285524449921,64.00583495007697,-0.0642513930797576,61.433261680997475,-0.0325944509208513,63.40916135192404,-0.059914045035839,61.7002978140692
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,-0.0078219470520946,71.69699089027785,-0.0318557545542717,69.99438126362394,-0.0155125205575478,71.14771474324665,-0.0185368284583091,70.9328671937557
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,-0.0120237029574719,72.19668876349658,-0.0083321575075387,72.46369865775861,-0.016834893532693,71.85017098491039,-0.0065390830859541,72.5937480215655
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,-0.0222051461809363,70.84918669609212,-0.0414639189839363,69.4977733571762,-0.0253292509324529,70.62819180063829,-0.0170286074280738,71.21689115371984
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,-0.012548367575497,73.70924180532555,-0.0146569749340415,73.55398170448444,-0.0156385804826484,73.48181613277858,-0.0121024278923869,73.74211901133908
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,-0.0032234925544108,77.17083900649186,-0.030346754938364,75.10584536869656,-0.0057543070562066,76.97578086012386,-0.0133393174037337,76.39412747790828
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,-0.0063478064250685,78.89758048782022,-0.0359599217772483,76.59550905291809,-0.0079242887497495,78.77329783716203,-0.0059672547504305,78.92761080788163
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,-0.0032360024088322,81.90452744863673,-0.0093567129224538,81.40474461965998,-0.0038224443565652,81.85650927934213,-0.0121902478858828,81.17440791725389
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,-0.0105920231917558,83.77790627545218,-0.0244504306465387,82.62488588138652,-0.0100681611443684,83.82180583861303,-0.009114446118474,83.90178608745916
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,-0.0015020001334236,85.30178044560085,-0.0099580865353345,84.58350241053648,0.0017609218479348,85.58056808387596,-0.0077850646339356,84.76750406117496
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,-0.0009472155643249,83.0213236542167,0.0302291251718997,85.65039418474787,0.002689751738602,83.32381924363774,0.0268086250871419,85.3579274805233
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,-0.0089924804562963,81.6920727070502,0.0086893634870648,83.14938520557979,-0.0047554075549678,82.0389423115318,0.0089875841513276,83.17418576830518
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,-0.0085150930980914,82.19709567714969,0.0103763304650783,83.76467611997273,-0.0039148010397397,82.5760974145632,0.0161974634975194,84.25370340862425
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,-0.0102217982700729,79.42398060477792,0.0217078570276498,82.00088178494138,-0.0050207874232696,79.83814168392675,0.0289660412818193,82.5982244832306
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,-0.0180885560358214,71.07269971653783,0.0237938873469829,74.11261318406893,-0.0118056223507273,71.52065052470832,0.0235893744975328,74.09745775215958
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,-0.0212014386525718,69.22662666169255,-0.0090150088071823,70.07541342676947,-0.0143864349291235,69.7000176285644,-0.0098537299782037,70.01666433445804
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,-0.0090521386310787,74.30433337316795,0.0079111540690064,75.57553089441745,-0.0023702091206092,74.80249216857887,0.009010037407279,75.65862523322897
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,-0.0083706040045885,72.3617463027413,0.0061303488910198,73.41870551401358,0.0003242500083061,72.99366435948315,-0.0001908650592667,72.95607390566998
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,-0.0071057595241156,74.70725766446009,-0.0005204855697229,75.20084885542079,0.0045529353811216,75.5833438762125,-0.0048501505516469,74.87595821486833
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,0.0001141013314293,77.2488136896569,0.0076876869425177,77.83608526213987,0.0125721951589778,78.21720629680733,0.0088407229632139,77.9258848332782
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,-0.0030468066857186,82.02969026222641,-0.0007670529885217,82.21691107947025,0.0088624526524188,83.01244343283989,0.0048008556477725,82.6759641254809
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,0.0124399862649417,88.26116657958404,0.0090840552002191,87.96546464402962,0.023419390605761,89.23556096164145,0.0136470664292573,88.36776920905764
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,-0.0048776033751144,89.31330098517019,-0.0241804458200931,87.60583291806736,0.0056948001826984,90.26256641280584,-0.0099285505712032,88.86332158573695
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,-0.0021833528128119,91.2705065797215,0.0015567220980301,91.6125042612946,0.0085177415724338,92.2524454249384,0.0333453752100467,94.57152484487268
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,0.0020991739122954,97.06353954285224,-0.0059293550439178,96.2873819758696,0.0129522589826043,98.12271566237312,0.0085621559992432,97.69289101317972
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,-0.0040511498378417,97.1058118874762,-0.0063105942681431,96.8866543819946,0.0073654624282116,98.22078378113744,0.0131283933296799,98.78845753235646
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,-0.0011943242562485,96.06519846181104,-0.0032353692222386,95.86932503331984,0.0084754103547368,96.99862917667092,0.0214534997940063,98.26569029356855
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,-0.0046271024666696,98.10500624403764,-0.0117927175015211,97.40453618289632,0.0036955244295866,98.92490472966266,0.0104986131191253,99.60019405224178
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,-0.005237260802805,123.21300858720215,-0.0079719712957739,122.87651699300348,0.0015576487274483,124.05308070830274,-0.0097530391067266,122.65786036281004
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,-0.0087141871285583,117.08523882334453,-0.0504412986338138,112.30013849356004,-0.0028127808131763,117.7782492479578,-0.0093492697924375,117.01090362496802
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,-0.0088962823805449,113.3074874747606,-0.0093421749770641,113.25697576720052,-0.0001170204609533,114.3066230036102,0.0119871040806174,115.69861201357614
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,0.018936238840185,125.01504147772968,-0.0083737801760435,121.64707722830669,0.0269906920860617,126.0260353200472,-0.0004947285051457,122.60932666392571
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,0.0196962275465356,108.24108256319876,-0.0043987911194562,105.66418156858904,0.0255452524579752,108.87604248954388,0.0060583935119211,106.77492894746712
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,0.005839165425537,101.8530035289291,-0.0131371356546878,99.93843344988127,0.0098159535776652,102.25885780999312,-0.0305456109344959,98.21371362970542
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,0.0207252425002659,113.15094664042692,0.0105229178443551,112.00241276771231,0.0213630553100258,113.22313878372016,0.0180141013115644,112.8445939188387
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.0053408973926545,104.5899016843875,-0.0103071462363004,104.07176985680226,-0.0033648434989821,104.79678130216844,-0.0249889753758907,102.55496787351817
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,0.0034313107654585,108.73245547434696,0.0053044352680444,108.93631576917367,0.0045985373888117,108.85944498955296,0.0017317448509857,108.54781444846782
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,0.0043204896987065,114.3529951805145,0.0063700252212584,114.58760604577289,0.0039107750561053,114.30615268064804,0.0010400477331131,113.97848143738734
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,-0.0077087229721632,111.25902076914312,0.0073347399011254,112.94539436379598,-0.0072260512365615,111.31273531600306,0.00164021900855,112.3040522569806
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,-0.0034333018043402,113.24054286048514,-0.0075663141906261,112.77348413880372,-0.0037721821275913,113.20217437024584,0.0022079814225435,113.8811701164775
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,0.00274686422645,121.52335009973424,0.0018183176871389,121.41056238597804,0.0010437138638544,121.31655371460543,0.0051664388738572,121.81774092336818
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,-0.005513534179857,124.9889657951943,-0.0308828949928283,121.85795936587844,-0.0077118008674823,124.71450849106384,-0.0252482313662767,122.54652607622243
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,-0.0062572905875917,126.64506056477254,-0.0131920538842678,125.76984526003984,-0.0085886044158185,126.35015507599148,-0.0109411384910345,126.05326139394602
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,-0.0160081743875486,117.3267000191554,-0.0197119209915399,116.89295538833647,-0.0201364882372773,116.84333700213728,-0.0066140806302428,118.43407127036136
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,-0.0098216584268181,116.21297224508812,-0.0301698911935091,113.87214029999004,-0.0157818246957235,115.52238366363524,-0.0193750001490116,115.10803632748843
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,-0.0221264461264557,116.60127370886826,-0.0527548119425773,113.08410476111536,-0.0307361756228813,115.6016775842001,-0.0563379079103469,112.6796386145671
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,-0.010939844467973,112.71019870449376,-0.0377176217734813,109.7321212018606,-0.0211260224728427,111.56794005901423,-0.011120238341391,112.68986830897028
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,-0.0175538085036988,110.30660438273992,-0.0225049629807472,109.76180914022662,-0.0269861834623598,109.27104271056696,-0.0137819135561585,110.72345497058694
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,-0.0145575005970163,105.22695435539856,-0.0323009938001632,103.37632745167303,-0.0194715966101227,104.71112744803372,-0.0162825435400009,105.04558981616026
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,-0.0105224620864529,110.342791973477,-0.0231807827949523,108.95484062438528,-0.0138284668566405,109.97860051790911,-0.0151387937366962,109.83458697443356
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,-0.0170001038399659,98.61913276511989,-0.0036041475832462,99.94911868134112,-0.0189669568306522,98.42535405848582,-0.0105710448697209,99.25520346239188
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,-0.0106788508097772,102.59849504233264,-0.0366171002388,99.97148696659724,-0.0132470954824257,102.33533507825396,-0.0295991692692041,100.67554759584463
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,-0.0198253237400491,94.55667740473596,-0.0341781936585903,93.20921085206848,-0.0228416919924413,94.27188937367649,-0.0982626676559448,87.42332047228294
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,-0.0001784405763463,101.11195591446048,0.0070638791657984,101.84689916356297,-5.78820090318035e-05,101.12414656183262,-0.0664293691515922,94.63027426107058
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,-0.0132658116555698,91.8632405633538,0.0136516354978084,94.3695448161759,-0.012336087962403,91.94868770959988,-0.0517734475433826,88.39304760822796
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,-0.0044412428990988,91.27372969136664,0.0137347746640443,92.94789131030733,-0.0038050723384618,91.3318138249048,-0.0795840695500373,84.66651469572145
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,-0.0182529199610849,87.81244879381872,-0.0004501027578953,89.38975636792574,-0.0172231788530262,87.90291945482603,-0.0256532914936542,87.16500267328583
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,-0.0013689239070373,84.17469234558499,0.0142110204324126,85.49639868751899,-0.0044042522362889,83.91958188517184,-0.014780193567276,83.05333904111404
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,-0.0007291369469858,88.83520335109905,0.0240218229591846,91.06139646793125,-0.0050414386754125,88.45294395145064,-0.0056038289330899,88.40321286296003
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,-0.0014690426044966,98.7348477108201,-0.002125232014805,98.6700802015247,-0.0052403417825801,98.36319031690964,-0.0235171858221292,96.5817507642028
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,-0.0080362809495739,91.48186407716636,0.0237061511725187,94.43230021779918,-0.0116671859282375,91.15030441650131,0.0156967230141162,93.67897238317732
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,-0.0097083994324035,90.9328879509118,0.0178969446569681,93.4780905790157,-0.0126531926780439,90.66550328617038,0.013657028786838,93.08259037554328
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,-0.0045769225108186,94.20782981273815,-0.0183486510068178,92.91931804042444,-0.0071261821099178,93.96797545368692,-0.0181435719132423,92.93837580405146
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,-0.0054851924674793,98.98555335610524,0.0011885603889822,99.64836774518744,-0.0084707348936634,98.690468500345,-0.0011134382802993,99.41924116097016
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,0.0016636561621943,96.53045998246051,-0.0084877572953701,95.55549637386088,-0.0003718091223712,96.3341754152435,-0.0013069455744698,96.24413192426697
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.0264457219696152,86.60900737705084,-0.0127218812704086,87.80580917187571,-0.0271837038553245,86.54511507704709,-0.0060694767162203,88.39187615268146
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,-0.0051800267866793,82.9691027591261,-0.0102672427892684,82.54809280410916,-0.0052207991008578,82.96571998576351,-0.0056548658758401,82.92971513807457
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.0209068079174562,84.7495068088718,-0.0611896216869354,81.4034058554967,-0.0193563542557622,84.88100890964398,-0.0476809032261371,82.51052257497325
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,-0.0202489686800392,74.83913775943408,-0.0214874353259801,74.74650935394283,-0.0178690258015763,75.01746274984914,-0.0136641887947916,75.33356306278343
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,-0.0179882055542175,78.77024384102717,-0.0073475679382681,79.6128846277622,-0.0140105218934023,79.08419093007701,-0.0063492334447801,79.69240460377506
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,-0.0117216126045104,81.4891951328651,-0.0245952736586332,80.44685462003504,-0.0062825551313625,81.9336270984871,-0.0168195366859436,81.074826509924
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,-0.0047862488004438,82.42454999033407,0.0009410099592059,82.89797112487032,0.0020187320538051,82.9873602596198,0.0052898596040904,83.25926697841362
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,-0.0144953391890843,75.31039992405738,-0.0298949591815471,74.15953258733255,-0.0064704252045918,75.91719087176357,-0.0081922635436058,75.78658621425086
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,-0.0022492665649951,83.24255457687094,-0.0186563320457935,81.88793161460731,0.0048200767782739,83.83310973508955,-0.0040325834415853,83.09423901057608
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,-0.0005397758541363,86.91307375768992,0.0121053662151098,88.01907998853147,0.0048312855683719,87.38114510999843,0.0144636407494544,88.22689809316253
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,0.0126045774297364,86.44273610999895,0.0191625263541936,87.01148603644648,0.0174959178247631,86.86659272541152,0.0193608980625867,87.02874836570363
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.008713393790653,79.54005308661691,0.0545372553169727,83.26968594597962,0.0122630625279145,79.82289562809402,0.0350791439414024,81.66507707916666
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,0.0104790843022727,86.36025121051199,0.0247182305902242,87.59874407586834,0.0134651609180846,86.6185149429294,0.0266565885394811,87.76870646855453
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,0.0111300012597706,82.88742218771526,0.0160601660609245,83.29707984915582,0.0144799200379335,83.16555391903172,0.015756756067276,83.27181051636575
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,0.0055969220504735,82.77197426498435,0.021222099661827,84.07545812760858,0.0094463356928837,83.091211876533,0.0158490184694528,83.62492532337772
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,0.012427900754115,86.812217114063,-0.0022985243704169,85.54315083844436,0.0164558605959623,87.1625984255774,-0.0066392580047249,85.17263554228887
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,-0.0067987593779121,81.74235988167742,-0.0004868978576269,82.2599380601451,-0.0020745840804993,82.12943871321326,0.0079173436388373,82.95418366265456
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,-0.0088429501485371,70.40465427652653,-0.0013172538019716,70.93649705951808,-0.001693072128893,70.90984283276266,-0.0043338160030543,70.72283512808487
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,-0.0176208837628772,72.343938375929,-0.0340479798614978,71.16524530593148,-0.00969035806564,72.91994483637069,-0.0213133655488491,72.07730227856925
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0016500127290827,79.0594432317692,0.006110840011388,79.67539900784648,0.0075341246908279,79.78888052167562,0.0066212192177772,79.71607405372671
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,-0.008863540977165,85.7961620482453,-0.0360543690621852,83.49472415064241,0.0009536899977032,86.64259078294312,-0.0333389975130558,83.72175144133257
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,-0.0062039025923491,86.77001400684567,-0.0039485031738877,86.96593590399132,0.0026022965890157,87.53750240116206,1.4717934391228482e-06,87.31012850237974
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,-0.0089245426672956,82.61935997583758,-0.006319320295006,82.8348824008534,-0.0023511913911626,83.16423491640639,-0.0092895627021789,82.58920775759384
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,-0.0082458241276158,80.6522066191313,-0.0084422258660197,80.63636794096807,-0.0024230652185521,81.12319486855269,-0.0071836728602647,80.73791697322913
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,-0.0088913877540106,75.17857760067622,-0.0114311035722494,74.98788762961736,-0.0038150718623374,75.56117808772844,-0.0098840966820716,75.10398418639306
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,-0.0120464020627706,73.64744800393484,-0.0059587149880826,74.09715807948804,-0.0070818015316454,74.01398727108268,-0.0079124625772237,73.95253226270307
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,-0.0026650885582389,75.2192666258593,0.0066210138611495,75.9210136442719,0.0008744709177221,75.48598144183593,0.0070742522366344,75.95543176037751
