date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.020906807917456298,84.7495068088718,-0.061189621686935425,81.4034058554967,-0.015205777883756036,85.23404616688295,-0.044771984219551086,82.75088843525053
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.020248968680039288,74.83913775943408,-0.021487435325980186,74.74650935394283,-0.013565101630900063,75.34102802172787,-0.009371422231197357,75.65764757531392
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.01798820555421759,78.77024384102717,-0.007347567938268185,79.6128846277622,-0.008731451419580533,79.50278587132254,-0.007867497391998768,79.57150230302476
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.011721612604510436,81.4891951328651,-0.024595273658633232,80.44685462003504,-0.00031181476183036105,82.42429488071318,-0.004264013841748238,82.09918053980932
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.004786248800443851,82.42454999033407,0.0009410099592059851,82.89797112487032,0.007281608186372334,83.42526376243269,-0.0012225606478750706,82.71880939557218
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.014495339189084395,75.31039992405738,-0.029894959181547165,74.15953258733255,-0.0021674431580492137,76.24456501851799,-0.0012775190407410264,76.31244709621065
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.0022492665649951555,83.24255457687094,-0.018656332045793533,81.88793161460731,0.008827053530319904,84.1697009631075,-0.006753857713192701,82.8684241872251
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,-0.0005397758541363516,86.91307375768992,0.012105366215109825,88.01907998853147,0.0054451575865619665,87.43480241757369,0.02074667066335678,88.78297542903113
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,0.01260457742973647,86.44273610999895,0.019162526354193687,87.01148603644648,0.01592009918697991,86.72981452671549,0.020443687215447426,87.12303318649978
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.008713393790653057,79.54005308661691,0.05453725531697273,83.26968594597962,0.010123939448753717,79.65232712835898,0.04151392728090286,82.19226851882902
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,0.010479084302272759,86.36025121051199,0.024718230590224266,87.59874407586834,0.010836799313692693,86.39114909474901,0.02399529330432415,87.53543856329276
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,0.011130001259770698,82.88742218771526,0.01606016606092453,83.29707984915582,0.01426402376726646,83.1476007241763,0.01572558656334877,83.26921501579127
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,0.005596922050473592,82.77197426498435,0.021222099661827087,84.07545812760858,0.010854871347364644,83.20833127509599,0.02312515862286091,84.23561102346856
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,0.01242790075411506,86.812217114063,-0.002298524370416999,85.54315083844436,0.019725731605117994,87.44807536126852,0.0058660125359892845,86.24442996462732
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.0067987593779121345,81.74235988167742,-0.0004868978576269001,82.2599380601451,0.003222209613118372,82.56561555584263,0.019275007769465446,83.90172013369873
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.008842950148537112,70.40465427652653,-0.001317253801971674,70.93649705951808,0.00046123772876954057,71.06276927250596,0.022152580320835114,72.6210557096213
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.01762088376287724,72.343938375929,-0.03404797986149788,71.16524530593148,-0.01000910622883737,72.89670544184756,-0.030701691284775734,71.40378363982028
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0016500127290827232,79.0594432317692,0.006110840011388063,79.67539900784648,0.00379989645657627,79.4914862458864,-0.0023680797312408686,79.00269363182144
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.008863540977165029,85.7961620482453,-0.03605436906218529,83.49472415064241,-0.004561715156265651,86.16603719230125,-0.041420675814151764,83.04786591023237
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.006203902592349192,86.77001400684567,-0.00394850317388773,86.96593590399132,-0.0028293585961137306,87.06331784167898,-0.012750733643770218,86.20380085809562
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.00892454266729568,82.61935997583758,-0.006319320295006037,82.8348824008534,-0.005147273072727031,82.9320257118326,-0.010861001908779144,82.45952575885673
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.008245824127615823,80.6522066191313,-0.008442225866019726,80.63636794096807,-0.0025011872850478067,81.11685760447212,-0.006853756494820118,80.7645581277853
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.008891387754010665,75.17857760067622,-0.011431103572249413,74.98788762961736,-0.006753844029258375,75.33944696886432,-0.016635281965136528,74.59865099202618
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.012046402062770656,73.64744800393484,-0.005958714988082647,74.09715807948804,-0.011009008273743529,73.72388905195065,-0.005469841882586479,74.1333910432059
