date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,-0.0338471866460997,71.98191319246867,-0.0334378369152545,72.01138500098662,-0.0132374883265615,73.48083178148705,-0.0333662256598472,72.01654201131795
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,-0.0109266055231385,74.04648687286151,-0.0169230550527572,73.60379945435423,-0.0124917238576945,73.93068600331816,-0.0208325255662202,73.31660931717856
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,-0.0098794048691524,76.95595303264095,-0.0255896411836147,75.75640409510694,-0.0235232649107287,75.9131071790565,-0.0353633016347885,75.01959325922026
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,-0.0119543518896665,70.17605637870508,-0.0188316125422716,69.69509309800341,-0.0289836922903608,68.99112238443604,-0.0178231075406074,69.76541640272609
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,-0.0113185614663983,70.10203839961903,-0.0199841596186161,69.49718679067384,-0.0291530086320614,68.86288990795991,-0.0243732668459415,69.19282461357696
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,-0.012745611329488,64.68033353656466,-0.0211032442748546,64.14201173158754,-0.0237035064751282,63.975442338933114,-0.0225205831229686,64.05116516195844
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,0.0017437756018894,72.38611515129737,-0.0249980483204126,70.47603178966574,-0.0028171203999479,72.0567213445611,-0.0217844527214765,70.70287755530917
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,0.0016976136112689,73.1941499761045,-0.0083554172888398,72.46201318757748,0.0047517078642162,73.41803351558887,-0.0075182244181632,72.52270326952018
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,-0.0159379558877455,71.29460633814318,-0.0214958526194095,70.89945739428876,-0.0031326673482766,72.21342465517654,-0.0220724660903215,70.85858759624529
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,-0.007270779424613,74.09927714412717,-0.0240868888795375,72.86363406175126,0.0145256143714037,75.73210439817808,-0.0205855034291744,73.1192048948121
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,-0.002257436911129,77.24542635297355,-0.0315703228116035,75.0140044674571,0.0304916700731749,79.81702401483801,-0.0173998679965734,76.08455420261704
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,-0.0071209532358318,78.83660464976387,-0.0316650494933128,76.92518443188344,0.0322126957792697,81.99932897773033,-0.0164938848465681,78.10112672253221
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,-0.0038537841929484,81.85394394993314,-0.0128352371975779,81.12206817286642,0.0360435924898986,85.18572428304626,-0.0142735783010721,81.00547084128185
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,-0.008541600690198,83.94986261093719,-0.0153075009584426,83.38378339022263,0.0186724538045294,86.26584950954378,-0.0100171500816941,83.82608178706356
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,0.0012202883264606,85.53431286467068,-0.0196591168642044,83.76692252546235,0.0030194118515041,85.68833817287532,-0.0167953763157129,84.00715307292299
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,0.0008076236930468,83.16714063742755,0.0233229845762252,85.06091836478626,-0.0015417074627789,82.9719828177223,0.0403898768126964,86.52510289149777
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,-0.0101544581710507,81.59720346773777,-0.0026555727235972,82.21139153420344,-0.0095978078746444,81.6426372194165,0.0091687217354774,83.18925310396807
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,-0.0075770575394915,82.27423565007093,0.0165528282523155,84.28364952585889,-0.0069218562195097,82.32815950142958,0.0087106842547655,83.62526993755559
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,-0.0064596413303476,79.72334886668241,0.0408268086612224,83.58373571625107,-0.0057883962536455,79.77688073659945,0.0456464476883411,83.98755149239533
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,-0.0190555376062672,71.00400694342554,-0.0019407265353947,72.22968582039947,-0.0205136444650436,70.90055095717189,0.0213476605713367,73.93153849046318
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,-0.0198260741401625,69.32190401284156,-0.0300315339118242,68.61803984788007,-0.0230552100643556,69.09841519434552,-0.0088661210611462,70.08584757386618
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,-0.0064452187389848,74.49829152474358,0.0015151957049965,75.09369548766593,-0.0119728268197453,74.08763019956538,0.0064183077774941,75.46279241494048
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,-0.0045730809307666,72.63706413603299,-0.0082449633628129,72.37083845014642,-0.0152615475738884,71.86481970534616,-0.0019354444229975,72.8289072031311
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,-0.0044153930931805,74.90851817349164,0.0033147698268294,75.48981709611397,-0.0215645240728091,73.63485451077756,0.0023529084865003,75.41724126899733
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,0.0008540871180553,77.30599786895151,0.0039191236719489,77.5433070731654,-0.0248177126587921,75.3466710976527,0.0022195789497345,77.41163068153945
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,-0.005622872797242,81.81864830273135,-0.0044794669374823,81.91225372893659,-0.040501900944436,79.01408785446563,-0.0053580556996166,81.84031814885275
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,0.008739016692466,87.93511840698628,0.0127811608836054,88.29128418682407,-0.0278841455914374,84.77291468105778,0.0104111908003687,88.0822842443215
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,-0.0068444664642354,89.1378065933914,-0.0299146920442581,87.10491706144647,-0.0096735810418504,88.88598191374221,-0.0107100112363696,88.79390552183601
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,-0.0048706759007137,91.02556250948236,0.0105320196598768,92.43845477866196,0.0024027303945127,91.69004199411916,0.0042986669577658,91.8640453948044
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,0.0019799938127766,97.05197218986272,-0.0020092180930078,96.6655825144806,0.0166588045777653,98.48708684393696,-0.0058724354021251,96.2928627751419
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,-0.0144853864757666,96.09785464447386,-0.0093843508511781,96.58930561325944,0.0100351756311868,98.48335544396828,-0.0069325109943747,96.82641768413232
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,-0.0171509969147416,94.54448258514483,-0.0084703434258699,95.3687629478096,8.28483996061051e-06,96.18079683920826,-0.0098367528989911,95.2385391564504
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,-0.0261575796010559,96.0153351814683,-0.0738043636083602,91.5477904725705,-0.0226300750983032,96.35462778492122,-0.0345979034900665,95.20834507392908
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,-0.0193803987382967,121.482655168064,-0.0955634638667106,112.571483826074,-0.0291314508186114,120.30382821270344,-0.0429380349814891,118.65425695913976
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,-0.02347954039037,115.36913453144666,-0.0768440812826156,109.37390271868436,-0.040653155654522,113.40474551230228,-0.0490731559693813,112.45388625470828
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,-0.0493219222601621,108.81831007156752,-0.0789903178811073,105.63726695018904,-0.0643886188578766,107.19106698103472,-0.0344854816794395,110.44482245465652
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,-0.0336725671681311,118.60815632095957,-0.0709501653909683,114.26812467272016,-0.0472486298716734,117.008805561244,-0.0320819020271301,118.79697231235338
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,-0.0443257144704986,101.52844883550436,-0.0707226693630218,98.88347022496026,-0.0557337280498041,100.37679245825082,-0.0259725414216518,103.40902248593892
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,-0.0596519272747285,95.39627573423716,-0.1220532059669494,89.62535506403532,-0.0701137556029055,94.40345867048944,-0.0701336935162544,94.40157648127416
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,-0.0427855895721638,106.18808475315608,-0.0685752853751182,103.48453801773309,-0.0443410732422101,106.02303931738685,-0.0247222743928432,108.12362207920675
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.025028425365062,102.55092216094828,-0.020560797303915,103.0101065071613,-0.0018793960202178,104.9525670938963,-0.0107273319736123,104.02804956941549
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,-0.0189073204172175,106.33044989771518,-0.0078831678256392,107.50913808440173,0.0010893394572987,108.47810514020834,0.0010713444789871,108.4761530966226
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,-0.013975454219329,112.27982235183892,-0.0166109912097454,111.98429433532569,0.0023474761409993,114.12759760001865,-0.0113495085388422,112.57505052327262
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,-0.0313855027654638,108.65570610326854,-0.0309789776802063,108.69988635303734,-0.0129993088844542,110.67194970555316,-0.0114446710795164,110.84413831329096
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,-0.0207425930139889,111.29729595866,-0.0356626287102699,109.64906275481368,-0.0025422045536515,113.3414961698226,-0.0067885466851294,112.86122980869064
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,-0.010301333292222,119.94798958317426,-0.0312734842300415,117.4586172286108,0.0062841191912703,121.95397033099214,-0.0007670069462619,121.0970820670878
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,-0.0107216694547396,124.3396985568648,-0.0286809764802455,122.12657629026982,0.0081752744768536,126.71167988332982,-0.0126448152586817,124.10080497454572
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,-0.0132112576840901,125.7674300242987,-0.0305455159395933,123.60613128540096,-0.0043823919077587,126.88272995502363,-0.0063143484294414,126.63783467708454
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,-0.0199196752122527,116.86867290596442,-0.028178472071886,115.9074530006924,-0.0110114421654849,117.91441723160554,-0.0122868418693542,117.76412508044164
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,-0.0179230383755359,115.27529018977944,-0.0369498655200004,113.102701447551,-0.0114468088236693,116.02426206986658,-0.0197165943682193,115.0687228027133
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,-0.0259309452736028,116.15850704923425,-0.0581819228827953,112.47204713359564,-0.0218803825944452,116.62996856034746,-0.0399309657514095,114.54361620088817
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,-0.0141589896779736,112.3479515840846,-0.0465036183595657,108.77223809916786,-0.0046734353935254,113.4187044915263,-0.0099214697256684,112.82503838904674
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,-0.0189456142095878,110.15318581055077,-0.0327772386372089,108.6400768157272,-0.0102483859561654,111.11539140599427,-0.0188825838267803,110.16012902683435
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,-0.0154526188022192,105.13280593614527,-0.022130087018013,104.43312361910432,-0.0117559738831548,105.52216380454196,-0.0144200958311557,105.2414140338156
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,-0.0115186560417191,110.23292388515468,-0.0191473346203565,109.39519179723716,-0.0088381487856914,110.52880040990874,-0.0099726915359497,110.40347186944588
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,-0.0140582236068105,98.90968561870784,0.0041956561617553,100.7317504107493,-0.0065250695311381,99.65760106427906,-0.0065761152654886,99.6525140986842
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,-0.009256204140106,102.74456032462618,-0.020678037777543,101.57770554549158,-0.0031507906746731,103.37377720678462,-0.017116630449891,101.94011008238392
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,-0.0214852211812191,94.39985320991376,-0.025440664961934,94.02719739306728,-0.0110368233551639,95.39135119360554,-0.0173737052828073,94.7887786959692
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,0.0020702048136296,101.3395766712698,0.0129375346004962,102.4468730513702,0.0190550159075093,103.07551076145594,0.0127571877092123,102.4283987422358
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,-0.0156967531504745,91.6401976120336,-0.0009087549406103,93.0054424294528,0.0095786651360468,93.98596214778024,0.0134556628763675,94.35105278111956
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,-0.0066194021399565,91.07513733499636,0.0047116936184465,92.1129873217112,0.0246021199261809,93.9634966081138,0.0239390973001718,93.90121733240964
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,-0.0197311737673515,87.68273560528016,-0.006124835461378,88.88392996632938,0.0087386174526489,90.21491911782104,0.0096967704594135,90.3014002382854
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,-0.0009118646726591,84.21317395954107,0.0081392722204327,84.97885885739947,0.0177153994968928,85.79653606758622,0.0159983616322278,85.64934656763567
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,-0.0015119734756257,88.76568712235841,0.0037748848553746,89.2362214630412,0.0101452047315664,89.8064992356841,0.0085768140852451,89.6657579598045
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,0.0008563146482672,98.96470865587588,-0.0030266137327998,98.58118086725445,0.0083603427279951,99.71013596431708,-0.0038094527553766,98.50403787119332
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,-0.0087753320856243,91.41427927897928,0.0167559627443552,93.77825344455316,0.0002326821492586,92.241460444439,0.0036643317434936,92.55854456436958
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,-0.0136807399704789,90.57238804210289,0.0017609788337722,91.98183552916603,-0.0181282969998678,90.17045664993424,-0.001899272785522,91.64577427629392
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,-0.0069996074932804,93.97987016692468,-0.009420858696103,93.75259654753587,-0.0224644871006243,92.53766331035096,-0.0190425273030996,92.8548658916646
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,-0.0058601633702608,98.94844361177294,0.0040765926241874,99.93657141384476,-0.0268304769328218,96.89506892598604,-0.0072366087697446,98.81234017274215
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,0.0015292526989774,96.51748682617108,-0.0110344523563981,95.31245527033722,-0.0214752683020819,94.32249247024616,-0.0213492140173912,94.33438297397346
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.028906105913381,86.3961778943992,-0.044653870165348,85.04628802309458,-0.0416227014055086,85.30446877151996,-0.0247239675372838,86.75825526662013
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,-0.0065748055713899,82.85345988167494,-0.0039289770647883,83.07296618766854,-0.0126256263350054,82.35364212507638,-0.009787063114345,82.58774023866171
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.0204419804675112,84.78890986310701,-0.0592850185930728,81.55859477387459,-0.0246205581206766,84.43535201801366,-0.0478092320263385,82.49993477798138
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,-0.0211695968690466,74.77027044503129,-0.0166528355330228,75.10875376038388,-0.0312552281938844,74.01995512527006,-0.017897417768836,75.01533288673849
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,-0.0189541682537286,78.6941914614399,-0.0064075086265802,79.68776064972363,-0.0233666330432257,78.34772106882593,-0.0179934967309236,78.76982705485047
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,-0.0122499386490213,81.44615363970227,-0.0134164933115243,81.351197645878,-0.0126948247239653,81.40992743895386,-0.0070037501864135,81.87455827441345
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,-0.0052981597505717,82.38236675858495,-0.0005835106712765,82.77168774293443,-0.0005409270603335,82.77521253533105,0.0087235895916819,83.54564821672375
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,-0.0170354359575719,75.11934696979688,-0.016897790133953,75.12968754583248,-0.0003418488226143,76.38388379561522,0.0083618443459272,77.0516072982006
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,-0.0009156689365046,83.35364070587953,-0.0315264016389846,80.84078113964148,0.0136517324330531,84.57677395218734,-0.0032620045822113,83.15829435116942
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,0.0018243924303247,87.11879397295792,0.0253547709435224,89.19304036752881,0.0177579083310855,88.51802035742108,0.016414750367403,88.39920648421099
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,0.0126846065572612,86.4496543235763,0.0347537100315094,88.37872886809606,0.0256818987246803,87.58059942977995,0.0416759625077247,88.99263108452654
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.0108415085878813,79.7095036917813,0.0538832806050777,83.21524747973383,0.0203689183542136,80.47255798924797,0.0281522348523139,81.10134522821022
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,0.01139988148153,86.43980810848907,0.0294531565159559,88.01450115298032,0.0039182585207304,85.79551125384462,0.0231105778366327,87.45802885465713
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,0.0151986539633365,83.2253493099722,0.0225288085639476,83.83764535783764,0.0128393554515626,83.02922731334336,0.0216495469212532,83.7639625300498
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,0.005094568250642,82.73040389158453,0.0211027953773736,84.0654281635573,0.0114811956401613,83.26046299831481,0.036288846284151,85.35179271263851
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,0.0133974660377822,86.89642804337485,0.0068629090674221,86.33044960693209,0.0135093233718919,86.90614858980649,0.0168818067759275,87.19973290949694
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,-0.0063296257015872,81.7807169720781,-0.0103230606764554,81.45478222940665,-0.0034363002951291,82.01767783538837,-0.0027388737071305,82.07489909609158
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,-0.0120744223792957,70.17751079290609,0.0043816859833896,71.34191401098441,-0.012388097534165,70.15550130343526,0.0186128914356231,72.36445417860905
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,-0.0198449382582505,72.18322030369475,-0.0297336336225271,71.47294008800037,-0.0280230891370938,71.59530235474028,-0.0108523787930607,72.83525956157992
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0039402272828741,78.87858732273298,0.0062486045062541,79.6863762050607,-0.0076104791553176,78.58961366735677,0.0048939543776214,79.57850212759713
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,-0.0083793918715465,85.83771024031489,-0.0363752841949462,83.46793372911253,-0.0036437973742945,86.24516684174215,-0.0233453121036291,84.56263505179307
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,-0.0057696054101504,86.80770616363449,-0.010047972202301,86.4371043069239,-0.0026217451376755,87.0813952346893,-0.004673910792917,86.90287302740153
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,-0.0076164125634488,82.72750756792108,-0.0066811582073569,82.80491502192952,-0.0064090201376703,82.82745245817225,0.0059382701292634,83.85648687559751
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,-0.0086856873034987,80.61673848452087,-0.007069544866681,80.74713195553313,-0.0049179580979449,80.92105345276323,-0.0010604520794004,81.23380974529773
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,-0.0087186609033058,75.1915640811503,-0.0172003842890262,74.55650702993853,-0.0070036116018038,75.32063196786437,-0.0116046192124485,74.97487718707839
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,-0.0132323101817301,73.5601606650182,-0.0063616475090384,74.06730793898744,-0.0095859255969726,73.82887892824328,-0.0098233819007873,73.81134987681244
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,-0.0019074810293789,75.27627490079279,0.0040012942627072,75.72238216987705,0.0131145313603438,76.41561217912201,0.0058890883810818,75.86546545096195
