date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.0060264974180378,62.26410606757526,0.0283225886523723,63.667944152749136,0.0140515614787813,62.765789837211486,0.0190214943140745,63.07850804762351
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,0.0014083300981127,66.072987082758,0.0094984462484717,66.60969330320866,0.0171064474742576,67.11839257013678,0.0200250651687383,67.31457164491674
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508,65.70611247202939,0.0069385324604809,66.20779488496909,0.0186142058141327,66.98534585403056,0.005856504663825,66.13619495409166
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,0.0028899489418443,67.92601934835903,0.0029545063152909,67.93040461530599,0.0216200813005465,69.21027225008442,0.0049763177521526,68.06788601817206
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,0.002212812999924,68.88225503131417,0.0028666830621659,68.92730980407714,0.0200817111632009,70.12416779326468,0.0022467153612524,68.8845903419994
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,0.0028668398950292,69.43878480028259,0.007963016629219,69.79356035146394,0.0207153309032666,70.68928893487477,0.0039324327372014,69.51281770979887
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,-0.0078152557370314,66.20059840903154,-0.02067381888628,65.3548033423101,0.0039565443663636,66.98450355509902,-0.0062433029524981,66.30474445892924
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,-0.0079343908670911,68.81184815069048,-0.0093477889895439,68.71465831385787,-0.002497065703175,69.18701958444187,-0.0057419990189373,68.96287618145014
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,-0.0052160714945165,70.92906236208107,0.0044559831731021,71.61842051158904,-0.0032386080561234,71.06946076022044,0.0040985625237226,71.59282718328672
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,-0.0063751165249175,71.5921338800329,-0.0130622936412692,71.11498177906428,-0.0023248382514591,71.88268996372591,0.0019511374412104,72.19071668679568
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,-0.0165132088269944,71.9027964755865,-0.0013697434915229,72.99994029447917,-0.0136412345140304,72.10959627981303,-0.0023688073270022,72.9270451136715
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,0.003162488203815,76.69215492740977,0.0190917141735553,77.92358340613671,0.0004637537687285,76.48546219784768,0.0028443017508834,76.66775640451131
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,-0.0170908503446218,76.19654419928787,-0.0005912446067668,77.46418617545244,-0.021922034880002,75.82931242980173,-0.0083773070946335,76.86338714588406
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,-0.0201092774333812,75.60426336759684,-0.0063051925972104,76.65514759324698,-0.0235085131671751,75.34770295563271,-0.0109101152047514,76.30296807316691
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,-0.0305239564660064,72.22152357852538,-0.0179443564265966,73.13577989231625,-0.034499064224274,71.93500508805627,-0.0113869756460189,73.6169348838947
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,-0.0129859501111667,73.89415654501032,-0.0238106232136487,73.09859009785127,-0.0197759218531001,73.39411685898385,-0.0145179498940706,73.78103738461452
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,-0.0154829858523929,76.52593007713844,-0.0531063079833984,73.70025922771742,-0.0279142350191227,75.58050575046005,-0.0471942573785781,74.13726943019924
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,-0.0193399810396801,69.65967131267118,-0.0332776196300983,68.69551463113375,-0.0456989564280516,67.84750213506788,-0.0186852216720581,69.70529657016101
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,-0.0128524197468239,69.99459423067469,-0.0225803423672914,69.31699340194113,-0.0402323375978638,68.10414624385773,-0.0184559803456068,69.6034721419109
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,-0.0232285524449921,64.00583495007697,-0.0642513930797576,61.433261680997475,-0.0489226615287769,62.382210164758064,-0.0603582039475441,61.67289916206838
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,-0.0078219470520946,71.69699089027785,-0.0318557545542717,69.99438126362394,-0.0284395586148409,70.2339046811986,-0.0262795947492122,70.3857713316469
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,-0.0120237029574719,72.19668876349658,-0.0083321575075387,72.46369865775861,-0.0274695641327225,71.09011671061127,-0.0147505141794681,72.00009018780389
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,-0.0222051461809363,70.84918669609212,-0.0414639189839363,69.4977733571762,-0.0220579653494833,70.85961510570999,-0.0294301286339759,70.33914729694058
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,-0.012548367575497,73.70924180532555,-0.0146569749340415,73.55398170448444,-0.0121313120517358,73.73998906298385,-0.0165848135948181,73.41231809107099
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,-0.0032234925544108,77.17083900649186,-0.030346754938364,75.10584536869656,-0.001069914870958,77.33721148691853,-0.0117416968569159,76.51627385142078
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,-0.0063478064250685,78.89758048782022,-0.0359599217772483,76.59550905291809,-0.0020308177686469,79.2389166899555,-0.0115432841703295,78.48873286327594
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,-0.0032360024088322,81.90452744863673,-0.0093567129224538,81.40474461965998,0.0013454102747382,82.28062676478085,-0.0081318039447069,81.50451911703944
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,-0.0105920231917558,83.77790627545218,-0.0244504306465387,82.62488588138652,-0.0093521504251809,83.88184464174343,-0.0154133355244994,83.3749589706639
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,-0.0015020001334236,85.30178044560085,-0.0099580865353345,84.58350241053648,-0.0017670768113441,85.27917192964716,-0.0137170506641268,84.2661528855021
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,-0.0009472155643249,83.0213236542167,0.0302291251718997,85.65039418474787,-0.0012961057174013,82.99236338416867,0.0260918997228145,85.29677120759555
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,-0.0089924804562963,81.6920727070502,0.0086893634870648,83.14938520557979,-0.0104431951120165,81.57364674182928,0.0132441185414791,83.52897409909282
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,-0.0085150930980914,82.19709567714969,0.0103763304650783,83.76467611997273,-0.0098001509972252,82.09153549006665,0.010495445691049,83.77465436256566
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,-0.0102217982700729,79.42398060477792,0.0217078570276498,82.00088178494138,-0.0100715950492134,79.43591123846562,0.0248642675578594,82.26011914623213
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,-0.0180885560358214,71.07269971653783,0.0237938873469829,74.11261318406893,-0.0164721620284104,71.18767409936878,0.0251461155712604,74.21289814018435
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,-0.0212014386525718,69.22662666169255,-0.0090150088071823,70.07541342676947,-0.0192042519227714,69.3650233177901,0.0004697304102592,70.74322243949362
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,-0.0090521386310787,74.30433337316795,0.0079111540690064,75.57553089441745,-0.0087654246966681,74.32564051531445,0.0126396967098116,75.93373924915814
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,-0.0083706040045885,72.3617463027413,0.0061303488910198,73.41870551401358,-0.0089730799932315,72.31816321829686,0.0095932288095355,73.67338638511734
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,-0.0071057595241156,74.70725766446009,-0.0005204855697229,75.20084885542079,-0.0065517782032589,74.74865555550907,0.0002062706480501,75.25552140430932
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,0.0001141013314293,77.2488136896569,0.0076876869425177,77.83608526213987,0.000835334602382,77.30454820060733,0.0113699892535805,78.123229610476
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,-0.0030468066857186,82.02969026222641,-0.0007670529885217,82.21691107947025,-0.0042693931265671,81.92946315579974,0.011391875334084,83.22268277010126
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,0.0124399862649417,88.26116657958404,0.0090840552002191,87.96546464402962,0.009833946434104,88.03145391414603,0.0174067039042711,88.70062530280815
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,-0.0048776033751144,89.31330098517019,-0.0241804458200931,87.60583291806736,0.0021195013612126,89.94042698100385,-0.0042806616984307,89.36663173289975
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,-0.0021833528128119,91.2705065797215,0.0015567220980301,91.6125042612946,0.0084691636183891,92.24796409873174,0.012644849717617,92.63396799477748
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,0.0020991739122954,97.06353954285224,-0.0059293550439178,96.2873819758696,0.013295718856494,98.15642266609048,0.0082480758428573,97.6622124327114
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,-0.0040511498378417,97.1058118874762,-0.0063105942681431,96.8866543819946,0.0105285936584319,98.53196089734524,0.0087114758789539,98.35307929304466
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,-0.0011943242562485,96.06519846181104,-0.0032353692222386,95.86932503331984,0.0092088240699884,97.0697953956202,0.0029314015991985,96.46235585281715
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,-0.0046271024666696,98.10500624403764,-0.0117927175015211,97.40453618289632,0.0018569685966361,98.74319286393973,-0.0045247203670442,98.11505095475118
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,-0.005237260802805,123.21300858720215,-0.0079719712957739,122.87651699300348,-0.002132146273325,123.59619369933604,0.0088613992556929,124.96245032395576
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,-0.0087141871285583,117.08523882334453,-0.0504412986338138,112.30013849356004,-0.0116209121464199,116.7453983810696,-0.0176938045769929,116.03856457012296
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,-0.0088962823805449,113.3074874747606,-0.0093421749770641,113.25697576720052,-0.0072614162759152,113.49288155138652,-0.0035330760292708,113.91681141569926
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,0.018936238840185,125.01504147772968,-0.0083737801760435,121.64707722830669,0.0188246410307992,125.00109085140464,0.0052648670971393,123.31754436856264
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,0.0196962275465356,108.24108256319876,-0.0043987911194562,105.66418156858904,0.0165149558619694,107.89728541814462,-0.0011566412867978,106.00731662423829
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,0.005839165425537,101.8530035289291,-0.0131371356546878,99.93843344988127,0.0037763047296877,101.6431115345989,-0.0264441855251789,98.6173570411715
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,0.0207252425002659,113.15094664042692,0.0105229178443551,112.00241276771231,0.0165665942065726,112.6813687306912,0.0154697494581341,112.557842520074
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.0053408973926545,104.5899016843875,-0.0103071462363004,104.07176985680226,-0.0012179091912409,105.02201480153586,-0.0027269108686596,104.8636559169954
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,0.0034313107654585,108.73245547434696,0.0053044352680444,108.93631576917367,0.008354726081425,109.2691105147511,0.0095021007582545,109.39455507731064
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,0.0043204896987065,114.3529951805145,0.0063700252212584,114.58760604577289,0.0049958264862321,114.43024804783911,0.002862955443561,114.18644317996876
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,-0.0077087229721632,111.25902076914312,0.0073347399011254,112.94539436379598,-0.0057152667991256,111.48103196217286,0.0010588034056127,112.23877590690836
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,-0.0034333018043402,113.24054286048514,-0.0075663141906261,112.77348413880372,-0.0023490540779249,113.36339024808512,0.0068769534118473,114.41412130879158
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,0.00274686422645,121.52335009973424,0.0018183176871389,121.41056238597804,0.0044996807835697,121.73654503108408,0.0188934300094842,123.5014617449988
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,-0.005513534179857,124.9889657951943,-0.0308828949928283,121.85795936587844,-0.0038408011763011,125.19821392269436,-0.0024250734131783,125.37558603572516
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,-0.0062572905875917,126.64506056477254,-0.0131920538842678,125.76984526003984,-0.0055880517022451,126.72984473120566,-0.0080199250951409,126.42202823079906
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,-0.0160081743875486,117.3267000191554,-0.0197119209915399,116.89295538833647,-0.0160793340097413,117.318351392555,0.0002466670121066,119.24941126842909
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,-0.0098216584268181,116.21297224508812,-0.0301698911935091,113.87214029999004,-0.0117644072274412,115.98741880042586,-0.0015234791208058,117.18134061685774
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,-0.0221264461264557,116.60127370886826,-0.0527548119425773,113.08410476111536,-0.026060941330601,116.14340788276836,-0.0230469573289155,116.49399031555632
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,-0.010939844467973,112.71019870449376,-0.0377176217734813,109.7321212018606,-0.0145357676394817,112.305629325455,0.0216663293540477,116.44581820599454
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,-0.0175538085036988,110.30660438273992,-0.0225049629807472,109.76180914022662,-0.0193001152382258,110.11414331358468,0.018025916069746,114.30193794812952
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,-0.0145575005970163,105.22695435539856,-0.0323009938001632,103.37632745167303,-0.0133733963617345,105.35162783634792,-0.0071793785318732,106.0062028293839
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,-0.0105224620864529,110.342791973477,-0.0231807827949523,108.95484062438528,-0.0062126104666749,110.81937930682987,-0.000421945907874,111.46295873694513
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,-0.0170001038399659,98.61913276511989,-0.0036041475832462,99.94911868134112,-0.0081864776017431,99.49216658671556,-0.0027279765345156,100.03672958093804
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,-0.0106788508097772,102.59849504233264,-0.0366171002388,99.97148696659724,-0.0034691299779722,103.3408745079582,-0.0185544956475496,101.79363927372523
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,-0.0198253237400491,94.55667740473596,-0.0341781936585903,93.20921085206848,-0.014385788554733,95.07242321554794,-0.0828687697649002,88.77951794197337
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,-0.0001784405763463,101.11195591446048,0.0070638791657984,101.84689916356297,0.0078964466074348,101.9317288841698,-0.0622674822807312,95.02493545505423
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,-0.0132658116555698,91.8632405633538,0.0136516354978084,94.3695448161759,-0.0049492304533767,92.63041437281043,-0.0607528835535049,87.60288082877987
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,-0.0044412428990988,91.27372969136664,0.0137347746640443,92.94789131030733,-0.0013257696187966,91.55853397712151,-0.0746880546212196,85.08205964269062
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,-0.0182529199610849,87.81244879381872,-0.0004501027578953,89.38975636792574,-0.0159187791426618,88.01765481161806,-0.0141313252970576,88.17512299882475
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,-0.0013689239070373,84.17469234558499,0.0142110204324126,85.49639868751899,-0.0090954579609432,83.5268198462902,0.0041984403505921,84.64463046365597
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,-0.0007291369469858,88.83520335109905,0.0240218229591846,91.06139646793125,-0.0118312047372601,87.85440342903887,0.0094818947836756,89.74694944352399
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,-0.0014690426044966,98.7348477108201,-0.002125232014805,98.6700802015247,-0.0089865354074406,97.9953921122072,-0.0013256433885544,98.74900722577542
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,-0.0080362809495739,91.48186407716636,0.0237061511725187,94.43230021779918,-0.0155815240380208,90.79420870039765,0.0034186702687293,92.5358092885149
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,-0.0097083994324035,90.9328879509118,0.0178969446569681,93.4780905790157,-0.0156882731829002,90.39074335485653,0.0197868850082159,93.65492564558645
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,-0.0045769225108186,94.20782981273815,-0.0183486510068178,92.91931804042444,-0.0093175812681859,93.7622795745783,-0.0115527836605906,93.552935952797
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,-0.0054851924674793,98.98555335610524,0.0011885603889822,99.64836774518744,-0.0108521552050198,98.45572463696232,0.0185340736061334,101.3918973186443
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,0.0016636561621943,96.53045998246051,-0.0084877572953701,95.55549637386088,-0.0042667053599668,95.95969355527464,-0.0002777162299025,96.34324020291126
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.0264457219696152,86.60900737705084,-0.0127218812704086,87.80580917187571,-0.0310087497611601,86.21470835224417,-0.0023845375981181,88.71819569941873
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,-0.0051800267866793,82.9691027591261,-0.0102672427892684,82.54809280410916,-0.0110474048172159,82.48371703165571,-0.0245797112584114,81.37504049038373
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.0209068079174562,84.7495068088718,-0.0611896216869354,81.4034058554967,-0.0273040756487506,84.20907201984674,-0.0552139058709144,81.89130579917571
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,-0.0202489686800392,74.83913775943408,-0.0214874353259801,74.74650935394283,-0.029400045970079,74.1574030863111,-0.0207312740385532,74.80305114534934
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,-0.0179882055542175,78.77024384102717,-0.0073475679382681,79.6128846277622,-0.0284719752540956,77.94874845377947,-0.0104745524004101,79.3643251978177
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,-0.0117216126045104,81.4891951328651,-0.0245952736586332,80.44685462003504,-0.0255189639947213,80.37258094607215,-0.0081830723211169,81.77805870879253
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,-0.0047862488004438,82.42454999033407,0.0009410099592059,82.89797112487032,-0.0222289587635794,80.99930864214411,0.0059677138924598,83.31572376215617
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,-0.0144953391890843,75.31039992405738,-0.0298949591815471,74.15953258733255,-0.0366578620290839,73.6596909684766,-0.0097920224070549,75.66544287712385
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,-0.0022492665649951,83.24255457687094,-0.0186563320457935,81.88793161460731,-0.0262695695224165,81.26686650266195,-0.016152024269104,82.09326119548855
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,-0.0005397758541363,86.91307375768992,0.0121053662151098,88.01907998853147,-0.0084780592216911,86.22586438998434,0.0075123035348951,87.6157298524148
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,0.0126045774297364,86.44273610999895,0.0191625263541936,87.01148603644648,0.0103162338489254,86.24515158657303,0.0176000259816646,86.87563671704496
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.008713393790653,79.54005308661691,0.0545372553169727,83.26968594597962,0.0083686357332197,79.51263573887397,0.0316155366599559,81.38271060912203
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,0.0104790843022727,86.36025121051199,0.0247182305902242,87.59874407586834,0.012408625619181,86.52704775202001,0.0095122447237372,86.27679505248881
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,0.0111300012597706,82.88742218771526,0.0160601660609245,83.29707984915582,0.0118299827801141,82.94546216260068,0.0055295820347964,82.4245153211545
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,0.0055969220504735,82.77197426498435,0.021222099661827,84.07545812760858,0.0049380332328731,82.71745469986874,0.007993733510375,82.97060102181717
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,0.012427900754115,86.812217114063,-0.0022985243704169,85.54315083844436,0.0112105097840994,86.70659700838722,-0.0050458018667995,85.30846258965828
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,-0.0067987593779121,81.74235988167742,-0.0004868978576269,82.2599380601451,-0.0083371080606918,81.61670830277629,0.0022476257290691,82.4851876357886
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,-0.0088429501485371,70.40465427652653,-0.0013172538019716,70.93649705951808,-0.0042075160505096,70.73176798290307,0.0014333992730826,71.13188735555265
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,-0.0176208837628772,72.343938375929,-0.0340479798614978,71.16524530593148,-0.015625723513641,72.4884202103284,-0.0252941083163023,71.79095140155131
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0016500127290827,79.0594432317692,0.006110840011388,79.67539900784648,-0.0001549966980583,79.17772676266095,8.743345097173005e-05,79.19692415767953
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,-0.008863540977165,85.7961620482453,-0.0360543690621852,83.49472415064241,-0.004772279644679,86.14789559481635,-0.0328041389584541,83.766542713727
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,-0.0062039025923491,86.77001400684567,-0.0039485031738877,86.96593590399132,-0.0036081737757976,86.99553800555886,-0.0080609219148755,86.60902993574749
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,-0.0089245426672956,82.61935997583758,-0.006319320295006,82.8348824008534,-0.0026872015590911,83.13629558207955,-0.0045455526560544,82.98194262140512
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,-0.0082458241276158,80.6522066191313,-0.0084422258660197,80.63636794096807,-0.0023560614442682,81.12863061089642,-0.014571962878108,80.14360002367465
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,-0.0088913877540106,75.17857760067622,-0.0114311035722494,74.98788762961736,-0.003215205890982,75.6065182648739,-0.0146820973604917,74.74449831567823
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,-0.0120464020627706,73.64744800393484,-0.0059587149880826,74.09715807948804,-0.00331574425884,74.29325372278606,-0.0034415533300489,74.28390754546739
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,-0.0026650885582389,75.2192666258593,0.0066210138611495,75.9210136442719,0.0037894785180781,75.7063446756695,0.017538433894515,76.75441626506004
