date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508,65.70611247202939,0.0069385324604809,66.20779488496909,0.0209523426680006,67.14215000318511,0.0056396713480353,66.12185597828606
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,0.0028899489418443,67.92601934835903,0.0029545063152909,67.93040461530599,0.0201992385447274,69.11200516370029,0.0008068866445682,67.78467248672001
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,0.002212812999924,68.88225503131417,0.0028666830621659,68.92730980407714,0.0040304368678533,69.00757091620649,-0.0017408144194632,68.61045790543997
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,0.0028668398950292,69.43878480028259,0.007963016629219,69.79356035146394,0.0051317637863362,69.59623660382681,-0.0066782692447304,68.77913723316013
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,-0.0078152557370314,66.20059840903154,-0.02067381888628,65.3548033423101,-0.0102547550580469,66.03929891915311,-0.0274582132697105,64.91291126160921
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,-0.0079343908670911,68.81184815069048,-0.0093477889895439,68.71465831385787,-0.0147954903954854,68.34133916204969,-0.0182866193354129,68.10316672235949
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,-0.0052160714945165,70.92906236208107,0.0044559831731021,71.61842051158904,-0.0139830457384459,70.30994694906734,-0.0033627348020672,71.06063968679719
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,-0.0063751165249175,71.5921338800329,-0.0130622936412692,71.11498177906428,-0.0151069790699958,70.9697225673608,-0.004448011983186,71.73023242881723
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,-0.0165132088269944,71.9027964755865,-0.0013697434915229,72.99994029447917,-0.0189719406338121,71.72622394409626,-0.0078429961577057,72.5289193997327
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,0.003162488203815,76.69215492740977,0.0190917141735553,77.92358340613671,-0.0009227884705651,76.37948536147684,0.0169194117188453,77.75449353828442
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,-0.0170908503446218,76.19654419928787,-0.0005912446067668,77.46418617545244,-0.0182489983118616,76.10834840825896,-0.0049091912806034,77.13042105897998
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,-0.0201092774333812,75.60426336759684,-0.0063051925972104,76.65514759324698,-0.0120335495449317,76.21729483171728,-0.0109635330736637,76.29889224008289
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,-0.0305239564660064,72.22152357852538,-0.0179443564265966,73.13577989231625,-0.026973623684653,72.47838973155376,-0.0248421002179384,72.63304388602145
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,-0.0129859501111667,73.89415654501032,-0.0238106232136487,73.09859009785127,-0.0166638129425944,73.62288313218036,-0.0220175180584192,73.229781141113
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,-0.0154829858523929,76.52593007713844,-0.0531063079833984,73.70025922771742,-0.0271604559249535,75.63749823279382,-0.0534254424273967,73.67674268913457
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,-0.0193399810396801,69.65967131267118,-0.0332776196300983,68.69551463113375,-0.0340030743572553,68.64569721763402,-0.0239753294736146,69.33752167906435
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,-0.0128524197468239,69.99459423067469,-0.0225803423672914,69.31699340194113,-0.0293358645028609,68.85029907544893,-0.0199447479099035,69.49992584753107
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,-0.0232285524449921,64.00583495007697,-0.0642513930797576,61.433261680997475,-0.0361552275424535,63.1837770023878,-0.061696384102106,61.590424907348265
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,-0.0078219470520946,71.69699089027785,-0.0318557545542717,69.99438126362394,-0.0234948988080666,70.58204746122345,-0.0255434662103652,70.43760338183799
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,-0.0120237029574719,72.19668876349658,-0.0083321575075387,72.46369865775861,-0.0238119407799644,71.35061369114679,-0.0148912034928798,71.98996125708265
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,-0.0222051461809363,70.84918669609212,-0.0414639189839363,69.4977733571762,-0.0315669597864345,70.1890048873779,-0.0265347547829151,70.54310054269581
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,-0.012548367575497,73.70924180532555,-0.0146569749340415,73.55398170448444,-0.012711758152704,73.69719939359658,-0.0140387676656246,73.59946736893069
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,-0.0032234925544108,77.17083900649186,-0.030346754938364,75.10584536869656,0.0095200997543382,78.1605656592004,-0.0172447729855775,76.09635545252155
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,-0.0063478064250685,78.89758048782022,-0.0359599217772483,76.59550905291809,0.012025713864317,80.36060609112094,-0.0104360887780785,78.5756833533542
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,-0.0032360024088322,81.90452744863673,-0.0093567129224538,81.40474461965998,0.0158277556142973,83.48091372268442,-0.0136631662026047,81.05493265523444
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,-0.0105920231917558,83.77790627545218,-0.0244504306465387,82.62488588138652,-0.003856798979913,84.34407375039416,-0.0163839906454086,83.29406990382785
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,-0.0015020001334236,85.30178044560085,-0.0099580865353345,84.58350241053648,-0.006668875693651,84.86217343632947,-0.0064584771171212,84.88003019527416
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,-0.0009472155643249,83.0213236542167,0.0302291251718997,85.65039418474787,-0.0103445603823667,82.24479800281998,0.0239527858793735,85.11450671525454
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,-0.0089924804562963,81.6920727070502,0.0086893634870648,83.14938520557979,-0.0172002211204407,81.02430952224033,0.0108108939602971,83.32597641570592
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,-0.0085150930980914,82.19709567714969,0.0103763304650783,83.76467611997273,-0.0159004523073849,81.59227675120309,0.0134218549355864,84.02017235339386
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,-0.0102217982700729,79.42398060477792,0.0217078570276498,82.00088178494138,-0.0098323149302003,79.45492094699264,0.030173934996128,82.69805463936825
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,-0.0180885560358214,71.07269971653783,0.0237938873469829,74.11261318406893,-0.0110644902599022,71.57367642113844,0.0392550900578498,75.2673874153204
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,-0.0212014386525718,69.22662666169255,-0.0090150088071823,70.07541342676947,-0.0101464855459374,69.99616956626511,0.0026842548977583,70.9000586326103
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,-0.0090521386310787,74.30433337316795,0.0079111540690064,75.57553089441745,-0.0042587785721624,74.66135578185268,0.0112640652805566,75.82935422502729
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,-0.0083706040045885,72.3617463027413,0.0061303488910198,73.41870551401358,-0.0030589981410902,72.74712596506865,0.00951839517802,73.6678733443511
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,-0.0071057595241156,74.70725766446009,-0.0005204855697229,75.20084885542079,-0.0022065164340375,75.07416472991113,0.0091089094057679,75.92848525818879
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,0.0001141013314293,77.2488136896569,0.0076876869425177,77.83608526213987,0.0017598805315396,77.37605285552695,0.009324143640697,77.96356492425151
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,-0.0030468066857186,82.02969026222641,-0.0007670529885217,82.21691107947025,-0.0056732578377381,81.81452597067609,0.0020585656166076,82.44955323729052
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,0.0124399862649417,88.26116657958404,0.0090840552002191,87.96546464402962,0.0055618841648008,87.65618022838899,0.0147681403905153,88.46689156549729
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,-0.0048776033751144,89.31330098517019,-0.0241804458200931,87.60583291806736,-0.0012780056604854,89.63537225502667,-0.0007988410070538,89.6783326488376
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,-0.0021833528128119,91.2705065797215,0.0015567220980301,91.6125042612946,-0.0063945664876184,90.88695514965526,0.022299338132143,93.53263265906656
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,0.0020991739122954,97.06353954285224,-0.0059293550439178,96.2873819758696,-0.0089024470632016,96.001535862914,0.0080561591312289,97.6434712204844
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,-0.0040511498378417,97.1058118874762,-0.0063105942681431,96.8866543819946,-0.0095196470956313,96.57623832695292,0.0079253502190113,98.2757917965004
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,-0.0011943242562485,96.06519846181104,-0.0032353692222386,95.86932503331984,-0.018093268044248,94.45543800740651,-0.0134957749396562,94.8906960135093
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,-0.0046271024666696,98.10500624403764,-0.0117927175015211,97.40453618289632,-0.0305804099210219,95.59161336141923,-0.0154516398906707,97.0487917621485
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,-0.005237260802805,123.21300858720215,-0.0079719712957739,122.87651699300348,-0.0463439527624436,118.25081774597196,-0.0290267579257488,120.31642382782567
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,-0.0087141871285583,117.08523882334453,-0.0504412986338138,112.30013849356004,-0.0624909834072153,110.9550772811386,-0.0269463770091533,114.9698610989581
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,-0.0088962823805449,113.3074874747606,-0.0093421749770641,113.25697576720052,-0.0343504790803657,110.45973379925464,-0.0060949809849262,113.6253408913101
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,0.018936238840185,125.01504147772968,-0.0083737801760435,121.64707722830669,0.017116110362922,124.78770499421492,0.0130752213299274,124.28446917048072
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,0.0196962275465356,108.24108256319876,-0.0043987911194562,105.66418156858904,0.0384384769285875,110.28889428038316,0.0195108894258737,108.22102322331564
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,0.005839165425537,101.8530035289291,-0.0131371356546878,99.93843344988127,0.0397046963494645,105.36138079991343,-0.0079602869227528,100.45714107938862
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,0.0207252425002659,113.15094664042692,0.0105229178443551,112.00241276771231,0.0474174661026681,116.21186665618124,0.0173425208777189,112.76883513940194
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.0053408973926545,104.5899016843875,-0.0103071462363004,104.07176985680226,0.0213724100452414,107.42149612573992,0.0021027971524745,105.3713417574314
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,0.0034313107654585,108.73245547434696,0.0053044352680444,108.93631576917367,0.0253685349533897,111.14409939876036,0.014435214921832,109.93554418979924
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,0.0043204896987065,114.3529951805145,0.0063700252212584,114.58760604577289,0.0162268210681981,115.72265748050958,0.0177610162645578,115.900334886787
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,-0.0077087229721632,111.25902076914312,0.0073347399011254,112.94539436379598,0.0060510363938247,112.80049898616768,0.0210902504622936,114.5097505211861
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,-0.0034333018043402,113.24054286048514,-0.0075663141906261,112.77348413880372,0.0032752316997002,114.00277470657092,-0.0272366926074028,110.57686205092338
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,0.00274686422645,121.52335009973424,0.0018183176871389,121.41056238597804,0.0104516271091021,122.46327499643188,-0.0167596954852342,119.17581818736276
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,-0.005513534179857,124.9889657951943,-0.0308828949928283,121.85795936587844,-0.0007743080103995,125.58272263543456,-0.0438570454716682,120.28716774150584
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,-0.0062572905875917,126.64506056477254,-0.0131920538842678,125.76984526003984,-0.0126204813602891,125.84175239604949,-0.0282744579017162,123.88716698679026
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,-0.0160081743875486,117.3267000191554,-0.0197119209915399,116.89295538833647,-0.0144985161845532,117.50395699933172,0.0057196882553398,119.90385508841094
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,-0.0098216584268181,116.21297224508812,-0.0301698911935091,113.87214029999004,-0.0100177016564632,116.19019171174016,-0.001202183892019,117.21899647150003
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,-0.0221264461264557,116.60127370886826,-0.0527548119425773,113.08410476111536,-0.0212718371522769,116.70096479616195,-0.0267998371273279,116.05762170429264
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,-0.010939844467973,112.71019870449376,-0.0377176217734813,109.7321212018606,-0.0001519299910389,113.9326888925926,0.0077188978902995,114.83297181518778
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,-0.0175538085036988,110.30660438273992,-0.0225049629807472,109.76180914022662,-0.0128045834101808,110.83172123832236,0.0158203113824129,114.05011087559409
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,-0.0145575005970163,105.22695435539856,-0.0323009938001632,103.37632745167303,-0.0189304113073999,104.76781090798436,-0.0112234046682715,105.57837662775304
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,-0.0105224620864529,110.342791973477,-0.0231807827949523,108.95484062438528,-0.0183898435286431,109.4780890735102,-0.0146558005362749,109.8876491464159
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,-0.0170001038399659,98.61913276511989,-0.0036041475832462,99.94911868134112,-0.0201681273784245,98.30719939819195,-0.0062491996213793,99.68509739022154
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,-0.0106788508097772,102.59849504233264,-0.0366171002388,99.97148696659724,-0.0173184197171775,101.91954173756868,-0.0181476511061191,101.83506188592658
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,-0.0198253237400491,94.55667740473596,-0.0341781936585903,93.20921085206848,-0.0149716132559216,95.01674375242122,-0.0175534971058368,94.77173798058126
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,-0.0001784405763463,101.11195591446048,0.0070638791657984,101.84689916356297,0.0140419477936274,102.56007923125576,0.0094129554927349,102.08642652724396
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,-0.0132658116555698,91.8632405633538,0.0136516354978084,94.3695448161759,0.0150871433460359,94.50511031778414,0.0192444268614053,94.89881265411302
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,-0.0044412428990988,91.27372969136664,0.0137347746640443,92.94789131030733,0.0225847136500919,93.77412514415062,0.0121184512972831,92.79777880954336
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,-0.0182529199610849,87.81244879381872,-0.0004501027578953,89.38975636792574,0.0024843523463013,89.65245184029091,0.0078838700428605,90.13784109519362
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,-0.0013689239070373,84.17469234558499,0.0142110204324126,85.49639868751899,0.0042843657836625,84.65190390266787,0.0193651057779788,85.93819196521765
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,-0.0007291369469858,88.83520335109905,0.0240218229591846,91.06139646793125,-0.0075385986752408,88.2323383563198,0.0319896936416626,91.78986019755908
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,-0.0014690426044966,98.7348477108201,-0.002125232014805,98.6700802015247,-0.0112031548467633,97.77841418867048,0.0137845929712057,100.2524582096524
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,-0.0080362809495739,91.48186407716636,0.0237061511725187,94.43230021779918,-0.0165185633349502,90.70917080705787,0.0143824899569153,93.55593724703722
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,-0.0097083994324035,90.9328879509118,0.0178969446569681,93.4780905790157,-0.0287050931810938,89.2217679956718,0.0135959228500723,93.07690265044046
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,-0.0045769225108186,94.20782981273815,-0.0183486510068178,92.91931804042444,-0.0265697479841903,92.15855077128202,-0.0189320873469114,92.86512134528104
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,-0.0054851924674793,98.98555335610524,0.0011885603889822,99.64836774518744,-0.0362356195604408,95.98802908848111,-0.0051388735882937,99.01983985868796
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,0.0016636561621943,96.53045998246051,-0.0084877572953701,95.55549637386088,-0.0328028137168673,93.2600787829248,-0.003419681917876,96.04100809801216
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.0264457219696152,86.60900737705084,-0.0127218812704086,87.80580917187571,-0.0426781160277137,85.21448468145405,0.0013050363631919,89.0461326459593
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,-0.0051800267866793,82.9691027591261,-0.0102672427892684,82.54809280410916,-0.0156155854719365,82.10777584857229,-0.0085910279303789,82.68657717619661
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.0209068079174562,84.7495068088718,-0.0611896216869354,81.4034058554967,-0.0257550350942805,84.3396163706028,-0.0464671142399311,82.6107337438241
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,-0.0202489686800392,74.83913775943408,-0.0214874353259801,74.74650935394283,-0.0282474011363647,74.24292951518929,-0.0136754931882023,75.33271146736293
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,-0.0179882055542175,78.77024384102717,-0.0073475679382681,79.6128846277622,-0.0223899851960637,78.42427657974015,-0.0057480880059301,79.7403257316542
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,-0.0117216126045104,81.4891951328651,-0.0245952736586332,80.44685462003504,-0.0182434769114409,80.95946295807497,-0.0064346971921622,81.92116249583076
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,-0.0047862488004438,82.42454999033407,0.0009410099592059,82.89797112487032,-0.0085240545623609,82.11703810033947,0.0086680334061384,83.54100686811906
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,-0.0144953391890843,75.31039992405738,-0.0298949591815471,74.15953258733255,-0.0093657340885376,75.69770504754243,-0.0122368652373552,75.4806787133067
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,-0.0022492665649951,83.24255457687094,-0.0186563320457935,81.88793161460731,-0.0015208177471436,83.30321460852922,-0.001339619862847,83.3183103423876
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,-0.0005397758541363,86.91307375768992,0.0121053662151098,88.01907998853147,0.0068880430030159,87.5610518787223,-0.0017265221104025,86.8099911713223
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,0.0126045774297364,86.44273610999895,0.0191625263541936,87.01148603644648,0.0215836763603717,87.22240913159241,-0.002166980644688,85.17522680444355
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.008713393790653,79.54005308661691,0.0545372553169727,83.26968594597962,0.0128212818912812,79.86746675314875,0.0021089210640639,79.01646389381112
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,0.0104790843022727,86.36025121051199,0.0247182305902242,87.59874407586834,0.002906990417786,85.70879284510845,-0.0198916587978601,83.77685461427481
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,0.0111300012597706,82.88742218771526,0.0160601660609245,83.29707984915582,0.0034949111488681,82.25697905792079,-0.0199056565761566,80.35446580878673
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,0.0055969220504735,82.77197426498435,0.021222099661827,84.07545812760858,0.0049509974889346,82.71852707708351,-0.0088683571666479,81.58327272309013
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,0.012427900754115,86.812217114063,-0.0022985243704169,85.54315083844436,0.0079365948980511,86.42319116616653,-0.0418711565434932,82.22408833957782
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,-0.0067987593779121,81.74235988167742,-0.0004868978576269,82.2599380601451,-0.0106600094013964,81.42734076783648,-0.0223896503448486,80.47780702929163
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,-0.0088429501485371,70.40465427652653,-0.0013172538019716,70.93649705951808,-0.0028971946169331,70.8245100822367,0.0048114852979779,71.37258330707684
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,-0.0176208837628772,72.343938375929,-0.0340479798614978,71.16524530593148,-0.0253283525189625,71.78849301975525,-0.0180084314197301,72.31590708420545
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0016500127290827,79.0594432317692,0.006110840011388,79.67539900784648,-0.0032734965475034,78.9311956371049,0.010069528594613,79.99143423005454
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,-0.008863540977165,85.7961620482453,-0.0360543690621852,83.49472415064241,0.0019142091403707,86.72585263085841,-0.016349621117115,85.15628318398677
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,-0.0062039025923491,86.77001400684567,-0.0039485031738877,86.96593590399132,0.0024019116592586,87.5199629622706,0.0008534217486158,87.38454405710705
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,-0.0089245426672956,82.61935997583758,-0.006319320295006,82.8348824008534,0.0079455524543113,84.02497956917239,0.0194146614521741,84.99421874880173
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,-0.0082458241276158,80.6522066191313,-0.0084422258660197,80.63636794096807,0.0200180351130974,82.96426922746171,-0.0039996160194277,80.99540079410775
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,-0.0088913877540106,75.17857760067622,-0.0114311035722494,74.98788762961736,0.0229721782535863,77.61260767632888,0.010336167179048,76.6380640452457
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,-0.0120464020627706,73.64744800393484,-0.0059587149880826,74.09715807948804,0.0229847228033225,76.27312260945345,0.003835137700662,74.82642004329837
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,-0.0026650885582389,75.2192666258593,0.0066210138611495,75.9210136442719,0.0238468066654399,77.24014219397635,0.0209061633795499,77.01334012386181
