date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,-0.004961613532806,68.38983288860335,-0.0117296893149614,67.9285281505058,0.0160379321865758,69.84117372614847,-0.0374674052000045,66.2025101523626
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,-0.0040656236225076,68.95906768986343,0.0138453105464577,70.20531643485738,0.0175869923428929,70.46849444651744,-5.075985609437339e-05,69.23648547676312
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,-0.0136386213028088,65.81620843177343,-0.0250515043735504,65.06932588935688,0.0017497949478688,66.8368485195827,-0.0387421213090419,64.18455700978836
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,-0.014868229112663,68.33636828149876,-0.0455999635159969,66.26821489952019,-0.006014740587677,68.94406970318639,-0.0581950098276138,65.43879790115695
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,-0.0077964629768914,70.74627354848167,0.0095692370086908,71.9855615176281,-0.0031333339358523,71.07694292901257,-0.0044079492799937,70.98640487979165
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,-0.0128829224169164,71.12773890451221,-0.001334766158834,71.95389425187464,-0.0099985360785228,71.33319494774723,-0.0058881845325231,71.62700286914708
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,-0.0258337814063061,71.23573477003576,-0.0163076166063547,71.91758065088777,-0.0186148515305419,71.75184117062943,-0.0213353969156742,71.556902320487
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,-0.0073501888124193,75.89013813106868,-9.188995318254456e-05,76.44297533583217,-0.0029081666853754,76.2279936291359,-0.0033675115555524,76.19298673203328
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,-0.0262473418293721,75.50203567422773,-0.0266627464443445,75.47067829362007,-0.0196942142609351,75.99843485282427,-0.0464472882449626,73.99219924566678
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,-0.0312048664155236,74.77002627064853,-0.0140238450840115,76.06575074859497,-0.0161281158783646,75.90585610066358,-0.0218404624611139,75.47349162652246
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,-0.0383322495506592,71.65979268914553,-0.0411687009036541,71.45682116872213,-0.0280739168807361,72.39868610918684,-0.0595472976565361,70.15553956011617
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,-0.0109266055231385,74.04648687286151,-0.0169230550527572,73.60379945435423,-0.0153898383226006,73.7167365875078,-0.0189651399850845,73.453647608117
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,-0.0098794048691524,76.95595303264095,-0.0255896411836147,75.75640409510694,-0.0237282183707963,75.89755011936674,-0.0259605254977941,75.72831244282804
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,-0.0119543518896665,70.17605637870508,-0.0188316125422716,69.69509309800341,-0.0282940435117244,69.03871843811892,-0.0317035503685474,68.80373127702501
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,-0.0113185614663983,70.10203839961903,-0.0199841596186161,69.49718679067384,-0.0296364964007857,68.82960359038253,-0.0229683257639408,69.29010477590306
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,-0.012745611329488,64.68033353656466,-0.0211032442748546,64.14201173158754,-0.0278085209836927,63.71336051282073,-0.0232490207999944,64.00452486933264
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,0.0017437756018894,72.38611515129737,-0.0249980483204126,70.47603178966574,-0.0170669441291897,71.03720696857724,-0.034491129219532,69.81016269362688
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,0.0016976136112689,73.1941499761045,-0.0083554172888398,72.46201318757748,-0.0137316804448587,72.0734836901215,-0.0125358346849679,72.15972401477886
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,-0.0159379558877455,71.29460633814318,-0.0214958526194095,70.89945739428876,-0.0273207508636936,70.48767572684072,-0.0301739890128374,70.28684424767825
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,-0.007270779424613,74.09927714412717,-0.0240868888795375,72.86363406175126,-0.0088339442032399,73.98353824702468,-0.0112087968736886,73.80804670940277
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,-0.002257436911129,77.24542635297355,-0.0315703228116035,75.0140044674571,0.0097571887500694,78.17909886614122,-0.0188318099826574,75.97568350182848
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,-0.0071209532358318,78.83660464976387,-0.0316650494933128,76.92518443188344,0.0114459537607257,80.31402972067417,-0.0194416176527738,77.87124445130317
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,-0.0038537841929484,81.85394394993314,-0.0128352371975779,81.12206817286642,0.0146890802573067,83.38591016282055,-0.0059261820279061,81.68448566684762
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,-0.008541600690198,83.94986261093719,-0.0153075009584426,83.38378339022263,-0.0026842856576066,84.44302630077932,-0.0159265846014022,83.33217782956511
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,-0.0082279833302492,84.7299672622751,-0.0302484482526779,82.88456684694158,-0.0150676383460401,84.15242087722551,-0.0276877917349338,83.09707772081694
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,-0.0087891324094927,82.37282340359015,-0.0160929262638092,81.77338104873489,-0.0171795004486823,81.68457645900212,-0.0054721417836844,82.64650693856932
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,-0.0190615508158281,80.87363683814998,-0.0223800558596849,80.60570208368996,-0.0233567021994879,80.52701724966462,-0.019241439178586,80.85908992047872
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,-0.0175589296419619,81.45706995922572,-0.0265328548848629,80.72935043688034,-0.0212962848281136,81.15320413731288,-0.022986214607954,81.01617673686506
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,-0.0162958328565338,78.94301876771874,-0.0052614440210163,79.81893042013009,-0.0111263239519849,79.35217205579555,-0.0020219581201672,80.07792199312765
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,-0.0293023025896326,70.28016044728012,-0.0070351767353713,71.86265099715898,-0.0185269253009227,71.04155045733208,0.0072887670248746,72.89941511750325
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,-0.0288092248892763,68.70196357701258,-0.0345592908561229,68.30805633602392,-0.0156455251993976,69.61231423935875,-0.0198641382157802,69.31926538886395
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,-0.0162432656686084,73.77191809974308,-0.0292881485074758,72.81582171213579,-0.0098341260132528,74.24625103481694,-0.0180528443306684,73.63854272390326
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,-0.0136258052973173,71.98246822423219,-0.039021510630846,70.17743966917601,-0.0084209197991514,72.35810545557693,-0.0192298498004674,71.58020347640182
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,-0.0147594753798096,74.13765212201564,-0.0464182458817958,71.82730947560287,-0.0102801642073306,74.47048260461806,-0.0388678424060344,72.37168719224248
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,-0.0072871949633762,76.67918293443994,-0.0264186840504407,75.22613974213998,-0.006579264631682,76.73348567285868,-0.0097021963447332,76.49422602721778
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,-0.015269851777863,81.03314050282815,-0.0475646890699863,78.45799419051114,-0.0187450648837333,80.75202182752021,-0.0416198894381523,78.92580037479192
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,-9.354624658928124e-05,87.1618459550809,-0.0145141873508691,85.91393571510477,-0.0068520636441016,86.57474729581325,-0.0081767225638031,86.46014120833344
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,-0.0068444664642354,89.1378065933914,-0.0299146920442581,87.10491706144647,-0.0013943038646388,89.62494842835271,-0.0020702613983303,89.56438624029548
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,-0.0048706759007137,91.02556250948236,0.0105320196598768,92.43845477866196,-0.006364222525698,90.88971306180416,0.019043618813157,93.22861183174756
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,0.0019799938127766,97.05197218986272,-0.0020092180930078,96.6655825144806,-0.0057857504107401,96.30121028291856,-0.0002472776395734,96.8360516488988
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,-0.0144853864757666,96.09785464447386,-0.0093843508511781,96.58930561325944,-0.0146523974655047,96.08180658679628,0.0010603413684293,97.60343811358582
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,-0.0171509969147416,94.54448258514483,-0.0084703434258699,95.3687629478096,-0.0259381964881562,93.71734080037048,-0.0095278872177004,95.26795961598332
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,-0.0261575796010559,96.0153351814683,-0.0738043636083602,91.5477904725705,-0.0435436570149923,94.36043294644617,-0.0635443329811096,92.49190866534003
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,-0.0193803987382967,121.482655168064,-0.0955634638667106,112.571483826074,-0.0518581757298187,117.60055087680122,-0.0737644582986831,115.05237243943066
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,-0.02347954039037,115.36913453144666,-0.0768440812826156,109.37390271868436,-0.0630522658901715,110.8928176141304,-0.0745912343263626,109.6205831448094
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,-0.0493219222601621,108.81831007156752,-0.0789903178811073,105.63726695018904,-0.0547671548004793,108.2273794061456,-0.0711861401796341,106.4649042671
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,-0.0336725671681311,118.60815632095957,-0.0709501653909683,114.26812467272016,-0.012990554364293,121.08675457890968,-0.0501247942447662,116.6727525069233
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,-0.0443257144704986,101.52844883550436,-0.0707226693630218,98.88347022496026,0.0013352454573701,106.2718042510634,-0.0450909920036792,101.45078111710234
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,-0.0596519272747285,95.39627573423716,-0.1220532059669494,89.62535506403532,0.002796415847786,101.54356136170358,-0.0701604187488555,94.39905361089708
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,-0.0427855895721638,106.18808475315608,-0.0685752853751182,103.48453801773309,0.0133606637273528,112.3206985469185,-0.0339991897344589,107.12520665880322
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.0741674775790655,97.63347581992087,-0.1019657403230667,94.9568104919065,-0.0103118319076627,104.0712822118331,-0.0527903772890567,99.74306453281298
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,-0.0733676117151452,100.69452265073674,-0.0718297809362411,100.84949291541646,-0.0110855897872575,107.16539915184693,-0.0289605762809515,105.2668380180451
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,-0.0659653372092612,106.59155490497128,-0.0770635455846786,105.4151198533707,-0.0126079532150839,112.43347015447952,-0.0395912639796733,109.4402085566165
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,-0.0788404102379038,103.61989168317356,-0.0910365432500839,102.36380497155146,-0.0255939986183923,109.2868118374876,-0.0617115646600723,105.4100688716928
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,-0.0606497359653476,106.94319653185237,-0.0934263318777084,103.4947849057842,-0.0238403379731348,110.95305877591191,-0.0911917462944984,103.72631144666576
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,-0.0412958416673379,116.28728454485709,-0.075606882572174,112.36502003920576,-0.0168474026301854,119.16536607497147,-0.065952219069004,113.4551203052678
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,-0.037157794315826,121.09570696877536,-0.0761751905083656,116.46185604130672,-0.0181436150777971,123.42027226193818,-0.0648768544197082,117.78514262395085
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,-0.0384160837255576,122.63709926873186,-0.0787689164280891,117.78686343576427,-0.0288612537644408,123.8144918345824,-0.0681473389267921,119.04461355485964
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,-0.0465483200009881,113.79768807390084,-0.1056601330637931,107.265856467196,-0.0306055418924377,115.62647862967276,-0.0767655223608017,110.4104740993423
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,-0.0379490476947435,112.98974768444008,-0.0882998928427696,107.4414707322644,-0.026324613692911,114.31085322492716,-0.0625253319740295,110.24672424926054
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,-0.0415325812863936,114.3603081994037,-0.1177871450781822,105.96400899274128,-0.032437369437611,115.40518390962212,-0.071042388677597,111.03486543966196
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,-0.0338109079594248,110.1616516756175,-0.0759923160076141,105.61151825242588,-0.0156509404165972,112.18045895118328,-0.0429752506315708,109.1567044242018
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,-0.0378909069708017,108.08594552449944,-0.0730424225330352,104.3525621847774,-0.0243449061707793,109.56003932639338,-0.0570745281875133,106.03222754286644
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,-0.0154526188022192,105.13280593614527,-0.022130087018013,104.43312361910432,-0.0189170163992249,104.76921427259012,-0.0143664060160517,105.24706457756332
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,-0.0115186560417191,110.23292388515468,-0.0191473346203565,109.39519179723716,-0.0197162965980287,109.33296779578843,-0.0050713494420051,110.94592534250476
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,-0.0140582236068105,98.90968561870784,0.0041956561617553,100.7317504107493,-0.016957606617483,98.62332389340108,0.0055483398027718,100.86810080034098
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,-0.009256204140106,102.74456032462618,-0.020678037777543,101.57770554549158,-0.0167312753889541,101.97940078966684,-0.0092344535514712,102.74679510359609
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,-0.0214852211812191,94.39985320991376,-0.025440664961934,94.02719739306728,-0.0158007672444299,94.9379928931701,-0.0178653914481401,94.74218382082208
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,0.0020702048136296,101.3395766712698,0.0129375346004962,102.4468730513702,0.0151406751951164,102.67282672864602,0.0129445418715476,102.4475909268932
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,-0.0156967531504745,91.6401976120336,-0.0009087549406103,93.0054424294528,0.0130833657002054,94.31593268856255,0.0020340231712907,93.2795399159581
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,-0.0066194021399565,91.07513733499636,0.0047116936184465,92.1129873217112,0.0203742288935527,93.56706780282109,0.0098590534180402,92.5883483873216
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,-0.0197311737673515,87.68273560528016,-0.006124835461378,88.88392996632938,0.0014759682946949,89.56209330337819,-0.002464830642566,89.20984163364145
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,-0.0009118646726591,84.21317395954107,0.0081392722204327,84.97885885739947,0.0052873491986515,84.7368509514488,0.0053001586347818,84.73793638968085
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,-0.0015119734756257,88.76568712235841,0.0037748848553746,89.2362214630412,-0.0088295016902948,88.11851244962034,0.0103310476988554,89.82319069293084
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,0.0008563146482672,98.96470865587588,-0.0030266137327998,98.58118086725445,-0.0096364203525466,97.93172707190008,0.0034812330268323,99.22482418011217
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,-0.0087753320856243,91.41427927897928,0.0167559627443552,93.77825344455316,-0.0164012059281972,90.71981682479482,0.0051189679652452,92.69328154881627
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,-0.0126001965794533,90.6703083314445,0.0053191957995295,92.30970983491396,-0.0345853083579293,88.6986642898504,-0.0041018109768629,91.44414309008182
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,-0.0053959895377853,94.13069887767136,-0.016045868396759,93.13353758600483,-0.0355951788176532,91.33052242269234,-0.0065336115658283,94.02367460923811
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,-0.0026539739362184,99.26620018788223,0.0078090047463774,100.31027285450048,-0.0437511449855266,95.26933268874356,0.0008146531763486,99.61111546664216
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,0.0050753040392453,96.8603503362175,-0.0148704247549176,94.94753967323226,-0.0372285289611082,92.84824822517352,-0.0159787572920322,94.84236452098156
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.0292257127821603,86.36856949466,-0.0441790968179702,85.08667532058892,-0.0510416503932259,84.50476244056506,-0.0075677777640521,88.25953767821686
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,-0.0053745167382757,82.95296767145355,0.0101873828098177,84.2539702014106,-0.0180802887187407,81.90565373468591,-0.0045799785293638,83.0189031644767
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.0192768505484222,84.88775753280179,-0.0420948937535285,82.97271684461177,-0.0255543076230038,84.35654734772459,-0.0195798855274915,84.86203747021074
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,-0.0210936699624245,74.77594773590032,-0.0013416477013379,76.26760706802882,-0.0304071831011852,74.08275400935496,-0.0113935051485896,75.50481610960483
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,-0.0174371719232494,78.81366085552212,0.015479601919651,81.45112253078936,-0.0244536304857659,78.26260356603017,0.0115240048617124,81.1295710933701
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,-0.0140811548725383,81.29714459734208,-0.0041140001267194,82.1114974667138,-0.0211819691888784,80.72191339110266,0.0173912402242422,83.89644907113198
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,-0.0026469572246706,82.60106888113242,0.0185948088765144,84.37442944140888,-0.0084980322093155,82.11917500669949,0.0185077972710132,84.36708820623089
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,-0.0174161604739941,75.09075263637514,-0.0109040830284357,75.5813450872879,-0.0137560532607407,75.36609642826335,0.0073331259191036,76.97238364635842
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,0.0024192162784247,83.63207955262293,-0.0241172667592763,81.44196576971127,-0.0002966649821832,83.40525291151525,0.0136022204533219,84.57258649233525
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,0.0018243924303247,87.11879397295792,0.0253547709435224,89.19304036752881,0.007606381396074,87.62397294062492,0.0001228141773026,86.97068057670792
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,0.0126846065572612,86.4496543235763,0.0347537100315094,88.37872886809606,0.0205578163135732,87.13297702713335,0.0107198832556605,86.27997141787407
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.0108415085878813,79.7095036917813,0.0538832806050777,83.21524747973383,0.0142765672305954,79.9837813215177,0.0223339106887578,80.63084141076273
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,0.01139988148153,86.43980810848907,0.0294531565159559,88.01450115298032,0.0018672321919129,85.61972273643164,-0.0025385618209838,85.24332963868952
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,0.0151986539633365,83.2253493099722,0.0225288085639476,83.83764535783764,0.0066032388124498,82.51305848465206,-0.0026443696115165,81.75352736591546
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,0.005094568250642,82.73040389158453,0.0211027953773736,84.0654281635573,0.0034294273705101,82.59276074345476,-0.012759338133037,81.26645053601551
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,0.0133974660377822,86.89642804337485,0.0068629090674221,86.33044960693209,0.0082621579507889,86.45133194466027,-0.022596726194024,83.8242826809853
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,-0.0063296257015872,81.7807169720781,-0.0103230606764554,81.45478222940665,-0.0101202710700169,81.47130208760866,-0.0315253511071205,79.74593404280071
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,-0.0120744223792957,70.17751079290609,0.0043816859833896,71.34191401098441,-0.0043754633768369,70.71988976906898,-0.0060799364000558,70.59945229512344
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,-0.0198449382582505,72.18322030369475,-0.0297336336225271,71.47294008800037,-0.0263787788160993,71.71312409053824,-0.0259167402982711,71.74626597192514
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0039402272828741,78.87858732273298,0.0062486045062541,79.6863762050607,-0.0050649271535714,78.78992245579889,0.0053988532163202,79.61869136580282
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,-0.0083793918715465,85.83771024031489,-0.0363752841949462,83.46793372911253,0.0017679237407047,86.71316683274108,-0.0231416374444961,84.5798600717531
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,-0.0057696054101504,86.80770616363449,-0.010047972202301,86.4371043069239,0.002516670920569,87.53000726489742,-0.0117534203454852,86.28981593991712
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,-0.0095897738229246,82.5644172803461,-0.0004291333898436,83.32423511512464,0.0051663628229518,83.79178241683165,0.0097976112738251,84.18074297060969
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,-0.0093045745084747,80.56686125234832,-0.0018987230723723,81.16574233239444,0.0200731376526756,82.9688408953445,-0.0050870650447905,80.90737029746923
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,-0.009850133128241,75.10653502792044,-0.0257438123226165,73.9222520912637,0.0216968924411421,77.5136925048558,-0.0210427865386009,74.27058061354508
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,-0.0150127417945324,73.42930835089186,-0.0140572506934404,73.49950293138856,0.0179559912442597,75.89052833887821,-0.0130719654262065,73.57195659667893
