date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M2_Deep_gated,P_hat_M_rs_deep,r_hat_M2_Deep_gated,r_hat_M_rs_deep
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,72.51431785011421,72.81051888529545,-0.008044336805428043,-0.0039679318081637105
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,76.0039495826036,76.17218108533285,-0.005851625246887371,-0.003640613959832756
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,77.0864012758101,77.24893253718112,-0.005480073026173704,-0.0033738628999561426
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,76.7294202507693,76.89764150386038,-0.0053367423238707135,-0.0031467463895169523
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,74.02592203168247,74.19945174417163,-0.005846738854886013,-0.003505307191099677
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,75.4992300882712,74.53124449855473,0.008502756220359675,-0.004401275767511481
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,78.03205361453963,77.40735866619887,0.004007061542233514,-0.0040307752260250185
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,71.68018960853948,70.75099559101942,0.009252886356653778,-0.003794919132732222
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,71.5042579286373,70.63145011832269,0.008486565838235705,-0.003794919132732222
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,65.84792240601818,65.20804203008308,0.005145074545627071,-0.004619997397746767
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,72.92184743836356,71.9049268131374,0.009117558909418344,-0.00492594020883852
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,73.38007242082243,72.72633077159114,0.00423452005214664,-0.004714382908067971
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,73.0031722486983,72.13298240958913,0.00774426265063799,-0.004247239654588397
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,75.19415004406196,74.38973738322986,0.007396879423492653,-0.0033585626118660117
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,77.78996802379655,77.3299815324009,0.004767332011075154,-0.0011634053440412462
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,79.96937762842389,79.50437352089759,0.007145413497261388,0.0013136647355243003
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,82.90863270512963,82.42381346914271,0.008948918734726363,0.003084121632258574
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,85.40559266249362,85.38911670254026,0.008650238847315861,0.0084573059389641
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,86.23984591665767,86.46615447685978,0.00943499331487807,0.012055732481039527
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,83.80982039221696,84.16484373314749,0.008505487211881269,0.012732599335281813
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,83.22419858619273,83.54998490625425,0.009588705605572234,0.01349562606100485
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,83.61599491041748,84.02637084469826,0.008599766328426628,0.01349562606100485
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,80.9229388665508,81.26706095576611,0.008475186159272563,0.012718636507287995
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,72.73897431053933,73.15822505049562,0.005085489818939082,0.010832713148784645
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,70.82243724038773,71.31258995942241,0.001588855053069993,0.008485883487171053
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,75.11377975886512,75.39095582000715,0.001782616101829837,0.005465907174872053
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,72.52436405979718,73.30495361097482,-0.006125836373866322,0.004579788790383232
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,74.95174686149356,75.5193899694914,-0.0038384731312300913,0.0037064396373016617
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,76.50151113688186,77.4600403080303,-0.00960696349962753,0.002844736898353184
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,81.73017501769029,82.44110325560028,-0.0067047918459399725,0.001956073675859038
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,86.43983461027946,87.34067781709622,-0.008411616733697724,0.001956073675859038
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,88.75718023018057,89.15792081990517,-0.011123698283380667,-0.00661883877375824
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,90.29881262747382,90.76909208673014,-0.012886738529195307,-0.007692217529324363
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,95.70324116625515,96.00660697259764,-0.012014471103734436,-0.008849625244190085
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,95.99357165342026,96.52890747627985,-0.015571150721555238,-0.010009855178114258
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,94.73818560581812,95.25171138924105,-0.015104289837509333,-0.009698454663003675
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,96.7986542512506,97.63320154336988,-0.018032407962430774,-0.00944788446653222
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,122.14213573471864,122.71964507310425,-0.013966481911371398,-0.009249450063467224
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,116.43541085759072,117.0421136953601,-0.014279687601413071,-0.009082577476872578
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,112.84315866823192,113.36469105841718,-0.013002655428056453,-0.008391557140410733
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,120.93826611329064,121.70271047294564,-0.014217605053725046,-0.0079165515412154
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,104.63029662960807,105.3295093645681,-0.014231605350787602,-0.007571137014852569
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,99.79683406047123,100.51999124381905,-0.01455500656849451,-0.00733484097521897
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,109.61668821365383,110.20684327539996,-0.011007868141623911,-0.005638502308951354
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,104.53473128279643,104.8957985591125,-0.005868529188949534,-0.0024204394159283993
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,107.48532764670043,108.31435553764288,-0.008104665971814029,-0.00042131855354132774
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,113.22527396483879,113.99991596836303,-0.005590214433872309,0.0012280877516654964
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,111.28936279089156,112.25777778300424,-0.007436044991302904,0.0012280877516654964
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,113.02682180856269,113.87878712767582,-0.0053224042455523035,0.0021870559812974255
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,120.81432138633062,121.643420359795,-0.003104728984109073,0.003734419142709444
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,125.02009802094493,126.37499984336391,-0.00526448540189417,0.005514682153814898
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,126.49904795347014,128.33097283720429,-0.007410883522063649,0.006966986372389239
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,118.61762588081666,120.04148944414871,-0.005065434074692177,0.006866902602015057
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,117.01437718696968,118.15667056368339,-0.0029493246464254996,0.00676532663598739
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,118.55893333655806,120.00337787187571,-0.005476479046508165,0.006633247588259672
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,113.41109380633372,114.69488751501763,-0.00474054020296899,0.006515694782565418
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,111.89501294123916,113.02022215815114,-0.0032565622917369863,0.006749150339146248
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,106.67296810529386,107.3493626925453,-0.0009092068223359728,0.005411599391714983
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,111.2590117095817,112.06488901050105,-0.002253351080506949,0.0049637967152316165
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,100.09729130962451,100.7808383986194,-0.0021227647842541053,0.004682851419690159
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,103.48810342026128,104.1867504928405,-0.00204545193589567,0.004682851419690159
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,96.24336525542286,96.91725584284997,-0.002144700970983404,0.00483284256440264
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,100.79269219066262,101.6367688225124,-0.0033409630134313417,0.004998549620441217
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,92.84148075649462,93.55873360959326,-0.0026732362964185796,0.005022638899491838
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,91.44833440177473,92.14094027950381,-0.002530091507284782,0.005015111389464977
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,89.20526097075266,89.79853005951908,-0.0025161790186052357,0.0041124097684179794
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,84.13678935905108,84.57618540258507,-0.0018193148939236181,0.003389496551887472
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,88.64204764437547,89.15538854741033,-0.0029058191065707284,0.0028686435679250444
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,98.75327427937636,99.10285935686501,-0.0012824332183316578,0.0022513004581958818
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,92.07334566547922,92.42784880552277,-0.001591531858593953,0.0022513004581958818
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,91.63247921766747,91.6853718297311,-0.002044353376332325,-0.0014672943149349194
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,94.3774760967399,94.5945691740477,-0.002777775658473036,-0.0004801535683824909
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,99.28027489419465,99.59219955512062,-0.0025121964875866043,0.0006247375459149662
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,96.21539186010563,96.51434483097334,-0.0016056064441408724,0.0014966985324337823
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,88.65380400709934,88.96221740260215,-0.00311060141038505,0.00036221261868324417
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,83.16536110490193,83.32314890755383,-0.0028173811019062134,-0.0009219007485490871
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,86.34830320854567,86.35157277532153,-0.0022175805587201225,-0.0021797164113648293
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,76.1079755728367,76.10116208780128,-0.003436885676140977,-0.003526413613092527
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,79.94234974940953,79.7641176509679,-0.0032177681082299903,-0.00544976503779715
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,82.14279478988806,81.89097289120846,-0.0037329163434826063,-0.0068032853299427876
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,82.3524553719486,82.17429191068214,-0.005661305642596537,-0.007827075450236531
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,76.23781273619039,75.74591354799232,-0.002256007914599123,-0.008729081286322327
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,83.19625063113416,82.70490207183614,-0.002805674631894184,-0.008729081286322327
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,86.6813038695921,86.56042544278483,-0.0032100239229961858,-0.0046055127224153836
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,85.2399215238217,84.95495793653309,-0.001407720413180158,-0.00475639758234081
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,78.62291500154511,78.47966323983192,-0.0028841170033953034,-0.004707789192849532
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,85.17946548174683,85.10567522767053,-0.003288040901960443,-0.0041547079333597026
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,81.68918131613657,81.60623047447368,-0.0034317531983667493,-0.004447713755840965
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,82.07872749837884,81.92816941859178,-0.0028137288696612472,-0.0046497263174529735
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,85.53493728433664,85.33904336232236,-0.002394545482228061,-0.0046873931948319125
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,82.07047777238608,81.91688549794388,-0.0027927445354283265,-0.00466596593848756
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,70.88414558877272,70.69158103385263,-0.0020555309969640945,-0.004775837341322031
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,73.4918772115247,73.26156410195519,-0.0018776653978864744,-0.005016444244827056
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,79.01180137311857,78.78472341374605,-0.002252802442193058,-0.005130915460586749
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,86.26169453966168,86.15971634594386,-0.0034521795123989563,-0.004635074433453568
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,87.00824669672988,86.90624808415387,-0.003462100042799676,-0.004635074433453568
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,85.17627364506794,84.1718044964052,0.02155433870364587,0.00969142370081405
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,79.75958754201794,82.23347040986097,-0.019375034358424914,0.011170413027364212
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,74.22044729742292,76.80539035007126,-0.0217180235375265,0.01251711874598982
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,73.24131984213264,75.56935591339479,-0.017576153624369706,0.01371496189894339
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,76.92344985044068,76.43691511146271,0.019738277734366205,0.013393269734595536
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,76.04926604592183,77.3355818129008,-0.003684678092846616,0.013088111931967461
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,77.10930015287026,76.98720080034353,0.01449055755924289,0.01290584437855502
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,73.19070754951149,75.67696334996586,-0.020946957193328064,0.012458375012945222
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,77.33287855417389,77.60547008033829,0.007435531076416424,0.010954244291328408
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,73.63517198323545,74.1815627869857,0.00102139205733226,0.008414239601192863
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,74.89570279537347,74.98414531162598,0.005163171753237605,0.00634335077843623
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,75.88811309320815,79.08209950583326,-0.03727215431640962,0.003954333372763907
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,76.96671784096394,80.21657674896633,-0.03740276019101607,0.003954333372763907
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,80.61243378008443,80.9690418276606,-0.005536718323648326,-0.0011227392431398253
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,83.99455060597134,84.38612793069677,-0.00588126116426807,-0.0012301570822949026
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,86.88830537311757,87.25953229670041,-0.005642975991405286,-0.0013796157241477425
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,87.16246766251362,87.79460463055598,-0.008767221846132212,-0.0015409953150489764
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,85.555365965537,85.80546243054701,-0.004252909238729452,-0.0013339616014584332
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,85.07087422967855,85.3166626041883,-0.004095541886365295,-0.0012104887943076292
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,89.74112225656576,89.88065431965707,-0.0026583172985681636,-0.0011046961974178204
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,91.7582413313653,91.75707033067893,-0.0009995049852700166,-0.0010122668706493143
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,95.18460350690975,95.41995788531119,-0.003831469836919288,-0.0013619119596510187
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,93.79462464026521,93.83245231809803,-0.002080845869098069,-0.0016776239145850913
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,95.59362515706906,95.6621314397535,-0.0027826583549402373,-0.002066274316799288
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,87.58443743975663,87.6399830383866,-0.003141311185069273,-0.00250731735773696
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,93.79983813824643,94.09378101537682,-0.005636142256120302,-0.00250731735773696
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,93.49426184063289,93.45617951217471,-0.0024115499166297294,-0.002818955523263611
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,90.42205307321343,90.38352871083916,-0.003399875609424008,-0.0038260169107835473
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,87.38889684933079,87.16740045858674,-0.0018418224776004521,-0.004379645667480947
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,83.36423947342898,83.29973146106583,-0.0035415318954119535,-0.004315640603164361
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,81.06461119797196,80.88868342346144,-0.0019150164438750394,-0.004087591495481213
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,79.55094170237992,79.524301529656,-0.00337650703910386,-0.003711445052482887
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,78.53261773856292,78.45669173732358,-0.0023832016639291353,-0.0033504778104727073
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,75.74044084297991,75.70292532315943,-0.0026313118692606885,-0.003126751472032119
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,76.67993634924949,76.52397548673889,-0.0020852498060750513,-0.004121241113561158
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,79.95361858690595,79.82513719438501,-0.0034508108856181607,-0.005059052476750203
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,77.28612357915061,77.25095267955307,-0.005212123336654884,-0.00566730083911926
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,78.05807478920525,77.83155119722569,-0.003222210532489722,-0.00612841740779313
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,79.60090509710933,79.40189790762814,-0.0036252251415573866,-0.00612841740779313
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,80.4303082952727,80.40958337962167,-0.0034714093395891155,-0.0037291179907192884
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,82.94473550067607,83.02908104366412,-0.004754077307090654,-0.0037377055443030827
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,79.15673262771064,79.25528808259412,-0.0048301954438976225,-0.003585902654027251
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,83.16644880995557,83.2900960389787,-0.004960250019308887,-0.003474610005845591
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,84.523100806067,84.58511702657424,-0.004213614984417191,-0.0034801648412816633
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,83.82326291962002,83.87983627621574,-0.004246793905476665,-0.003572109191681605
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,84.36055093766454,84.50240249945685,-0.005431477664586737,-0.003751398141261575
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,83.93716698952682,83.95332534731376,-0.004194727096106021,-0.004002240224313169
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,85.0365672358932,85.05626636304387,-0.004147631164666876,-0.0039160032139538
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,84.56137478028447,84.54288279723018,-0.0036430745067725923,-0.0038617796226922962
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,85.90871159330193,85.84425484987457,-0.0030368498821129464,-0.00378742494102724
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,92.46851119224604,92.47063220978193,-0.003686225588094061,-0.0036632881234019976
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,92.72573777260865,92.77949866797643,-0.00424290407284289,-0.0036632881234019976
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,87.57195197633892,87.38306714470086,-0.004421401932214741,-0.006580641558190825
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,89.47128659650383,89.49692996938754,-0.005336206740321758,-0.005049637722076561
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,83.34352096632108,83.30577154826298,-0.003072646772783516,-0.00352568702436995
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,83.0777065021869,83.25835343112179,-0.0037520053677122522,-0.0015799327572374455
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,81.98972473134756,81.9294088713504,-0.003047870448622536,-0.0037837926243158293
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,78.73438694005455,78.47838484782844,-0.002354684183670297,-0.005611446539407483
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,79.11082600938127,78.88481878008665,-0.0037745746518578205,-0.006635506467417951
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,77.70663358518009,77.55750505857931,-0.005305477952414872,-0.007226444039778235
