date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M2_Deep_gated,P_hat_M_rs_deep,r_hat_M2_Deep_gated,r_hat_M_rs_deep
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,87.38889684933079,87.16740045858674,-0.0018418224776004,-0.0043796456674809
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,83.36423947342898,83.29973146106583,-0.0035415318954119,-0.0043156406031643
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,81.06461119797196,80.88868342346144,-0.001915016443875,-0.0040875914954812
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,79.55094170237992,79.524301529656,-0.0033765070391038,-0.0037114450524828
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,78.53261773856292,78.45669173732358,-0.0023832016639291,-0.0033504778104727
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,75.74044084297991,75.70292532315943,-0.0026313118692606,-0.0031267514720321
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,76.67993634924949,76.52397548673889,-0.002085249806075,-0.0041212411135611
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,79.95361858690595,79.82513719438501,-0.0034508108856181,-0.0050590524767502
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,77.28612357915061,77.25095267955307,-0.0052121233366548,-0.0056673008391192
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,78.05807478920525,77.83155119722569,-0.0032222105324897,-0.0061284174077931
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,79.60090509710933,79.40189790762814,-0.0036252251415573,-0.0061284174077931
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,80.4303082952727,80.40958337962167,-0.0034714093395891,-0.0037291179907192
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,82.94473550067607,83.02908104366412,-0.0047540773070906,-0.003737705544303
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,79.15673262771064,79.25528808259412,-0.0048301954438976,-0.0035859026540272
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,83.16644880995557,83.2900960389787,-0.0049602500193088,-0.0034746100058455
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,84.523100806067,84.58511702657424,-0.0042136149844171,-0.0034801648412816
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,83.82326291962002,83.87983627621574,-0.0042467939054766,-0.0035721091916816
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,84.36055093766454,84.50240249945685,-0.0054314776645867,-0.0037513981412615
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,83.93716698952682,83.95332534731376,-0.004194727096106,-0.0040022402243131
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,85.0365672358932,85.05626636304387,-0.0041476311646668,-0.0039160032139538
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,84.56137478028447,84.54288279723018,-0.0036430745067725,-0.0038617796226922
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,85.90871159330193,85.84425484987457,-0.0030368498821129,-0.0037874249410272
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,92.46851119224604,92.47063220978193,-0.003686225588094,-0.0036632881234019
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,92.72573777260864,92.77949866797644,-0.0042429040728428,-0.0036632881234019
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,87.57195197633892,87.38306714470086,-0.0044214019322147,-0.0065806415581908
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,89.47128659650383,89.49692996938754,-0.0053362067403217,-0.0050496377220765
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,83.34352096632108,83.30577154826298,-0.0030726467727835,-0.0035256870243699
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,83.0777065021869,83.25835343112179,-0.0037520053677122,-0.0015799327572374
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,81.98972473134756,81.9294088713504,-0.0030478704486225,-0.0037837926243158
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,78.73438694005455,78.47838484782844,-0.0023546841836702,-0.0056114465394074
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,79.11082600938127,78.88481878008665,-0.0037745746518578,-0.0066355064674179
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,77.70663358518009,77.55750505857931,-0.0053054779524148,-0.0072264440397782
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,81.05617874769716,80.90323972380475,-0.0053378342782102,-0.0072264440397782
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,85.98033648914665,85.79227226012607,-0.0051005058686801,-0.0072901949644348
