date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Deep,r_hat_M1_Deep
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,85.30693492724465,0.007494403975377595
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,85.69009825416053,0.003039952140258928
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,83.77695245073562,0.008113237378016669
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,82.67855544156787,0.0030108146566497074
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,82.93470498689479,0.0004185491499401617
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,80.36550897826886,0.0015629476798998954
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,72.73133949540718,0.00498052249001274
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,70.90925922295217,0.0028140149233183975
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,75.17620445745467,0.00261333948642567
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,73.19113767741493,0.0030259458795052208
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,75.33769475873996,0.0012975995230157522
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,77.62496477912651,0.004971628962166907
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,82.20100767475128,-0.0009605039808352756
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,87.54346352952479,0.004275161064248967
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,89.95269413930566,0.0022558841005240193
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,91.43321205367677,-0.00040226682086386134
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,96.30085197010796,-0.0057894711685184674
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,97.61538761745366,0.0011827630031052694
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,96.47000497948167,0.0030106949498374114
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,97.84129637867153,-0.007318758507651069
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,123.99866190385055,0.0011188789389182663
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,118.35156671679158,0.002043180244319598
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,114.04919661659099,-0.0023716290493787096
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,121.98714240938428,-0.0055821739523436165
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,106.27656650789986,0.0013800564979842278
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,100.21807905420259,-0.010342864483815717
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,110.74143378292,-0.0007994371863265792
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,104.63008659626928,-0.004956757113265597
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,107.9099482791099,-0.004161950137911319
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,113.30104600757454,-0.004921223337641556
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,112.20442790124602,0.0007527303737925872
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,113.27446554435885,-0.0031337836014078135
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,121.24010708501324,0.0004133734570284098
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,125.43515959073031,-0.0019500255361291075
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,127.05384083715829,-0.003034725382227932
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,118.34534670225115,-0.007363508709951283
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,116.92013021281568,-0.003755079900754188
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,119.32358864536471,0.0009523912719852645
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,113.51893398481845,-0.003790113433517983
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,111.67042539419056,-0.005265706677107351
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,106.39744502153641,-0.003495424526467339
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,110.95131248670006,-0.005022794135512321
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,99.4102926267021,-0.009009735041208167
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,103.2937916913817,-0.00392484070896737
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,96.29267359234319,-0.0016325024413637035
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,100.46783928108168,-0.00656914878157977
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,92.4941548991806,-0.006421314885737495
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,91.15945321883946,-0.00569404664511497
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,89.016989297969,-0.004628953854900697
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,83.69280931831841,-0.00711017037985906
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,88.38425814031655,-0.0058182640693420495
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,98.61102788136363,-0.0027238937163598376
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,91.93009561346473,-0.003148568835290355
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,91.39005089838687,-0.004693518601056934
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,94.39379960224957,-0.002604830855404694
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,98.93389002249894,-0.006007256736636268
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,96.2020551003902,-0.0017442296297975335
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,88.30577939025558,-0.007043986185233386
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,82.86305878989762,-0.00645895823993059
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,86.0927963775161,-0.005180992629592818
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,75.77064415484713,-0.007879011543403425
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,80.06228708334247,-0.0017185945996301688
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,82.27770947255837,-0.0020918228125421656
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,82.3745080964888,-0.005393556827131163
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,76.0538653513014,-0.00467173379870095
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,83.13928109702846,-0.003490670023334752
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,86.86012409905604,-0.0011491869822695122
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,84.91379498940503,-0.005241041723476059
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,78.21873830419051,-0.00803807430393988
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,85.16039701038135,-0.0035119282665050378
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,81.28616435447631,-0.008377504735200603
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,81.92396906633499,-0.00470099635025889
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,84.97877160232088,-0.008917981726252577
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,82.09863518021267,-0.002449715233554528
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,70.7959478419187,-0.003300557819169825
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,73.29512377271543,-0.004558468947575278
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,79.01608018529159,-0.0021986498188475423
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,86.00502307345042,-0.006432112719515715
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,86.751922286265,-0.006412426321771747
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,82.57621098208536,-0.009446941597040626
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,80.19828383927147,-0.01388987262945296
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,74.52007735439607,-0.017689122026318227
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,73.98501962892483,-0.0074732587871302325
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,75.37497689130824,-0.0005971433658839564
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,75.97024323077575,-0.004724318631613267
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,75.1016294396444,-0.011891084818935305
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,74.13235457602104,-0.008163353097762727
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,76.37109180886904,-0.005079426035661916
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,73.16922714347888,-0.005326461374045133
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,73.71052791546258,-0.010787707329815266
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,77.95827660644477,-0.010358445445861175
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,79.23971205394372,-0.0082982647957337
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,80.28925498812237,-0.009553820058672002
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,83.78374965063908,-0.008394113731421182
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,86.31701095987053,-0.012239730607262134
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,86.96994428595173,-0.010978452401702476
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,85.12779724124393,-0.00926300643436484
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,84.23072388033064,-0.01402051903143442
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,88.69249463836205,-0.014412152803122913
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,91.01924385828873,-0.009085856530912428
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,94.6048945702982,-0.009940456323154434
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,93.1865614328691,-0.008584872971585167
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,94.96642380826408,-0.00936539820053861
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,86.74890674362405,-0.01272682217904908
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,92.86503149165142,-0.01565210791034688
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,91.05104179329723,-0.028891365540253844
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,86.9050906870796,-0.04307145164693793
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,84.11956618674141,-0.03997086498696234
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,83.64134850996514,-0.0002229687958674731
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,77.18227826902125,-0.0509916476802168
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,77.53297002020551,-0.029070834110999755
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,73.18984825552138,-0.07284052642825145
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,75.76141087047976,-0.002354483204836999
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,72.67410483128658,-0.055740208954233594
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,75.77046004938867,-0.057189002184536264
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,75.11577583039438,-0.03369594793316111
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,75.04979093713752,-0.04252353633498984
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,76.89234223572292,-0.038244397750695214
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,79.98833213275755,-0.008981707639833303
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,82.69676848953145,-0.007748099824468113
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,79.14980958154669,-0.004917659247626105
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,82.39837021285955,-0.014238599270100849
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,83.71931773762634,-0.013768746096701534
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,82.74466521613452,-0.017197819850643725
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,83.01943662556268,-0.021456607453217202
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,82.1757118642135,-0.02540345171338032
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,84.39750906215586,-0.011691110234700375
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,83.70937740031522,-0.013769666915642631
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,84.51399660910221,-0.019404928260989607
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,90.95544858230151,-0.02018458199058415
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,91.3589823689951,-0.019092376830599278
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,86.97814325226923,-0.011225305580173206
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,89.06932747311508,-0.009838933524493054
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,82.50540005175701,-0.013179773719304677
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,82.46867094446733,-0.01110992300774738
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,81.40548360961964,-0.010199164755818169
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,78.64897655391673,-0.003440064399552023
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,78.82073146531062,-0.007448252984000092
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,77.42447288332946,-0.008943188266291369
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,80.98842653881682,-0.006174051105158229
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,85.88062705699728,-0.006260855971222057
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,86.4165349731139,-0.009713133192063239
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,87.70188073891823,-0.010865485027114818
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,86.57368218888355,-0.008927168020094411
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,84.64094857841779,-0.006465880795629764
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,80.78484867506471,-0.00697140211910896
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,77.84001473408719,-0.006530341637463577
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,80.60671915817859,-0.0057309687162467315
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,80.98656226993708,-0.007055702698406163
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,79.58892853429437,-0.009392634519684417
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,79.57519820998172,-0.007821050849962763
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,72.31197796631992,-0.007000856954178958
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,73.08856280103704,-0.008059497062539611
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,75.48170390453936,-0.0063165914465513895
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,71.12569316389876,-0.007065342513487338
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,78.89025061498187,-0.00543264978475666
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,79.77239914779415,-0.00621838285731946
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,72.16509542988017,-0.008072419848411727
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,75.4114907423177,-0.002761137947170103
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,73.09664620114914,-0.007270065278636606
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,73.58659384049251,-0.006142627467944833
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,73.41822675543145,-0.0004326769072681841
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,75.63339054463184,-0.006150405320554886
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,73.5711118333059,-0.007972474836810517
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,73.0870381860981,-0.009436657330820386
2024-12-13,74.89,73.19,-0.0229615706481399,0.014932678092746,0.0,74.89,74.36586086612243,-0.007023393056697247
2024-12-20,73.19,73.77,0.0078933452830751,-0.0229615706481399,0.0,73.19,72.96585498022944,-0.003067207886076631
2024-12-27,73.77,76.72,0.0392102856789718,0.0078933452830751,0.0,73.77,73.54192618371997,-0.003096477039201531
2025-01-03,76.72,79.76,0.0388596950784002,0.0392102856789718,0.0,76.72,76.24581886597946,-0.006199851135662071
2025-01-10,79.76,83.02,0.0400594169713096,0.0388596950784002,0.0,79.76,79.40844582449137,-0.004417392471908921
2025-01-17,83.02,78.71,-0.0533113304705338,0.0400594169713096,0.0,83.02,82.45087851163453,-0.006878838592550229
2025-01-24,78.71,77.11,-0.0205372383094894,-0.0533113304705338,0.0,78.71,77.95855133030629,-0.009592919905373476
2025-01-31,77.11,74.68,-0.0320206551713473,-0.0205372383094894,0.0,77.11,76.47806485670411,-0.008229008027696105
2025-02-07,74.68,75.19,0.0068059247164134,-0.0320206551713473,0.0,74.68,74.20012583892402,-0.006446472559253014
2025-02-14,75.19,74.88,-0.0041314112205989,0.0068059247164134,0.0,75.19,74.44540042475236,-0.009952266897070627
2025-02-21,74.88,74.76,-0.0016038495819744,-0.0041314112205989,0.0,74.88,74.06685616196097,-0.01091868519287198
2025-02-28,74.76,72.49,-0.0308343612745757,-0.0016038495819744,0.0,74.76,74.44046140816766,-0.004283352442306265
2025-03-07,72.49,71.94,-0.0076161830453085,-0.0308343612745757,0.0,72.49,71.82021156014568,-0.009282686819582331
2025-03-14,71.94,72.64,0.0096832960255601,-0.0076161830453085,0.0,71.94,71.37809387718545,-0.007841424440059308
2025-03-21,72.64,74.69,0.0278304800759373,0.0096832960255601,0.0,72.64,72.14940668153851,-0.006776672509070103
2025-03-28,74.69,68.36,-0.0885583561215851,0.0278304800759373,0.0,74.69,73.80523829583046,-0.011916505663183363
2025-04-04,68.36,66.83,-0.0226357767244114,-0.0885583561215851,0.0,68.36,68.27727133547221,-0.0012109239862334586
2025-04-11,66.83,69.33,0.0367256314314203,-0.0226357767244114,0.0,66.83,66.37204233335005,-0.0068761629032283444
2025-04-18,69.33,66.99,-0.0343343584342229,0.0367256314314203,0.0,69.33,68.63037672623044,-0.010142466813449658
2025-04-25,66.99,61.57,-0.0843686155970573,-0.0343343584342229,0.0,66.99,66.81525525370849,-0.0026119279890016445
2025-05-02,61.57,64.26,0.0427626147645937,-0.0843686155970573,0.0,61.57,61.30490473228231,-0.00431488723586021
2025-05-09,64.26,65.2,0.0145221152448948,0.0427626147645937,0.0,64.26,63.82196936201037,-0.00683987524398233
2025-05-16,65.2,65.41,0.003215683040514,0.0145221152448948,0.0,65.2,65.08339731210621,-0.0017899858528841739
2025-05-23,65.41,64.32,-0.0168045271024105,0.003215683040514,0.0,65.41,64.95982123447389,-0.00690620805584552
2025-05-30,64.32,68.02,0.0559311547083385,-0.0168045271024105,0.0,64.32,63.9947990307814,-0.005068809957270215
2025-06-06,68.02,76.0,0.1109315607072818,0.0559311547083385,0.0,68.02,67.39742126097268,-0.009195022615686388
2025-06-13,76.0,78.73,0.0352909369100447,0.1109315607072818,0.0,76.0,75.60595580793643,-0.005198279675607043
2025-06-20,78.73,69.37,-0.1265697797991659,0.0352909369100447,0.0,78.73,78.38832803375462,-0.004349238043789172
2025-06-27,69.37,71.03,0.0236478256125086,-0.1265697797991659,0.0,69.37,69.12793143569266,-0.003495630704271724
