date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_LSTM,P_hat_M1_LSTM,r_hat_M4_LSTM,P_hat_M4_LSTM
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.007025734521448612,92.43826650749314,0.0016259700059890747,93.24148466924748
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.006006990559399128,91.13092988605963,0.007879307493567467,92.40522830737409
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.00654385332018137,88.84669381416406,-0.0017750700935721397,89.27139628952845
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.005830850452184677,83.79994771461266,0.0024381489492952824,84.49576231258852
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.007826502434909344,88.20693959075815,0.0011432335013523698,89.0016915758026
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,-0.01290171779692173,97.61247236821521,-0.0020465333946049213,98.67784570625486
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.011506463401019573,91.16495550113197,0.00247822143137455,92.44882500280208
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.012533293105661869,90.67637469296969,-0.004752133507281542,91.38469423611527
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.011280132457613945,93.57844675094339,-0.00438903272151947,94.22553216502556
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.014566109515726566,98.09074275657717,-0.009816399775445461,98.55775351769005
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,-0.013011900708079338,95.12416604023768,-0.003778369165956974,96.00656559052796
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.011145719327032566,87.94431447141692,-0.0012833408545702696,88.81594569872891
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.007869354449212551,82.74627142347991,0.0007540776859968901,83.46291379697612
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.013171189464628696,85.40763890513392,-0.002796572633087635,86.29832269590943
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.010528827086091042,75.57013170211826,-0.002186038065701723,76.20323461707093
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.009565936401486397,79.43646966428102,0.00032300467137247324,80.22590915880848
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.011577586643397808,81.50093253773963,-0.0014871321618556976,82.32747707972324
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.00988209992647171,82.00559512686726,0.006267860531806946,83.34073444989731
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.007068110629916191,75.87182983041494,0.01272348128259182,77.38841241148836
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.007185390219092369,82.83267148325743,0.008624096401035786,84.15261985565222
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,-0.006279554218053818,86.41564092017506,0.0010622665286064148,87.05242377797953
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,-0.0034735698718577623,85.06401044355079,0.003800652688369155,85.68504100619924
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,-0.003389063524082303,78.58322465576313,0.003018374089151621,79.08835834328802
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,-0.005529338493943214,84.98876673702478,0.006192690692842007,85.99086940507894
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,-0.005815825425088406,81.4946603758576,-0.005083662457764149,81.55434959667156
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,-0.005063328891992569,81.89429072343367,-0.007161345332860947,81.72265526504634
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,-0.00373244215734303,85.42057689438894,-0.007468976080417633,85.10199557670579
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.006946557201445103,81.73027943155056,-0.005555414594709873,81.84405702760968
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.007692779414355755,70.48567823618696,-0.014455536380410194,70.01060892443866
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.006635736674070358,73.14302820389268,-0.009498103521764278,72.93396537481757
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.002545878989621997,78.98864826014893,-0.009179813787341118,78.4663769899965
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.0030159286689013243,86.29933448629843,-0.001793239964172244,86.40491624145675
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.003377735847607255,87.01558738707892,0.0015861648134887218,87.44859794039542
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.001013748231343925,83.27553676689523,-0.0022650198079645634,83.1714016189732
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.0030220141634345055,81.0746207647369,0.0027150646783411503,81.54108905937608
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.0024568848311901093,75.66387402422326,0.012624850496649742,76.81366517495647
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.004570735152810812,74.20007484743029,0.013723555020987988,75.57000529288307
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.003949252888560295,75.1227347213854,0.008334844373166561,76.05124095585329
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.005113064777106047,75.94071583125088,0.002819165587425232,76.54549051829392
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,-0.0032651894725859165,75.75225029506214,0.000345460488460958,76.02625953267737
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.004629291128367186,74.39480639837232,-0.0014242742909118533,74.63362551070462
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,-0.00499472301453352,76.37756094504594,-0.0011870727175846696,76.66893435966048
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.002056525554507971,73.40887742718867,-0.004317639861255884,73.24307907934283
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,-0.004088900983333588,74.20595801013668,-0.007917238399386406,73.92241565879237
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,-0.002711479552090168,78.55670605744399,-0.005314018577337265,78.3525249741002
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.002807857934385538,79.67596682489774,-0.006783335469663143,79.35984559145749
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,-0.0003075679996982217,81.03507237161138,-0.0031422870233654976,80.80568598695486
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,-0.001178278704173863,84.39050585970867,-0.00859865453094244,83.76661420800697
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,-0.0025128470733761787,87.16070306794937,-0.009828479960560799,86.52539403932253
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,-0.004716112744063139,87.51628852819107,-0.007274983916431665,87.29263189665569
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.002446116879582405,85.71008647887783,-0.010226590558886528,85.04580895491611
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.002655461896210909,85.19347134704229,-0.014036587439477444,84.22937043756343
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.006745417136698961,89.37508984535032,-0.012922929599881172,88.82467595864635
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.007169209886342287,91.19386287464118,-0.009679848328232765,90.96519522784934
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.00437521655112505,95.13286126012308,-0.007806734647601843,94.8069705947859
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.00685494439676404,93.34790704623703,-0.010831978172063828,92.97739652185275
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.006738779600709677,95.21619226303395,-0.003773909993469715,95.49891476816828
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.008588411845266819,87.10865319151374,-0.005638609174638987,87.36598588306843
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.010369489900767803,93.35690001238042,-0.0077294702641665936,93.60368968307614
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.008194941096007824,92.95510852143839,-0.002827787771821022,93.45535408761322
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.0066236695274710655,90.13102037523434,-0.004382199142128229,90.33327297513307
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.003543673548847437,87.24030044195514,-0.004917840473353863,87.12050003833184
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,0.00034391216468065977,83.68877663973178,-0.00699974037706852,83.07644646434221
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.0027169701643288136,80.99962719199006,-0.0008159495191648602,81.15375560976791
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.000979481847025454,79.74185603551527,0.00028118921909481287,79.84244767934295
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.0010850828839465976,78.63462860127389,-0.0025542080402374268,78.51918930838777
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,0.003132672980427742,76.17826819945245,0.008763939142227173,76.60845842443845
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,-0.0019178950460627675,76.69277017546598,0.006102558691054583,77.31035433256739
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.0024264948442578316,80.03555831991638,0.002186243887990713,80.40559422309191
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0017817619955167174,77.55169815764025,0.003429725766181946,77.95691285207603
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,0.0004147530999034643,78.34248605163306,0.011805322021245956,79.23995316550837
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.0016482280334457755,80.02178551404666,0.003759371116757393,80.19090140415832
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,0.002682418329641223,80.92678861226946,-0.0018674079328775406,80.55942214463634
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,-0.00190483289770782,83.18140232529367,0.0007942868396639824,83.40622216143169
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,-8.443172555416822e-05,79.53328458405049,0.0022616523783653975,79.72009541001465
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,-0.0011913832277059555,83.4804834827542,-0.0007295281393453479,83.51904827381648
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,-0.0031192798633128405,84.61564803342837,-0.00021132663823664188,84.86206449013872
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.0012435812968760729,84.07538039140606,-0.0018829724285751581,84.02164052101867
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.005085442215204239,84.38974773008967,0.0062791164964437485,85.35427027848606
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,-0.003981397487223148,83.95507518263743,0.0010737128322944045,84.3805518592813
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.00429152324795723,85.02433202737369,0.0026234802789986134,85.61431309285574
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,-0.0016163731925189495,84.73292921576478,0.001400903332978487,84.98897798473942
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.00606001541018486,85.64938752515201,0.007173189893364906,86.79033600717092
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,-0.0027559094596654177,92.55457616718975,0.013933205045759678,94.11219154460525
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.0013885197695344687,92.9907907646093,0.010226599872112274,94.07718702229381
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,-0.003126263152807951,87.68544328496525,0.008007794618606567,88.66719336521756
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,-0.0011391302105039358,89.84759357576466,0.011523406952619553,90.9925256427133
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,-0.0004318810533732176,83.56390253940373,0.013628468848764896,84.74713911532164
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,-0.0030795210041105747,83.13359375031757,0.004465516656637192,83.76321210625544
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,-0.004222227726131678,81.89349601593366,0.001994736958295107,82.4042108917683
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,-0.001436023972928524,78.80675032214427,0.004111635964363813,79.24515831854434
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,-0.002279174979776144,79.22921681137471,0.004568429663777351,79.7736089281142
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,5.261984188109636e-05,78.12411077020084,0.0016093854792416096,78.24582641808463
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.0013324449537321925,81.59865331048192,0.002441111020743847,81.68916913516139
