date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,74.69329626659933,73.84908125884193,0.0031282775868094193,-0.008238500183132824
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,75.17505712157471,74.48997876867156,0.0041997862460386726,-0.004955099310670896
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,77.49640393234256,77.32479646873999,-0.002881090099491057,-0.00509793809494874
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,71.24143663024316,70.63151792247504,0.0031130967649942165,-0.0054850531389318835
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,70.9886855651818,70.52165855118525,0.0012500725674846058,-0.005350557408271506
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,65.19040390889809,65.09054353579694,-0.004890523954494463,-0.006423524667438896
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,72.36170178985591,71.94287510744752,0.001406452909376854,-0.004398322898267193
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,72.87169455056328,72.67866230841537,-0.0027175999578962773,-0.005370047667217437
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,72.50903499203572,72.06772852223762,0.0009525416607201742,-0.005152282235640626
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,74.92519207622308,74.32673729994774,0.0038136202402401786,-0.004205813559482463
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,77.39117591375334,77.08905327236019,-0.0003723773352872217,-0.004283855563700978
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,79.9148417099175,79.04572395551523,0.006463220835007388,-0.004471898970041632
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,82.8427793087749,81.8522977476953,0.008154314344699598,-0.0038738958541877366
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,85.49055372947139,84.33239681084454,0.009644539488624926,-0.003995252666184945
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,86.62443544326258,85.93769520780599,0.013884613075808683,0.005925232203798203
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,84.27718327720675,83.69526246932938,0.014066465505255366,0.007137672709882192
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,83.34761092731203,82.71929256645404,0.011070497321243433,0.003503410252064354
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,83.74850002121875,83.29765395239191,0.010183198209133937,0.00478532279810745
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,81.1548123604652,80.47419935961396,0.011336450587628,0.002914484548665164
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,72.86970587490735,72.62412804089632,0.006881146497221102,0.0035053599003971314
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,71.17929892772122,70.82803770590438,0.0066150251299695595,0.0016679294864128669
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,75.12244027547135,75.38210290822414,0.0018979080948506866,0.005348473571443857
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,72.05306645329271,72.90211573746902,-0.01264551616419296,-0.0009307367222076701
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,74.44624132142319,75.0996188207721,-0.010605732521887679,-0.0018675212978307432
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,76.26300485194007,76.94437248752912,-0.012729501180437808,-0.003834732015603637
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,81.50156236856058,82.02339254139105,-0.009505874555297167,-0.003123583308636435
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,86.41960897570237,86.94606845601253,-0.008645629226736062,-0.0025722113925404355
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,89.55026937057534,89.5579479324589,-0.002227890819565981,-0.002142148668771271
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,91.42288359145999,90.22308456913947,-0.0005152350234420844,-0.013725728856158081
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,96.76342602380258,91.61544078348186,-0.0009975444210340578,-0.055666811995643606
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,97.34469714592382,88.33767894961797,-0.001594119719337983,-0.09868564623970322
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,96.06726209478298,88.80950739794397,-0.0011728428994176587,-0.07972772629030977
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,98.48003385643526,91.5539971153969,-0.0008116741191107613,-0.07373656915467919
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,123.74730087020107,115.13601184917168,-0.0009103054488720508,-0.07303775426728443
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,118.15742372236701,111.3631442569377,0.0004014410641698385,-0.05881996237035647
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,114.33952345040167,106.28401166079476,0.00017076437626151186,-0.07288666729262339
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,122.58819686295318,114.8856388800332,-0.0006670777256509997,-0.06556063399086742
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,106.27472341868908,99.13836826537673,0.0013627139618700435,-0.06814822420946243
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,101.3979466013457,94.5639664092221,0.001361373930450438,-0.06841496781167145
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,110.92025546042794,106.61619560281858,0.0008140280625559271,-0.038762066863936795
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,105.30634616910066,104.88457640253644,0.0014857826880342317,-0.0025274289909905656
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,108.51138068390145,108.25702368022672,0.0013960413587994491,-0.0009507685571610303
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,114.19668425666943,113.7480394264558,0.002952638747423797,-0.0009838016517917936
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,112.15246372507035,112.11259264151272,0.00028950255201076747,-6.606852645923977e-05
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,113.61085402814234,113.45295769959034,-0.00016850818471736417,-0.0015592745318621093
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,121.49062192578727,121.14854754876761,0.0024775120252407135,-0.00034210365668985165
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,125.93245987670518,125.56871084242674,0.0020067365626490474,-0.0008858884447877635
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,127.5599894639133,127.22218882455022,0.0009410939429553844,-0.0017105894641593622
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,119.52515402254787,118.9808759549731,0.0025563173415840135,-0.00200775185561608
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,117.68569878205089,117.2477006559078,0.0027713673740786815,-0.0009573373112224948
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,119.38795370248862,118.90510067808351,0.0014916618749120092,-0.0025609420627793478
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,113.9003499516198,113.92091072276726,-0.00043581279709759,-0.00025531365366893155
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,112.43199278982621,111.95416958350238,0.0015309208065902302,-0.002728022111485706
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,106.89442720097354,106.34826739280714,0.0011646975275128035,-0.0039577382346693835
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,111.6297860055959,111.07914248802423,0.0010736410502731886,-0.003871330337786638
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,100.46793700769618,99.94924556820365,0.0015732509520325344,-0.00360287806948123
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,103.74972651094467,103.32721275035524,0.0004794078327641227,-0.003601339626825961
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,96.5056057805672,96.09972289047943,0.0005763582963196345,-0.003638306933452906
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,101.41591873486412,100.80857645568668,0.00282325041714393,-0.0031833820104587573
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,93.21436784249236,92.71973043479122,0.0013351040816320658,-0.003985475404933325
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,91.78800740741347,91.43292724965292,0.0011773978626243853,-0.0026985850097807074
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,89.5036087806584,89.11729529460192,0.0008227496814292579,-0.0035027696679119646
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,84.43699374894912,83.98743002976346,0.0017423861217622516,-0.003596088866449687
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,88.93352238798686,88.5487179254702,0.00037700865319179044,-0.003959256933717459
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,99.10023593864466,98.51434003800105,0.002224828437498161,-0.0037048719855374834
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,92.23419381439618,91.9246371154598,0.0001539006962181233,-0.003207947214356466
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,92.00604839438972,91.48960196203222,0.002024179484240385,-0.0036048127562976484
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,94.82634110182313,94.32255833807173,0.00196701071885369,-0.0033598397835079563
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,99.58640066828224,99.17980524492873,0.0005665095351396476,-0.003524688851576807
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,96.44011937076057,96.01215516471841,0.0007273412213077424,-0.0037201501113768853
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,88.83368351393776,88.45809088829675,-0.001083646485981804,-0.005320652842320195
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,83.30217231305367,82.9925002955182,-0.0011736823440148259,-0.004898063535945796
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,86.52152137591084,86.129306387253,-0.00021354977134696584,-0.004757005119305435
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,76.31957543987971,75.89862065835044,-0.0006604846703924805,-0.006191437808105105
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,80.01971901777374,79.78751877423313,-0.0022504228495232037,-0.005156428987383166
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,82.28994405453777,81.9930740925938,-0.0019431352455783757,-0.005557267593936044
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,82.6062217109392,82.22315039959092,-0.002584577050164072,-0.007232680675467895
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,76.5362378549857,75.98754872602764,0.0016507484645893467,-0.005544083347430617
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,83.34890224662051,83.09107078404477,-0.0009725182103834107,-0.00407071228144007
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,86.71190934683732,86.21131957736682,-0.0028570057512311564,-0.008646756161844849
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,85.31402167132686,84.48694455297023,-0.0005387853328251424,-0.01028058689879785
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,78.69878216319006,78.09981335551842,-0.0019196325248600488,-0.009559646380367326
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,85.34554103261473,84.42564660280883,-0.001340225660431571,-0.012177205071488117
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,81.9790372456574,80.9902033539146,0.00011024457134212184,-0.012025125555055638
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,82.26517376344589,81.30321435795766,-0.000544750907899072,-0.012307054214105051
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,85.59289307193258,84.88164671555357,-0.0017172063294896844,-0.010061566539171451
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,82.1704578163516,81.54892746384027,-0.0015752641800368394,-0.00916793058672738
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,70.92842059574254,70.23012885328835,-0.0014311151274881695,-0.011324918107618487
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,73.53750961983239,72.89174791594144,-0.0012569403747288987,-0.010077116085501103
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,79.3907672456496,78.33363187165503,0.0025320517286093747,-0.010872991626023065
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,86.38358356992963,85.4984124462353,-0.0020401623190604568,-0.012340007208130999
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,87.37319586516882,86.38950712459922,0.0007235483368948081,-0.010598780704924593
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,82.71407212090075,82.68076520130032,-0.007778831794154173,-0.008181588259711492
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,80.87989011183468,80.7103198272397,-0.005426772705694027,-0.007525542759932002
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,75.4612211634058,75.17872449331367,-0.005138808465838918,-0.008889433839762262
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,74.11073356622326,73.98318410228661,-0.005775519793515649,-0.0074980685312782125
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,75.2444212771528,74.88057967820845,-0.0023307268012141558,-0.007177918261773275
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,76.25246992559083,75.90456501489271,-0.0010162383807175712,-0.005589218093689063
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,75.99057701153706,75.54963066490708,-0.00012399437728694007,-0.005943540197571706
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,74.72327431036645,74.25407987332626,-0.00022381002665089467,-0.006522700095197398
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,76.66022505519292,76.40888014416228,-0.0013006754335999071,-0.004584749468036331
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,73.35001125396609,73.15696485321457,-0.0028587417188375985,-0.005494063498117208
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,74.31272894440842,74.13491903138934,-0.002651089286299202,-0.005046681274170739
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,78.56833100930724,78.40892778041774,-0.0025635088390647542,-0.004594418091881769
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,79.77175186755422,79.58668825265902,-0.0016063976066475472,-0.003929006913686417
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,80.90000479633545,80.80832808337479,-0.0019757378485062427,-0.003109590645698268
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,84.28446227127878,84.22627009872073,-0.0024356508391861764,-0.003126315155373427
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,87.22204288273021,87.05634165580237,-0.0018093392007790254,-0.003710909235381643
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,87.61395174104021,87.72457696985735,-0.003600791679888915,-0.0023389441634401598
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,85.72929917900142,85.37813030289867,-0.002221982849583415,-0.006326648207658825
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,85.21751550130743,85.11526137676968,-0.0023732717056677566,-0.0035739112853831467
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,89.93970843676769,89.52361482372152,-0.0004478838283580311,-0.005084980156228047
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,91.74371802497062,91.36370965775082,-0.0011577954632131515,-0.005308461742512427
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,95.45485992474447,95.20837664244645,-0.0009962058888061676,-0.003581742818185907
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,93.72463421886964,93.49894755570412,-0.0028273337239619334,-0.005238213489644872
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,95.75964752564472,95.74592058897406,-0.0010474132984339413,-0.0011907713932330921
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,87.79948310790517,87.56767360829467,-0.0006890250775913875,-0.0033327314472955116
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,94.40542308756784,93.93772811024422,0.0007992468011459586,-0.004167176832217123
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,93.43123056393533,93.39768799032115,-0.003085949949238387,-0.0034450225621309727
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,90.41003335981166,90.43933699818758,-0.0035328134486820595,-0.003208746645746885
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,87.3022047247614,87.25918139491247,-0.00283434162602747,-0.0033272722984567515
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,83.25507711356546,83.41123535860187,-0.004851852663956269,-0.0029779491928096924
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,80.8420075257143,80.91743749538446,-0.004664796709521024,-0.0037321775956558056
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,79.58851484889374,79.56542616451945,-0.002904302998368191,-0.003194445792058964
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,78.58619424345397,78.46610312967728,-0.001701214493942782,-0.0032305284764966302
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,75.77956840163667,75.62869324588722,-0.0021148446419743117,-0.004107803335851923
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,76.54648321841675,76.64279841784399,-0.0038271578262896178,-0.0025696911015975488
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,79.93043351457206,80.01163755645021,-0.0037408344644762614,-0.002725416215710652
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,77.2637310620437,77.31315807826104,-0.005501900603875232,-0.0048623869200796754
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,78.19358708412051,78.05500201406551,-0.001487671171230165,-0.0032615765510586314
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,79.60062742850947,79.65950836535907,-0.00362871340697124,-0.002889282422074757
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,80.67653991306061,80.25471902188482,-0.0004146577209827029,-0.005656919044017883
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,83.4785334753488,83.0257679503671,0.0016608886831539493,-0.0037776091462458083
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,79.56416087016632,79.18530722320095,0.0003037113576400685,-0.004469273027748244
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,83.3027131371694,83.44818552735357,-0.003323137703082679,-0.001578350379546123
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,84.9579235858666,84.66801539142841,0.000917622986541744,-0.002500586262158322
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,84.0604109792697,83.68718631427794,-0.0014216446592794085,-0.005871488196454777
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,84.74873548639772,84.27819220109404,-0.0008405384116780823,-0.006408225256336664
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,84.0813373036101,83.7520487493068,-0.0024786024338538937,-0.006402600925131452
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,85.314121311888,84.97382989935618,-0.0008890083323862541,-0.004885672372051175
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,84.76338665745428,84.41529948007513,-0.0012569855343222969,-0.005372015347116843
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,85.93380822973047,85.64972313946959,-0.002744761094858106,-0.006056096950640466
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,92.65477213412446,92.18972501734014,-0.0016739340882452325,-0.006705710583108981
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,92.94831912677705,92.54229537881847,-0.0018453536071891818,-0.006223196631879091
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,87.51592233354198,87.49305044211086,-0.00506141935124349,-0.0053227989959393485
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,89.67792244676316,89.65100240051164,-0.0030293481948791,-0.0033295791417456977
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,83.07632636191958,83.23338450732865,-0.006283740140320404,-0.004394996647492322
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,83.06905692290177,83.03608212089115,-0.003856125112384312,-0.004253160419462776
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,81.91471927817602,82.00580513935742,-0.003963104429745012,-0.0028517625659982837
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,78.54226792929,78.59729201018767,-0.004797756316415658,-0.0040974351093594485
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,79.07016574007635,79.01961761745108,-0.004288672708150809,-0.004928158995933907
