date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M3_Flat_Ridge,P_hat_M3_Flat_Ridge,r_hat_M3_Flat_XGB,P_hat_M3_Flat_XGB
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.013329452709577328,64.70678309472041,-0.02939814329147339,62.000251357312486,-0.0465105991963248,60.9483011859591,-0.0320359468460083,61.836922383477656
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.0060264974180378045,62.26410606757526,0.02832258865237236,63.667944152749136,-0.02193466094955381,60.54724411751609,0.028880050405859947,63.70344649121601
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.0014083300981127353,66.072987082758,0.009498446248471737,66.60969330320866,0.0011607126971132703,66.05662828686515,0.03479798138141632,68.31638581056934
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508525,65.70611247202939,0.006938532460480928,66.20779488496909,-0.008082401085730094,65.22072392064513,-0.017685022205114365,64.59743143001354
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.002889948941844303,67.92601934835903,0.002954506315290928,67.93040461530599,0.0452565852033155,70.86564769568479,0.012410328723490238,68.57578896859762
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,0.002212812999924067,68.88225503131417,0.0028666830621659756,68.92730980407714,0.005562788119661813,69.11339581363393,-0.023447956889867783,67.13716921516263
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,0.0028668398950292585,69.43878480028259,0.007963016629219055,69.79356035146394,0.023092165017502525,70.85750548054573,0.00038531795144081116,69.26668455564676
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.007815255737031453,66.20059840903154,-0.02067381888628006,65.3548033423101,-0.007676104816967008,66.20981092415909,-0.02512064203619957,65.06482730376737
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.007934390867091164,68.81184815069048,-0.009347788989543915,68.71465831385787,0.0037319618701230966,69.6193324837938,-0.008840542286634445,68.74952243933794
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.0052160714945165,70.92906236208107,0.00445598317310214,71.61842051158904,0.008836234476855779,71.93281525271466,-0.015108211897313595,70.23088106559811
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.0063751165249175635,71.5921338800329,-0.013062293641269207,71.11498177906428,-0.001020448406141096,71.9765141929517,0.007147517055273056,72.56682340564103
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.01651320882699449,71.9027964755865,-0.0013697434915229678,72.99994029447917,-0.0012459719389590256,73.00897616960711,0.011072561144828796,73.91390189347108
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,0.003162488203815094,76.69215492740977,0.019091714173555374,77.92358340613671,0.004191482278017232,76.77111131622921,0.007419229485094547,77.01930940121764
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.017090850344621877,76.19654419928787,-0.0005912446067668498,77.46418617545244,-0.007151736046545869,76.95764643675865,-0.011733746156096458,76.60583234616058
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.0201092774333812,75.60426336759684,-0.006305192597210407,76.65514759324698,0.003481725912069646,77.40904844152927,0.007990054786205292,77.75882174384752
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.03052395646600645,72.22152357852538,-0.01794435642659664,73.13577989231625,-0.02371035399511281,72.71529259264429,-0.00836927443742752,73.83942433176244
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.012985950111166726,73.89415654501032,-0.023810623213648796,73.09859009785127,-0.03863537376693146,72.02291474357072,-0.00768149271607399,74.28716638059583
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.01548298585239294,76.52593007713844,-0.05310630798339844,73.70025922771742,-0.02754622989152375,75.60832488260041,-0.032296229153871536,75.25003700241939
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.019339981039680185,69.65967131267118,-0.03327761963009834,68.69551463113375,-0.014904220621281886,69.9693512506733,-0.0038623346481472254,70.7462260369583
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.012852419746823952,69.99459423067469,-0.02258034236729145,69.31699340194113,-0.006571047355890689,70.43564007885223,-0.01305210031569004,69.98061906561205
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.02322855244499217,64.00583495007697,-0.06425139307975769,61.433261680997475,0.002063905121152083,65.64534604714208,-0.022207370027899742,64.07122996775753
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,-0.007821947052094682,71.69699089027785,-0.0318557545542717,69.99438126362394,0.0014517297184866093,72.36497817098619,-0.003062042174860835,72.03907524552014
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,-0.01202370295747193,72.19668876349658,-0.008332157507538795,72.46369865775861,0.004178180574415001,73.37593834232334,-0.004362477455288172,72.75192806760019
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.02220514618093636,70.84918669609212,-0.04146391898393631,69.4977733571762,0.0007500973444052226,72.49435743576416,0.00360411056317389,72.70155281871226
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.01254836757549706,73.70924180532555,-0.0146569749340415,73.55398170448444,0.001967933706340741,74.78703119821529,-0.006299639120697975,74.17127289198069
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.003223492554410852,77.17083900649186,-0.03034675493836403,75.10584536869656,0.005975866517843896,77.8840367156144,-0.0036665198858827353,77.1366577877855
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.006347806425068527,78.89758048782022,-0.03595992177724838,76.59550905291809,0.011372289036944726,80.30811362776541,0.004202736541628838,79.73439948566642
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.00323600240883225,81.90452744863673,-0.00935671292245388,81.40474461965998,-0.0028018256604537455,81.9400962110479,-0.012275956571102142,81.16745086362207
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.010592023191755841,83.77790627545218,-0.024450430646538734,82.62488588138652,-0.00247864734166282,84.46039280804948,-0.0040153684094548225,84.3307004190631
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,-0.001502000133423615,85.30178044560085,-0.009958086535334587,84.58350241053648,0.0009848628417357607,85.51417827779434,0.008047539740800858,86.12027510287065
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,-0.0009472155643249118,83.0213236542167,0.030229125171899796,85.65039418474787,0.00918563140713,83.86684254450633,0.020810795947909355,84.8474974819568
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.008992480456296328,81.6920727070502,0.008689363487064838,83.14938520557979,0.010154450669709488,83.27129558695133,-0.003726883325725794,82.12336475926483
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.008515093098091429,82.19709567714969,0.010376330465078354,83.76467611997273,0.03505231607354824,85.85736546224241,0.01440851204097271,84.10311236338877
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.010221798270072989,79.42398060477792,0.02170785702764988,82.00088178494138,0.031744304242445655,82.8280231436661,0.0037178935017436743,80.53887903050558
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.018088556035821435,71.07269971653783,0.023793887346982956,74.11261318406893,0.03810540793163931,75.18090356931437,0.014792864210903645,73.44851709392164
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.021201438652571816,69.22662666169255,-0.009015008807182312,70.07541342676947,0.03778314995328961,73.43275985276067,0.006206720136106014,71.15024199695797
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.00905213863107875,74.30433337316795,0.007911154069006443,75.57553089441745,0.04060206888326213,78.08699144676552,0.010894153267145157,75.80130922334152
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.008370604004588595,72.3617463027413,0.006130348891019821,73.41870551401358,0.021565298364660215,74.56071024441026,0.013697789050638676,73.97640469072309
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.007105759524115648,74.70725766446009,-0.0005204855697229505,75.20084885542079,0.031893022591870934,77.67830683072692,0.02424795553088188,77.0867152259634
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,0.00011410133142935588,77.2488136896569,0.007687686942517757,77.83608526213987,0.04191168435973646,80.54605574809999,0.012379135005176067,78.20210712850053
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0030468066857186125,82.02969026222641,-0.0007670529885217547,82.21691107947025,0.029393472027963646,84.7343896871233,0.005962528754025698,82.77206237610875
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.012439986264941794,88.26116657958404,0.009084055200219154,87.96546464402962,0.044381091734060095,91.12583256087065,0.024382978677749634,89.32158872478811
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.004877603375114411,89.31330098517019,-0.024180445820093155,87.60583291806736,0.009848770033671605,90.63829423309521,-0.07305388897657394,83.42717856840405
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.0021833528128119045,91.2705065797215,0.00155672209803015,91.61250426129459,-0.011269229832206894,90.44498993188637,-0.07447737455368042,84.90505864529011
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,0.0020991739122954494,97.06353954285223,-0.005929355043917894,96.2873819758696,-0.013207648853710615,95.58911828627502,-0.052401699125766754,91.91506442457712
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.004051149837841762,97.10581188747621,-0.006310594268143177,96.88665438199459,-0.02740648956229763,94.8641519225876,-0.08167444169521332,89.8532636879232
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.001194324256248551,96.06519846181105,-0.00323536922223866,95.86932503331984,-0.01803093920059297,94.46132548911251,-0.04503345489501953,91.94476174890141
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,-0.004627102466669652,98.10500624403764,-0.01179271750152111,97.40453618289631,-0.02867314111306864,95.77410624005215,-0.052103277295827866,93.5561903867224
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,-0.005237260802805068,123.21300858720215,-0.007971971295773983,122.87651699300349,-0.041743786915546074,118.79604422376066,-0.047032784670591354,118.16939085748317
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,-0.008714187128558324,117.08523882334451,-0.05044129863381386,112.30013849356004,-0.04282528741557888,113.15868279978383,-0.04966362938284874,112.38750482479726
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,-0.008896282380544943,113.30748747476059,-0.009342174977064133,113.25697576720052,-0.044445848708253674,109.35021189760538,-0.022732006385922432,111.75059157723558
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,0.018936238840185023,125.01504147772968,-0.00837378017604351,121.64707722830667,-0.026680589657667595,119.44036789440617,-0.06960342079401016,114.42211832401148
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,0.019696227546535675,108.24108256319876,-0.004398791119456291,105.66418156858904,-0.011466577062309753,104.9200026977816,-0.09401784092187881,96.606585990684
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,0.005839165425537017,101.8530035289291,-0.013137135654687881,99.93843344988127,5.4174595203903674e-05,101.26548586810635,-0.09802299737930298,91.80515669183451
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,0.02072524250026594,113.15094664042692,0.010522917844355106,112.00241276771233,-0.006945682975986037,110.06287713587241,-0.09393059462308884,100.89364085731377
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.005340897392654518,104.5899016843875,-0.010307146236300468,104.07176985680226,0.020351877608622643,107.31192492454569,0.019663777202367783,107.23810894472453
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,0.0034313107654585155,108.73245547434696,0.005304435268044472,108.93631576917369,0.017981481081807672,110.32609698271526,0.002148617058992386,108.59307444871392
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,0.0043204896987065824,114.3529951805145,0.006370025221258402,114.58760604577287,0.022006052684840995,116.39338179012962,-0.018575573340058327,111.7645079566851
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.007708722972163279,111.25902076914312,0.007334739901125431,112.94539436379598,0.008879357881701258,113.11998665523735,-0.0452042818069458,107.16454366031063
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.0034333018043402495,113.24054286048514,-0.007566314190626144,112.77348413880371,0.0170743580268743,115.58681746395786,-0.018305132165551186,111.56890964948857
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,0.0027468642264500695,121.52335009973423,0.001818317687138915,121.41056238597805,-0.0013533739443886525,121.02609554870398,-0.004201272502541542,120.68191583277351
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.005513534179857058,124.9889657951943,-0.03088289499282837,121.85795936587843,0.01000640862315911,126.94391853226766,-0.04057537391781807,120.68255913567887
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.006257290587591763,126.64506056477254,-0.013192053884267807,125.76984526003983,0.007904576299966975,128.4513510886323,-0.03328101709485054,123.26846861933926
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.016008174387548646,117.32670001915541,-0.019711920991539955,116.89295538833649,0.0420528279181812,124.34044823019079,0.010177495889365673,120.4395565488797
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.009821658426818189,116.21297224508811,-0.030169891193509102,113.87214029999005,0.02578700438068718,120.42572082997495,0.026432516053318977,120.50348213367023
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.022126446126455708,116.60127370886826,-0.05275481194257736,113.08410476111537,0.02962899072601117,122.79491848676601,0.02898494154214859,122.71585798189179
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.010939844467973078,112.71019870449376,-0.03771762177348137,109.7321212018606,0.03716004205958417,118.26404543141864,0.05647718161344528,120.57077649451095
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01755380850369881,110.30660438273993,-0.022504962980747223,109.76180914022662,0.004723458675387314,112.79150976489208,0.03176506608724594,115.88318705671945
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.01455750059701633,105.22695435539856,-0.03230099380016327,103.37632745167305,-0.012295156855217865,105.46528338649772,-0.006582870613783598,106.06945523214222
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.010522462086452957,110.342791973477,-0.023180782794952393,108.95484062438528,0.0031932030167088924,111.86664318239218,0.005117218475788832,112.08208352204208
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.017000103839965953,98.61913276511987,-0.003604147583246231,99.94911868134113,-0.006015452242180941,99.70840124398292,0.02143283002078533,102.48313217768738
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.010678850809777273,102.59849504233263,-0.03661710023880005,99.97148696659725,-0.016391097107662803,102.01409786821627,-0.01547260768711567,102.10783978174257
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.019825323740049125,94.55667740473596,-0.03417819365859032,93.20921085206847,-0.02408893176402932,94.15438301843955,-0.017385359853506088,94.78767397988396
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,-0.000178440576346322,101.11195591446048,0.007063879165798426,101.84689916356295,-0.004867853683665567,100.63891020334697,0.003058510599657893,101.43978066918696
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.013265811655569844,91.86324056335381,0.013651635497808456,94.3695448161759,-0.009402492556236073,92.21882399902438,0.006043670699000359,93.65430883609999
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.004441242899098814,91.27372969136665,0.01373477466404438,92.94789131030731,0.0035162564869174423,92.00293782810192,-0.0114683136343956,90.63459100297635
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.018252919961084982,87.81244879381872,-0.00045010275789536536,89.38975636792574,0.003049009070910253,89.70308899505977,-0.008211912587285042,88.69861579898317
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.0013689239070373217,84.17469234558499,0.014211020432412624,85.49639868751899,0.016048377482467895,85.6536304996581,0.0074586765840649605,84.92104229395979
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.0007291369469858088,88.83520335109905,0.024021822959184647,91.06139646793123,0.04754494059085316,93.2288369445554,0.023203006014227867,90.98686437170777
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,-0.0014690426044966574,98.7348477108201,-0.0021252320148050785,98.6700802015247,0.024800653918525987,101.36295079624973,-0.010964363813400269,97.80176558517628
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.008036280949573966,91.48186407716636,0.02370615117251873,94.43230021779918,0.005252121184354383,92.7056247793965,0.013806132599711418,93.50203113038049
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.009708399432403564,90.93288795091179,0.017896944656968117,93.4780905790157,0.01103975231733832,92.83928603828068,-0.0011706531513482332,91.71257351948553
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.004576922510818699,94.20782981273815,-0.018348651006817818,92.91931804042443,0.005905021764042277,95.2005045267654,-0.006349899340420961,94.04094949449679
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.005485192467479345,98.98555335610523,0.001188560388982296,99.64836774518743,-0.01572240027829227,97.97738688563757,-0.0024723748210817575,99.28422847891065
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,0.0016636561621943434,96.53045998246053,-0.008487757295370102,95.55549637386089,0.0067409358632972045,97.02181845411371,0.040118567645549774,100.31482769675476
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.02644572196961529,86.60900737705084,-0.01272188127040863,87.80580917187571,-0.02426504818058529,86.79807944665998,-0.0013076977338641882,88.8137824458053
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.005180026786679342,82.9691027591261,-0.010267242789268494,82.54809280410916,-0.003381134796641739,83.11848953855578,-0.012394952587783337,82.37264113950545
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.020906807917456298,84.7495068088718,-0.061189621686935425,81.4034058554967,-0.008458280328724711,85.81110735507437,-0.012248809449374676,85.48645354734762
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.020248968680039288,74.83913775943408,-0.021487435325980186,74.74650935394283,-0.002203589941701193,76.20189711908401,-0.0161586944013834,75.14587725633083
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.01798820555421759,78.77024384102717,-0.007347567938268185,79.6128846277622,-0.002910680351826661,79.96690283601889,0.016641149297356606,81.54578683647082
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.011721612604510436,81.4891951328651,-0.024595273658633232,80.44685462003504,0.005074472306266233,82.86945359438937,-0.018556391820311546,80.93413349829069
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.004786248800443851,82.42454999033407,0.0009410099592059851,82.89797112487032,0.0025875666224451917,83.03457976766666,0.02553955465555191,84.96242779042034
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.014495339189084395,75.31039992405738,-0.029894959181547165,74.15953258733255,-0.007402556755833184,75.84645903368076,0.005440280307084322,76.82682461157675
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.0022492665649951555,83.24255457687094,-0.018656332045793533,81.88793161460731,-0.0003670706275927956,83.39938091756665,0.02686227858066559,85.70149204063948
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,-0.0005397758541363516,86.91307375768992,0.012105366215109825,88.01907998853147,0.0007944478602444779,87.02911263548452,0.019253581762313843,88.65051346716727
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,0.01260457742973647,86.44273610999895,0.019162526354193687,87.01148603644648,0.017629212736076066,86.87817237192175,-0.0006171351997181773,85.30733759093663
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.008713393790653057,79.54005308661691,0.05453725531697273,83.26968594597962,-0.007044918005608285,78.29646032545386,0.0032322690822184086,79.10527675646495
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,0.010479084302272759,86.36025121051199,0.024718230590224266,87.59874407586834,0.002680030134479023,85.68934256050697,-0.007550579030066729,84.81715748679179
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,0.011130001259770698,82.88742218771526,0.01606016606092453,83.29707984915582,0.002896855655756664,82.20779952725852,-0.0019558072090148926,81.8098391559974
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,0.005596922050473592,82.77197426498435,0.021222099661827087,84.07545812760858,0.012039710522877714,83.30697819454674,0.004224187694489956,82.65842828426308
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,0.01242790075411506,86.812217114063,-0.002298524370416999,85.54315083844436,0.024851465158055943,87.89746162852299,-0.013674677349627018,84.57551330020914
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.0067987593779121345,81.74235988167742,-0.0004868978576269001,82.2599380601451,-0.028257828274161994,80.00693187909951,-0.025038596242666245,80.26490777628878
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.008842950148537112,70.40465427652653,-0.001317253801971674,70.93649705951808,-0.006997121283248357,70.53472923076204,-0.033758167177438736,68.67217915339862
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.01762088376287724,72.343938375929,-0.03404797986149788,71.16524530593148,-0.020824206965459023,72.11256813424122,-0.055907487869262695,69.62648757239118
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0016500127290827232,79.0594432317692,0.006110840011388063,79.67539900784648,-0.01859098976093129,77.73138012544537,-0.03839130327105522,76.20741174454596
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.008863540977165029,85.7961620482453,-0.03605436906218529,83.49472415064241,-0.008419383390586947,85.83427752853156,-0.06258464604616165,81.30871196485337
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.006203902592349192,86.77001400684567,-0.00394850317388773,86.96593590399132,-0.017682606753079307,85.77970131292184,-0.03239013999700546,84.52732575696133
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.00892454266729568,82.61935997583758,-0.006319320295006037,82.8348824008534,0.00031809156108505467,83.38652033025505,-0.050796423107385635,79.23135800754088
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.008245824127615823,80.6522066191313,-0.008442225866019726,80.63636794096807,0.01980022627220885,82.94620084394438,-0.0013114126631990075,81.21342581886789
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.008891387754010665,75.17857760067622,-0.011431103572249413,74.98788762961736,0.012183945425218957,76.77980510551235,-0.0024751611053943634,75.66249118315086
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.012046402062770656,73.64744800393484,-0.005958714988082647,74.09715807948804,0.019892614808862775,76.03764213042784,-0.012573938816785812,73.60860651433082
