date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Ridge,P_hat_M1_XGB,P_hat_Mfin_TCN,P_hat_Mship_GNN,P_hat_Mrs_RS,P_hat_Mfusion_Fusion,P_hat_Mfinrs_FinRS,P_hat_Mfull_M4rep,P_hat_Mconcat_M4concat,r_hat_M1_Ridge,r_hat_M1_XGB,r_hat_Mfin_TCN,r_hat_Mship_GNN,r_hat_Mrs_RS,r_hat_Mfusion_Fusion,r_hat_Mfinrs_FinRS,r_hat_Mfull_M4rep,r_hat_Mconcat_M4concat
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,71.9027964755865,72.99994029447917,72.70002128571144,73.03715590179968,73.4169936157196,73.19435903225155,72.86859951354582,73.18339334325339,72.9881993972726,-0.0165132088269944,-0.0013697434915229,-0.005486689427973923,-0.0008600701400878208,0.004327062718098296,0.001289988841138734,-0.0031705542297421063,0.001140161577900728,-0.0015305907666054441
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,76.69215492740977,77.92358340613671,76.08599137624968,76.38416682534546,76.85395280519712,76.56763800298391,76.34663760138484,76.54780263764661,76.37267684984562,0.003162488203815,0.0190917141735553,-0.004772766236403603,-0.0008614981858269533,0.005269971617909375,0.0015375747226948483,-0.0013529409547799465,0.0012784843871249119,-0.001011933023901318
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,76.19654419928787,77.46418617545244,77.15512596487476,77.44720275449514,77.9922958356025,77.62372644344751,77.42529619732818,77.66719329745868,77.34383085263471,-0.0170908503446218,-0.0005912446067668,-0.004588942150565378,-0.0008105108743106937,0.0062030901795323,0.0014661732999983051,-0.001093408838265697,0.002025985235156569,-0.002146142723504163
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,75.60426336759684,76.65514759324698,76.88030417585288,77.07355017726165,77.69204920139669,77.08222886299434,77.04476347067877,77.16817536251295,76.91244162841991,-0.0201092774333812,-0.0063051925972104,-0.003372231624143074,-0.0008617897295606636,0.007130972477416175,-0.0007491934221645416,-0.001235356066179416,0.0003651830210535667,-0.0029542996486556228
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,72.22152357852538,73.13577989231625,73.98110218886279,74.38322351106217,74.95064318889604,74.24989354198355,74.31410164083192,74.6419870494775,74.18689182800011,-0.0305239564660064,-0.0179443564265966,-0.006452383680538576,-0.0010316424750295705,0.006567737640210403,-0.002825724540788971,-0.001961341447601961,0.0024411095177302444,-0.003674593877450255
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,73.89415654501032,73.09859009785127,74.74962429520887,74.79190973084411,75.31581576535696,74.94990029515724,74.70505095260211,74.7562805860232,74.73980111091056,-0.0129859501111667,-0.0238106232136487,-0.0014755163691700657,-0.0009099820239776568,0.006070446999468293,0.0012001917866791417,-0.00207199612270631,-0.0013864725173703407,-0.0016069395020875676
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,76.52593007713844,73.70025922771742,77.58663998779517,77.64216353377105,78.15720849421676,77.96266229761171,77.60090169167907,77.5588109039799,77.62789827211556,-0.0154829858523929,-0.0531063079833984,-0.0017173772479117944,-0.0010020003708866299,0.005609667313899613,0.0031173990802829954,-0.001533577649442508,-0.002076125557369357,-0.0011857481137511061
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,69.65967131267118,68.69551463113375,70.9909519194034,70.93512029736564,71.39069602671758,70.95947820285754,70.9069713726686,70.86561853235791,70.8973909163885,-0.0193399810396801,-0.0332776196300983,-0.00040909634938873785,-0.001195866870769724,0.005206025590751062,-0.0008525429389412628,-0.0015927719746800517,-0.00217614061471344,-0.0017278941407406767
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,69.99459423067469,69.31699340194113,70.64464254534427,70.84146136170872,71.22709454618997,70.88016228274063,70.78482378174876,70.71883394502751,70.6904096341224,-0.0128524197468239,-0.0225803423672914,-0.0036081582050876693,-0.000825991788953373,0.00460285387141407,-0.00027983770182576397,-0.0016258091805045893,-0.002558503678514845,-0.002960518576105825
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,64.00583495007697,61.433261680997475,65.1228315013373,65.55141965028781,64.73777689988492,65.5852854146052,65.52292041833877,65.59635596250995,65.58745456564225,-0.0232285524449921,-0.0642513930797576,-0.005927600708891756,0.000632064749142458,-0.01185789373109536,0.0011485603413335932,0.00019720873715378673,0.0013173423113534977,0.0011816335398895372
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,71.69699089027785,69.99438126362394,72.20559730155993,72.29612096208147,71.41231884987249,72.37867894343294,72.68476448702401,72.23961496494738,72.45133907337026,-0.0078219470520946,-0.0318557545542717,-0.0007531578732637989,0.0004997500291629153,-0.011800338344666983,0.001641040569971275,0.005861069966766053,-0.0002821465675573176,0.0026444256006208366
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,72.19668876349658,72.46369865775861,72.86495316353411,73.11356787002649,72.22143581947145,73.276780877617,73.20702560813982,72.9329853188138,73.24664758418041,-0.0120237029574719,-0.0083321575075387,-0.002810114601806468,0.0005960707068689564,-0.011680988962416983,0.0028259045260180526,0.0018735088117978194,-0.0018768756146783083,0.0024145942778517338
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,70.84918669609212,69.4977733571762,73.04790834167504,72.47509453803423,71.59573558303781,72.43197921041697,72.62340432073348,72.42465100337809,72.55191701387704,-0.0222051461809363,-0.0414639189839363,0.00835687152959963,0.0004843462143426791,-0.011723119718434205,-0.00011072934372724497,0.0025286104281674326,-0.0002119081028122416,0.0015437693136133301
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,73.70924180532555,73.55398170448444,74.87536373152115,74.67940873821162,73.79681657217607,74.7646694237381,74.99201063416768,74.71396238798746,74.84721505090936,-0.012548367575497,-0.0146569749340415,0.003148357734757745,0.0005278448322244,-0.011360961741413433,0.0016688829493002322,0.004705026445280147,0.0009904309581216797,0.0027723465656694923
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,77.17083900649186,75.10584536869656,77.56793040323001,77.46000835093021,76.5870765894609,77.80198833788118,77.72372133570677,77.37032812811296,77.79231917545988,-0.0032234925544108,-0.030346754938364,0.0019089286213032075,0.0005166367466801214,-0.010816795567903714,0.004921842750442718,0.00391535952724098,-0.0006417955720194879,0.004797555910027063
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,78.89758048782022,76.59550905291809,79.73606278299366,79.44924714730553,78.60240650895513,79.53490659604245,79.79627550692443,79.45468620689334,79.53723047083747,-0.0063478064250685,-0.0359599217772483,0.004223596797548801,0.0006200488798999704,-0.010096052124346055,0.0016976337210168335,0.0049784622679034385,0.0006885060851449243,0.0017268515945936258
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,81.90452744863673,81.40474461965998,82.19075574089082,82.19559812268996,81.41815445974488,82.46078799046207,82.58854388840639,82.04195133422839,82.46834323062919,-0.0032360024088322,-0.0093567129224538,0.00025256322176914203,0.0003114778662844375,-0.009191996040601946,0.003532611322766943,0.005080705119996143,-0.0015595538654116226,0.00362422934217288
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,83.77790627545218,82.62488588138652,85.04226115336533,84.71796869904409,84.12324714412372,84.81855958925455,85.17505863013712,84.73415848844542,84.99200138872837,-0.0105920231917558,-0.0244504306465387,0.004386975317707709,0.0005663767113425755,-0.006478396231796912,0.0017530342774734198,0.005947304241737061,0.0007574606442422027,0.003795803099246653
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,85.30178044560085,84.58350241053648,85.2717973709238,85.46233538991005,85.19708346384432,85.60504446566691,85.8302832829016,85.60292310480516,85.63652902775522,-0.0015020001334236,-0.0099580865353345,-0.0018535560469439272,0.00037842996553544284,-0.002730125559193164,0.0020468849215038443,0.004674569072649515,0.0020221038217458354,0.0024146059345826476
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,83.0213236542167,85.65039418474787,83.41842199412713,83.14410625464104,83.23049622134745,83.3651423027791,83.37237296464059,83.21593823283247,83.28945281928011,-0.0009472155643249,0.0302291251718997,0.0038244703310583716,0.0005306203831173528,0.0015691199279388446,0.003185562134257802,0.003272293207998711,0.0013941929179388524,0.002277222479444063
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,81.6920727070502,83.14938520557979,82.47849344653525,82.47838530866683,83.02938906090162,82.55828775658996,82.72218407442085,82.55466769064529,82.44599524346144,-0.0089924804562963,0.0086893634870648,0.0005881255345863146,0.000586814429899718,0.007245181869240946,0.0015551138106634221,0.0035383653071789922,0.0015112642419188305,0.00019402755977915298
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,82.19709567714969,83.76467611997273,82.66124449619144,82.96842989770563,83.80521915000647,83.17734244617505,83.05556494523682,83.00159453893485,82.96130809895413,-0.0085150930980914,0.0103763304650783,-0.002884197567423419,0.0008251106208713721,0.010860224433735688,0.0033399222302663567,0.0018747788403850052,0.0012247567832817108,0.0007392694830274937
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,79.42398060477792,82.00088178494138,80.15112166162038,80.53917679965463,80.75399775986426,80.79026812562256,80.43451278807166,80.39175409365984,80.3400094669113,-0.0102217982700729,0.0217078570276498,-0.001108270165530556,0.0037215907049102936,0.0063853250857081045,0.006834370629590247,0.0024212039572376054,0.0018894662473678825,0.0012456031130391176
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,71.07269971653783,74.11261318406893,72.42569166575608,72.69596281266271,72.83909455883037,72.96158484504565,72.42057255310343,72.27358534119456,72.583089804024,-0.0180885560358214,0.0237938873469829,0.0007692448285114284,0.004494001969026384,0.006460975355378928,0.008141218760748137,0.000698561436262457,-0.0013331344470949857,0.0029401230123967115
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,69.22662666169255,70.07541342676947,70.63929865939441,70.97560572417046,71.17570533335243,71.1128238563512,70.63413990384626,70.481967320248,70.7959172278787,-0.0212014386525718,-0.0090150088071823,-0.0010003777475002251,0.0037492310378591243,0.006564537345740029,0.005680678591236971,-0.0010734099551524823,-0.0032301112074160643,0.0012143271478616824
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,74.30433337316795,75.57553089441745,75.01021039024121,75.27895544901864,75.47099953766353,75.4980338665803,75.23280710900926,74.78365372489617,75.25203090631061,-0.0090521386310787,0.0079111540690064,0.00040283149908423854,0.003979208328706185,0.006527059073343389,0.006885203105879589,0.0033659892596953345,-0.0026220832987928766,0.003621480745209127
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,72.3617463027413,73.41870551401358,72.92393612059462,73.23919051420165,73.39039690490318,73.54602515938033,72.8781506914736,72.49181920131235,72.91738551042381,-0.0083706040045885,0.0061303488910198,-0.000631470809012824,0.003682269458166909,0.005744696925374271,0.007863005109087107,-0.001259519853125779,-0.006574680886241968,-0.0007213028278392208
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,74.70725766446009,75.20084885542079,75.04758455322137,75.5254916675149,75.52927394777471,75.69591977889728,75.36342187376614,74.79239971264526,75.26743722996822,-0.0071057595241156,-0.0005204855697229,-0.0025606313720054064,0.00378723281560317,0.0038373110802008004,0.006041254675456131,0.001639031834215654,-0.005966732734568436,0.0003645963385881801
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,77.2488136896569,77.83608526213987,77.28061175286886,77.53202635008728,77.33932327038366,77.86414830318888,76.91386007149904,76.67356677585846,76.98240534139113,0.0001141013314293,0.0076876869425177,0.0005256483694087155,0.0037736366644537944,0.0012850785208664006,0.008048162205916864,-0.004231362289103924,-0.0073604399308722646,-0.0033405638770585
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,82.02969026222641,82.21691107947025,82.0925735442606,82.56328618231865,82.17093619336259,82.7023687845212,81.78378040944293,81.66475839335902,82.02973096304791,-0.0030468066857186,-0.0007670529885217,-0.00228050863872728,0.003437039721261262,-0.001326399534742173,0.005120179936511676,-0.0060491243399705685,-0.0075055097930730175,-0.003046310514011996
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,88.26116657958404,87.96546464402962,87.20170013703208,87.50249834927759,87.07121731173464,88.04977336637577,86.5605277556945,86.54755314504506,86.81517418844584,0.0124399862649417,0.0090840552002191,0.00036359268569821634,0.003807110495639865,-0.0011338614407392367,0.010042025995778858,-0.007016322951126197,-0.007166224799800391,-0.004078810796800225
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,89.31330098517019,87.60583291806736,90.07053790085429,90.08542902328612,89.46180793755418,90.4036444206267,88.62779554872081,88.85161581297096,89.03441930240615,-0.0048776033751144,-0.0241804458200931,0.0035650904406763217,0.0037304041154880285,-0.003216220116137425,0.007256553604603089,-0.012582499445507711,-0.010060287080854824,-0.008004998663563967
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,91.2705065797215,91.6125042612946,91.3833685163836,91.74244573251289,90.97029597777463,92.10611904714229,89.77238579805422,90.77795454231692,90.68142253414653,-0.0021833528128119,0.0015567220980301,-0.0009475514812898739,0.0029740985362073785,-0.005478014263970266,0.006930330551501607,-0.01873362946711099,-0.007594584923799996,-0.008658536744111212
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,97.06353954285224,96.2873819758696,96.02517756199788,97.1096271636495,96.05776751606147,97.63852097088701,94.43787916786968,95.97733849072883,96.0357962598066,0.0020991739122954,-0.0059293550439178,-0.008656213622221909,0.0025738803039608155,-0.008316881524173647,0.008005460656240082,-0.02532438193634312,-0.009154530761418922,-0.00854563730254343
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,97.1058118874762,96.8866543819946,97.09965779924488,97.77694086983396,96.3614211746389,98.37227197730817,94.14935261666025,96.65042942550657,96.35038172527493,-0.0040511498378417,-0.0063105942681431,-0.00411452692236286,0.002836392809811253,-0.011746451770634048,0.008906597495974444,-0.0349699990086112,-0.008751729260453978,-0.01186102129061073
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,96.06519846181104,95.86932503331984,96.06015836522793,96.77127476207806,95.29977931221053,96.87903454791298,92.50452684360621,95.63403402895246,95.30053436028342,-0.0011943242562485,-0.0032353692222386,-0.0012467910067859855,0.00612876606887805,-0.009193940908615139,0.007241697902983069,-0.038963853678806615,-0.005692674659772079,-0.00918601806674424
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,98.10500624403764,97.40453618289632,97.74686270026443,99.14535342686244,96.10430208985575,99.20766394351918,92.89544166849572,98.07081070706577,97.49470611128086,-0.0046271024666696,-0.0117927175015211,-0.00828439657275426,0.005921490006418367,-0.025231418007056305,0.0065497690165639555,-0.05919092224679412,-0.004975723798795628,-0.010867419550060653
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,123.21300858720215,122.87651699300348,123.31117017942634,124.66245702787019,118.56662418795322,124.18017865755665,114.7366774971941,123.23898263216115,122.46218759788474,-0.005237260802805,-0.0079719712957739,-0.004440895935852729,0.006457845510262544,-0.043676863492277285,0.002581669124111178,-0.07651215355173235,-0.005026476991104811,-0.011349585844676158
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,117.08523882334453,112.30013849356004,117.55930757619406,118.96534240722026,110.82052793764475,118.7427384100598,106.95680415975463,117.74749047096914,116.25552840865974,-0.0087141871285583,-0.0504412986338138,-0.004673442051306709,0.00721581679362826,-0.06370436627562581,0.005342897190167839,-0.09919134011195219,-0.0030739733027973504,-0.0158257940835258
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,113.3074874747606,113.25697576720052,113.65390816600923,115.10969540604917,107.28131226095,114.67630864125928,103.75417362384269,113.75610208232969,112.77459775987751,-0.0088962823805449,-0.0093421749770641,-0.005843596179951227,0.006884013189870752,-0.06354706261123688,0.0031119185362904894,-0.09697714762022791,-0.004944832549555023,-0.013610417082548842
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,125.01504147772968,121.64707722830669,122.03655580780233,123.54352290328707,115.21850057384862,123.16799289953532,111.1777345154745,122.20751158777574,121.07392425672967,0.018936238840185,-0.0083737801760435,-0.005177185424963371,0.007095683113151785,-0.06266749241780545,0.004051396408057711,-0.0983676904541042,-0.00377730857461267,-0.013096519727899825
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,108.24108256319876,105.66418156858904,106.11881779834727,106.87767387495037,99.8201730347842,106.40611352547879,96.15832859719116,105.71474873886059,104.67827679276725,0.0196962275465356,-0.0043987911194562,-0.00010536880043973684,0.0070201878832162334,-0.061294460265685746,0.0025982754293974557,-0.0986686686146907,-0.0039203406782261085,-0.013773141913623332
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,101.8530035289291,99.93843344988127,99.96700546448167,101.9851529431395,95.41706272117582,101.60674814232421,91.97784308914537,101.13770593451932,99.82896394409605,0.005839165425537,-0.0131371356546878,-0.01285128035279981,0.007135776766727608,-0.05943404956042242,0.003418485120656095,-0.09614375448591694,-0.0012084532262734426,-0.014233105449266148
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,113.15094664042692,112.00241276771231,110.30513936868195,111.56449567601133,107.0174118944863,111.46568444606373,104.50053825713323,110.43131591703904,109.8913325789099,0.0207252425002659,0.0105229178443551,-0.004746976155914295,0.0066053644388273935,-0.03500594657856482,0.005719284928345336,-0.05880527360999732,-0.003603743499248635,-0.00850550392204763
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,104.5899016843875,104.07176985680226,104.44295718671314,105.9236006553067,103.9033185822667,105.68103611130731,102.07912099912724,105.09709121803662,104.352506060252,-0.0053408973926545,-0.0103071462363004,-0.006746844023946874,0.007330183564418613,-0.011927064397041942,0.005037562249957939,-0.029639693491269714,-0.0005033009757587914,-0.007613253003459608
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,108.73245547434696,108.93631576917367,107.0914530687509,109.14597414398726,108.98465002604303,108.62765159234752,106.8751765605995,108.33701642621513,107.93489752904063,0.0034313107654585,0.0053044352680444,-0.01177584622727923,0.007227181397392979,0.005748029646268249,0.0024669765871628176,-0.013797437932333567,-0.00021212635273054614,-0.003930772507067859
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,114.3529951805145,114.58760604577289,113.08533624553002,114.6651931543945,114.99196607067547,114.39366786823537,113.25204681110709,114.0045482138114,113.6680626649159,0.0043204896987065,0.0063700252212584,-0.006826901808040908,0.007046894702063322,0.009892642144977037,0.004676103088711081,-0.005353785935855004,0.0012687206880918067,-0.0016871534734218263
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,111.25902076914312,112.94539436379598,112.28207418611153,112.93612347115754,113.3368749499268,112.59741485033844,111.60771921433228,112.02082241072718,112.19886858222033,-0.0077087229721632,0.0073347399011254,0.0014444983619783247,0.007252653569029599,0.01079485171543021,0.004249030445078364,-0.004579510154206712,-0.0008849578999373109,0.0007031828037348808
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,113.24054286048514,112.77348413880372,113.31403833663224,114.35676984373458,114.66090909198996,113.78038903328546,113.21418783658139,113.75088509522718,113.2730423347588,-0.0034333018043402,-0.0075663141906261,-0.0027844914528837306,0.006375565617539214,0.009031600107671733,0.0013226225578180928,-0.003666063769096728,0.0010632829278119926,-0.003146347938251748
