date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,76.21998677481405,77.15459676317566,-0.0132937356279437,-0.0011062983721603
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,81.36863286143225,82.2884646174338,-0.011138211723639,0.0001028704674488
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,86.27461905282354,87.23543051732675,-0.0103247815481687,0.0007503266406601
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,89.53546260136619,89.18473548798973,-0.0023932503831654,-0.0063181292425475
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,91.39718304105112,89.6931588172785,-0.0007963918029092,-0.0196165508779291
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,96.7486997838906,93.14322625187653,-0.0011497440816905,-0.0391282612847003
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,97.33677629510798,91.82961723783625,-0.0016754921342905,-0.0599175045473945
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,96.06100061602656,91.6414817857794,-0.0012380230938389,-0.0483374087552785
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,98.4695074270897,94.07065346675849,-0.0009185688017485,-0.0466193672244514
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,123.7744658885466,118.64398557684322,-0.0006908094521336,-0.0430246043736026
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,118.16862995087403,114.00121197980796,0.0004962780771969,-0.0354073138839492
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,114.33513965521588,109.73498127883369,0.0001324234850861,-0.0409333358702248
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,122.54853709304612,117.9171818009644,-0.000990650367034,-0.0395152941347785
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,106.24738254571326,101.73600164191478,0.0011054148634768,-0.0422835189163102
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,101.3766170397692,97.0643536355662,0.0011509968370697,-0.042317268475184
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,110.89203015089416,108.2364784163737,0.0005595308005279,-0.0236790474101993
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,105.37146852429925,104.9278861792466,0.0021040002005658,-0.0021145862380638
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,108.58478984968592,108.26427887719136,0.0020723238413684,-0.0008837525464345
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,114.25960979035116,113.76657813397742,0.0035035146647234,-0.0008208344740217
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,112.2087021096853,112.13200953591053,0.0007908226943228,0.0001071074988079
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,113.6744540961321,113.51217777037616,0.0003911414483769,-0.001037431632889
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,121.55233161192749,121.1677715582961,0.0029853209254212,-0.0001834349410237
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,125.97958681697668,125.5796366820102,0.0023808904900997,-0.0007988813854298
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,127.60024291900103,127.26261754610128,0.0012566090610108,-0.0013928595181735
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,119.56273512850558,118.99119812117804,0.0028706879807716,-0.0019210007840757
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,117.72912623010804,117.25420983776895,0.003140311416133,-0.0009018223531641
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,119.43666918643623,118.9323405210629,0.0018996221935257,-0.0023318793638102
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,113.94192694000976,113.918465423925,-7.084989891503746e-05,-0.0002767787654834
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,112.47079231097574,111.96890642419096,0.0018759545198638,-0.0025963979754421
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,106.906152068994,106.43532246350888,0.0012743779415906,-0.0031394883346871
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,111.6546141626804,111.17688277610172,0.0012960314829959,-0.0029918014767615
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,100.46842716676431,99.99809937661298,0.0015781297012837,-0.0031142113217932
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,103.76335806590022,103.41442943874246,0.0006107880298535,-0.0027576131996034
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,96.53051908510186,96.13626201113016,0.000834478942808,-0.0032581583248614
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,101.42141871929512,100.88322371843644,0.0028774809104186,-0.0024431707961836
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,93.22538859116614,92.7570804270552,0.0014533272428014,-0.0035827297183401
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,91.80704371923804,91.49084712381529,0.0013847706842333,-0.002065317122144
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,89.51169531978262,89.1595829320967,0.0009130943496726,-0.0030283655981468
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,84.43971308111716,84.02155132543572,0.0017745910625066,-0.0031899046747931
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,88.93327947776928,88.59325040765619,0.0003742772810071,-0.0034564683111999
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,99.11254848163358,98.55785122864172,0.0023490640466266,-0.0032632958192806
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,92.24279707575457,91.97799507225874,0.0002471726140123,-0.002627662335761
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,91.9982203170304,91.45894900082588,0.0019390936607551,-0.0039399120105071
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,94.81476743255534,94.28863348763063,0.0018449520642548,-0.0037195729518163
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,99.57461441439186,99.15835492421056,0.0004481504888249,-0.0037409893434591
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,96.42533676305554,95.95717315525408,0.000574046711961,-0.0042929708994571
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,88.83904920578327,88.42844497832301,-0.0010232467638072,-0.0056558497537875
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,83.30745794654838,82.97401032960808,-0.0011102330285311,-0.0051208791620257
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,86.51194876294471,86.13963251845075,-0.000324194411002,-0.0046371212763361
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,76.31232748693823,75.88132215741071,-0.0007554576453466,-0.0064193796651609
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,80.03177787495864,79.76909165721014,-0.0020997356339477,-0.0053874080368264
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,82.29898877474066,81.99479824709796,-0.0018332284607598,-0.0055362397645041
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,82.6205548565266,82.24225290787318,-0.0024110804060835,-0.0070003824779869
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,76.5434587042249,75.99981740951115,0.0017450895092457,-0.0053826398824624
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,83.36590808903101,83.12103768403358,-0.0007685070318294,-0.003710126033065
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,86.72484184749125,86.60772153643153,-0.0027078735680134,-0.0040592679811304
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,85.31944316144143,84.93699858968529,-0.000475239883265,-0.00496781838509
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,78.69375508965713,78.54902707870197,-0.0019835119644113,-0.00382433479683
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,85.35260650828957,85.16501290763136,-0.0012574423873772,-0.0034577273430684
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,81.976134155734,81.63710658251638,7.483135565777843e-05,-0.004069430525817
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,82.27009215330338,81.93082343828807,-0.0004849656718093,-0.0046173323712892
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,85.60818756243978,85.30730457957037,-0.0015385335022948,-0.0050593763459598
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,82.19038583885784,81.95244635956129,-0.0013327730591505,-0.0042319510832058
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,70.93522287254292,70.7206552256565,-0.001335216324394,-0.0043646396545788
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,73.54648570128829,73.33779984148937,-0.001134886558507,-0.0039763886217247
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,79.39748092269015,78.87290514778526,0.0026166131129938,-0.004012266854243
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,86.39167210866654,86.24705581549435,-0.001946531564922,-0.00362189524186
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,87.3790918597031,86.97312539510926,0.0007910266470592,-0.0038658363931389
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,82.84580533126372,82.64819766221034,-0.006187465091172,-0.0085755608456051
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,81.00316324217174,80.706049279304,-0.0039037824777405,-0.0075784562031018
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,75.58473349580093,75.17895108807106,-0.0035033808874852,-0.008886419763407
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,74.19683572995808,73.99036225663279,-0.0046143899359208,-0.0074010491041111
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,75.27646719712,74.8670757669072,-0.0019049264916863,-0.0073582738245726
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,76.31949519047481,75.90698216796937,-0.000137633072794,-0.0055573739669183
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,76.03375044834328,75.53912339987285,0.0004439862701295,-0.0060826275190102
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,74.74012397696532,74.24388827420852,1.6587752542651657e-06,-0.0066599625676861
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,76.63449316718844,76.39501521236255,-0.0016363933049596,-0.0047662230071164
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,73.39298461054652,73.14823797193563,-0.0022730461964621,-0.0056133604352155
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,74.36310826038745,74.12731340080462,-0.001973382419408,-0.0051492782803889
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,78.6133632820588,78.40557396872704,-0.0019905124200265,-0.0046371923462241
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,79.81249772693488,79.59371428305717,-0.0010957474595356,-0.0038407293331453
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,80.87625421424202,80.80973088543779,-0.0022693604407125,-0.0030922311739663
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,84.26045338542669,84.21042857517229,-0.002720546837632,-0.0033144157738237
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,87.21050485746734,87.01766875608055,-0.0019416313151713,-0.0041552363381646
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,87.58253376909569,87.7232681197332,-0.0039594515261732,-0.0023538642683123
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,85.71875862748497,85.30390797764248,-0.0023449419739337,-0.0071963628030832
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,85.19202851629453,85.05948235535203,-0.0026723979705712,-0.0042294612476386
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,89.90600404281308,89.49459117304727,-0.0008226983722744,-0.0054092337791143
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,91.7178503733554,91.29780849284704,-0.0014397907825867,-0.0060300277125136
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,95.37857852527594,95.1970541027042,-0.001795661205976,-0.0037006736670727
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,93.69654999189186,93.46777456429987,-0.0031270247893689,-0.0055716738117773
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,95.7142189527464,95.66777949343602,-0.0015219279106497,-0.0020072343720608
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,87.78141892409491,87.48259071063056,-0.0008947898693763,-0.0043048282869685
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,94.32868574539482,93.93133598856652,-1.3932616990453006e-05,-0.0042352255203907
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,93.4272367545649,93.44438569667868,-0.003128696841347,-0.0029451596949687
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,90.40390797701956,90.51936171346516,-0.0036005668835019,-0.0023242937726442
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,87.29971886387202,87.32189542246957,-0.0028628162365982,-0.0026088206609942
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,83.25478706738518,83.4220926608211,-0.0048553364957606,-0.0028477917193185
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,80.84517627627874,81.02230105504405,-0.0046256006459821,-0.0024370838125573
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,79.58838217199222,79.58010563290716,-0.0029059700355325,-0.0030099672426011
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,78.57453192636426,78.49314553248333,-0.0018496271081542,-0.0028859498256159
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,75.77458005380325,75.65018026946562,-0.00218067389028,-0.0038237316314084
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,76.54362058743992,76.63914632666955,-0.0038645558148728,-0.0026173430436604
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,79.91939257369486,80.00478075863063,-0.0038789758833934,-0.002811117394327
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,77.26515519967813,77.31020580192292,-0.0054834686113989,-0.004900573598527
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,78.17738775910934,78.05831204596088,-0.0016948621168051,-0.0032191710468798
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,79.59321861080355,79.64512193081748,-0.0037217926043848,-0.003069897819806
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,80.78830871746933,80.18640859877353,0.0009697776308428,-0.0065084516685018
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,83.65910520762293,83.0025191908705,0.0038216443807028,-0.0040576669610778
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,79.81555282019039,79.1097518005784,0.0034583431822889,-0.0054238881474653
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,83.53434307370985,83.44223670896888,-0.0005464154253473,-0.0016496404908359
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,85.21378284728515,84.64267735710911,0.0039246969541464,-0.002799894405042
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,84.2772081158478,83.66041594563842,0.0011540987497618,-0.0061914254827541
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,84.94304464870483,84.28501284636505,0.0014496048949421,-0.0063272983983928
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,84.32014546087505,83.69858527898101,0.0003575758874276,-0.0070411589389927
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,85.581091613388,84.9441111529917,0.0022353684609068,-0.0052354735347002
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,84.93066844675492,84.43443468802674,0.0007145843404678,-0.0051453616526018
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,86.1345234806099,85.63792377867594,-0.0004117886074581,-0.0061938694173022
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,92.87075895753036,92.19127071428764,0.0006544454044679,-0.0066889442461945
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,93.18713095839162,92.49516476423253,0.0007206483289348,-0.0067326136501275
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,87.53633316099072,87.33312334659158,-0.0048282223840456,-0.0071523550248044
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,89.69967175166722,89.5961247931721,-0.0027868507401904,-0.0039418914271731
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,83.10942903753632,83.16044148329784,-0.005885358510379,-0.00527174827297
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,83.11372595918054,82.97146270886236,-0.003318535879855,-0.0050316722076924
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,81.95536269035789,81.93043144770016,-0.0034670600935609,-0.0037713115142673
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,78.58602139030602,78.50103948195797,-0.0042408424425826,-0.0053228146453421
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,79.08609561849414,78.93002236848604,-0.0040872279049564,-0.0060626377903449
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,77.6916954365776,77.65921808568902,-0.0054977341850595,-0.0059158501861227
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,80.90340147622133,81.13215093199497,-0.0072244447100178,-0.0044009951109978
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,85.88795874296267,85.98239568069422,-0.006175488953316,-0.0050765565917445
