date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Flat_Ridge,P_hat_M1_Flat_XGB,P_hat_M1_Deep,P_hat_M_ship_GNN,P_hat_M_rs_deep,P_hat_M3_Deep_gated,P_hat_M2_Deep_gated,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,r_hat_M1_Deep,r_hat_M_ship_GNN,r_hat_M_rs_deep,r_hat_M3_Deep_gated,r_hat_M2_Deep_gated,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,96.06519846181104,95.86932503331984,96.47000497948167,96.50185124645928,95.25171138924105,96.99733040111344,94.73818560581812,96.06726209478298,88.80950739794397,-0.0011943242562485,-0.0032353692222386,0.0030106949498374114,0.0033407562125473966,-0.009698454663003675,0.008462020637133194,-0.015104289837509333,-0.0011728428994176587,-0.07972772629030977
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,98.10500624403764,97.40453618289632,97.84129637867153,98.92327378310637,97.63320154336988,99.22930771270815,96.7986542512506,98.48003385643526,91.5539971153969,-0.0046271024666696,-0.0117927175015211,-0.007318758507651069,0.003679037580239991,-0.00944788446653222,0.006767911523921755,-0.018032407962430774,-0.0008116741191107613,-0.07373656915467919
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,123.21300858720215,122.87651699300348,123.99866190385055,124.29157437735223,122.71964507310425,124.23120513505931,122.14213573471864,123.74730087020107,115.13601184917168,-0.005237260802805,-0.0079719712957739,0.0011188789389182663,0.003478316134471332,-0.009249450063467224,0.0029924915062521096,-0.013966481911371398,-0.0009103054488720508,-0.07303775426728443
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,117.08523882334453,112.30013849356004,118.35156671679158,118.54301983056324,117.0421136953601,119.10728412890387,116.43541085759072,118.15742372236701,111.3631442569377,-0.0087141871285583,-0.0504412986338138,0.002043180244319598,0.0036595376144455682,-0.009082577476872578,0.008408240639808606,-0.014279687601413071,0.0004014410641698385,-0.05881996237035647
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,113.3074874747606,113.25697576720052,114.04919661659099,114.7668855766665,113.36469105841718,114.70427377671223,112.84315866823192,114.33952345040167,106.28401166079476,-0.0088962823805449,-0.0093421749770641,-0.0023716290493787096,0.0039014554883119446,-0.008391557140410733,0.003355750296561738,-0.013002655428056453,0.00017076437626151186,-0.07288666729262339
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,125.01504147772968,121.64707722830669,121.98714240938428,123.13771812140347,121.70271047294564,123.1829023851477,120.93826611329064,122.58819686295318,114.8856388800332,0.018936238840185,-0.0083737801760435,-0.0055821739523436165,0.0038055655001277555,-0.0079165515412154,0.004172439082681417,-0.014217605053725046,-0.0006670777256509997,-0.06556063399086742
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,108.24108256319876,105.66418156858904,106.27656650789986,106.53521395455843,105.3295093645681,106.63288769794327,104.63029662960807,106.27472341868908,99.13836826537673,0.0196962275465356,-0.0043987911194562,0.0013800564979842278,0.0038108201845663547,-0.007571137014852569,0.004727221367136658,-0.014231605350787602,0.0013627139618700435,-0.06814822420946243
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,101.8530035289291,99.93843344988127,100.21807905420259,101.63843280823875,100.51999124381905,101.76051446704022,99.79683406047123,101.3979466013457,94.5639664092221,0.005839165425537,-0.0131371356546878,-0.010342864483815717,0.003730272746055252,-0.00733484097521897,0.004930688727522559,-0.01455500656849451,0.001361373930450438,-0.06841496781167145
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,113.15094664042692,112.00241276771231,110.74143378292,111.23254188902565,110.20684327539996,111.5683675603267,109.61668821365383,110.92025546042794,106.61619560281858,0.0207252425002659,0.0105229178443551,-0.0007994371863265792,0.003625486104264164,-0.005638502308951354,0.006640069181639174,-0.011007868141623911,0.0008140280625559271,-0.038762066863936795
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,104.5899016843875,104.07176985680226,104.63008659626928,105.72035789472157,104.8957985591125,105.93326549295102,104.53473128279643,105.30634616910066,104.88457640253644,-0.0053408973926545,-0.0103071462363004,-0.004956757113265597,0.005409572889269271,-0.0024204394159283993,0.00742142287921399,-0.005868529188949534,0.0014857826880342317,-0.0025274289909905656
