model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
ST-GNN,M3,volatility,,,,,,,,,,0.0153887190302736,0.0129848606884479,-2.499547004699707
ST-GNN,M3,price,,,,,,,,,,12.342857463776117,10.19742488861084,-1.1477861404418943
ST-GNN,M4,direction,0.4545454545454545,0.2083333333333333,0.4850746268656716,0.4577464788732394,0.0,0.0,0.9848484848484848,0.0,0.0,,,
ST-GNN,M4,volatility,,,,,,,,,,0.0102975641827075,0.0080844974145293,-0.5670249462127686
ST-GNN,M4,price,,,,,,,,,,9.839800717576606,8.07397174835205,-0.3649986982345581
ST-GNN,M5,direction,0.4685314685314685,0.2126984126984127,0.5,0.0,0.0,0.4718309859154929,0.0,0.0,0.9852941176470588,,,
ST-GNN,M5,volatility,,,,,,,,,,0.0138719104477674,0.0108762979507446,-1.8436715602874756
ST-GNN,M5,price,,,,,,,,,,19.49645024781755,17.583955764770508,-4.35883903503418
TFT,M1,direction,0.4335664335664335,0.2609729895641497,0.4626865671641791,0.3333333333333333,0.0,0.4601769911504424,0.1515151515151515,0.0,0.7647058823529411,,,
TFT,M1,volatility,,,,,,,,,,0.0093621262899875,0.0073662656359374,-0.2952568531036377
TFT,M1,price,,,,,,,,,,15.053952652991692,12.89474391937256,-2.194925308227539
TFT,M2,direction,0.4477611940298507,0.2061855670103093,0.4838709677419355,0.0,0.0,0.4477611940298507,0.0,0.0,1.0,,,
TFT,M2,volatility,,,,,,,,,,0.020373219938451,0.0168745089322328,-5.574242115020752
TFT,M2,price,,,,,,,,,,6.458103430152755,5.674476146697998,-0.4582664966583252
TFT,M3,direction,0.4629629629629629,0.2885439155614955,0.5,0.4597701149425287,0.0,0.4761904761904761,0.8,0.0,0.2,,,
TFT,M3,volatility,,,,,,,,,,0.0156934438642638,0.0134594226256012,-3.2910194396972656
TFT,M3,price,,,,,,,,,,18.035303886524808,14.781946182250977,-4.6307597160339355
TFT,M4,direction,0.4477611940298507,0.2061855670103093,0.4838709677419355,0.0,0.0,0.4477611940298507,0.0,0.0,1.0,,,
TFT,M4,volatility,,,,,,,,,,0.0498988112974224,0.0485642589628696,-36.60210037231445
TFT,M4,price,,,,,,,,,,14.794154915145384,13.505423545837402,-7.152896881103516
TFT,M5,direction,0.4925373134328358,0.3225308641975308,0.532258064516129,0.5625,0.0,0.4705882352941176,0.28125,0.0,0.8,,,
TFT,M5,volatility,,,,,,,,,,0.0215746381447091,0.0169415269047021,-6.029407978057861
TFT,M5,price,,,,,,,,,,13.57708659003976,12.57469654083252,-5.866648197174072
XGBoost,M1,direction,0.4551724137931034,0.2879833497644868,0.4852941176470588,0.4513274336283185,0.0,0.46875,0.7727272727272727,0.0,0.2142857142857142,,,
XGBoost,M1,volatility,,,,,,,,,,0.0080370438129085,0.0061712982903269,0.0762701328608419
XGBoost,M1,price,,,,,,,,,,3.404697784335388,2.6437719621329476,0.8345607791684734
XGBoost,M2,direction,0.4347826086956521,0.3005291005291005,0.46875,0.4324324324324324,0.0,0.4375,0.4848484848484848,0.0,0.4516129032258064,,,
XGBoost,M2,volatility,,,,,,,,,,0.0086240878061687,0.0068086960280884,-0.1560438874527228
XGBoost,M2,price,,,,,,,,,,3.809050467738765,2.6732357412144765,0.4818888584770808
XGBoost,M3,direction,0.4818181818181818,0.3168643566514118,0.5196078431372549,0.4935064935064935,0.0,0.4545454545454545,0.7307692307692307,0.0,0.3,,,
XGBoost,M3,volatility,,,,,,,,,,0.0082491668983562,0.0068015165393752,-0.1121578660593267
XGBoost,M3,price,,,,,,,,,,3.5168096985997557,2.791588509299538,0.7854381162304831
XGBoost,M4,direction,0.4492753623188406,0.3126298776264142,0.492063492063492,0.4473684210526316,0.0,0.4516129032258064,0.5151515151515151,0.0,0.4666666666666667,,,
XGBoost,M4,volatility,,,,,,,,,,0.0083699483856106,0.0065137915366268,-0.091719257941669
XGBoost,M4,price,,,,,,,,,,4.2558945480200245,3.1403158348194076,0.3672944227724896
XGBoost,M5,direction,0.4927536231884058,0.3174924165824064,0.5396825396825397,0.490566037735849,0.0,0.5,0.7878787878787878,0.0,0.2666666666666666,,,
XGBoost,M5,volatility,,,,,,,,,,0.0089462976521414,0.0071074007174551,-0.2472459390053407
XGBoost,M5,price,,,,,,,,,,3.3578327053635535,2.4923347517372907,0.60614346544492
