date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M3_Flat_Ridge,P_hat_M3_Flat_Ridge,r_hat_M3_Flat_XGB,P_hat_M3_Flat_XGB
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,0.0133294527095773,64.70678309472041,-0.0293981432914733,62.000251357312486,-0.0499082514537817,60.74157144959886,-0.1030768528580665,57.59638064023145
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.0060264974180378,62.26410606757526,0.0283225886523723,63.667944152749136,-0.0244172266071117,60.39711803464289,-0.0456334762275218,59.129215331835816
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,0.0014083300981127,66.072987082758,0.0094984462484717,66.60969330320866,0.0071277823871084,66.45197113746465,-0.0370399840176105,63.58080914331339
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508,65.70611247202939,0.0069385324604809,66.20779488496909,-0.0098900428464633,65.1029347088437,-0.009747864678502,65.11219158287662
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,0.0028899489418443,67.92601934835903,0.0029545063152909,67.93040461530599,0.0599579297056899,71.91516374177067,0.0238660145550966,69.36588858862866
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,0.002212812999924,68.88225503131417,0.0028666830621659,68.92730980407714,0.0108338608728568,69.47865937086726,-0.016214357689023,67.62457330638544
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,0.0028668398950292,69.43878480028259,0.007963016629219,69.79356035146394,0.019893681012817,70.63123094330297,-0.0019864910282194,69.10259188638457
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,-0.0078152557370314,66.20059840903154,-0.02067381888628,65.3548033423101,-0.0255604052603977,65.03622047610678,-0.023444265127182,65.17399195283221
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,-0.0079343908670911,68.81184815069048,-0.0093477889895439,68.71465831385787,-0.0171482633318491,68.18073651370183,0.0021245770622044,69.50751731549792
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,-0.0052160714945165,70.92906236208107,0.0044559831731021,71.61842051158904,-0.0142262666977294,70.29284817579753,-0.0163143631070852,70.14622306887347
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,-0.0063751165249175,71.5921338800329,-0.0130622936412692,71.11498177906428,-0.0107974139911609,71.27623119043889,0.0020790367852896,72.19995042259032
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,-0.0165132088269944,71.9027964755865,-0.0013697434915229,72.99994029447917,-0.0045470927499898,72.76836208556729,0.0132246585562825,74.07314310024013
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,0.003162488203815,76.69215492740977,0.0190917141735553,77.92358340613671,0.0010626099224201,76.53127970523165,0.005784107837826,76.89347636535432
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,-0.0170908503446218,76.19654419928787,-0.0005912446067668,77.46418617545244,-0.0117698799977648,76.60306433315348,-0.0148289427161216,76.36908881029878
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,-0.0201092774333812,75.60426336759684,-0.0063051925972104,76.65514759324698,0.005524506900575,77.56733979626375,0.0132618695497512,78.16983428740457
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,-0.0305239564660064,72.22152357852538,-0.0179443564265966,73.13577989231625,-0.013425483060138,73.46701907049246,-0.0132705299183726,73.47840389794818
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,-0.0129859501111667,73.89415654501032,-0.0238106232136487,73.09859009785127,-0.0158271945284271,73.68450316454557,-0.0067948088981211,74.35306482012956
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,-0.0154829858523929,76.52593007713844,-0.0531063079833984,73.70025922771742,-0.0041069724229238,77.40146066715752,-0.0275734532624483,75.60626659714401
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,-0.0193399810396801,69.65967131267118,-0.0332776196300983,68.69551463113375,0.0014704981464388,71.12451160158561,-0.0013242699205875,70.92601259632107
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,-0.0128524197468239,69.99459423067469,-0.0225803423672914,69.31699340194113,-0.0052390373241949,70.52952357102178,-0.0083186719566583,70.31265252082291
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,-0.0232285524449921,64.00583495007697,-0.0642513930797576,61.433261680997475,-0.010781739114096,64.80748225753405,-0.0274093933403491,63.73879535178772
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,-0.0078219470520946,71.69699089027785,-0.0318557545542717,69.99438126362394,-0.0121876344211873,71.38466649413682,-0.0128453718498349,71.3377295649318
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,-0.0120237029574719,72.19668876349658,-0.0083321575075387,72.46369865775861,-0.0089853352003945,72.41638244088449,-0.0193837210536003,71.66727048165838
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,-0.0222051461809363,70.84918669609212,-0.0414639189839363,69.4977733571762,-0.0089745950545426,71.79278890702636,-0.0142248198390007,71.41684837706721
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,-0.012548367575497,73.70924180532555,-0.0146569749340415,73.55398170448444,-0.0045508558743973,74.30109585439595,-0.0123236943036317,73.72580416233846
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,-0.0032234925544108,77.17083900649186,-0.030346754938364,75.10584536869656,0.0004127402350486,77.45196094432758,-0.0147187048569321,76.28882302148718
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,-0.0063478064250685,78.89758048782022,-0.0359599217772483,76.59550905291809,0.006731592276715,79.93629144932102,0.0033493037335574,79.66638056213239
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,-0.0032360024088322,81.90452744863673,-0.0093567129224538,81.40474461965998,-0.004149128160381,81.82977245100585,-0.0124533912166953,81.1530502233684
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,-0.0105920231917558,83.77790627545218,-0.0244504306465387,82.62488588138652,-0.0032727438869143,84.39334972477347,0.0069508864544332,85.2605817114872
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,-0.0015020001334236,85.30178044560085,-0.0099580865353345,84.58350241053648,0.0022630848822343,85.6235542737565,-0.0008742982172407,85.35534134502134
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,-0.0009472155643249,83.0213236542167,0.0302291251718997,85.65039418474787,0.0054758139814993,83.55628827659265,0.0062114908359944,83.61778132065643
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,-0.0089924804562963,81.6920727070502,0.0086893634870648,83.14938520557979,0.0023743583579878,82.62595089621567,-0.0110762352123856,81.52202369376207
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,-0.0085150930980914,82.19709567714969,0.0103763304650783,83.76467611997273,0.0301885216981088,85.44078678875397,0.0171249788254499,84.33188626226328
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,-0.0102217982700729,79.42398060477792,0.0217078570276498,82.00088178494138,0.0232509826194445,82.12751712616233,0.0144259640946984,81.40592896374119
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,-0.0180885560358214,71.07269971653783,0.0237938873469829,74.11261318406893,0.0275663607760112,74.39272908074331,0.0139760104939341,73.38854489731813
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,-0.0212014386525718,69.22662666169255,-0.0090150088071823,70.07541342676947,0.0338473328790051,73.14430995808702,-0.0129216536879539,69.80218771704254
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,-0.0090521386310787,74.30433337316795,0.0079111540690064,75.57553089441745,0.0428509352222518,78.26279626001357,0.0108719319105148,75.79962483413101
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,-0.0083706040045885,72.3617463027413,0.0061303488910198,73.41870551401358,0.0281774429010734,75.0553499497417,0.0135312331840395,73.9640845125594
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,-0.0071057595241156,74.70725766446009,-0.0005204855697229,75.20084885542079,0.0336640306936206,77.81599763122738,0.0130057977512478,76.22494735215456
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,0.0001141013314293,77.2488136896569,0.0076876869425177,77.83608526213987,0.0332254152712313,79.84944090587365,-0.0008313705911859,77.17581162139905
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,-0.0030468066857186,82.02969026222641,-0.0007670529885217,82.21691107947025,0.0151101835134768,83.53270637661828,-0.0103616472333669,81.43184539346156
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,0.0124399862649417,88.26116657958404,0.0090840552002191,87.96546464402962,0.0328256715437156,90.07889582196528,0.0201356541365385,88.94301547976868
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,-0.0048776033751144,89.31330098517019,-0.0241804458200931,87.60583291806736,-0.0029897031844911,89.48207484710015,-0.0044982517138123,89.34718856152308
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,-0.0021833528128119,91.2705065797215,0.0015567220980301,91.6125042612946,-0.0107497350797713,90.4919878360654,0.0238415449857711,93.67699061249206
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,0.0020991739122954,97.06353954285224,-0.0059293550439178,96.2873819758696,-0.0058145731524215,96.29843465801174,0.0128362486138939,98.11133307021238
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,-0.0040511498378417,97.1058118874762,-0.0063105942681431,96.8866543819946,-0.0420084480966069,93.4890137982608,-0.0104095581918954,96.49033229086707
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,-0.0011943242562485,96.06519846181104,-0.0032353692222386,95.86932503331984,-0.050583539132412,91.4358740670489,-0.0004563803668133,96.13611535112769
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,-0.0046271024666696,98.10500624403764,-0.0117927175015211,97.40453618289632,-0.0539878698188283,93.38004112676391,-0.0126036051660776,97.3255840610108
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,-0.005237260802805,123.21300858720215,-0.0079719712957739,122.87651699300348,-0.0521605165599552,117.56500080301484,-0.0040472950786352,123.35971511475084
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,-0.0087141871285583,117.08523882334453,-0.0504412986338138,112.30013849356004,-0.0476282773700599,112.6164859084603,0.0060668368823826,118.82873211492957
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,-0.0088962823805449,113.3074874747606,-0.0093421749770641,113.25697576720052,-0.0503685264162342,108.70447995391756,0.0076849278993904,115.20192538355084
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,0.018936238840185,125.01504147772968,-0.0083737801760435,121.64707722830669,-0.0318567975287709,118.82371705528038,0.0015569794923067,122.86114343891458
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,0.0196962275465356,108.24108256319876,-0.0043987911194562,105.66418156858904,-0.023130657561822,103.70331689510064,-0.0163444075733423,104.40946687328989
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,0.005839165425537,101.8530035289291,-0.0131371356546878,99.93843344988127,-0.0170810997166566,99.54505610291552,-0.0133280530571937,99.9193552849913
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,0.0207252425002659,113.15094664042692,0.0105229178443551,112.00241276771231,-0.0103713994931377,109.68647800620424,-0.0159742850810289,109.07363566536772
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.0053408973926545,104.5899016843875,-0.0103071462363004,104.07176985680226,0.0211066743250999,107.3929541895822,0.0303426161408424,108.38942385035584
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,0.0034313107654585,108.73245547434696,0.0053044352680444,108.93631576917367,0.0296939980754897,111.62589033523555,0.0308403614908456,111.75392754668825
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,0.0043204896987065,114.3529951805145,0.0063700252212584,114.58760604577289,0.0370960506091777,118.16307644305498,0.0145654492080211,115.5305587316996
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,-0.0077087229721632,111.25902076914312,0.0073347399011254,112.94539436379598,0.0181735029573832,114.17624110987909,0.0118392864242196,113.45530975385404
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,-0.0034333018043402,113.24054286048514,-0.0075663141906261,112.77348413880372,0.0196427984038757,115.88407689612986,0.0274495631456375,116.79229714000051
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,0.00274686422645,121.52335009973424,0.0018183176871389,121.41056238597804,0.0078919198809931,122.15020572002892,0.0074820946902036,122.10015574523548
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,-0.005513534179857,124.9889657951943,-0.0308828949928283,121.85795936587844,0.0109156090146869,127.05938847740455,-0.0044851833954453,125.11756440712152
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,-0.0062572905875917,126.64506056477254,-0.0131920538842678,125.76984526003984,0.0005172194841354,127.50593150011665,-0.0125351147726178,125.85249553558418
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,-0.0160081743875486,117.3267000191554,-0.0197119209915399,116.89295538833647,0.0291609267695848,122.74775196318222,0.0565813295543193,126.16011514518908
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,-0.0098216584268181,116.21297224508812,-0.0301698911935091,113.87214029999004,0.00415353342892,117.84847242423584,0.0235485192388296,120.15645113374502
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,-0.0221264461264557,116.60127370886826,-0.0527548119425773,113.08410476111536,0.0120477271146371,120.6548959283583,0.0178863685578107,121.36141715902406
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,-0.010939844467973,112.71019870449376,-0.0377176217734813,109.7321212018606,0.0204406555962338,116.30318105357628,0.0445417277514934,119.14026344774004
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,-0.0175538085036988,110.30660438273992,-0.0225049629807472,109.76180914022662,-0.0178014737659223,110.279288651359,0.0114565752446651,113.55351058958875
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,-0.0145575005970163,105.22695435539856,-0.0323009938001632,103.37632745167303,-0.0189176907608861,104.76914362027256,-0.023000156506896,104.34229906218216
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,-0.0105224620864529,110.342791973477,-0.0231807827949523,108.95484062438528,-0.0069509872118318,110.73758305617794,-0.0258256886154413,108.66704609473354
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,-0.0170001038399659,98.61913276511989,-0.0036041475832462,99.94911868134112,-0.0139521419763187,98.9201786759802,0.0094234235584735,101.2597314499358
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,-0.0106788508097772,102.59849504233264,-0.0366171002388,99.97148696659724,-0.0152286820492401,102.1327495396342,-0.0266918204724788,100.96867242959932
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,-0.0198253237400491,94.55667740473596,-0.0341781936585903,93.20921085206848,-0.0166847104576779,94.85411017791309,-0.0459376126527786,92.11954416801306
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,-0.0001784405763463,101.11195591446048,0.0070638791657984,101.84689916356297,-0.0037685020043419,100.74960859536696,-0.0030884740408509,100.81814444702928
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,-0.0132658116555698,91.8632405633538,0.0136516354978084,94.3695448161759,-0.0041893381299951,92.70083026446336,-0.0233582314103841,90.94078093433843
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,-0.0044412428990988,91.27372969136664,0.0137347746640443,92.94789131030733,0.0010127761779402,91.77289835467325,-0.0068475869484245,91.05435774311115
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,-0.0182529199610849,87.81244879381872,-0.0004501027578953,89.38975636792574,-0.0095719364478143,88.57806555928329,-0.025404717773199,87.18667229543153
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,-0.0013689239070373,84.17469234558499,0.0142110204324126,85.49639868751899,-0.009130426521739,83.52389908468002,0.0071423351764678,84.89418250056232
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,-0.0007291369469858,88.83520335109905,0.0240218229591846,91.06139646793125,0.0145547477461441,90.203379243706,0.0230962969362735,90.97715576531212
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,-0.0014690426044966,98.7348477108201,-0.002125232014805,98.6700802015247,-0.0043804420973643,98.4478091699484,-0.0113108530640602,97.7678841948132
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,-0.0080362809495739,91.48186407716636,0.0237061511725187,94.43230021779918,-0.0210023395542379,90.303361642736,-0.0016797498101368,92.0652235017985
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,-0.0097083994324035,90.9328879509118,0.0178969446569681,93.4780905790157,0.0042457105591778,92.2106698923342,-0.007454305421561,91.13809041496806
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,-0.0045769225108186,94.20782981273815,-0.0183486510068178,92.91931804042444,-0.0016031660283591,94.48839792119726,-0.0089874640107154,93.79323723071278
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,-0.0054851924674793,98.98555335610524,0.0011885603889822,99.64836774518744,-0.0219996177777921,97.36428780943288,-0.0138298971578478,98.16298496312768
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,0.0016636561621943,96.53045998246051,-0.0084877572953701,95.55549637386088,-0.0001724219438298,96.3533851296984,0.0496302470564842,101.27354244356576
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.0264457219696152,86.60900737705084,-0.0127218812704086,87.80580917187571,-0.0272292328897452,86.54117485122181,-0.0104001304134726,88.00990922762024
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,-0.0051800267866793,82.9691027591261,-0.0102672427892684,82.54809280410916,-0.0087984712384851,82.66942617808259,-0.0110073639079928,82.48701982080466
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.0209068079174562,84.7495068088718,-0.0611896216869354,81.4034058554967,-0.0178813898099375,85.00629775549395,-0.014543448574841,85.29051787314536
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,-0.0202489686800392,74.83913775943408,-0.0214874353259801,74.74650935394283,-0.0188898966280251,74.94091868810112,-0.0221110843122005,74.69990830202053
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,-0.0179882055542175,78.77024384102717,-0.0073475679382681,79.6128846277622,-0.0253653030232106,78.1912862136255,-0.0009704368421807,80.12220871712553
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,-0.0117216126045104,81.4891951328651,-0.0245952736586332,80.44685462003504,-0.0222548323380858,80.63535626516973,-0.039238654077053,79.27742383086954
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,-0.0047862488004438,82.42454999033407,0.0009410099592059,82.89797112487032,-0.0161408658749885,81.49394412264553,0.018672402948141,84.38097665093946
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,-0.0144953391890843,75.31039992405738,-0.0298949591815471,74.15953258733255,-0.024953290047523,74.52691144527589,-0.0010979740181937,76.32614984633865
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,-0.0022492665649951,83.24255457687094,-0.0186563320457935,81.88793161460731,-0.0104645114413326,82.56149796071396,0.0302389878779649,85.99137020731928
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,-0.0005397758541363,86.91307375768992,0.0121053662151098,88.01907998853147,0.0078555416788031,87.64580807460776,0.0509553551673889,91.50591344252446
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,0.0126045774297364,86.44273610999895,0.0191625263541936,87.01148603644648,0.0263819403686207,87.64193096139051,0.019154492765665,87.0107870247782
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.008713393790653,79.54005308661691,0.0545372553169727,83.26968594597962,0.0021552742508801,79.02012664361295,-0.0002733759465627,78.82844725274909
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,0.0104790843022727,86.36025121051199,0.0247182305902242,87.59874407586834,0.0067558102950205,86.0393061858197,0.0105673586949706,86.36787494572619
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,0.0111300012597706,82.88742218771526,0.0160601660609245,83.29707984915582,0.0018988334612391,82.12579524662058,-0.0124383782967925,80.95674084503776
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,0.0055969220504735,82.77197426498435,0.021222099661827,84.07545812760858,0.0152476395231957,83.57465017262972,0.0115854209288954,83.26914129635215
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,0.012427900754115,86.812217114063,-0.0022985243704169,85.54315083844436,0.0268296094058157,88.07150757387471,0.0109866838902235,86.68719199855971
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,-0.0067987593779121,81.74235988167742,-0.0004868978576269,82.2599380601451,-0.0206974096824231,80.61411014307785,-0.0447580032050609,78.69763502613249
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,-0.0088429501485371,70.40465427652653,-0.0013172538019716,70.93649705951808,-0.0004231644947212,70.99994898464975,-0.0140223009511828,70.04094657184383
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,-0.0176208837628772,72.343938375929,-0.0340479798614978,71.16524530593148,-0.0074000562853472,73.08714491207672,-0.0421283245086669,70.59252261151761
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0016500127290827,79.0594432317692,0.006110840011388,79.67539900784648,-0.0018558187692641,79.04317399502973,-0.0203389078378677,77.59563071496514
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,-0.008863540977165,85.7961620482453,-0.0360543690621852,83.49472415064241,-0.0003211979930756,86.5322015663589,-0.0756984576582908,80.24940578543782
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,-0.0062039025923491,86.77001400684567,-0.0039485031738877,86.96593590399132,-0.0135595311926725,86.13410762291359,-0.0393770299851894,83.93880100390226
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,-0.0089245426672956,82.61935997583758,-0.006319320295006,82.8348824008534,-0.0097881025216475,82.54804401060439,-0.0635750442743301,78.22533200135499
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,-0.0082458241276158,80.6522066191313,-0.0084422258660197,80.63636794096807,0.0142606645565828,82.48798557293966,0.007805080153048,81.95719255274695
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,-0.0088913877540106,75.17857760067622,-0.0114311035722494,74.98788762961736,0.0134553783703443,76.87748756443304,-0.0149019341915845,74.72806852802928
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,-0.0120464020627706,73.64744800393484,-0.0059587149880826,74.09715807948804,0.0166993537114658,75.79522134829668,-0.0142523134127259,73.48516731669808
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,-0.0026650885582389,75.2192666258593,0.0066210138611495,75.9210136442719,0.0109703513312378,76.25193888478756,0.0193304754793643,76.89208668954767
