date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_LSTM,P_hat_M1_LSTM,r_hat_M3_LSTM,P_hat_M3_LSTM
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,-0.000510185316670686,68.6949439064977,0.013733003288507462,69.68038016660037
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,0.0007888063555583358,69.29463849882333,0.01726682111620903,70.44593607367159
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.0006229258724488318,66.67845132800512,0.013802123256027699,67.6472620359673
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,0.0005082740099169314,69.3952628461628,0.009954322129487991,70.05387960383278
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,0.0007347342325374484,71.35240580059022,0.01800893247127533,72.59566867242127
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,0.0008829764556139708,72.11364654869382,0.014808308333158493,73.12487753230272
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,0.0018407837487757206,73.23468521718344,0.012040956877171993,73.98551446968568
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,0.0021410121116787195,76.61385572188844,0.01239991094917059,77.40387495218512
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,0.0007867388776503503,77.5710041244183,0.000352782488334924,77.53734899451037
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,0.001995743252336979,77.29410536070215,0.01065432745963335,77.9662686726185
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,0.0006152041023597121,74.50582219101642,0.00185872963629663,74.59852971347703
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.006256037391722202,74.39313492621451,0.0038071302697062492,75.14554498056326
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.004659012425690889,77.35874375640324,0.004686947446316481,78.0851245469039
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.0032641077414155006,70.78856099461616,0.006662480533123016,71.49474911470855
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.004238934721797705,70.60009561485114,0.004148548934608698,71.19474307477637
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.010258435271680355,64.8414051372292,0.0016882780473679304,65.62069250845701
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,-0.007443930953741074,71.72409863029615,0.0031443319749087095,72.48756701413352
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,-0.008438698016107082,72.45597874969964,0.00011278071906417608,73.07824135186607
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.0068886736407876015,71.94269931907418,0.005484717898070812,72.8384045340379
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.006075355224311352,74.18791017973298,0.009287630207836628,75.33645793421817
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.006979953497648239,76.88149356148476,0.009088503196835518,78.1268391067849
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.008665619418025017,78.71492241605256,0.008403519168496132,80.07005087145325
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.006961197592318058,81.59998469026795,0.004415368661284447,82.53361299487497
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.004984661471098661,84.24899885903771,0.0010719271376729012,84.76080873222382
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,-0.0043718330562114716,85.05732952213333,0.006402026861906052,85.97867961160713
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,-0.0011363215744495392,83.00562530731784,0.00901022832840681,83.85213333217952
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.002029575640335679,82.26287173706201,0.0034774704836308956,82.71714687498938
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.006722339428961277,82.3445869903105,0.006357536651194096,83.42871868175929
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.0059286803007125854,79.76569009785975,0.004522047471255064,80.60367073754064
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.009401180781424046,71.69282465826572,0.011589440517127514,73.21360683342334
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.008234327659010887,70.13014134072787,0.004892258904874325,71.05677920232742
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.0042023081332445145,74.6655720604303,0.00920400395989418,75.67330189928622
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.009030384011566639,72.31401921568099,0.006216900423169136,73.42506029046808
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.00768658984452486,74.66387802337891,0.00799708254635334,75.84411284133516
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,-0.0066339196637272835,76.72929191634627,0.011628416366875172,78.14342138012347
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0062271710485219955,81.7692203727499,0.005480974912643433,82.73221276714861
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.0007181513356044888,87.23262373589297,0.002191023901104927,87.36120093988421
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.002157167298719287,89.55660290488026,0.0002653065603226423,89.77381442271056
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.005072776228189468,91.00716807231404,-0.008747476153075695,90.67335774066659
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,-0.003487800946459174,96.52276005509553,-0.001078099012374878,96.75563159950505
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.003111183876171708,97.19713095701564,-0.013372796587646008,96.20483164555104
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.003542109625414014,95.83992254760267,-0.011410564184188843,95.0887695541988
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,0.00018901098519563675,98.57863068334731,-0.01045586820691824,97.53483844622195
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,0.001173168420791626,124.0053939096952,0.0023358729667961597,124.14965939774
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,0.002014185069128871,118.34813514213032,0.007630210369825363,119.01465109680039
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,0.008690635673701763,115.31784313544642,0.010452461428940296,115.52119216169679
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,0.008229886181652546,123.68372584032811,0.009379948489367962,123.8260516575866
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,0.005882765166461468,106.75617789001629,-0.005216396413743496,105.57782528181129
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,0.0030494662933051586,101.56926025656702,-0.002102027414366603,101.04737225698533
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,0.0008593304082751274,110.92528052201077,-0.0009932222310453653,110.71997582840464
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.0049118357710540295,104.63478682576442,-0.019185300916433334,103.15189402829252
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,-0.007906656712293625,107.50661284410059,-0.004641466308385134,107.85821611815018
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,-0.006793077569454908,113.08916133561378,0.0019306587055325508,114.08003714017407
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.011699168011546135,110.81593240946698,0.001547104213386774,112.29359557500213
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.015228282660245895,111.91271904760231,-0.0022640973329544067,113.37302164183957
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,-0.008200462907552719,120.20024965226195,-0.004269230645149946,120.67371479259398
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.005401481408625841,125.002971939884,-0.0008974322117865086,125.56726131485297
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.0069408719427883625,126.5585179454732,0.0014208798529580235,127.62120563369173
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.008986664935946465,118.15340953008221,0.0012306349817663431,119.36680661667744
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.009828723967075348,116.2121511405551,0.010192207992076874,118.56227403568961
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.013722596690058708,117.58530227979979,0.010241853073239326,120.43720500418898
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.01112154871225357,112.68972064354709,0.0100536048412323,115.10138636541494
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01120312325656414,111.00935602319262,0.012375475838780403,113.65790293368136
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.0047326828353106976,106.26588530210454,0.006895367056131363,107.50876243255009
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.0058224983513355255,110.8626197230686,0.013964273035526276,113.07807914754663
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.005460397340357304,99.76376024306701,0.007519479375332594,101.0671219902696
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.003285609185695648,103.3598414474831,0.002093540271744132,103.91732753877992
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.007602532394230366,95.71951603299081,0.009504808112978935,97.37110929151724
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,-0.007682101801037788,100.35608549588717,-0.006165318191051483,100.50841946115523
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.007025734521448612,92.43826650749314,-0.0007502366788685322,93.0201866591032
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.006006990559399128,91.13092988605963,0.01106156874448061,92.69975426552034
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.00654385332018137,88.84669381416406,0.018802672624588013,91.12743112476201
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.005830850452184677,83.79994771461266,0.030772244557738304,86.92411342803949
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.007826502434909344,88.20693959075815,0.021262964233756065,90.81051716913369
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,-0.01290171779692173,97.61247236821521,0.033858522772789,102.28525385546709
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.011506463401019573,91.16495550113197,0.021869998425245285,94.25906718015254
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.012533293105661869,90.67637469296969,0.020157381892204285,93.6896309324116
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.011280132457613945,93.57844675094339,0.01260031946003437,95.8400387924963
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.014566109515726566,98.09074275657717,0.013579756021499634,100.89081195178031
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,-0.013011900708079338,95.12416604023768,0.015232210047543049,97.84916495838088
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.011145719327032566,87.94431447141692,0.01096563320606947,89.91054005691038
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.007869354449212551,82.74627142347991,0.010029333643615246,84.24065498392821
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.013171189464628696,85.40763890513392,0.009961839765310287,87.40640594685802
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.010528827086091042,75.57013170211826,0.012000855058431625,77.29202678987332
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.009565936401486397,79.43646966428102,0.015359294600784779,81.44132395405109
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.011577586643397808,81.50093253773963,0.016247212886810303,83.80052412072615
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.00988209992647171,82.00559512686726,0.00805053859949112,83.48943665404424
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.007068110629916191,75.87182983041494,0.002043682849034667,76.56631748376822
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.007185390219092369,82.83267148325743,-0.0005344597157090902,83.38542193956827
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,-0.006279554218053818,86.41564092017506,-0.0006071268580853939,86.90722027203732
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,-0.0034735698718577623,85.06401044355079,-0.0020489452872425318,85.1852810861536
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,-0.003389063524082303,78.58322465576313,0.002174687571823597,79.02166070158302
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,-0.005529338493943214,84.98876673702478,-0.006038812920451164,84.94547816197914
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,-0.005815825425088406,81.4946603758576,-0.004022862762212753,81.64090832851578
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,-0.005063328891992569,81.89429072343367,0.0007224138244055212,82.36948336510252
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,-0.00373244215734303,85.42057689438894,0.0005214469274505973,85.78472051823469
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.006946557201445103,81.73027943155056,0.0135287344455719,83.42098047103616
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.007692779414355755,70.48567823618696,0.012938795611262321,71.9550140311432
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.006635736674070358,73.14302820389268,0.007270539179444313,74.16728059283069
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.002545878989621997,78.98864826014893,0.00955277681350708,79.95010919225597
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.0030159286689013243,86.29933448629843,0.0034422592725604773,86.85847538273654
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.003377735847607255,87.01558738707892,0.0030789028387516737,87.5792332656982
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.001013748231343925,83.27553676689523,-0.0026415432803332806,83.14009152889568
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.0030220141634345055,81.0746207647369,0.00701512023806572,81.8924752213001
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.0024568848311901093,75.66387402422326,0.010713939554989338,76.66702125806079
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.004570735152810812,74.20007484743029,0.011324449442327023,75.3889221772171
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.003949252888560295,75.1227347213854,0.011868716217577457,76.3204717283379
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.005113064777106047,75.94071583125088,0.015704743564128876,77.5382055227587
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,-0.0032651894725859165,75.75225029506214,-0.0030799340456724167,75.76628511050293
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.004629291128367186,74.39480639837232,0.012693176046013832,75.69473446539642
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,-0.00499472301453352,76.37756094504594,-0.0002797560300678015,76.7385289306026
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.002056525554507971,73.40887742718867,-0.00551565270870924,73.15538546914298
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,-0.004088900983333588,74.20595801013668,-0.004841093439608812,74.15016183567231
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,-0.002711479552090168,78.55670605744399,-0.024780116975307465,76.84205617674284
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.002807857934385538,79.67596682489774,-0.013410326093435287,78.83566741909547
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,-0.0003075679996982217,81.03507237161138,-0.004229990299791098,80.71784116076641
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,-0.001178278704173863,84.39050585970867,0.0030592922121286392,84.74887538482008
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,-0.0025128470733761787,87.16070306794937,-0.007386328186839819,86.73696041729985
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,-0.004716112744063139,87.51628852819107,-0.006030119955539703,87.40136701432777
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.002446116879582405,85.71008647887783,-0.00015880237333476543,85.90635678339933
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.002655461896210909,85.19347134704229,-0.005784237757325172,84.9273366254182
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.006745417136698961,89.37508984535032,-0.0071618701331317425,89.33787707060137
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.007169209886342287,91.19386287464118,-0.011947672814130783,90.75913587228725
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.00437521655112505,95.13286126012308,-0.017679044976830482,93.87561165630386
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.00685494439676404,93.34790704623703,-0.012499954551458359,92.82244168706441
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.006738779600709677,95.21619226303395,-0.011649692431092262,94.74974013311834
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.008588411845266819,87.10865319151374,-0.009141411632299423,87.0604954416901
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.010369489900767803,93.35690001238042,-0.008441900834441185,93.53702730203408
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.008194941096007824,92.95510852143839,0.0034533424768596888,94.04420673317689
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.0066236695274710655,90.13102037523434,0.004571461118757725,91.14571816303241
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.003543673548847437,87.24030044195514,-0.0012903219321742654,87.43710516584193
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,0.00034391216468065977,83.68877663973178,0.006723298691213131,84.22436624401473
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.0027169701643288136,80.99962719199006,0.004952203948050737,81.62321558351418
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.000979481847025454,79.74185603551527,0.006256680004298687,80.32097377999834
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.0010850828839465976,78.63462860127389,0.00256282277405262,78.92200414862509
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,0.003132672980427742,76.17826819945245,-0.0023477603681385517,75.76192020378518
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,-0.0019178950460627675,76.69277017546598,-0.0035644075833261013,76.56659846800802
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.0024264948442578316,80.03555831991638,-0.0023924559354782104,80.03828268935216
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0017817619955167174,77.55169815764025,-0.0001941985683515668,77.67491417809468
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,0.0004147530999034643,78.34248605163306,0.0008662693435326219,78.3778669435743
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.0016482280334457755,80.02178551404666,0.0005972946528345346,79.93773212346693
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,0.002682418329641223,80.92678861226946,0.002468711230903864,80.90949583092589
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,-0.00190483289770782,83.18140232529367,-0.0004552300088107586,83.30206976521131
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,-8.443172555416822e-05,79.53328458405049,-0.003347519552335143,79.27418345607214
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,-0.0011913832277059555,83.4804834827542,0.007188779301941395,84.18300300495905
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,-0.0031192798633128405,84.61564803342837,0.0109393410384655,85.81362859763233
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.0012435812968760729,84.07538039140606,0.005939961411058903,84.6815139637975
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.005085442215204239,84.38974773008967,0.009731088764965534,85.64941998369966
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,-0.003981397487223148,83.95507518263743,0.013054180890321732,85.39755025971976
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.00429152324795723,85.02433202737369,0.01901865564286709,87.02954455239805
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,-0.0016163731925189495,84.73292921576478,0.024618016555905342,86.9852610024485
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.00606001541018486,85.64938752515201,0.028781747445464134,88.68615921272207
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,-0.0027559094596654177,92.55457616718975,0.026180388405919075,95.27188782181392
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.0013885197695344687,92.9907907646093,0.02692841924726963,95.66164201591161
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,-0.003126263152807951,87.68544328496525,0.018634933978319168,89.6144966322846
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,-0.0011391302105039358,89.84759357576466,0.022976383566856384,92.04065153471136
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,-0.0004318810533732176,83.56390253940373,0.018123429268598557,85.12893157951441
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,-0.0030795210041105747,83.13359375031757,0.01698673889040947,84.81862363218052
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,-0.004222227726131678,81.89349601593366,0.022560853511095047,84.1164926378572
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,-0.001436023972928524,78.80675032214427,0.022655829787254333,80.72840620651272
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,-0.002279174979776144,79.22921681137471,0.02214791625738144,81.18838711903751
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,5.261984188109636e-05,78.12411077020084,0.02593078836798668,80.17220585350918
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.0013324449537321925,81.59865331048192,0.01901352033019066,83.05423545892862
