date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M3_Ridge,P_hat_M3_Ridge,r_hat_M3_XGB,P_hat_M3_XGB
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.0048706759007137645,91.02556250948237,0.010532019659876823,92.43845477866195,-0.014503457331836653,90.15294278627294,0.03082314319908619,94.33329408050867
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,0.0019799938127766908,97.05197218986271,-0.002009218093007803,96.6655825144806,-0.004998956909962369,96.377009264449,0.016045669093728065,98.42671942486803
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.014485386475766696,96.09785464447386,-0.00938435085117817,96.58930561325943,-0.04780847011355638,92.94834492126897,-0.012444159016013145,96.29421256160485
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.017150996914741697,94.54448258514483,-0.008470343425869942,95.3687629478096,-0.062231268562996225,90.37703226808563,-0.002678820863366127,95.92269579916181
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,-0.02615757960105599,96.0153351814683,-0.07380436360836029,91.5477904725705,-0.07322754540794303,91.60061213710723,-0.04405002295970917,94.31266413194446
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,-0.01938039873829677,121.482655168064,-0.09556346386671066,112.57148382607399,-0.06398393215852062,116.18316603957291,-0.04289887100458145,118.65890402271748
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,-0.023479540390370025,115.36913453144666,-0.07684408128261566,109.37390271868435,-0.05827894573216133,111.42340987174263,-0.031177453696727753,114.48444244582605
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,-0.0493219222601621,108.81831007156751,-0.07899031788110733,105.63726695018904,-0.08552785515029626,104.94891190552109,-0.031225871294736862,110.80541692432729
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,-0.03367256716813118,118.60815632095955,-0.07095016539096832,114.26812467272016,-0.07982434700127879,113.25857467238434,-0.03301878273487091,118.68572584132934
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,-0.04432571447049867,101.52844883550435,-0.07072266936302185,98.88347022496026,-0.08123466925144938,97.84945152099442,-0.05031909421086311,100.92177013113172
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,-0.059651927274728504,95.39627573423715,-0.12205320596694946,89.62535506403532,-0.0750259884793486,93.9408640137007,-0.05921675264835358,95.43779880712593
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,-0.042785589572163885,106.18808475315609,-0.06857528537511826,103.48453801773309,-0.0664033092403906,103.70954823457468,-0.06408273428678513,103.95049347227395
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.025028425365062088,102.55092216094828,-0.020560797303915024,103.0101065071613,0.004477671045431418,105.62188278996078,0.01981395296752453,107.25421471910748
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,-0.018907320417217547,106.33044989771518,-0.007883167825639248,107.50913808440171,0.0075660782228524955,109.18296963660977,0.014859490096569061,109.98219700813665
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,-0.013975454219329008,112.27982235183893,-0.016610991209745407,111.98429433532569,0.018066498632996218,115.93574580402108,-0.004910109099000692,113.30230526943599
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.031385502765463896,108.65570610326854,-0.0309789776802063,108.69988635303734,-0.0040354507482341356,111.66845696472397,-0.007629606407135725,111.26782354891297
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.0207425930139889,111.29729595865999,-0.03566262871026993,109.64906275481367,0.0043726929201254585,114.12795700962945,0.017207499593496323,115.60220789844641
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,-0.01030133329222205,119.94798958317426,-0.031273484230041504,117.45861722861079,-0.0026004583640148716,120.87525986254262,-0.011409344151616096,119.81515951032469
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.01072166945473961,124.33969855686479,-0.02868097648024559,122.12657629026982,0.009500865377319237,126.87975911070079,0.0027655563317239285,126.02805618242408
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.013211257684090115,125.7674300242987,-0.030545515939593315,123.60613128540095,-0.002771629321891919,127.08727259982278,-0.01673109270632267,125.32552758751584
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.019919675212252703,116.86867290596442,-0.028178472071886063,115.9074530006924,0.02822058465409083,122.6323813348607,0.04508412629365921,124.71793307446306
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.01792303837553591,115.27529018977944,-0.03694986552000046,113.10270144755101,0.0003384732476370395,117.39972994372492,-0.0027712304145097733,117.03521862841305
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.025930945273602804,116.15850704923425,-0.058181922882795334,112.47204713359564,0.012900150030086823,120.75778877438833,0.011490450240671635,120.58767647678924
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.014158989677973691,112.3479515840846,-0.046503618359565735,108.77223809916786,0.022337908993489683,116.5240471121299,0.03242170438170433,117.70499597753191
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01894561420958787,110.15318581055075,-0.03277723863720894,108.6400768157272,-0.0141279852183826,110.68514335014355,-0.012191088870167732,110.8997367556033
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.015452618802219223,105.13280593614529,-0.022130087018013,104.43312361910431,-0.017620804798591516,104.90510539631838,-0.0178841482847929,104.8774829573973
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.011518656041719127,110.23292388515468,-0.01914733462035656,109.39519179723717,-0.006499940395686592,110.78754215654264,-0.008401948027312756,110.57702367321761
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.01405822360681059,98.90968561870785,0.004195656161755323,100.7317504107493,-0.010056880646775106,99.30625005899572,0.016280049458146095,101.95641727476729
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.009256204140106025,102.74456032462618,-0.020678037777543068,101.57770554549158,-0.012684580855690806,102.39291639471531,-0.04124614596366882,99.50978382916308
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.021485221181219188,94.39985320991377,-0.02544066496193409,94.02719739306728,-0.017069289137723244,94.81763832302242,-0.03980201855301857,92.68648979522663
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,0.002070204813629658,101.33957667126981,0.012937534600496292,102.4468730513702,-0.0009846911790144268,101.03046719364687,-0.01255466602742672,99.86828341240151
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.015696753150474547,91.6401976120336,-0.000908754940610379,93.0054424294528,-0.006026604224529617,92.53067053429989,-0.0032950269524008036,92.7837707349081
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.006619402139956567,91.07513733499637,0.0047116936184465885,92.11298732171119,0.0008914737674193315,91.76176675604087,-0.008522453717887402,90.90198146571439
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.019731173767351506,87.68273560528016,-0.0061248354613780975,88.88392996632938,-0.009953857556807036,88.54424218559379,-0.007827527821063995,88.73271674920422
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.0009118646726591472,84.21317395954107,0.008139272220432758,84.97885885739947,-0.0072398077900169815,83.6819603025039,0.015179160051047802,85.57921121891698
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.0015119734756257313,88.76568712235841,0.003774884855374694,89.2362214630412,0.013940523955662663,90.14799119426287,0.01577591709792614,90.31360013135324
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,0.0008563146482672857,98.96470865587587,-0.0030266137327998877,98.58118086725445,-0.001641642338380796,98.71780757298406,-0.00888177752494812,98.00565843970888
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.008775332085624392,91.41427927897928,0.0167559627443552,93.77825344455317,-0.02091546810481079,90.31120676740379,0.006659509614109993,92.83618945914284
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.013680739970478964,90.57238804210289,0.001760978833772242,91.98183552916603,0.0010290161913947137,91.91453289629277,-0.009265405125916004,90.97317962637901
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.006999607493280486,93.97987016692467,-0.009420858696103096,93.75259654753587,-0.003338549189713241,94.32456654272484,-0.006432455498725176,94.03318615544337
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.005860163370260843,98.94844361177294,0.0040765926241874695,99.93657141384476,-0.02258669442611901,97.3071442851346,-0.016110055148601532,97.9394128353195
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,0.001529252698977484,96.51748682617107,-0.011034452356398106,95.31245527033722,-0.0005862699389860599,96.31351772452783,0.050256747752428055,101.33701026762938
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.02890610591338107,86.3961778943992,-0.04465387016534805,85.04628802309458,-0.028854274783623138,86.40065602195844,0.0027945158071815968,89.17886385576732
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.006574805571389952,82.85345988167494,-0.0039289770647883415,83.07296618766854,-0.009600884494317561,82.60311774160725,0.011495549231767654,84.36426053947419
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.02044198046751126,84.78890986310701,-0.05928501859307289,81.55859477387459,-0.01751178652863801,85.03772216900094,-0.02568337507545948,84.34566036565309
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.021169596869046625,74.77027044503129,-0.01665283553302288,75.10875376038388,-0.0195756098042721,74.88954832739611,-0.02563939243555069,74.43680843039537
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.018954168253728605,78.6941914614399,-0.006407508626580238,79.68776064972363,-0.0273885889136551,78.03324282486804,-0.0034803815651685,79.92135856898993
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.012249938649021332,81.44615363970227,-0.013416493311524391,81.351197645878,-0.02349250400935489,80.53561790342194,-0.03806870058178902,79.3702290082609
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.005298159750571716,82.38236675858495,-0.0005835106712765992,82.77168774293443,-0.017254394968031064,81.40324875029751,0.020082620903849602,84.50005616363171
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.01703543595757196,75.11934696979688,-0.016897790133953094,75.12968754583248,-0.02623418603268902,74.43151133547117,-0.006236873101443052,75.93492356202977
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.0009156689365046673,83.35364070587953,-0.03152640163898468,80.84078113964148,-0.00788903467280103,82.77440723444408,0.015899239107966423,84.7670745870558
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,0.0018243924303247478,87.11879397295792,0.025354770943522453,89.19304036752881,0.011125338792890942,87.93286113178696,0.023846367374062538,89.05860268569731
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,0.012684606557261266,86.4496543235763,0.0347537100315094,88.37872886809606,0.027682059950079052,87.75595005515783,0.007747325114905834,86.02387999833955
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.010841508587881316,79.7095036917813,0.053883280605077744,83.21524747973383,0.005767166545770725,79.30605489034794,0.0026481468230485916,79.05908309617973
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,0.011399881481530079,86.43980810848907,0.029453156515955925,88.01450115298032,0.010522114155475014,86.3639673593962,-0.0012624221853911877,85.3521814706075
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,0.015198653963336549,83.2253493099722,0.022528808563947678,83.83764535783764,0.009116329003333243,82.72068202161407,0.0016762011218816042,82.10751342384125
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,0.005094568250642018,82.73040389158453,0.021102795377373695,84.0654281635573,0.018117120329199835,83.81481043000468,0.013504557311534882,83.42909957674794
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,0.013397466037782283,86.89642804337485,0.0068629090674221516,86.33044960693209,0.03104920285948231,88.44391868987769,0.0009789458708837628,85.82397591620136
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.006329625701587295,81.7807169720781,-0.010323060676455498,81.45478222940665,-0.016253790050418482,80.97312565897101,-0.02650407701730728,80.14736724479503
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.012074422379295768,70.17751079290609,0.004381685983389616,71.34191401098441,0.00022282921362997581,71.0458293225964,-0.019308727234601974,69.67165724140442
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.019844938258250504,72.18322030369475,-0.029733633622527122,71.47294008800037,-0.004783036622893028,73.27866590517937,-0.027508040890097618,71.63218688755286
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.003940227282874163,78.87858732273298,0.006248604506254196,79.6863762050607,-0.00105681655101786,79.1063549038709,-0.011805940419435501,78.26058468425775
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.008379391871546503,85.83771024031489,-0.03637528419494629,83.46793372911253,0.0021182604145198987,86.74355095721103,-0.053357359021902084,82.06244288560757
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.0057696054101504,86.80770616363449,-0.010047972202301025,86.4371043069239,-0.011490974644653887,86.31246530312008,-0.022443978115916252,85.37224309929127
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.007616412563448863,82.72750756792108,-0.00668115820735693,82.80491502192952,-0.008002122123481548,82.69560493034612,-0.04738345742225647,79.50223389572476
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.008685687303498781,80.61673848452087,-0.007069544866681099,80.74713195553313,0.014402876230769943,82.49971716163297,-0.010621665976941586,80.460817176955
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.008718660903305805,75.1915640811503,-0.01720038428902626,74.55650702993853,0.015196862418511982,77.01148512613251,-0.01965538039803505,74.37369558778546
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.013232310181730187,73.5601606650182,-0.006361647509038448,74.06730793898744,0.018390351875900556,75.92349935684076,-0.008633104152977467,73.89925819138321
