date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.01371039568515577,88.37336565133445,0.010067128576338291,88.051983670647
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.0044634031123417855,89.35030224034314,-0.024971071630716324,87.53659685891546
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.0016585924705494843,91.31841429092681,0.001866432256065309,91.64088197867419
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,0.0025305046810197565,97.1054150644296,-0.006599864922463894,96.22284197484755
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.0036498478374417742,97.14478846420315,-0.006367593538016081,96.88113207081975
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.0009549446589688757,96.08819726294348,-0.0019593709148466587,95.99173220885925
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,-0.004999758410343718,98.06845364155191,-0.01040105614811182,97.54018467804019
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,-0.006054331663952234,123.11237594576934,-0.00547141395509243,123.18416125031789
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,-0.009559963581585826,116.9862527512958,-0.04937412217259407,112.42004652808814
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,-0.009710415086105595,113.21527768401884,-0.00817822851240635,113.38887757217098
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,0.017658630819042415,124.85542324445366,-0.0067336540669202805,121.84675748140376
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,0.018328279269317776,108.09311558943963,-0.0052488152869045734,105.57440262316452
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,0.004535205970126359,101.72027789514436,-0.014253413304686546,99.82693665251455
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,0.01944889090931931,113.00661837606366,0.013651713728904724,112.35339424421547
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.00553861202032988,104.56922477504844,-0.0072646066546440125,104.38889452346348
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,0.003735267592278599,108.76551046987659,0.002820040797814727,108.66601089966277
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,0.004590789223419867,114.38390891855747,0.005649183876812458,114.50503632518354
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.007419164073286914,111.2912414733578,0.005993850063532591,112.7940485240164
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.0033462345957783195,113.25040282768171,-0.010788041166961193,112.41074340230286
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,0.0024687292839725844,121.48955490977407,0.00024328687868546695,121.21948752364622
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.006041860109621124,124.9229483245367,-0.02919621765613556,122.06366785739378
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.006853295775697989,126.56960194072732,-0.01452157273888588,125.60274298685009
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.016436028582943674,117.27651203565561,-0.01577443815767765,117.35412672486362
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.009947149595104975,116.1983894584556,-0.033468153327703476,113.49717883202388
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.021816810511516318,116.63738320606052,-0.0512564480304718,113.25367290839375
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.010615709652792887,112.74673792541667,-0.035150304436683655,110.01420031739283
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01719815053926865,110.34584278242896,-0.017113978043198586,110.35513125835854
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.014032282229650039,105.28223600076498,-0.03156031668186188,103.45292429525345
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.010043242822207615,110.39568303725744,-0.023859918117523193,108.88087066420165
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.016259898280488377,98.69215821905271,-0.004788078833371401,99.83085581767587
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.010021558591109956,102.6659544025985,-0.03468345105648041,100.16498376780085
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.01917309467367595,94.61837013486787,-0.03657044097781181,92.98649786576576
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,6.023019729493135e-05,101.1360912632896,0.008819928392767906,102.02590445716208
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.013468135861924597,91.84465628620161,0.010415072552859783,94.06460558799054
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.004488857794521201,91.26938380573786,0.009912500157952309,92.5932970649409
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.018053804590923556,87.82993534292767,-0.0022570211440324783,89.22838221248307
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.0012104672270965362,84.18803144467587,0.015703115612268448,85.62406267161795
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.0007593482052621193,88.83251956836702,0.022622371092438698,90.93404955537665
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,-0.0013934862974974683,98.7423080331189,-0.000750801875256002,98.80578857310003
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.007756842102649521,91.50743123584088,0.024865830317139626,94.54187491040305
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.00978196469673014,90.92619869502515,0.017677024006843567,93.45753507693568
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.004803586527433232,94.1864787074913,-0.014642863534390926,93.26429609805264
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.005637782744001069,98.9704502754679,0.009585143998265266,100.48859618413829
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,0.0015531561731489136,96.51979395699863,-0.0073062158189713955,95.66846588206174
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.026441005289805662,86.60941588497069,-0.01521088182926178,87.58753222218895
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.004853819384703877,82.99617230948519,-0.010700208134949207,82.5123600766475
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.020411270654453258,84.7915137546606,-0.0590461827814579,81.5780762133917
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.019801114129828556,74.87266231431536,-0.019820941612124443,74.8711777926461
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.017514633546749463,78.80755605784509,-0.009030597284436226,79.47900649861246
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.011758441859469178,81.48619400178622,-0.023452743887901306,80.53882007303002
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.0051496433436411,82.39460280029436,0.002326210029423237,83.0128809684812
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.014573089568883639,75.3045447394848,-0.027404922991991043,74.34442260316001
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.002287741727641417,83.23935186765728,-0.017381388694047928,81.99240067052068
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,-0.0006568666123393161,86.90289763576241,0.014813491143286228,88.25776970811543
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,0.012768851645926128,86.4569375891552,0.017374595627188683,86.85605451875838
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.009210969409453653,79.5796401257069,0.05224357545375824,83.07891081628428
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,0.010910100013661066,86.39748185854391,0.02514023520052433,87.63571895096
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,0.011593141456922964,82.92581957576931,0.012980529107153416,83.04094968030928
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,0.005562858998928265,82.76915484697773,0.023585988208651543,84.27443823088116
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,0.01170750927059793,86.74970085298347,-0.0028590145520865917,85.49521817643837
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.00730302355997081,81.70115052850575,-0.001485162414610386,82.17786185322014
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.009177018977782189,70.38113820431101,-0.001467075664550066,70.92587001750532
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.018520350901758388,72.27889663650136,-0.036949269473552704,70.95907354559988
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0034059176469235005,78.92074417341253,0.00841350108385086,79.85907583916114
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.010716170291215386,85.63736070883024,-0.03562598675489426,83.53049947543168
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.008182456779841632,86.59850455860249,-0.003792681498453021,86.9794881376681
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.01020794421050366,82.513394174627,-0.00773006584495306,82.71810584949351
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.008607871287021045,80.62301200205808,-0.007152758538722992,80.74041296973587
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.009409346960056526,75.13964824708938,-0.01281373854726553,74.88427839685818
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.012715899252487752,73.59815774615201,-0.013060291297733784,73.57281549016564
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.0030889950638441433,75.18738744676284,0.007847296074032784,76.01417134002662
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.005358596490197841,75.92207226608632,-0.016923408955335617,75.04910531743957
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,0.0006807179898742416,76.05175217955185,0.01798519305884838,77.37924044728209
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.005992423477133642,74.29346551739907,-0.018600182607769966,73.36267134309584
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,0.0004525902888011515,76.79474869343582,0.003950955346226692,77.06387523582801
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.00447712853778515,73.23139856907487,-0.005430559162050486,73.16161078521309
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,0.0029290149130695936,74.72856082888133,0.006412096321582794,74.98930031461252
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,-0.0025890432924831177,78.56632483553231,-0.016400838270783424,77.48864236141226
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.005475912883797532,79.4636703025913,-0.02281341701745987,78.0978428225949
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,8.624371679815941e-05,81.06699121715361,0.013782956637442112,82.18498144091274
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,0.005407154945408133,84.94808788130915,0.006808067671954632,85.06717613536678
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,-0.001993510330585875,87.20598057970008,-0.005675221793353558,86.88550363520328
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,-0.0016255767862263539,87.78717914776846,-0.003898431546986103,87.58787821654082
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.010627326169501615,85.0117348985342,-0.01636425592005253,84.52542484455752
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.005609078897227189,84.94221370378067,-0.006094546988606453,84.90098697735615
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.006500770813679842,89.39695780729966,-0.01853320747613907,88.32774012174525
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.011444857415123827,90.80478243834085,0.0021917452104389668,92.0515325709264
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.008593275367117539,94.73243037022293,-0.008349665440618992,94.75551094183648
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.01631933774981729,92.46859338413796,-0.01666475646197796,92.43665851746368
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.007617559007265573,95.13255498884206,-0.003453838638961315,95.52948612741939
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.011642642792335086,86.84300912284768,-0.011170752346515656,86.88399917978644
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.01498555595001123,92.92695149459594,-0.028611065819859505,91.66936150859314
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.0072153508678260035,93.04621105169464,-0.06132218986749649,88.14554985325645
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.009445029928451296,89.87708667114056,-0.059748440980911255,85.46779362236907
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.008621177837396294,86.79846011466371,-0.06869660317897797,81.7375459908833
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,-0.014340214614199247,82.46885866883467,-0.037855882197618484,80.55217280058707
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.00982513375780511,80.42591004420375,-0.05882543697953224,76.58001066219363
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.010038428300269815,79.02274096189221,-0.07710375636816025,73.89686044723422
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.008208449134843046,78.07647566579931,-0.03772272914648056,75.80577852619719
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,-0.002848128483907188,75.72402083713388,-0.03962445259094238,72.98975597653005
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,0.00023917793339366914,76.85838063043497,-0.06911434233188629,71.70862229733602
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.001971321436433272,80.07199666999885,-0.048968326300382614,76.39591173855078
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0014586568300273535,77.57675956042377,-0.036369506269693375,74.915217643189
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,-0.004302965407695535,77.97375871503873,-0.044333841651678085,74.91405080420054
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.0035401691632988086,80.17332532834638,-0.03820722550153732,76.8952005501515
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,-0.0007802949701000174,80.64704695712871,0.005654806736856699,81.16769231289007
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,0.012044469780286931,84.34985549023754,-0.002026560716331005,83.17127745089053
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,0.004053866367255493,79.86309898843332,-0.008808976970613003,78.84241100540937
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,0.003952638234976759,83.91101526451098,0.00023306488583330065,83.59948183333539
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,0.005844451512267516,85.37752952174318,-0.00909401848912239,84.11159893303012
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.0010139872425788162,84.09468581497713,-0.013295028358697891,83.06823138648498
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.0024868999837367057,84.60932321800286,-0.03088311478495598,82.24053024860247
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,0.0015051609780737467,84.41696554666491,-0.005866456776857376,83.79696395958737
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.006773425751078474,84.81357157652155,-0.010370883159339428,84.50900652350138
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,0.009933098322719141,85.71722286261965,-0.0025013976264744997,84.65797167756726
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.003821276373005965,85.84134894810552,-0.015022510662674904,84.88518499232336
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,0.0025763313960225267,93.0494175939694,0.0006008100463077426,92.86577793469174
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,0.00016807681452181097,93.1356526283534,-0.001294946065172553,92.99949266450085
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,0.023566738036913427,90.05754939717735,-0.009101036936044693,87.16310457892442
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,0.01759980686882696,91.54711586749185,-0.016902104020118713,88.44243216768463
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,0.03252327345629667,86.36364342392754,0.0027286335825920105,83.82842527020917
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,0.005061021204018164,83.81310833520904,-0.0012881096918135881,83.28265368455698
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,0.011371281953134405,83.18051150410842,-0.0010762077290564775,82.15154028541467
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,0.028802681241501298,81.22615996957272,0.010943029075860977,79.78836646887753
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,0.03960091905281487,82.61780580645936,0.022087110206484795,81.18345052392709
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,0.03567754202788515,80.95744514488659,0.013209055177867413,79.15873665226005
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.029171832340098635,83.90222608103296,0.008665553294122219,82.19922441082939
