model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
ST-GNN,M3,volatility,,,,,,,,,,0.0210212166319995,0.0167877618223428,-5.530141353607178
ST-GNN,M3,price,,,,,,,,,,8.992595169543705,7.571498870849609,-0.140065312385559
ST-GNN,M4,direction,0.4301075268817204,0.2875952875952876,0.4705882352941176,0.4,0.0,0.4444444444444444,0.2727272727272727,0.0,0.6829268292682927,,,
ST-GNN,M4,volatility,,,,,,,,,,0.0245314268562143,0.0188000034540891,-9.327085494995115
ST-GNN,M4,price,,,,,,,,,,15.396997114424668,13.260236740112305,-2.8701846599578857
ST-GNN,M5,direction,0.4838709677419355,0.3214426747400289,0.5294117647058824,0.4814814814814814,0.0,0.4848484848484848,0.2954545454545454,0.0,0.7804878048780488,,,
ST-GNN,M5,volatility,,,,,,,,,,0.0179352713091411,0.0147157777100801,-4.520113945007324
ST-GNN,M5,price,,,,,,,,,,19.529475700657663,15.908147811889648,-5.22645378112793
TFT,M1,direction,0.4335664335664335,0.2609729895641497,0.4626865671641791,0.3333333333333333,0.0,0.4601769911504424,0.1515151515151515,0.0,0.7647058823529411,,,
TFT,M1,volatility,,,,,,,,,,0.0093621262899875,0.0073662656359374,-0.2952568531036377
TFT,M1,price,,,,,,,,,,15.053952652991692,12.89474391937256,-2.194925308227539
TFT,M2,direction,0.4623655913978494,0.3055258467023172,0.5058823529411764,0.5,0.0,0.4492753623188406,0.2727272727272727,0.0,0.7560975609756098,,,
TFT,M2,volatility,,,,,,,,,,0.0229838064978872,0.0190904606133699,-8.06517219543457
TFT,M2,price,,,,,,,,,,6.5819144671576,5.224883556365967,0.2927644848823547
TFT,M3,direction,0.4629629629629629,0.2109704641350211,0.5,0.4629629629629629,0.0,0.0,1.0,0.0,0.0,,,
TFT,M3,volatility,,,,,,,,,,0.0298025088495143,0.0220567863434553,-14.474963188171388
TFT,M3,price,,,,,,,,,,12.871862529203112,9.796520233154297,-1.868156671524048
TFT,M4,direction,0.4301075268817204,0.2429311031461569,0.4705882352941176,0.4,0.0,0.4337349397590361,0.0909090909090909,0.0,0.8780487804878049,,,
TFT,M4,volatility,,,,,,,,,,0.0151115489895565,0.0133293690159916,-2.8997256755828857
TFT,M4,price,,,,,,,,,,11.672452164235551,10.256099700927734,-1.245455265045166
TFT,M5,direction,0.4408602150537634,0.2039800995024875,0.4823529411764706,0.0,0.0,0.4408602150537634,0.0,0.0,1.0,,,
TFT,M5,volatility,,,,,,,,,,0.0260087223335721,0.0213499646633863,-10.551918983459473
TFT,M5,price,,,,,,,,,,10.255346625025116,8.463811874389648,-0.7333285808563232
XGBoost,M1,direction,0.4551724137931034,0.2879833497644868,0.4852941176470588,0.4513274336283185,0.0,0.46875,0.7727272727272727,0.0,0.2142857142857142,,,
XGBoost,M1,volatility,,,,,,,,,,0.0080370438129085,0.0061712982903269,0.0762701328608419
XGBoost,M1,price,,,,,,,,,,3.404697784335388,2.6437719621329476,0.8345607791684734
XGBoost,M2,direction,0.431578947368421,0.2745409604519774,0.4712643678160919,0.4383561643835616,0.0,0.4090909090909091,0.7111111111111111,0.0,0.2142857142857142,,,
XGBoost,M2,volatility,,,,,,,,,,0.0089958529033694,0.0077443213544946,-0.4144543768811628
XGBoost,M2,price,,,,,,,,,,3.644914582839514,2.806074719880757,0.787038132570425
XGBoost,M3,direction,0.4818181818181818,0.3168643566514118,0.5196078431372549,0.4935064935064935,0.0,0.4545454545454545,0.7307692307692307,0.0,0.3,,,
XGBoost,M3,volatility,,,,,,,,,,0.0082491668983562,0.0068015165393752,-0.1121578660593267
XGBoost,M3,price,,,,,,,,,,3.5168096985997557,2.791588509299538,0.7854381162304831
XGBoost,M4,direction,0.4574468085106383,0.318475531958678,0.5,0.4666666666666667,0.0,0.4489795918367347,0.4772727272727273,0.0,0.5238095238095238,,,
XGBoost,M4,volatility,,,,,,,,,,0.0087237761353203,0.0073042104888527,-0.2876706923959375
XGBoost,M4,price,,,,,,,,,,3.2938633856332387,2.592464346378408,0.8225798244349372
XGBoost,M5,direction,0.5212765957446809,0.3604826546003016,0.5697674418604651,0.5,0.0,0.5555555555555556,0.6590909090909091,0.0,0.4761904761904761,,,
XGBoost,M5,volatility,,,,,,,,,,0.009002657648534,0.0077110750351529,-0.3713150953048325
XGBoost,M5,price,,,,,,,,,,3.4418064686602707,2.6918911110086645,0.8062843392239196
