forecast_origin,target_date,information_set,fusion,config,model,seed,P_t,P_next_actual,P_hat,r_actual,r_hat
2021-11-19,2021-11-26,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,80.24,72.37,80.50713106847287,-0.1032302947756436,0.0033236215489710202
2021-11-26,2021-12-03,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,72.37,70.71,72.59931398798783,-0.023204843261887,0.0031636237068002615
2021-12-03,2021-12-10,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,70.71,74.98,70.93912544109659,0.0586344056916167,0.003235115504145916
2021-12-10,2021-12-17,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.98,72.97,75.341424869175,-0.0271730135302372,0.004808703296203781
2021-12-17,2021-12-24,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,72.97,75.24,73.19749846758234,0.0306346066553009,0.003112848665662832
2021-12-24,2021-12-31,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,75.24,77.24,75.4735629494478,0.0262344531274841,0.0030994308919952696
2021-12-31,2022-01-07,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,77.24,82.28,77.52336288559596,0.0632106072244427,0.0036618899584149323
2022-01-07,2022-01-14,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,82.28,87.17,82.57740068990019,0.0577321702387283,0.0036079789111514715
2022-01-14,2022-01-21,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,87.17,89.75,87.60303596273909,0.0291677923449035,0.00495541942721095
2022-01-21,2022-01-28,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,89.75,91.47,89.97337070933999,0.0189830222998847,0.0024857181731217926
2022-01-28,2022-02-04,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,91.47,96.86,91.50726554696274,0.0572555873068098,0.0004073243456403919
2022-02-04,2022-02-11,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,96.86,97.5,96.92294394782564,0.0065857410287184,0.0006496335410845488
2022-02-11,2022-02-18,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,97.5,96.18,97.57668539962359,-0.0136309421542848,0.0007862077768706621
2022-02-18,2022-02-25,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,96.18,98.56,96.36265150663677,0.024444063935693,0.0018972581918521025
2022-02-25,2022-03-04,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,98.56,123.86,98.65216811871593,0.2284863957247052,0.0009347103305605842
2022-03-04,2022-03-11,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,123.86,118.11,123.95633288645192,-0.047535501886159,0.0007774539327744523
2022-03-11,2022-03-18,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,118.11,114.32,118.13441145876563,-0.0326148600021439,0.0002066627413684352
2022-03-18,2022-03-25,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,114.32,122.67,114.41927443745656,0.0704962894230488,0.0008680139773451501
2022-03-25,2022-04-01,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,122.67,106.13,122.77143321034447,-0.1448330652709296,0.0008265370258993543
2022-04-01,2022-04-08,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,106.13,101.26,106.26640425406242,-0.0469732912319679,0.0012844310928367686
2022-04-08,2022-04-15,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,101.26,110.83,101.28493893909882,0.0903060292457984,0.0002462558615927146
2022-04-15,2022-04-22,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,110.83,105.15,110.87263700791287,-0.0526095936388528,0.00038463239782754455
2022-04-22,2022-04-29,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,105.15,108.36,105.2865265885275,0.0300711150681855,0.0012975561790154466
2022-04-29,2022-05-06,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,108.36,113.86,108.53452668907882,0.0495106063060414,0.0016093234754287478
2022-05-06,2022-05-13,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,113.86,112.12,114.02411266587028,-0.0153998972263482,0.0014403171183948738
2022-05-13,2022-05-20,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,112.12,113.63,112.2154597980662,0.01337782963333,0.000851045161685493
2022-05-20,2022-05-27,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,113.63,121.19,113.7401809518883,0.0644120060504783,0.0009691768731631134
2022-05-27,2022-06-03,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,121.19,125.68,121.41813450606752,0.0363794319669697,0.0018806836281402561
2022-06-03,2022-06-10,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,125.68,127.44,125.85642050294345,0.0139066716544272,0.0014027434398492522
2022-06-10,2022-06-17,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,127.44,119.22,127.49173121552198,-0.0666751398100125,0.0004058436820350009
2022-06-17,2022-06-24,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,119.22,117.36,119.1990428901674,-0.0157243919570542,-0.00017580063767153042
2022-06-24,2022-07-01,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,117.36,119.21,117.58109398746697,0.0156405098951838,0.001882123292960336
2022-07-01,2022-07-08,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,119.21,113.95,119.2137477868526,-0.0451268880382168,3.1438033230357654e-05
2022-07-08,2022-07-15,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,113.95,112.26,114.0511891959389,-0.0149421461776399,0.000887619954434482
2022-07-15,2022-07-22,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,112.26,106.77,112.34993202486015,-0.0501406213238422,0.0008007840869295735
2022-07-22,2022-07-29,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,106.77,111.51,105.94320381995446,0.0434372847870595,-0.007773850696534357
2022-07-29,2022-08-05,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,111.51,100.31,110.7348554543203,-0.1058488820818767,-0.006975618735971967
2022-08-05,2022-08-12,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,100.31,103.7,99.48819644248742,0.0332367243400878,-0.008226382486509198
2022-08-12,2022-08-19,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,103.7,96.45,103.11607691261946,-0.0724773758837435,-0.00564680123223793
2022-08-19,2022-08-26,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,96.45,101.13,95.67590409883482,0.0473820785623409,-0.008058258397295237
2022-08-26,2022-09-02,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,101.13,93.09,100.34057122011097,-0.0828400507856804,-0.00783670602874098
2022-09-02,2022-09-09,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,93.09,91.68,92.05149363948732,-0.015262514161969,-0.01121863318783145
2022-09-09,2022-09-16,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,91.68,89.43,91.01339286534922,-0.0248480566083396,-0.0072975829341639376
2022-09-16,2022-09-23,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,89.43,84.29,88.39169279006092,-0.0591929623486989,-0.011678204093339417
2022-09-23,2022-09-30,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,84.29,88.9,83.37234082189586,0.0532489085104681,-0.010946624472388145
2022-09-30,2022-10-07,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,88.9,98.88,88.06827347511921,0.1063948511895216,-0.009399793901473608
2022-10-07,2022-10-14,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,98.88,92.22,98.13871952307818,-0.0697299669308211,-0.007525010584564118
2022-10-14,2022-10-21,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,92.22,91.82,91.74183285588235,-0.0043468879574835,-0.005198559000710201
2022-10-21,2022-10-28,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,91.82,94.64,91.38336445549417,0.0302500808490554,-0.004766685072042254
2022-10-28,2022-11-04,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,94.64,99.53,94.37903684371702,0.0503788865878407,-0.0027612385127838146
2022-11-04,2022-11-11,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,99.53,96.37,98.9376107845111,-0.032264156394776,-0.005969648874994515
2022-11-11,2022-11-18,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,96.37,88.93,96.1509370069453,-0.0803454064516473,-0.0022757326138505007
2022-11-18,2022-11-25,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,88.93,83.4,88.41459726573427,-0.0642012340468476,-0.005812459959553151
2022-11-25,2022-12-02,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,83.4,86.54,83.09837452307222,0.0369584254320376,-0.0036231681871198296
2022-12-02,2022-12-09,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,86.54,76.37,86.12484805810986,-0.125016785896446,-0.004808769666389878
2022-12-09,2022-12-16,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,76.37,80.2,75.76713669114886,0.0489335659721759,-0.007925303150411622
2022-12-16,2022-12-23,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,80.2,82.45,79.80172405052517,0.027668534133139,-0.004978406006910241
2022-12-23,2022-12-30,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,82.45,82.82,81.89765640895102,0.0044775291118132,-0.006721673831332264
2022-12-30,2023-01-06,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,82.82,76.41,82.38037361672623,-0.0805560004579458,-0.005322353835402804
2023-01-06,2023-01-13,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,76.41,83.43,76.31198821172703,0.087894379254508,-0.001283532291275924
2023-01-13,2023-01-20,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,83.43,86.96,83.76647055174841,0.0414402858989706,0.004024857759958547
2023-01-20,2023-01-27,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,86.96,85.36,86.72656333498902,-0.018570635819456,-0.0026880237720892097
2023-01-27,2023-02-03,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,85.36,78.85,85.00949549274047,-0.0793302935844505,-0.004114645063166833
2023-02-03,2023-02-10,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,78.85,85.46,78.46969873339827,0.0805011168068314,-0.0048347665353727365
2023-02-10,2023-02-17,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,85.46,81.97,85.00761194387087,-0.0416951035509395,-0.005307625454294751
2023-02-17,2023-02-24,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,81.97,82.31,81.59486988845305,0.0041392803196134,-0.004586935685273019
2023-02-24,2023-03-03,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,82.31,85.74,81.61543221415903,0.0408268541852784,-0.008474242623918826
2023-03-03,2023-03-10,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,85.74,82.3,85.12839776827937,-0.0409483534868068,-0.007158782450872536
2023-03-10,2023-03-17,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,82.3,71.03,81.67310045416596,-0.1472687846733054,-0.0076464078380524825
2023-03-17,2023-03-24,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,71.03,73.63,70.48695654422264,0.0359502283709067,-0.007674643865740904
2023-03-24,2023-03-31,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,73.63,79.19,73.06205966980106,0.0727974768416957,-0.007743338927134857
2023-03-31,2023-04-07,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,79.19,86.56,78.55671300767678,0.0889877868758503,-0.008029205585096122
2023-04-07,2023-04-14,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,86.56,87.31,86.12853049733216,0.0086271887245447,-0.004997093892397331
2023-04-14,2023-04-21,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,87.31,83.36,86.71804897076427,-0.0462964258176594,-0.006802964415319579
2023-04-21,2023-04-28,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,83.36,81.32,82.63093306302116,-0.0247765892449109,-0.008784475294467797
2023-04-28,2023-05-05,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,81.32,75.85,80.45036285207661,-0.0696342829656046,-0.010751605051295798
2023-05-05,2023-05-12,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,75.85,74.54,74.74675391715789,-0.0174218117434287,-0.014651920324094792
2023-05-12,2023-05-19,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.54,75.42,73.8437673513055,0.0117365977790986,-0.009384284690714506
2023-05-19,2023-05-26,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,75.42,76.33,74.73454532233455,0.0119935539801678,-0.009130052476136297
2023-05-26,2023-06-02,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,76.33,76.0,75.6715193259232,-0.0043327055240478,-0.008664186992799583
2023-06-02,2023-06-09,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,76.0,74.74,75.27684548589936,-0.0167179162289933,-0.00956074963454523
2023-06-09,2023-06-16,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.74,76.76,73.79927718668881,0.0266682470821614,-0.0126664867171834
2023-06-16,2023-06-23,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,76.76,73.56,76.37155743268038,-0.0425822714033789,-0.005073329194816956
2023-06-23,2023-06-30,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,73.56,74.51,72.79928922670129,0.0128319448295158,-0.01039520795062987
2023-06-30,2023-07-07,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.51,78.77,73.75848300311901,0.0555988691495966,-0.01013733218932844
2023-07-07,2023-07-14,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,78.77,79.9,77.77420947052343,0.0142436390569961,-0.012722335296613374
2023-07-14,2023-07-21,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,79.9,81.06,79.4463459118393,0.0144137684279334,-0.005693953146246988
2023-07-21,2023-07-28,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,81.06,84.49,80.68631936886064,0.0414435629645908,-0.00462058484460437
2023-07-28,2023-08-04,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,84.49,87.38,84.08347744776077,0.0336332393585364,-0.004823099653012697
2023-08-04,2023-08-11,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,87.38,87.93,86.77298247277886,0.0062746198676211,-0.006971112143349445
2023-08-11,2023-08-18,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,87.93,85.92,87.42315929147436,-0.0231244126303562,-0.005780815378888637
2023-08-18,2023-08-25,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,85.92,85.42,85.1717395678052,-0.0058363653472341,-0.008746947161863416
2023-08-25,2023-09-01,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,85.42,89.98,84.6068166672466,0.0520071579997058,-0.009565426784192699
2023-09-01,2023-09-08,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,89.98,91.85,89.36018946824913,0.0205693882481082,-0.006912148374011662
2023-09-08,2023-09-15,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,91.85,95.55,91.0120321935584,0.0394928590251474,-0.009165091977595297
2023-09-15,2023-09-22,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,95.55,93.99,95.03955899832538,-0.0164612770540719,-0.005356455251848136
2023-09-22,2023-09-29,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,93.99,95.86,93.29096696028003,0.0197004000992753,-0.0074651076119746085
2023-09-29,2023-10-06,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,95.86,87.86,95.19488384228069,-0.0871441551838517,-0.0069625945307868475
2023-10-06,2023-10-13,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,87.86,94.33,87.1180071569594,0.0710546341141284,-0.008481034875106874
2023-10-13,2023-10-20,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,94.33,93.72,93.66198553521886,-0.0064876590221669,-0.007106869737317556
2023-10-20,2023-10-27,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,93.72,90.73,93.38982615379139,-0.0324235504580573,-0.0035292020274493296
2023-10-27,2023-11-03,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,90.73,87.55,90.56678236823092,-0.0356780044496768,-0.0018005578889277452
2023-11-03,2023-11-10,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,87.55,83.66,87.56579128280825,-0.0454490927178085,0.0001803524711891935
2023-11-10,2023-11-17,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,83.66,81.22,83.63773004028964,-0.0295994437559005,-0.00026623146454562985
2023-11-17,2023-11-24,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,81.22,79.82,81.21508852596868,-0.0173874226375639,-6.047306745582404e-05
2023-11-24,2023-12-01,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,79.82,78.72,79.85913457825329,-0.0138768468765897,0.0004901652196476203
2023-12-01,2023-12-08,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,78.72,75.94,78.72361948258234,-0.0359536979403416,4.597814245976828e-05
2023-12-08,2023-12-15,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,75.94,76.84,75.9199470151636,0.0117817830966997,-0.0002640984057626916
2023-12-15,2023-12-22,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,76.84,80.23,77.01002399023534,0.0431721718652087,0.002210257171794794
2023-12-22,2023-12-29,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,80.23,77.69,80.04062130786619,-0.0321709608032353,-0.002363237613066005
2023-12-29,2024-01-05,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,77.69,78.31,77.61329835211453,0.007948759800517,-0.0009877659384662785
2024-01-05,2024-01-12,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,78.31,79.89,77.99760084541721,0.0199753797311041,-0.0039972409383906005
2024-01-12,2024-01-19,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,79.89,80.71,79.87550055166483,0.0102117948423304,-0.00018150912837766597
2024-01-19,2024-01-26,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,80.71,83.34,80.39421129407013,0.0320661426580264,-0.003920308573373887
2024-01-26,2024-02-02,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,83.34,79.54,83.2585965827943,-0.0466685862147627,-0.0009772402091465793
2024-02-02,2024-02-09,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,79.54,83.58,79.46094789148376,0.0495442172402245,-0.0009943602988302658
2024-02-09,2024-02-16,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,83.58,84.88,83.3779271919274,0.0154342372859582,-0.002420644651524917
2024-02-16,2024-02-23,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,84.88,84.18,84.63464121918145,-0.0082811309633029,-0.002894840827885936
2024-02-23,2024-03-01,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,84.18,84.82,84.08890548163433,0.0075740007040198,-0.0010827256171195287
2024-03-01,2024-03-08,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,84.82,84.29,84.74390856193031,-0.0062681300370536,-0.0008974957444971565
2024-03-08,2024-03-15,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,84.29,85.39,84.07848742572077,0.0129657639101239,-0.0025124973061183553
2024-03-15,2024-03-22,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,85.39,84.87,85.164163038646,-0.0061083239379291,-0.002648274182464938
2024-03-22,2024-03-29,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,84.87,86.17,84.82541878681347,0.0152014152700899,-0.0005254262552387701
2024-03-29,2024-04-05,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,86.17,92.81,86.1209386732365,0.074232303355626,-0.0005695172185768982
2024-04-05,2024-04-12,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,92.81,93.12,92.46584267427959,0.0033345913758262,-0.00371508467144821
2024-04-12,2024-04-19,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,93.12,87.96,92.77768381402426,-0.0570068182965674,-0.0036828492519767053
2024-04-19,2024-04-26,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,87.96,89.95,87.74970460321974,0.0223717947099818,-0.0023936696913254285
