date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M3_Flat_Ridge,P_hat_M3_Flat_Ridge,r_hat_M3_Flat_XGB,P_hat_M3_Flat_XGB
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.013329452709577328,64.70678309472041,-0.02939814329147339,62.000251357312486,-0.05941669127463522,60.16675102635422,-0.11421412974596024,56.958472673897546
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.0060264974180378045,62.26410606757526,0.02832258865237236,63.667944152749136,-0.03341794318611607,59.85593984231791,-0.04704572260379791,59.04576924883456
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.0014083300981127353,66.072987082758,0.009498446248471737,66.60969330320866,0.00028252335077951483,65.99864352417588,-0.02858850546181202,64.12043810763373
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508525,65.70611247202939,0.006938532460480928,66.20779488496909,0.0005600696982619674,65.78683489675262,-0.006243845447897911,65.34074615027727
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.002889948941844303,67.92601934835903,0.002954506315290928,67.93040461530599,0.05779650525584871,71.7598924126176,0.008433358743786812,68.30360670362616
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,0.002212812999924067,68.88225503131417,0.0028666830621659756,68.92730980407714,0.01950331049703548,70.08361965556412,-0.02405724860727787,67.09627555337929
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,0.0028668398950292585,69.43878480028259,0.007963016629219055,69.79356035146394,0.02676718219842332,71.11838710920087,-0.007282240316271782,68.73760916608371
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.007815255737031453,66.20059840903154,-0.02067381888628006,65.3548033423101,-0.016581331168424227,65.62281511567159,-0.024800395593047142,65.08566742009418
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.007934390867091164,68.81184815069048,-0.009347788989543915,68.71465831385787,-0.005404463949767406,68.98615749954183,-0.008444633334875107,68.77674637944604
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.0052160714945165,70.92906236208107,0.00445598317310214,71.61842051158904,0.0001177441000977358,71.3083956485963,-0.015128850005567074,70.22943164802861
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.0063751165249175635,71.5921338800329,-0.013062293641269207,71.11498177906428,0.003239620767714396,72.28379317244787,0.0023948338348418474,72.22275455446086
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.01651320882699449,71.9027964755865,-0.0013697434915229678,72.99994029447917,0.007635045441280647,73.66025789737719,0.012100139632821083,73.98989326588345
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,0.003162488203815094,76.69215492740977,0.019091714173555374,77.92358340613671,0.012757527258157986,77.4315607904054,0.007970621809363365,77.06178896761911
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.017090850344621877,76.19654419928787,-0.0005912446067668498,77.46418617545244,4.200684281405816e-05,77.51325601877357,-0.007002209313213825,76.96915452259707
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.0201092774333812,75.60426336759684,-0.006305192597210407,76.65514759324698,0.015204735978023328,78.32185546474618,0.006750918459147215,77.66252763616025
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.03052395646600645,72.22152357852538,-0.01794435642659664,73.13577989231625,-0.007606730854828954,73.89575158419244,-0.004903767257928848,74.09575929570019
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.012985950111166726,73.89415654501032,-0.023810623213648796,73.09859009785127,-0.02774428971640946,72.81160943574811,-0.015678754076361656,73.6954417373488
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.01548298585239294,76.52593007713844,-0.05310630798339844,73.70025922771742,-0.01599372175262496,76.48685551658922,-0.03208767622709274,75.26573225446495
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.019339981039680185,69.65967131267118,-0.03327761963009834,68.69551463113375,-0.005157007036682712,70.6546921175198,-0.0008998361881822348,70.95612237792345
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.012852419746823952,69.99459423067469,-0.02258034236729145,69.31699340194113,-0.009784706031049972,70.20964729939746,-0.014345950447022915,69.89013318265216
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.02322855244499217,64.00583495007697,-0.06425139307975769,61.433261680997475,-0.009159837268057953,64.9126789189137,-0.026988429948687553,63.7656326996336
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,-0.007821947052094682,71.69699089027785,-0.0318557545542717,69.99438126362394,-0.01069572543796569,71.49124540259062,-0.010146256536245346,71.5305384128396
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,-0.01202370295747193,72.19668876349658,-0.008332157507538795,72.46369865775861,-0.007976703973829357,72.48946071384786,-0.0055115362629294395,72.66837983399073
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.02220514618093636,70.84918669609212,-0.04146391898393631,69.4977733571762,-0.008658053130856507,71.8155179316886,-0.004443518817424774,72.11882559757795
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.01254836757549706,73.70924180532555,-0.0146569749340415,73.55398170448444,-0.005718565940451178,74.21438435364702,-0.005959283094853163,74.1965218282241
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.003223492554410852,77.17083900649186,-0.03034675493836403,75.10584536869656,0.0010251699166530892,77.49940935203192,-0.0039443993009626865,77.11522607629183
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.006347806425068527,78.89758048782022,-0.03595992177724838,76.59550905291809,0.006857357197659277,79.946345262891,0.005930741783231497,79.87230005805536
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.00323600240883225,81.90452744863673,-0.00935671292245388,81.40474461965998,-0.007390850131243773,81.56493258032272,-0.01917601376771927,80.60931859686613
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.010592023191755841,83.77790627545218,-0.024450430646538734,82.62488588138652,-0.009068556143135108,83.90563642669892,0.0011795035097748041,84.76992748299594
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,-0.001502000133423615,85.30178044560085,-0.009958086535334587,84.58350241053648,-0.0010599122425930373,85.33949966679329,0.000803639180958271,85.49868248950261
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,-0.0009472155643249118,83.0213236542167,0.030229125171899796,85.65039418474787,0.006394478581272899,83.6330837499613,0.02122015692293644,84.88223784644421
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.008992480456296328,81.6920727070502,0.008689363487064838,83.14938520557979,0.005121115912713587,82.85321632969243,-0.006899986416101456,81.86319185277962
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.008515093098091429,82.19709567714969,0.010376330465078354,83.76467611997273,0.035853355227567975,85.92616812677373,0.019275948405265808,84.51347681208293
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.010221798270072989,79.42398060477792,0.02170785702764988,82.00088178494138,0.03503717702485086,83.10121483258307,0.00481026666238904,80.62690561053034
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.018088556035821435,71.07269971653783,0.023793887346982956,74.11261318406893,0.03848871614771561,75.20972655103449,0.016596032306551933,73.58107659423177
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.021201438652571816,69.22662666169255,-0.009015008807182312,70.07541342676947,0.0380800824627473,73.45456766398398,0.007527782581746578,71.2442980229213
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.00905213863107875,74.30433337316795,0.007911154069006443,75.57553089441745,0.049440883811455553,78.78024717866143,0.015302931889891624,76.1362381863375
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.008370604004588595,72.3617463027413,0.006130348891019821,73.41870551401358,0.03367042798862516,75.46876226210367,0.017151333391666412,74.2323271499278
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.007105759524115648,74.70725766446009,-0.0005204855697229505,75.20084885542079,0.0441044715680165,78.63268683280153,0.021458754315972328,76.8720044411904
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,0.00011410133142935588,77.2488136896569,0.007687686942517757,77.83608526213987,0.05526864235365472,81.6291231720402,0.01922297291457653,78.7391452787342
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0030468066857186125,82.02969026222641,-0.0007670529885217547,82.21691107947025,0.04021332901070557,85.65618150007352,-0.0016258445102721453,82.14633420303991
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.012439986264941794,88.26116657958404,0.009084055200219154,87.96546464402962,0.057173245254157797,92.29901597360904,0.024040935561060905,89.29104211461978
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.004877603375114411,89.31330098517019,-0.024180445820093155,87.60583291806736,0.012010493678788575,90.8344411081772,-0.005851978436112404,89.22631871563371
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.0021833528128119045,91.2705065797215,0.00155672209803015,91.61250426129459,-0.0060912521987225195,90.91452664302896,0.017961183562874794,93.12775249266575
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,0.0020991739122954494,97.06353954285223,-0.005929355043917894,96.2873819758696,-0.005885530041083343,96.29160186312522,0.013795818202197552,98.20552290531784
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.004051149837841762,97.10581188747621,-0.006310594268143177,96.88665438199459,-0.036487419669970225,94.00659678146515,-0.0027296978514641523,97.23421737764323
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.001194324256248551,96.06519846181105,-0.00323536922223866,95.86932503331984,-0.04393735904886254,92.04559727293426,0.013643542304635048,97.50122852239892
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,-0.004627102466669652,98.10500624403764,-0.01179271750152111,97.40453618289631,-0.05068525451244423,93.68894930155449,0.007566151209175587,99.30854810627052
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,-0.005237260802805068,123.21300858720215,-0.007971971295773983,122.87651699300349,-0.06287274934778875,116.31233853040713,0.0035060655791312456,124.29502344737175
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,-0.008714187128558324,117.08523882334451,-0.05044129863381386,112.30013849356004,-0.06592145312731965,110.57510136879817,0.009382473304867744,119.22337887821483
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,-0.008896282380544943,113.30748747476059,-0.009342174977064133,113.25697576720052,-0.0685841779775624,106.74228263136753,0.015226325020194054,116.07399302307826
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,0.018936238840185023,125.01504147772968,-0.00837378017604351,121.64707722830667,-0.047420095445779485,116.98874429918003,-0.056349802762269974,115.94871952262
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,0.019696227546535675,108.24108256319876,-0.004398791119456291,105.66418156858904,-0.03496891052873194,102.48288891671879,-0.08369466662406921,97.60903795694873
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,0.005839165425537017,101.8530035289291,-0.013137135654687881,99.93843344988127,-0.027597231221986998,98.50371225341236,-0.07877687364816666,93.58916262822564
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,0.02072524250026594,113.15094664042692,0.010522917844355106,112.00241276771233,-0.022905569919524832,108.32022928162773,-0.08401384204626083,101.89915561043468
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.005340897392654518,104.5899016843875,-0.010307146236300468,104.07176985680226,0.010410171332959899,106.25034697876296,0.013258575461804867,106.55342234143124
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,0.0034313107654585155,108.73245547434696,0.005304435268044472,108.93631576917369,0.011165274058836525,109.57664856508303,-0.004464226774871349,107.87733455228171
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,0.0043204896987065824,114.3529951805145,0.006370025221258402,114.58760604577287,0.014890414533477917,115.56810825813463,-0.018782785162329674,111.74135142856218
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.007708722972163279,111.25902076914312,0.007334739901125431,112.94539436379598,0.00048419461210228235,112.17430104498473,-0.04422510787844658,107.26952777798972
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.0034333018043402495,113.24054286048514,-0.007566314190626144,112.77348413880371,0.009348200675995892,114.6972165481504,0.022351644933223724,116.19841462976247
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,0.0027468642264500695,121.52335009973423,0.001818317687138915,121.41056238597805,-0.0038321150018111906,120.72647469131809,0.012080948799848557,122.66296970598702
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.005513534179857058,124.9889657951943,-0.03088289499282837,121.85795936587843,0.006039386750333998,126.44132678617096,0.014557893387973309,127.52301872658867
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.006257290587591763,126.64506056477254,-0.013192053884267807,125.76984526003983,-0.00040371631243620726,127.38856077726844,-0.004046914167702198,126.92530342734801
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.016008174387548646,117.32670001915541,-0.019711920991539955,116.89295538833649,0.032440337210454105,123.15095299204226,0.05301853269338608,125.7114320409664
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.009821658426818189,116.21297224508811,-0.030169891193509102,113.87214029999005,0.0083908542378567,118.3488936826959,-0.028601428493857384,114.05088464485523
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.022126446126455708,116.60127370886826,-0.05275481194257736,113.08410476111537,0.014152477086412105,120.90911175368618,-0.0009773162892088294,119.09355103816587
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.010939844467973078,112.71019870449376,-0.03771762177348137,109.7321212018606,0.02350342213501743,116.65993659544947,0.004369301255792379,114.44897116194709
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01755380850369881,110.30660438273993,-0.022504962980747223,109.76180914022662,-0.008497317709688786,111.31013249228614,-0.008691570721566677,111.28851226376223
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.01455750059701633,105.22695435539856,-0.03230099380016327,103.37632745167305,-0.011968848271458332,105.49970322919502,-0.011375326663255692,105.56233816847677
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.010522462086452957,110.342791973477,-0.023180782794952393,108.95484062438528,0.002102593327274771,111.7447068419764,-0.003274638671427965,111.14544226494817
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.017000103839965953,98.61913276511987,-0.003604147583246231,99.94911868134113,-0.008337420232044182,99.47715011073834,0.02397736720740795,102.74423637230119
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.010678850809777273,102.59849504233263,-0.03661710023880005,99.97148696659725,-0.019827440997913157,101.6641439716226,-0.019778717309236526,101.66909754440023
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.019825323740049125,94.55667740473596,-0.03417819365859032,93.20921085206847,-0.02576504437578181,93.9967018522214,-0.03587309643626213,93.05136410692123
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,-0.000178440576346322,101.11195591446048,0.007063879165798426,101.84689916356295,-0.01335834735799317,99.78805338151463,-0.013053586706519127,99.81846948825334
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.013265811655569844,91.86324056335381,0.013651635497808456,94.3695448161759,-0.016249067293336958,91.58959740972776,0.004173702094703913,93.4793418612794
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.004441242899098814,91.27372969136665,0.01373477466404438,92.94789131030731,-0.007458277096298052,90.99876871947865,-0.005094557069242001,91.21411874485575
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.018252919961084982,87.81244879381872,-0.00045010275789536536,89.38975636792574,-0.009625007007998138,88.57336479646122,-0.01960338093340397,87.69394154655566
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.0013689239070373217,84.17469234558499,0.014211020432412624,85.49639868751899,-0.0018854305321817275,84.1312267854102,0.009029459208250046,85.05453961180764
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.0007291369469858088,88.83520335109905,0.024021822959184647,91.06139646793123,0.028435381251021977,91.46418947072704,0.018904495984315872,90.5965958102007
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,-0.0014690426044966574,98.7348477108201,-0.0021252320148050785,98.6700802015247,0.013802876771857726,100.25429122237034,-0.009677496738731861,97.92770447307657
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.008036280949573966,91.48186407716636,0.02370615117251873,94.43230021779918,-0.0036459754442881823,91.88438034682122,0.008348789997398853,92.99314834931681
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.009708399432403564,90.93288795091179,0.017896944656968117,93.4780905790157,0.013580637939609657,93.07547998918994,-0.00045019679237157106,91.77867223403629
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.004576922510818699,94.20782981273815,-0.018348651006817818,92.91931804042443,0.006112546426404854,95.22026302944147,-0.016267387196421623,93.11290904144002
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.005485192467479345,98.98555335610523,0.001188560388982296,99.64836774518743,-0.014339431584609225,98.11298028349007,-0.013774723745882511,98.16840109934878
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,0.0016636561621943434,96.53045998246053,-0.008487757295370102,95.55549637386089,0.006409277810049503,96.9896457221504,0.04279655963182449,100.58383003371688
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.02644572196961529,86.60900737705084,-0.01272188127040863,87.80580917187571,-0.021497633723299304,87.03861838854237,-0.009591780602931976,88.08108078295126
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.005180026786679342,82.9691027591261,-0.010267242789268494,82.54809280410916,-0.003336950141581966,83.12216218148176,-0.006388034205883741,82.86893598071504
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.020906807917456298,84.7495068088718,-0.061189621686935425,81.4034058554967,-0.00817217395617997,85.83566197217249,-0.029218478128314018,84.04801617561228
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.020248968680039288,74.83913775943408,-0.021487435325980186,74.74650935394283,-0.0017053003888775381,76.23987719007424,-0.019217584282159805,74.91636549736596
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.01798820555421759,78.77024384102717,-0.007347567938268185,79.6128846277622,-0.002708469803442488,79.98307462229172,0.014931503683328629,81.40649154638297
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.011721612604510436,81.4891951328651,-0.024595273658633232,80.44685462003504,0.0031551380174295635,82.71055195207457,-0.03459536284208298,79.64638793906923
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.004786248800443851,82.42454999033407,0.0009410099592059851,82.89797112487032,0.0008549126165116228,82.89083413708397,0.015139002352952957,84.08335098282755
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.014495339189084395,75.31039992405738,-0.029894959181547165,74.15953258733255,-0.010208857689939899,75.63390942342218,-0.01148150209337473,75.53771557514904
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.0022492665649951555,83.24255457687094,-0.018656332045793533,81.88793161460731,-0.0016621165211419086,83.2914447979844,0.018559567630290985,84.99288308254725
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,-0.0005397758541363516,86.91307375768992,0.012105366215109825,88.01907998853147,0.0042432540776469905,87.32977734938873,0.022905811667442322,88.97487748899569
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,0.01260457742973647,86.44273610999895,0.019162526354193687,87.01148603644648,0.02198259972052648,87.25721112932739,0.0165034718811512,86.78042509325685
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.008713393790653057,79.54005308661691,0.05453725531697273,83.26968594597962,-0.0021903520899056034,78.67747974673378,0.0014022036921232939,78.96064131382494
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,0.010479084302272759,86.36025121051199,0.024718230590224266,87.59874407586834,-0.00044932904950961694,85.42160896517842,0.0007380945608019829,85.52310084549687
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,0.011130001259770698,82.88742218771526,0.01606016606092453,83.29707984915582,-0.0011338347754128609,81.8771122331008,-0.008868013508617878,81.24630255478345
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,0.005596922050473592,82.77197426498435,0.021222099661827087,84.07545812760858,0.01022667239003552,83.1560763031258,-0.0006796556408517063,82.25407655069812
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,0.01242790075411506,86.812217114063,-0.002298524370416999,85.54315083844436,0.023314697221055905,87.76248736637135,-0.02195616066455841,83.87799482824134
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.0067987593779121345,81.74235988167742,-0.0004868978576269001,82.2599380601451,-0.024825841813529693,80.28198630762459,-0.03039688616991043,79.83597532791453
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.008842950148537112,70.40465427652653,-0.001317253801971674,70.93649705951808,-0.006777997013649978,70.55018679528797,-0.04306488856673241,68.03603113267799
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.01762088376287724,72.343938375929,-0.03404797986149788,71.16524530593148,-0.01716855483861205,72.37666903370524,-0.06506409496068954,68.9918551565161
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0016500127290827232,79.0594432317692,0.006110840011388063,79.67539900784648,-0.015757126696466773,77.95197262937985,-0.03249042481184006,76.65843181753566
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.008863540977165029,85.7961620482453,-0.03605436906218529,83.49472415064241,-0.008512308310117768,85.826301755779,-0.08649288862943649,79.38781765698634
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.006203902592349192,86.77001400684567,-0.00394850317388773,86.96593590399132,-0.011533724964340542,86.30877549650619,-0.02727544866502285,84.96076444497805
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.00892454266729568,82.61935997583758,-0.006319320295006037,82.8348824008534,0.0009931004995249796,83.44282597809327,-0.04516901075839996,79.67848242680654
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.008245824127615823,80.6522066191313,-0.008442225866019726,80.63636794096807,0.021056232246603065,83.05044722108944,0.0010488558327779174,81.4053377019714
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.008891387754010665,75.17857760067622,-0.011431103572249413,74.98788762961736,0.019778676650723404,77.36514703260295,0.004182411823421717,76.16790026831943
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.012046402062770656,73.64744800393484,-0.005958714988082647,74.09715807948804,0.02204331298631592,76.20135213107218,-0.002651277929544449,74.3426354928235
