family,reference,candidate,information_set,note,alternative,test,loss,n_test,RMSE_reference,RMSE_candidate,MAE_reference,MAE_candidate,RMSE_reduction_pct,statistic,p_raw,check,p_holm,significant_5pct_holm,family_size
benchmark,M0,Ridge S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.6579754611171946,2.5176129032258063,2.8889982364788076,-10.981480230951313,-3.032363407330049,0.9985759869610623,late (>=2023),1.0,False,18
benchmark,M0,Ridge S3,S3,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.552903453110655,3.01136186770428,3.328662880155176,-9.661358043210132,-2.1720001631907624,0.030773813950781825,two-sided sensitivity,0.4616072092617274,False,18
benchmark,M0,Ridge S4,S4,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.538555984310354,3.01136186770428,3.34745247846198,-9.315784514290094,-3.6404953583663335,0.9998353958990418,absolute-error loss,1.0,False,18
benchmark,M0,Ridge S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.652117146553615,3.7616666666666663,4.085866733288489,-8.93127822750075,-1.271497524670238,0.8967640239614185,early (<=2022),1.0,False,18
benchmark,M0,Ridge S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.6236466735877895,2.5176129032258063,2.861528259156793,-9.939958849781716,-3.0888697197458415,0.998807877763223,late (>=2023),1.0,False,18
benchmark,M0,Ridge S4,S4,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.538555984310354,3.01136186770428,3.34745247846198,-9.315784514290094,-2.065916385173719,0.0398425877549351,two-sided sensitivity,0.5175238266082105,False,18
benchmark,M0,XGB S1,S1,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.3684287377735025,3.01136186770428,3.265141454047667,-5.21809496573693,-2.798850978180812,0.997240619506709,absolute-error loss,1.0,False,18
benchmark,M0,XGB S1,S1,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.422545873857118,3.7616666666666663,4.1363182125243,-4.506831328980265,-1.2908426871575005,0.9001474116598244,early (<=2022),1.0,False,18
benchmark,M0,XGB S1,S1,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.5059085737796267,2.5176129032258063,2.6918509420178824,-6.367833029041914,-2.0380024043536453,0.9783695170744108,late (>=2023),1.0,False,18
benchmark,M0,XGB S1,S1,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.3684287377735025,3.01136186770428,3.265141454047667,-5.21809496573693,-2.1205623748796327,0.03492043064588768,two-sided sensitivity,0.4888860290424275,False,18
benchmark,M0,XGB S2,S2,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.440163806219408,3.01136186770428,3.274799342815578,-6.945907801242135,-2.9092542202443115,0.9980293395808096,absolute-error loss,1.0,False,18
benchmark,M0,XGB S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.557765432900851,3.7616666666666663,4.132823623809774,-7.112870628249612,-1.9771135214163533,0.9746226796131174,early (<=2022),1.0,False,18
benchmark,M0,XGB S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.5159689757600185,2.5176129032258063,2.7101640095161708,-6.67306151276752,-2.0567557842985345,0.9793015063924082,late (>=2023),1.0,False,18
benchmark,M0,XGB S2,S2,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.440163806219408,3.01136186770428,3.274799342815578,-6.945907801242135,-2.722390973568991,0.006926486902889772,two-sided sensitivity,0.11082379044623636,False,18
benchmark,M0,XGB S3,S3,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.357003168787217,3.01136186770428,3.2301984075409305,-4.94289839626072,-2.1992623791635637,0.9856231190924959,absolute-error loss,1.0,False,18
benchmark,M0,XGB S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.32671411497673,3.7616666666666663,3.974470768799231,-2.65989933536519,-0.4572357628768863,0.675758210852891,early (<=2022),1.0,False,18
benchmark,M0,XGB S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.578265390453868,2.5176129032258063,2.7404191762612746,-8.563109269865654,-1.9854193492911962,0.9755632815057724,late (>=2023),1.0,False,18
benchmark,M0,XGB S3,S3,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.357003168787217,3.01136186770428,3.2301984075409305,-4.94289839626072,-1.2588080262674957,0.2092463760704073,two-sided sensitivity,1.0,False,18
benchmark,M0,XGB S4,S4,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.412139511690342,3.01136186770428,3.351192815942821,-6.270913870905104,-3.386991668442407,0.9995910780784961,absolute-error loss,1.0,False,18
benchmark,M0,XGB S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.452572978697341,3.7616666666666663,4.1942483213887956,-5.085533225438854,-0.8988883755460271,0.8145749328413661,early (<=2022),1.0,False,18
benchmark,M0,XGB S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.565512477458161,2.5176129032258063,2.7964079026815987,-8.176191102544816,-1.7966431235676497,0.9628238815146305,late (>=2023),1.0,False,18
benchmark,M0,XGB S4,S4,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.412139511690342,3.01136186770428,3.351192815942821,-6.270913870905104,-1.6120015732556323,0.1081937210155528,two-sided sensitivity,1.0,False,18
benchmark,M0,Deep S1,S1,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.249855085312962,3.01136186770428,3.1153579377589478,-2.3621267048500094,-2.0417145239803642,0.9788975090208962,absolute-error loss,1.0,False,18
benchmark,M0,Deep S1,S1,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.2579428624492115,3.7616666666666663,3.8339057294805365,-1.3344950224526864,-1.0696065876952818,0.8563269959549631,early (<=2022),1.0,False,18
benchmark,M0,Deep S1,S1,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.428399135960625,2.5176129032258063,2.6425071328840968,-4.016228368907182,-1.7288648371838446,0.9570813226172404,late (>=2023),1.0,False,18
benchmark,M0,Deep S1,S1,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.249855085312962,3.01136186770428,3.1153579377589478,-2.3621267048500094,-2.0113089010701426,0.04534095992143916,two-sided sensitivity,0.5175238266082105,False,18
benchmark,M0,Deep gated S2,S2,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.252788421445625,3.01136186770428,3.105869649491261,-2.4327791197799264,-2.3166752614195674,0.9893443475089244,absolute-error loss,1.0,False,18
benchmark,M0,Deep gated S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.347253563412345,3.7616666666666663,3.916872509714765,-3.0557489460802723,-1.3422335858656371,0.908735171462533,early (<=2022),1.0,False,18
benchmark,M0,Deep gated S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.342451771952218,2.5176129032258063,2.572177444699019,-1.4086204773309463,-1.1610722076847353,0.8762954515249605,late (>=2023),1.0,False,18
benchmark,M0,Deep gated S2,S2,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.252788421445625,3.01136186770428,3.105869649491261,-2.4327791197799264,-1.6341606589510347,0.10345423327096159,two-sided sensitivity,1.0,False,18
benchmark,M0,Deep gated S3,S3,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.145610653311855,3.01136186770428,3.0122236403394598,0.14870755715793438,-0.02933473067687366,0.5116897582510778,absolute-error loss,1.0,False,18
benchmark,M0,Deep gated S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.1715747001705425,3.7616666666666663,3.757558036836534,0.33004838159057526,0.30209917603679054,0.3815988343223349,early (<=2022),1.0,False,18
benchmark,M0,Deep gated S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.300846106908938,2.5176129032258063,2.5217455213542883,-0.146321606937172,-0.12791165186500567,0.5508071148342982,late (>=2023),1.0,False,18
benchmark,M0,Deep gated S3,S3,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.145610653311855,3.01136186770428,3.0122236403394598,0.14870755715793438,0.18522180001391642,0.8532017316535092,two-sided sensitivity,1.0,False,18
benchmark,M0,Deep gated S4,S4,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.18007876548042,3.01136186770428,3.0361075510891746,-0.681492342426604,-1.1604666608251974,0.8765300479687388,absolute-error loss,1.0,False,18
benchmark,M0,Deep gated S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.259690783212508,3.7616666666666663,3.837503526938302,-1.3681820883873375,-2.6323063236760613,0.9950941979216585,early (<=2022),1.0,False,18
benchmark,M0,Deep gated S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.2812395602619446,2.5176129032258063,2.5087372960142655,0.4485330038250135,0.6765238086363059,0.24986148749218773,late (>=2023),1.0,False,18
benchmark,M0,Deep gated S4,S4,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.18007876548042,3.01136186770428,3.0361075510891746,-0.681492342426604,-1.6430436800831942,0.10160153069512479,two-sided sensitivity,1.0,False,18
benchmark,M0,Deep concat S2,S2,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.235220065066293,3.01136186770428,3.0683976687311176,-2.0096272038682583,-1.8232258846217733,0.9652823229092123,absolute-error loss,1.0,False,18
benchmark,M0,Deep concat S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.316243540353936,3.7616666666666663,3.867953483458369,-2.4581036103539233,-2.5262837066514647,0.9934596999717538,early (<=2022),1.0,False,18
benchmark,M0,Deep concat S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.3380141325254185,2.5176129032258063,2.5422383583944748,-1.2739843110820326,-1.5899793792763333,0.943054867937423,late (>=2023),1.0,False,18
benchmark,M0,Deep concat S2,S2,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.235220065066293,3.01136186770428,3.0683976687311176,-2.0096272038682583,-2.950917433263906,0.003462013101762418,two-sided sensitivity,0.0588542227299611,False,18
benchmark,M0,Deep concat S3,S3,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.161109359587844,3.01136186770428,3.0310194967967816,-0.22459470932798542,-0.8529718338594939,0.8027638678234561,absolute-error loss,1.0,False,18
benchmark,M0,Deep concat S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.180203400061409,3.7616666666666663,3.7646957214940864,0.16375046451243547,0.22041154498236093,0.4129977876038424,early (<=2022),1.0,False,18
benchmark,M0,Deep concat S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.324194641439114,2.5176129032258063,2.548213206995975,-0.8547066004742865,-0.8463155709545701,0.8006550578974387,late (>=2023),1.0,False,18
benchmark,M0,Deep concat S3,S3,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.161109359587844,3.01136186770428,3.0310194967967816,-0.22459470932798542,-0.3750967574572623,0.7078990811626584,two-sided sensitivity,1.0,False,18
benchmark,M0,Deep concat S4,S4,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.496439779857559,3.01136186770428,3.1697694892815256,-8.30137245317697,-1.9751223886488947,0.9753357386527297,absolute-error loss,1.0,False,18
benchmark,M0,Deep concat S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.851522438664759,3.7616666666666663,4.134829152009564,-12.774346725866836,-1.3992460228443118,0.9175985508832106,early (<=2022),1.0,False,18
benchmark,M0,Deep concat S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.3151717258186597,2.5176129032258063,2.5346979692927527,-0.5809550288190746,-0.5031065460181988,0.6921959184226528,late (>=2023),1.0,False,18
benchmark,M0,Deep concat S4,S4,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.496439779857559,3.01136186770428,3.1697694892815256,-8.30137245317697,-1.4284657307772517,0.15437676269678002,two-sided sensitivity,1.0,False,18
benchmark,M0,Deep xattn S2,S2,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.3956465858241245,3.01136186770428,3.2254666973957375,-5.873664803969647,-3.2949752853193974,0.9994383039391347,absolute-error loss,1.0,False,18
benchmark,M0,Deep xattn S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.5513272534456135,3.7616666666666663,4.160675766954809,-6.988789845892751,-2.7384372883993753,0.9963511484198252,early (<=2022),1.0,False,18
benchmark,M0,Deep xattn S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.42883530793371,2.5176129032258063,2.6100387935568645,-4.029461648277888,-1.5587033383511195,0.9394403483416134,late (>=2023),1.0,False,18
benchmark,M0,Deep xattn S2,S2,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.3956465858241245,3.01136186770428,3.2254666973957375,-5.873664803969647,-3.1272194164021037,0.0019685159186852985,two-sided sensitivity,0.03543328653633537,True,18
benchmark,M0,Deep xattn S3,S3,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.110184050769249,3.01136186770428,2.9852431857193444,1.001993682306257,0.5206640389502729,0.30152542877605715,absolute-error loss,1.0,False,18
benchmark,M0,Deep xattn S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.1156136049352385,3.7616666666666663,3.7125299586730933,1.4085670104391546,0.6077023837440265,0.27237443606322076,early (<=2022),1.0,False,18
benchmark,M0,Deep xattn S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.2847342532152064,2.5176129032258063,2.5066415673884905,0.3425054481379197,0.23496684784909924,0.4072733010257288,late (>=2023),1.0,False,18
benchmark,M0,Deep xattn S3,S3,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.110184050769249,3.01136186770428,2.9852431857193444,1.001993682306257,0.6528352296805475,0.5144483351532538,two-sided sensitivity,1.0,False,18
benchmark,M0,Deep xattn S4,S4,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.143723389786455,3.01136186770428,2.993753106294141,0.19416423844101915,0.3643006643716476,0.3579671128877575,absolute-error loss,1.0,False,18
benchmark,M0,Deep xattn S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.186387552251537,3.7616666666666663,3.7430809262620968,0.044565460847945104,0.03768489287240704,0.48500665339840676,early (<=2022),1.0,False,18
benchmark,M0,Deep xattn S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.281566474467411,2.5176129032258063,2.5006470570249046,0.43861456046287994,0.21751108715092038,0.4140489948858572,late (>=2023),1.0,False,18
benchmark,M0,Deep xattn S4,S4,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.143723389786455,3.01136186770428,2.993753106294141,0.19416423844101915,0.18349922214657918,0.8545515826932952,two-sided sensitivity,1.0,False,18
RQ1,Ridge S1,Ridge S2,S1->S2,added modality within one learner,greater,DM-HLN,absolute_error,257,4.256348943170461,4.41358877234218,3.090131492098012,3.2009662537932746,-3.6942419729007137,-1.6632135320634138,0.9512532952644938,absolute-error loss,1.0,False,15
RQ1,Ridge S1,Ridge S2,S1->S2,added modality within one learner,greater,DM-HLN,squared_error,102,5.336386678655675,5.52761681414554,3.90798853829971,3.959106941317087,-3.5835134709173655,-1.1059394543836776,0.8643099636915204,early (<=2022),1.0,False,15
RQ1,Ridge S1,Ridge S2,S1->S2,added modality within one learner,greater,DM-HLN,squared_error,155,3.3613417077378873,3.4916822492475847,2.551928790726572,2.702060769100185,-3.877634374679917,-1.910294901521323,0.9710230666484881,late (>=2023),1.0,False,15
RQ1,Ridge S1,Ridge S2,S1->S2,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.256348943170461,4.41358877234218,3.090131492098012,3.2009662537932746,-3.6942419729007137,-1.7132090120823573,0.08788473986162981,two-sided sensitivity,1.0,False,15
RQ1,Ridge S1,Ridge S3,S1->S3,added modality within one learner,greater,DM-HLN,absolute_error,257,4.256348943170461,4.552903453110655,3.090131492098012,3.328662880155176,-6.967344874673209,-2.1845920915084664,0.9850869804476428,absolute-error loss,1.0,False,15
RQ1,Ridge S1,Ridge S3,S1->S3,added modality within one learner,greater,DM-HLN,squared_error,102,5.336386678655675,5.647586139591793,3.90798853829971,3.9967807210359316,-5.8316512590971925,-0.8185725475719743,0.79252124645441,early (<=2022),1.0,False,15
RQ1,Ridge S1,Ridge S3,S1->S3,added modality within one learner,greater,DM-HLN,squared_error,155,3.3613417077378873,3.6579754611171946,2.551928790726572,2.8889982364788076,-8.824861593108778,-2.7872360848478466,0.9970071778066529,late (>=2023),1.0,False,15
RQ1,Ridge S1,Ridge S3,S1->S3,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.256348943170461,4.552903453110655,3.090131492098012,3.328662880155176,-6.967344874673209,-1.5250059019725117,0.1284920520363113,two-sided sensitivity,1.0,False,15
RQ1,Ridge S1,Ridge S4,S1->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.256348943170461,4.538555984310354,3.090131492098012,3.34745247846198,-6.6302609327346,-2.631168226137871,0.9954872923036315,absolute-error loss,1.0,False,15
RQ1,Ridge S1,Ridge S4,S1->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.336386678655675,5.652117146553615,3.90798853829971,4.085866733288489,-5.916559029741797,-0.8572407138540046,0.8033293090686384,early (<=2022),1.0,False,15
RQ1,Ridge S1,Ridge S4,S1->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.3613417077378873,3.6236466735877895,2.551928790726572,2.861528259156793,-7.803579304242403,-2.8318669809836443,0.9973766911232205,late (>=2023),1.0,False,15
RQ1,Ridge S1,Ridge S4,S1->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.256348943170461,4.538555984310354,3.090131492098012,3.34745247846198,-6.6302609327346,-1.5051520840113854,0.1335177747601255,two-sided sensitivity,1.0,False,15
RQ1,Ridge S2,Ridge S4,S2->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.41358877234218,4.538555984310354,3.2009662537932746,3.34745247846198,-2.8314194732251163,-1.5978460095431257,0.944344605078456,absolute-error loss,1.0,False,15
RQ1,Ridge S2,Ridge S4,S2->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.52761681414554,5.652117146553615,3.959106941317087,4.085866733288489,-2.252332905737431,-0.43625301829441515,0.6682078669061116,early (<=2022),1.0,False,15
RQ1,Ridge S2,Ridge S4,S2->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.4916822492475847,3.6236466735877895,2.702060769100185,2.861528259156793,-3.7793938543130956,-1.7526828685076674,0.9591767399409276,late (>=2023),1.0,False,15
RQ1,Ridge S2,Ridge S4,S2->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.41358877234218,4.538555984310354,3.2009662537932746,3.34745247846198,-2.8314194732251163,-0.858458237075112,0.39144252973598226,two-sided sensitivity,1.0,False,15
RQ1,Ridge S3,Ridge S4,S3->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.552903453110655,4.538555984310354,3.328662880155176,3.34745247846198,0.3151278947173597,-0.31438973199036324,0.6232594406045193,absolute-error loss,1.0,False,15
RQ1,Ridge S3,Ridge S4,S3->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.647586139591793,5.652117146553615,3.9967807210359316,4.085866733288489,-0.08022908991256461,-0.04144065607526109,0.5164867935440771,early (<=2022),1.0,False,15
RQ1,Ridge S3,Ridge S4,S3->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.6579754611171946,3.6236466735877895,2.8889982364788076,2.861528259156793,0.9384641284313266,0.5150818362947501,0.3036171892740607,late (>=2023),1.0,False,15
RQ1,Ridge S3,Ridge S4,S3->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.552903453110655,4.538555984310354,3.328662880155176,3.34745247846198,0.3151278947173597,0.22896661000488128,0.8190776773781598,two-sided sensitivity,1.0,False,15
RQ1,XGB S1,XGB S2,S1->S2,added modality within one learner,greater,DM-HLN,absolute_error,257,4.3684287377735025,4.440163806219408,3.265141454047667,3.274799342815578,-1.6421251839503936,-0.1376984033882467,0.5547064886695299,absolute-error loss,1.0,False,15
RQ1,XGB S1,XGB S2,S1->S2,added modality within one learner,greater,DM-HLN,squared_error,102,5.422545873857118,5.557765432900851,4.1363182125243,4.132823623809774,-2.49365449715504,-1.0521922897208662,0.8523889000085707,early (<=2022),1.0,False,15
RQ1,XGB S1,XGB S2,S1->S2,added modality within one learner,greater,DM-HLN,squared_error,155,3.5059085737796267,3.5159689757600185,2.6918509420178824,2.7101640095161708,-0.2869556284391672,-0.10800471005751201,0.5429337281398815,late (>=2023),1.0,False,15
RQ1,XGB S1,XGB S2,S1->S2,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.3684287377735025,4.440163806219408,3.265141454047667,3.274799342815578,-1.6421251839503936,-0.9228020881638287,0.3569792566992114,two-sided sensitivity,1.0,False,15
RQ1,XGB S1,XGB S3,S1->S3,added modality within one learner,greater,DM-HLN,absolute_error,257,4.3684287377735025,4.357003168787217,3.265141454047667,3.2301984075409305,0.2615487094361768,0.3150063313221483,0.37650672735447077,absolute-error loss,1.0,False,15
RQ1,XGB S1,XGB S3,S1->S3,added modality within one learner,greater,DM-HLN,squared_error,102,5.422545873857118,5.32671411497673,4.1363182125243,3.974470768799231,1.7672835068561876,0.3294955606036655,0.3712317465254247,early (<=2022),1.0,False,15
RQ1,XGB S1,XGB S3,S1->S3,added modality within one learner,greater,DM-HLN,squared_error,155,3.5059085737796267,3.578265390453868,2.6918509420178824,2.7404191762612746,-2.0638534962203803,-0.5463852318261293,0.7072040555520067,late (>=2023),1.0,False,15
RQ1,XGB S1,XGB S3,S1->S3,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.3684287377735025,4.357003168787217,3.265141454047667,3.2301984075409305,0.2615487094361768,0.07325594716127369,0.9416596507706838,two-sided sensitivity,1.0,False,15
RQ1,XGB S1,XGB S4,S1->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.3684287377735025,4.412139511690342,3.265141454047667,3.351192815942821,-1.0006063172983914,-0.7771949067268277,0.7811193170795474,absolute-error loss,1.0,False,15
RQ1,XGB S1,XGB S4,S1->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.422545873857118,5.452572978697341,4.1363182125243,4.1942483213887956,-0.5537455198855623,-0.10574841284383617,0.5420041451227111,early (<=2022),1.0,False,15
RQ1,XGB S1,XGB S4,S1->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.5059085737796267,3.565512477458161,2.6918509420178824,2.7964079026815987,-1.7000986313307376,-0.3854633703882626,0.6497869739855917,late (>=2023),1.0,False,15
RQ1,XGB S1,XGB S4,S1->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.3684287377735025,4.412139511690342,3.265141454047667,3.351192815942821,-1.0006063172983914,-0.27649003642082753,0.7823948044259936,two-sided sensitivity,1.0,False,15
RQ1,XGB S2,XGB S4,S2->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.440163806219408,4.412139511690342,3.274799342815578,3.351192815942821,0.6311545193402823,-0.7226672439715834,0.764727990969406,absolute-error loss,1.0,False,15
RQ1,XGB S2,XGB S4,S2->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.557765432900851,5.452572978697341,4.132823623809774,4.1942483213887956,1.8927112968962656,0.313630063022607,0.37722441670855333,early (<=2022),1.0,False,15
RQ1,XGB S2,XGB S4,S2->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.5159689757600185,3.565512477458161,2.7101640095161708,2.7964079026815987,-1.4090995125300543,-0.3921090014998897,0.6522401055426282,late (>=2023),1.0,False,15
RQ1,XGB S2,XGB S4,S2->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.440163806219408,4.412139511690342,3.274799342815578,3.351192815942821,0.6311545193402823,0.15920826746799405,0.87363032280411,two-sided sensitivity,1.0,False,15
RQ1,XGB S3,XGB S4,S3->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.357003168787217,4.412139511690342,3.2301984075409305,3.351192815942821,-1.2654648336754004,-2.1925296791675124,0.9853791750923906,absolute-error loss,1.0,False,15
