date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M4_Flat_Ridge,P_hat_M4_Flat_Ridge,r_hat_M4_Flat_XGB,P_hat_M4_Flat_XGB
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.0060264974180378,62.26410606757526,0.0283225886523723,63.667944152749136,0.000295373229732,61.90828334926115,-0.0622964426875114,58.15211054016165
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,0.0014083300981127,66.072987082758,0.0094984462484717,66.60969330320866,0.0296240316366264,67.96383309513462,-0.0378332249820232,63.53039423917755
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508,65.70611247202939,0.0069385324604809,66.20779488496909,0.0130588939828192,66.61425309206103,-0.0069335657171905,65.29569485142967
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,0.0028899489418443,67.92601934835903,0.0029545063152909,67.93040461530599,0.0800316214297351,73.37335322727529,0.0200020372867584,69.09837753307836
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,0.002212812999924,68.88225503131417,0.0028666830621659,68.92730980407714,0.0234094861389608,70.35791395564763,-0.030331190675497,66.67663518375004
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,0.0028668398950292,69.43878480028259,0.007963016629219,69.79356035146394,0.0313874052946572,71.44773015720935,-0.005845267791301,68.83645422369487
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,-0.0078152557370314,66.20059840903154,-0.02067381888628,65.3548033423101,-0.0195745948234947,65.42668241312711,-0.0323130600154399,64.59853277278603
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,-0.0079343908670911,68.81184815069048,-0.0093477889895439,68.71465831385787,-0.0161392463628,68.2495667534066,-0.0094251530244946,68.70934247626042
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,-0.0052160714945165,70.92906236208107,0.0044559831731021,71.61842051158904,-0.014718914500561,70.25822708729075,-0.0277861878275871,69.3461160116535
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,-0.0063751165249175,71.5921338800329,-0.0130622936412692,71.11498177906428,-0.0128119061754735,71.13279030855529,-0.0018617961322888,71.91598238411997
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,-0.0165132088269944,71.9027964755865,-0.0013697434915229,72.99994029447917,-0.0028718538874743,72.89036864022202,0.0061934874393045,73.55414886271696
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,0.003162488203815,76.69215492740977,0.0190917141735553,77.92358340613671,0.0027474609193935,76.66033219472176,0.0130445277318358,77.45378687432562
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,-0.0170908503446218,76.19654419928787,-0.0005912446067668,77.46418617545244,-0.0109866893166344,76.66308263910634,-0.0194216892123222,76.0191491524316
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,-0.0201092774333812,75.60426336759684,-0.0063051925972104,76.65514759324698,0.0095893891731114,77.8832836028835,0.0114125441759824,78.0254064176177
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,-0.0305239564660064,72.22152357852538,-0.0179443564265966,73.13577989231625,-0.015164564180545,73.33936499722188,-0.017342684790492,73.17979685721362
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,-0.0129859501111667,73.89415654501032,-0.0238106232136487,73.09859009785127,-0.0249953538750935,73.01203923670691,-0.0109199658036232,74.04697852239765
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,-0.0154829858523929,76.52593007713844,-0.0531063079833984,73.70025922771742,-0.0157177063936997,76.50796997729137,-0.0350829437375068,75.04062854320755
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,-0.0193399810396801,69.65967131267118,-0.0332776196300983,68.69551463113375,-0.0112899771526285,70.22269506877626,-0.0120510766282677,70.16926894625739
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,-0.0128524197468239,69.99459423067469,-0.0225803423672914,69.31699340194113,-0.0193598563391281,69.54058765854488,0.0008388414862565,70.95949881292304
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,-0.0232285524449921,64.00583495007697,-0.0642513930797576,61.433261680997475,-0.0219786374351142,64.0858868224973,-0.037390012294054,63.10580678612051
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,-0.0078219470520946,71.69699089027785,-0.0318557545542717,69.99438126362394,-0.0269511794018002,70.3385171972118,-0.0111509254202246,71.45870999457208
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,-0.0120237029574719,72.19668876349658,-0.0083321575075387,72.46369865775861,-0.023878742298518,71.34584752099796,-0.0058397441171109,72.6445334144837
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,-0.0222051461809363,70.84918669609212,-0.0414639189839363,69.4977733571762,-0.025221001446231,70.63583767993727,-0.0072512202896177,71.91662146203373
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,-0.012548367575497,73.70924180532555,-0.0146569749340415,73.55398170448444,-0.0139601293507976,73.6052553345917,-0.004963323008269,74.27045541386711
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,-0.0032234925544108,77.17083900649186,-0.030346754938364,75.10584536869656,0.0012872537998288,77.51972336004951,-0.0109789920970797,76.57465543881935
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,-0.0063478064250685,78.89758048782022,-0.0359599217772483,76.59550905291809,0.0113850627758198,80.30913946919036,0.0073739239014685,79.98765355126966
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,-0.0032360024088322,81.90452744863673,-0.0093567129224538,81.40474461965998,-0.0009757810743187,82.08985917543201,-0.025921668857336,80.06738583734266
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,-0.0105920231917558,83.77790627545218,-0.0244504306465387,82.62488588138652,-0.0069585347903606,84.0828660245403,-0.0159910358488559,83.32680713982664
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,-0.0015020001334236,85.30178044560085,-0.0099580865353345,84.58350241053648,-0.0054502127250285,84.96565486621938,0.012689427472651,86.52096501064187
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,-0.0009472155643249,83.0213236542167,0.0302291251718997,85.65039418474787,-0.0030974101527293,82.84300343366273,0.039355631917715,86.43566100592399
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,-0.0089924804562963,81.6920727070502,0.0086893634870648,83.14938520557979,-0.0044946207779093,82.06033977285672,0.0028778293635696,82.66756114069742
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,-0.0085150930980914,82.19709567714969,0.0103763304650783,83.76467611997273,0.0189721155282121,84.48780273978443,0.0290397815406322,85.342693878303
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,-0.0102217982700729,79.42398060477792,0.0217078570276498,82.00088178494138,0.0143448160866794,81.39932330278658,0.0104616163298487,81.0838463966828
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,-0.0180885560358214,71.07269971653783,0.0237938873469829,74.11261318406893,0.020912601046449,73.8993808662009,0.0202430337667465,73.8499168203839
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,-0.0212014386525718,69.22662666169255,-0.0090150088071823,70.07541342676947,0.0287563014553003,72.77287627016682,0.0088632134720683,71.3395034152224
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,-0.0090521386310787,74.30433337316795,0.0079111540690064,75.57553089441745,0.0358315214294775,77.7153608939401,0.0141793647781014,76.05074205241226
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,-0.0083706040045885,72.3617463027413,0.0061303488910198,73.41870551401358,0.0232253542824809,74.68458798622923,0.0091948118060827,73.64403950181642
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,-0.0071057595241156,74.70725766446009,-0.0005204855697229,75.20084885542079,0.0314042374549399,77.64034810647195,0.0219348203390836,76.90860930310747
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,0.0001141013314293,77.2488136896569,0.0076876869425177,77.83608526213987,0.0272423161759182,79.37312014630382,0.000445711921202,77.27443446214872
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,-0.0030468066857186,82.02969026222641,-0.0007670529885217,82.21691107947025,0.0070190374139027,82.85955798860252,-0.0097231119871139,81.48385910143834
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,0.0124399862649417,88.26116657958404,0.0090840552002191,87.96546464402962,0.0231599517169067,89.21241278975711,0.0161980595439672,88.59348255406304
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,-0.0048776033751144,89.31330098517019,-0.0241804458200931,87.60583291806736,-0.0051592626926049,89.2881486041394,0.0026976296212524,89.99243911695578
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,-0.0021833528128119,91.2705065797215,0.0015567220980301,91.6125042612946,-0.0143775111632361,90.16429791905766,0.0191906075924634,93.24231639878126
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,0.0020991739122954,97.06353954285224,-0.0059293550439178,96.2873819758696,-0.0080457709263559,96.08381332532572,0.0137920277193188,98.20515065967017
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,-0.0040511498378417,97.1058118874762,-0.0063105942681431,96.8866543819946,-0.0344863840697378,94.1948956618318,-0.005687250290066,96.94706692149984
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,-0.0011943242562485,96.06519846181104,-0.0032353692222386,95.86932503331984,-0.0470311162622265,91.76127058806097,-0.003351459512487,95.85819618153911
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,-0.0046271024666696,98.10500624403764,-0.0117927175015211,97.40453618289632,-0.0591428916147731,92.8999036024248,-0.0155216325074434,97.0419993009723
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,-0.005237260802805,123.21300858720215,-0.0079719712957739,122.87651699300348,-0.0687536560787208,115.6303239136538,-0.0156150311231613,121.94094429568604
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,-0.0087141871285583,117.08523882334453,-0.0504412986338138,112.30013849356004,-0.0738887183549569,109.6976204120504,0.0039409985765814,118.57638975892502
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,-0.0088962823805449,113.3074874747606,-0.0093421749770641,113.25697576720052,-0.0534251398850359,108.37271966615316,0.0260820016264915,117.34091898118932
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,0.018936238840185,125.01504147772968,-0.0083737801760435,121.64707722830669,-0.016056384421361,120.71609165231096,0.0128016490489244,124.25047303516868
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,0.0196962275465356,108.24108256319876,-0.0043987911194562,105.66418156858904,0.0031736359554609,106.46735301863728,-0.0088396072387695,105.19598672089155
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,0.005839165425537,101.8530035289291,-0.0131371356546878,99.93843344988127,0.0194744678977651,103.25131155161344,-0.0071747452020645,100.53608535780016
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,0.0207252425002659,113.15094664042692,0.0105229178443551,112.00241276771231,0.0172501539968329,112.75841951487574,-0.0105986390262842,109.66155573391964
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.0053408973926545,104.5899016843875,-0.0103071462363004,104.07176985680226,0.0372928582473828,109.14538058597866,0.0085512902587652,106.0530236767332
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,0.0034313107654585,108.73245547434696,0.0053044352680444,108.93631576917367,0.0431076279305593,113.13328593222307,0.0172712411731481,110.24776680557316
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,0.0043204896987065,114.3529951805145,0.0063700252212584,114.58760604577289,0.0470259430654244,119.3422680179158,0.0134410755708813,115.40073221760996
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,-0.0077087229721632,111.25902076914312,0.0073347399011254,112.94539436379598,0.031314857088454,115.68657369983364,-0.0109272012487053,110.90151165399652
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,-0.0034333018043402,113.24054286048514,-0.0075663141906261,112.77348413880372,0.0263734990411716,116.6666887348384,-0.0279151257127523,110.50186848895638
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,0.00274686422645,121.52335009973424,0.0018183176871389,121.41056238597804,0.0168710442920229,123.2519465457118,-0.0240942165255546,118.30491836209865
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,-0.005513534179857,124.9889657951943,-0.0308828949928283,121.85795936587844,0.0156090979681872,127.6571419911009,-0.0269908402115106,122.33316137553012
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,-0.0062572905875917,126.64506056477254,-0.0131920538842678,125.76984526003984,-0.0051540137096405,126.78486223759616,-0.0354320704936981,123.003596540069
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,-0.0160081743875486,117.3267000191554,-0.0197119209915399,116.89295538833647,0.0278235855087096,122.58370604693783,0.0327695123851299,123.1914979013276
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,-0.0098216584268181,116.21297224508812,-0.0301698911935091,113.87214029999004,0.0032901931703682,117.7467730005034,0.0038026131223887,117.80712425754844
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,-0.0221264461264557,116.60127370886826,-0.0527548119425773,113.08410476111536,0.011994231279141,120.64844156653616,0.0044065010733902,119.73645806009851
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,-0.010939844467973,112.71019870449376,-0.0377176217734813,109.7321212018606,0.0283142187720928,117.2225159685658,0.0208725202828645,116.35341913766256
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,-0.0175538085036988,110.30660438273992,-0.0225049629807472,109.76180914022662,-0.0125681640785023,110.8579270974501,0.0078616915270686,113.14603178158744
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,-0.0145575005970163,105.22695435539856,-0.0323009938001632,103.37632745167303,-0.0246510162589569,104.17018666602542,-0.0113879237323999,105.56100840077944
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,-0.0105224620864529,110.342791973477,-0.0231807827949523,108.95484062438528,-0.0185343806949325,109.4622665642426,-0.0056641334667801,110.88017785930197
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,-0.0170001038399659,98.61913276511989,-0.0036041475832462,99.94911868134112,-0.0236227812082998,97.96816801051216,0.0048306970857083,100.79573951029955
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,-0.0106788508097772,102.59849504233264,-0.0366171002388,99.97148696659724,-0.0272338210952012,100.91396217410264,-0.0281045921146869,100.82612746788828
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,-0.0198253237400491,94.55667740473596,-0.0341781936585903,93.20921085206848,-0.0204252937514625,94.4999632490118,-0.0337209403514862,93.25184081758674
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,-0.0001784405763463,101.11195591446048,0.0070638791657984,101.84689916356297,0.0039019287769466,101.52537291405724,-0.011082106269896,100.0154537595796
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,-0.0132658116555698,91.8632405633538,0.0136516354978084,94.3695448161759,0.0169981872799583,94.68588641609712,0.0111481454223394,94.13358707946614
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,-0.0044412428990988,91.27372969136664,0.0137347746640443,92.94789131030733,0.0213842623928392,93.6616214188534,0.0075480989180505,92.3746279711627
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,-0.0182529199610849,87.81244879381872,-0.0004501027578953,89.38975636792574,0.0039027423368064,89.77970420601214,-0.0090023605152964,88.6285318644069
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,-0.0013689239070373,84.17469234558499,0.0142110204324126,85.49639868751899,-0.0070644191024609,83.69663845884712,0.0129171181470155,85.38584623932043
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,-0.0007291369469858,88.83520335109905,0.0240218229591846,91.06139646793125,0.0052078190775293,89.36418275679459,0.0215968079864978,90.84083875402808
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,-0.0014690426044966,98.7348477108201,-0.002125232014805,98.6700802015247,-0.0167156826095151,97.2408908831159,-0.0011171675287187,98.76959615603764
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,-0.0080362809495739,91.48186407716636,0.0237061511725187,94.43230021779918,-0.0320200448086819,89.313886701629,0.0207220707088708,94.1509266650392
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,-0.0097083994324035,90.9328879509118,0.0178969446569681,93.4780905790157,-0.0155572703437597,90.40258557453328,-0.0010943769011646,91.71956927749
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,-0.0045769225108186,94.20782981273815,-0.0183486510068178,92.91931804042444,-0.0246259748171705,92.33786030145292,0.0037490900140255,94.99547982548366
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,-0.0054851924674793,98.98555335610524,0.0011885603889822,99.64836774518744,-0.051096157820341,94.57214178983652,-0.013046596199274,98.23990624566996
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,0.0016636561621943,96.53045998246051,-0.0084877572953701,95.55549637386088,-0.032705181468351,93.2691844186078,0.0525553561747074,101.570212290307
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.0264457219696152,86.60900737705084,-0.0127218812704086,87.80580917187571,-0.0444278923157395,85.06550877202918,0.0034491030965,89.23725831657397
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,-0.0051800267866793,82.9691027591261,-0.0102672427892684,82.54809280410916,-0.0215534948374935,81.62167196605878,-0.0130940834060311,82.31507201402415
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.0209068079174562,84.7495068088718,-0.0611896216869354,81.4034058554967,-0.0255430884907199,84.35749376029725,-0.0111031560227274,85.58444751863229
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,-0.0202489686800392,74.83913775943408,-0.0214874353259801,74.74650935394283,-0.0288104984012657,74.20113529285153,-0.0325751006603241,73.92232266990143
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,-0.0179882055542175,78.77024384102717,-0.0073475679382681,79.6128846277622,-0.0320683551526674,77.66891863050584,-0.0057815499603748,79.73765750914939
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,-0.0117216126045104,81.4891951328651,-0.0245952736586332,80.44685462003504,-0.0316348631743147,79.88253042149849,-0.0287188328802585,80.11581026040936
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,-0.0047862488004438,82.42454999033407,0.0009410099592059,82.89797112487032,-0.0244194098363565,80.82207779824472,0.0308738425374031,85.4168527787089
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,-0.0144953391890843,75.31039992405738,-0.0298949591815471,74.15953258733255,-0.0259416657443373,74.45328724742221,-0.0001439914340153,76.3989984066135
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,-0.0022492665649951,83.24255457687094,-0.0186563320457935,81.88793161460731,-0.0166767413284285,82.05019676019369,0.0223168842494487,85.31282894721974
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,-0.0005397758541363,86.91307375768992,0.0121053662151098,88.01907998853147,0.0104609438507481,87.87445838699534,0.004642398096621,87.36464146513485
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,0.0126045774297364,86.44273610999895,0.0191625263541936,87.01148603644648,0.0297829620891427,87.94051052220001,-0.0076735904440283,84.70748907237461
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.008713393790653,79.54005308661691,0.0545372553169727,83.26968594597962,0.0035487211675068,79.13031374754694,-0.0313807129859924,76.41405157677706
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,0.0104790843022727,86.36025121051199,0.0247182305902242,87.59874407586834,-0.00322968184735,85.18443661987861,-0.038813017308712,82.20658537523815
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,0.0111300012597706,82.88742218771526,0.0160601660609245,83.29707984915582,-0.0089481609972874,81.23979112861072,-0.0413415469229221,78.65032641687485
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,0.0055969220504735,82.77197426498435,0.021222099661827,84.07545812760858,0.0112569092449352,83.24179090323078,-0.0306869838386774,79.82251624744872
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,0.012427900754115,86.812217114063,-0.0022985243704169,85.54315083844436,0.0186364064814908,87.35286784115112,-0.0417460575699806,82.23437513204729
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,-0.0067987593779121,81.74235988167742,-0.0004868978576269,82.2599380601451,-0.0260485362815062,80.18388595269025,-0.0495344772934913,78.32263411563646
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,-0.0088429501485371,70.40465427652653,-0.0013172538019716,70.93649705951808,0.0030069458208346,71.24390480055462,-0.031897485256195,68.8000751856598
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,-0.0176208837628772,72.343938375929,-0.0340479798614978,71.16524530593148,-0.0182609705064919,72.29764679688725,-0.0513188689947128,69.94671111746598
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0016500127290827,79.0594432317692,0.006110840011388,79.67539900784648,-0.008944800327996,78.48481981176599,-0.0050771674141287,78.78895805252102
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,-0.008863540977165,85.7961620482453,-0.0360543690621852,83.49472415064241,0.0021422853871323,86.74563499368145,-0.0581971108913421,81.66624055807897
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,-0.0062039025923491,86.77001400684567,-0.0039485031738877,86.96593590399132,-0.0136198482831246,86.1289124208344,-0.02497398853302,85.15652343648317
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,-0.0089245426672956,82.61935997583758,-0.006319320295006,82.8348824008534,-0.0050924139899063,82.93657541149463,-0.0356849133968353,80.4377557314793
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,-0.0082458241276158,80.6522066191313,-0.0084422258660197,80.63636794096807,0.0259427370615884,83.45726678469977,-0.00620539765805,80.8169395218802
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,-0.0088913877540106,75.17857760067622,-0.0114311035722494,74.98788762961736,0.0300549923780911,78.16427472153443,1.841047196649015e-05,75.85139644715323
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,-0.0120464020627706,73.64744800393484,-0.0059587149880826,74.09715807948804,0.0365165938656687,77.31225552002155,-0.0095376512035727,73.83244305861635
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,-0.0026650885582389,75.2192666258593,0.0066210138611495,75.9210136442719,0.0248623834795938,77.31862533759536,0.0014461330138146,75.52914625288025
