date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.013329452709577328,64.70678309472041,-0.02939814329147339,62.000251357312486,0.025147735241445895,65.47604284998906,-0.03392588347196579,61.72016488591758
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.0060264974180378045,62.26410606757526,0.02832258865237236,63.667944152749136,0.029246042778997415,63.726765733846534,0.00952286459505558,62.48218526464904
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.0014083300981127353,66.072987082758,0.009498446248471737,66.60969330320866,0.026778150407301787,67.77069105826031,-0.002381032332777977,65.82308636903043
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508525,65.70611247202939,0.006938532460480928,66.20779488496909,0.02095234266800068,67.14215000318511,0.0056396713480353355,66.12185597828606
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.002889948941844303,67.92601934835903,0.002954506315290928,67.93040461530599,0.02019923854472741,69.11200516370029,0.0008068866445682943,67.78467248672001
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,0.002212812999924067,68.88225503131417,0.0028666830621659756,68.92730980407714,0.0040304368678533865,69.00757091620649,-0.0017408144194632769,68.61045790543997
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,0.0028668398950292585,69.43878480028259,0.007963016629219055,69.79356035146394,0.00513176378633629,69.59623660382681,-0.0066782692447304726,68.77913723316013
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.007815255737031453,66.20059840903154,-0.02067381888628006,65.3548033423101,-0.010254755058046995,66.03929891915311,-0.02745821326971054,64.91291126160921
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.007934390867091164,68.81184815069048,-0.009347788989543915,68.71465831385787,-0.014795490395485443,68.34133916204969,-0.01828661933541298,68.10316672235949
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.0052160714945165,70.92906236208107,0.00445598317310214,71.61842051158904,-0.013983045738445974,70.30994694906734,-0.00336273480206728,71.06063968679719
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.0063751165249175635,71.5921338800329,-0.013062293641269207,71.11498177906428,-0.015106979069995852,70.9697225673608,-0.0044480119831860065,71.73023242881723
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.01651320882699449,71.9027964755865,-0.0013697434915229678,72.99994029447917,-0.01897194063381216,71.72622394409626,-0.007842996157705784,72.5289193997327
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,0.003162488203815094,76.69215492740977,0.019091714173555374,77.92358340613671,-0.0009227884705651148,76.37948536147684,0.016919411718845367,77.75449353828442
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.017090850344621877,76.19654419928787,-0.0005912446067668498,77.46418617545244,-0.01824899831186162,76.10834840825896,-0.004909191280603409,77.13042105897998
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.0201092774333812,75.60426336759684,-0.006305192597210407,76.65514759324698,-0.01203354954493171,76.21729483171728,-0.010963533073663712,76.29889224008289
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.03052395646600645,72.22152357852538,-0.01794435642659664,73.13577989231625,-0.026973623684653055,72.47838973155376,-0.024842100217938423,72.63304388602145
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.012985950111166726,73.89415654501032,-0.023810623213648796,73.09859009785127,-0.016663812942594423,73.62288313218036,-0.022017518058419228,73.229781141113
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.01548298585239294,76.52593007713844,-0.05310630798339844,73.70025922771742,-0.027160455924953513,75.63749823279382,-0.053425442427396774,73.67674268913457
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.019339981039680185,69.65967131267118,-0.03327761963009834,68.69551463113375,-0.03400307435725535,68.64569721763402,-0.023975329473614693,69.33752167906435
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.012852419746823952,69.99459423067469,-0.02258034236729145,69.31699340194113,-0.02933586450286093,68.85029907544893,-0.019944747909903526,69.49992584753107
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.02322855244499217,64.00583495007697,-0.06425139307975769,61.433261680997475,-0.03615522754245359,63.1837770023878,-0.061696384102106094,61.590424907348265
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,-0.007821947052094682,71.69699089027785,-0.0318557545542717,69.99438126362394,-0.023494898808066652,70.58204746122345,-0.025543466210365295,70.43760338183799
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,-0.01202370295747193,72.19668876349658,-0.008332157507538795,72.46369865775861,-0.02381194077996442,71.35061369114679,-0.014891203492879868,71.98996125708265
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.02220514618093636,70.84918669609212,-0.04146391898393631,69.4977733571762,-0.031566959786434576,70.1890048873779,-0.026534754782915115,70.54310054269581
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.01254836757549706,73.70924180532555,-0.0146569749340415,73.55398170448444,-0.012711758152704065,73.69719939359658,-0.014038767665624619,73.59946736893069
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.003223492554410852,77.17083900649186,-0.03034675493836403,75.10584536869656,0.009520099754338252,78.1605656592004,-0.017244772985577583,76.09635545252155
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.006347806425068527,78.89758048782022,-0.03595992177724838,76.59550905291809,0.01202571386431709,80.36060609112094,-0.010436088778078556,78.5756833533542
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.00323600240883225,81.90452744863673,-0.00935671292245388,81.40474461965998,0.01582775561429736,83.48091372268442,-0.01366316620260477,81.05493265523444
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.010592023191755841,83.77790627545218,-0.024450430646538734,82.62488588138652,-0.00385679897991303,84.34407375039416,-0.01638399064540863,83.29406990382785
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,-0.001502000133423615,85.30178044560085,-0.009958086535334587,84.58350241053648,-0.006668875693651041,84.86217343632947,-0.00645847711712122,84.88003019527416
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,-0.0009472155643249118,83.0213236542167,0.030229125171899796,85.65039418474787,-0.010344560382366799,82.24479800281998,0.02395278587937355,85.11450671525454
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.008992480456296328,81.6920727070502,0.008689363487064838,83.14938520557979,-0.01720022112044072,81.02430952224033,0.010810893960297108,83.32597641570592
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.008515093098091429,82.19709567714969,0.010376330465078354,83.76467611997273,-0.015900452307384953,81.59227675120309,0.013421854935586452,84.02017235339386
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.010221798270072989,79.42398060477792,0.02170785702764988,82.00088178494138,-0.009832314930200332,79.45492094699264,0.030173934996128082,82.69805463936825
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.018088556035821435,71.07269971653783,0.023793887346982956,74.11261318406893,-0.011064490259902242,71.57367642113844,0.039255090057849884,75.2673874153204
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.021201438652571816,69.22662666169255,-0.009015008807182312,70.07541342676947,-0.010146485545937417,69.99616956626511,0.0026842548977583647,70.9000586326103
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.00905213863107875,74.30433337316795,0.007911154069006443,75.57553089441745,-0.004258778572162473,74.66135578185268,0.011264065280556679,75.82935422502729
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.008370604004588595,72.3617463027413,0.006130348891019821,73.41870551401358,-0.003058998141090221,72.74712596506865,0.00951839517802,73.6678733443511
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.007105759524115648,74.70725766446009,-0.0005204855697229505,75.20084885542079,-0.0022065164340375055,75.07416472991113,0.009108909405767918,75.92848525818879
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,0.00011410133142935588,77.2488136896569,0.007687686942517757,77.83608526213987,0.0017598805315396167,77.37605285552695,0.009324143640697002,77.96356492425151
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0030468066857186125,82.02969026222641,-0.0007670529885217547,82.21691107947025,-0.005673257837738106,81.81452597067609,0.002058565616607666,82.44955323729052
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.012439986264941794,88.26116657958404,0.009084055200219154,87.96546464402962,0.005561884164800817,87.65618022838899,0.014768140390515327,88.46689156549729
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.004877603375114411,89.31330098517019,-0.024180445820093155,87.60583291806736,-0.0012780056604854797,89.63537225502667,-0.0007988410070538521,89.6783326488376
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.0021833528128119045,91.2705065797215,0.00155672209803015,91.61250426129459,-0.006394566487618436,90.88695514965526,0.02229933813214302,93.53263265906656
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,0.0020991739122954494,97.06353954285223,-0.005929355043917894,96.2873819758696,-0.00890244706320164,96.00153586291401,0.008056159131228924,97.64347122048439
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.004051149837841762,97.10581188747621,-0.006310594268143177,96.88665438199459,-0.009519647095631316,96.57623832695293,0.007925350219011307,98.2757917965004
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.001194324256248551,96.06519846181105,-0.00323536922223866,95.86932503331984,-0.01809326804424803,94.45543800740653,-0.013495774939656258,94.8906960135093
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,-0.004627102466669652,98.10500624403764,-0.01179271750152111,97.40453618289631,-0.030580409921021907,95.59161336141925,-0.015451639890670776,97.0487917621485
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,-0.005237260802805068,123.21300858720215,-0.007971971295773983,122.87651699300349,-0.04634395276244362,118.25081774597197,-0.029026757925748825,120.31642382782567
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,-0.008714187128558324,117.08523882334451,-0.05044129863381386,112.30013849356004,-0.06249098340721534,110.9550772811386,-0.026946377009153366,114.9698610989581
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,-0.008896282380544943,113.30748747476059,-0.009342174977064133,113.25697576720052,-0.03435047908036571,110.45973379925465,-0.006094980984926224,113.6253408913101
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,0.018936238840185023,125.01504147772968,-0.00837378017604351,121.64707722830667,0.017116110362922026,124.78770499421493,0.013075221329927444,124.28446917048073
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,0.019696227546535675,108.24108256319876,-0.004398791119456291,105.66418156858904,0.03843847692858754,110.28889428038315,0.019510889425873756,108.22102322331565
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,0.005839165425537017,101.8530035289291,-0.013137135654687881,99.93843344988127,0.03970469634946456,105.36138079991345,-0.007960286922752857,100.45714107938862
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,0.02072524250026594,113.15094664042692,0.010522917844355106,112.00241276771233,0.04741746610266815,116.21186665618124,0.017342520877718925,112.76883513940194
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.005340897392654518,104.5899016843875,-0.010307146236300468,104.07176985680226,0.021372410045241402,107.42149612573992,0.0021027971524745226,105.3713417574314
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,0.0034313107654585155,108.73245547434696,0.005304435268044472,108.93631576917369,0.02536853495338974,111.14409939876037,0.014435214921832085,109.93554418979923
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,0.0043204896987065824,114.3529951805145,0.006370025221258402,114.58760604577287,0.016226821068198196,115.72265748050958,0.01776101626455784,115.900334886787
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.007708722972163279,111.25902076914312,0.007334739901125431,112.94539436379598,0.006051036393824785,112.80049898616767,0.021090250462293625,114.5097505211861
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.0034333018043402495,113.24054286048514,-0.007566314190626144,112.77348413880371,0.003275231699700216,114.00277470657093,-0.0272366926074028,110.57686205092338
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,0.0027468642264500695,121.52335009973423,0.001818317687138915,121.41056238597805,0.010451627109102114,122.46327499643189,-0.01675969548523426,119.17581818736275
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.005513534179857058,124.9889657951943,-0.03088289499282837,121.85795936587843,-0.0007743080103995124,125.58272263543455,-0.04385704547166824,120.28716774150583
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.006257290587591763,126.64506056477254,-0.013192053884267807,125.76984526003983,-0.012620481360289154,125.84175239604949,-0.028274457901716232,123.88716698679026
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.016008174387548646,117.32670001915541,-0.019711920991539955,116.89295538833649,-0.014498516184553221,117.50395699933172,0.005719688255339861,119.90385508841094
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.009821658426818189,116.21297224508811,-0.030169891193509102,113.87214029999005,-0.010017701656463242,116.19019171174016,-0.001202183892019093,117.21899647150005
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.022126446126455708,116.60127370886826,-0.05275481194257736,113.08410476111537,-0.021271837152276936,116.70096479616197,-0.02679983712732792,116.05762170429263
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.010939844467973078,112.71019870449376,-0.03771762177348137,109.7321212018606,-0.0001519299910389734,113.9326888925926,0.007718897890299559,114.83297181518778
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01755380850369881,110.30660438273993,-0.022504962980747223,109.76180914022662,-0.012804583410180837,110.83172123832237,0.01582031138241291,114.05011087559409
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.01455750059701633,105.22695435539856,-0.03230099380016327,103.37632745167305,-0.01893041130739998,104.76781090798436,-0.011223404668271542,105.57837662775303
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.010522462086452957,110.342791973477,-0.023180782794952393,108.95484062438528,-0.018389843528643198,109.47808907351019,-0.01465580053627491,109.8876491464159
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.017000103839965953,98.61913276511987,-0.003604147583246231,99.94911868134113,-0.02016812737842456,98.30719939819195,-0.0062491996213793755,99.68509739022154
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.010678850809777273,102.59849504233263,-0.03661710023880005,99.97148696659725,-0.017318419717177572,101.91954173756868,-0.018147651106119156,101.83506188592658
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.019825323740049125,94.55667740473596,-0.03417819365859032,93.20921085206847,-0.014971613255921654,95.01674375242122,-0.01755349710583687,94.77173798058126
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,-0.000178440576346322,101.11195591446048,0.007063879165798426,101.84689916356295,0.014041947793627472,102.56007923125576,0.009412955492734909,102.08642652724397
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.013265811655569844,91.86324056335381,0.013651635497808456,94.3695448161759,0.015087143346035996,94.50511031778414,0.019244426861405373,94.89881265411302
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.004441242899098814,91.27372969136665,0.01373477466404438,92.94789131030731,0.022584713650091917,93.77412514415062,0.012118451297283173,92.79777880954335
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.018252919961084982,87.81244879381872,-0.00045010275789536536,89.38975636792574,0.002484352346301303,89.65245184029091,0.007883870042860508,90.13784109519362
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.0013689239070373217,84.17469234558499,0.014211020432412624,85.49639868751899,0.00428436578366255,84.65190390266787,0.019365105777978897,85.93819196521765
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.0007291369469858088,88.83520335109905,0.024021822959184647,91.06139646793123,-0.007538598675240825,88.2323383563198,0.0319896936416626,91.78986019755908
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,-0.0014690426044966574,98.7348477108201,-0.0021252320148050785,98.6700802015247,-0.011203154846763368,97.77841418867048,0.013784592971205711,100.25245820965239
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.008036280949573966,91.48186407716636,0.02370615117251873,94.43230021779918,-0.016518563334950227,90.70917080705789,0.014382489956915379,93.55593724703722
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.009708399432403564,90.93288795091179,0.017896944656968117,93.4780905790157,-0.02870509318109389,89.2217679956718,0.013595922850072384,93.07690265044046
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.004576922510818699,94.20782981273815,-0.018348651006817818,92.91931804042443,-0.026569747984190387,92.15855077128202,-0.01893208734691143,92.86512134528103
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.005485192467479345,98.98555335610523,0.001188560388982296,99.64836774518743,-0.03623561956044085,95.98802908848113,-0.005138873588293791,99.01983985868796
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,0.0016636561621943434,96.53045998246053,-0.008487757295370102,95.55549637386089,-0.03280281371686738,93.2600787829248,-0.003419681917876005,96.04100809801217
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.02644572196961529,86.60900737705084,-0.01272188127040863,87.80580917187571,-0.04267811602771375,85.21448468145405,0.0013050363631919026,89.0461326459593
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.005180026786679342,82.9691027591261,-0.010267242789268494,82.54809280410916,-0.015615585471936533,82.10777584857229,-0.008591027930378914,82.68657717619661
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.020906807917456298,84.7495068088718,-0.061189621686935425,81.4034058554967,-0.025755035094280565,84.3396163706028,-0.04646711423993111,82.6107337438241
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.020248968680039288,74.83913775943408,-0.021487435325980186,74.74650935394283,-0.028247401136364717,74.24292951518929,-0.013675493188202381,75.33271146736293
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.01798820555421759,78.77024384102717,-0.007347567938268185,79.6128846277622,-0.022389985196063784,78.42427657974015,-0.005748088005930185,79.7403257316542
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.011721612604510436,81.4891951328651,-0.024595273658633232,80.44685462003504,-0.018243476911440924,80.95946295807497,-0.006434697192162275,81.92116249583076
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.004786248800443851,82.42454999033407,0.0009410099592059851,82.89797112487032,-0.008524054562360914,82.11703810033947,0.00866803340613842,83.54100686811906
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.014495339189084395,75.31039992405738,-0.029894959181547165,74.15953258733255,-0.00936573408853767,75.69770504754243,-0.012236865237355232,75.4806787133067
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.0022492665649951555,83.24255457687094,-0.018656332045793533,81.88793161460731,-0.0015208177471436055,83.30321460852922,-0.0013396198628470302,83.3183103423876
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,-0.0005397758541363516,86.91307375768992,0.012105366215109825,88.01907998853147,0.006888043003015971,87.5610518787223,-0.001726522110402584,86.8099911713223
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,0.01260457742973647,86.44273610999895,0.019162526354193687,87.01148603644648,0.021583676360371746,87.22240913159241,-0.00216698064468801,85.17522680444355
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.008713393790653057,79.54005308661691,0.05453725531697273,83.26968594597962,0.012821281891281296,79.86746675314875,0.0021089210640639067,79.01646389381112
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,0.010479084302272759,86.36025121051199,0.024718230590224266,87.59874407586834,0.002906990417786078,85.70879284510845,-0.019891658797860146,83.77685461427481
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,0.011130001259770698,82.88742218771526,0.01606016606092453,83.29707984915582,0.0034949111488681915,82.25697905792079,-0.019905656576156616,80.35446580878673
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,0.005596922050473592,82.77197426498435,0.021222099661827087,84.07545812760858,0.004950997488934681,82.71852707708351,-0.008868357166647911,81.58327272309013
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,0.01242790075411506,86.812217114063,-0.002298524370416999,85.54315083844436,0.007936594898051114,86.42319116616653,-0.04187115654349327,82.22408833957782
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.0067987593779121345,81.74235988167742,-0.0004868978576269001,82.2599380601451,-0.010660009401396494,81.42734076783648,-0.022389650344848633,80.47780702929163
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.008842950148537112,70.40465427652653,-0.001317253801971674,70.93649705951808,-0.0028971946169331045,70.8245100822367,0.004811485297977924,71.37258330707684
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.01762088376287724,72.343938375929,-0.03404797986149788,71.16524530593148,-0.02532835251896257,71.78849301975525,-0.018008431419730186,72.31590708420545
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0016500127290827232,79.0594432317692,0.006110840011388063,79.67539900784648,-0.003273496547503457,78.9311956371049,0.010069528594613075,79.99143423005454
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.008863540977165029,85.7961620482453,-0.03605436906218529,83.49472415064241,0.0019142091403707225,86.72585263085841,-0.01634962111711502,85.15628318398677
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.006203902592349192,86.77001400684567,-0.00394850317388773,86.96593590399132,0.0024019116592586104,87.5199629622706,0.0008534217486158013,87.38454405710705
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.00892454266729568,82.61935997583758,-0.006319320295006037,82.8348824008534,0.007945552454311304,84.02497956917239,0.019414661452174187,84.99421874880173
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.008245824127615823,80.6522066191313,-0.008442225866019726,80.63636794096807,0.020018035113097445,82.96426922746171,-0.003999616019427776,80.99540079410775
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.008891387754010665,75.17857760067622,-0.011431103572249413,74.98788762961736,0.022972178253586377,77.61260767632888,0.010336167179048061,76.6380640452457
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.012046402062770656,73.64744800393484,-0.005958714988082647,74.09715807948804,0.022984722803322588,76.27312260945345,0.003835137700662017,74.82642004329837
