date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M3_Deep_gated,P_hat_M_ship_GNN,r_hat_M3_Deep_gated,r_hat_M_ship_GNN
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,65.4741559220361,66.16434166478935,-0.004204172354128233,0.006282001216472266
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,67.7199980343192,68.15828923957588,-0.00014768498847007178,0.006303569794631814
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,68.27821039484415,69.13586720268219,-0.006595097350930446,0.005887873241359698
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,69.12558857839835,69.6601371837269,-0.0016537558052191065,0.006049503960765812
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,66.36307281272268,67.11837285563854,-0.005363988605564085,0.0059530614969478535
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,69.14954682510432,69.76724893288383,-0.0030388278883539677,0.005854354185242661
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,70.94527614215035,71.72232583627137,-0.0049875061272936505,0.005905750186724457
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,71.80062360054897,72.49340822318437,-0.0034671611846543993,0.006135314222002031
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,73.17048554169239,73.56123675019458,0.0009637699210097508,0.006289845647572012
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,76.29610589981918,76.92516074052647,-0.002015032086694152,0.006196078405455718
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,77.38682571667398,77.97691906180238,-0.0015904045640583453,0.006005913142255237
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,76.83523013841211,77.62146409078707,-0.003958692048377066,0.006222035270691373
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,74.05402515603676,74.91925686493134,-0.005467171935456205,0.006148890034223142
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,75.28278682749955,75.14828586123649,0.005631811609520199,0.0038436038981737863
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,78.27480057675287,78.06911903996776,0.007113094974055156,0.0044819513267803646
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,71.36589262094535,71.29243639535068,0.004858533313766955,0.003828712866646211
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,71.25631233923238,71.18474888985574,0.0050129759212810265,0.004008160950368489
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,65.79281793178284,65.78306585442411,0.004307879657289293,0.004159644629775805
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,72.66776795053313,72.56476415029364,0.005627203569210981,0.004208736012111386
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,73.55791752164504,73.36641702156975,0.006655203603563142,0.0040484113507529285
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,72.81408916677171,72.7321435248673,0.00515083597302779,0.004024793078646893
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,75.07659124798795,74.94551014130845,0.005832252550080297,0.004084761496125466
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,78.09181094940229,77.72854843344838,0.00864005279789698,0.003977463448275098
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,79.83783008340377,79.71918341264684,0.005499085066700271,0.0040118838459518025
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,82.74126400653124,82.484016982996,0.006928165823022692,0.003814269089329858
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,85.12832239936894,85.01090471711703,0.00539844570870146,0.004018191397183096
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,86.02857490270172,85.97036476042625,0.006982180212239508,0.006305313894204134
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,83.84686340940935,83.6523593514688,0.008947378545470897,0.006624930212155267
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,83.06519501953915,82.97607703461492,0.00767633330491746,0.0066028894270290794
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,83.52021658104663,83.41684501244566,0.007453655153589311,0.0062152053950219055
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,80.98628924699197,80.74613016149402,0.009257728135565302,0.006287893604040418
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,73.13567324276224,72.84432909942068,0.010524404898405004,0.006532837211190967
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,71.27217481073087,71.16480130191628,0.007918990525794367,0.006411326826609276
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,75.57872829962118,75.4538661660285,0.007953460587145467,0.0063000140250839
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,73.68090012505779,73.43105996535148,0.00969521077592278,0.0062986086267670105
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,75.84229679292504,75.70285884028164,0.007973137772202654,0.00613292069089566
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,77.98013620223911,77.75253656440371,0.009536672623018771,0.0066137175894141476
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,82.85218362955858,82.8241538435287,0.006930035162441395,0.006591667152563541
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,88.02919535610374,87.7622202117786,0.00980828984301696,0.006770879299174526
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,90.44815032430773,90.0991833307801,0.007748734560199644,0.0038830731735279844
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,92.0437756022824,91.79003639998861,0.0062532359774277735,0.003492706119883046
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,97.78386766152265,97.19410874505353,0.009492974123386566,0.0034434630356823537
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,98.34068492472751,97.84101767211958,0.008585448819755093,0.0034915147122680235
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,96.99733040111344,96.50185124645928,0.008462020637133194,0.0033407562125473966
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,99.22930771270815,98.92327378310637,0.006767911523921755,0.003679037580239991
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,124.23120513505931,124.29157437735223,0.0029924915062521096,0.003478316134471332
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,119.10728412890387,118.54301983056324,0.008408240639808606,0.0036595376144455682
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,114.70427377671223,114.7668855766665,0.003355750296561738,0.0039014554883119446
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,123.1829023851477,123.13771812140347,0.004172439082681417,0.0038055655001277555
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,106.63288769794327,106.53521395455843,0.004727221367136658,0.0038108201845663547
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,101.76051446704022,101.63843280823875,0.004930688727522559,0.003730272746055252
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,111.5683675603267,111.23254188902565,0.006640069181639174,0.003625486104264164
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,105.93326549295102,105.72035789472157,0.00742142287921399,0.005409572889269271
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,108.99015067107757,108.93590765124999,0.005798500113662786,0.005300688871029802
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,114.74381030726659,114.497819308856,0.0077322832854526125,0.005586153952491624
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,112.85548505737955,112.73187915276957,0.0065383806362852015,0.005442522121224369
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,114.34411140646104,114.25341478218508,0.006264866986058049,0.0054713620820718845
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,121.9493704611738,121.8435953752815,0.006246400398211227,0.005378655160635487
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,126.52792746561624,126.39888988333372,0.006724060333172743,0.005703705158262018
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,128.47416973166156,128.12614605326578,0.008082204766118761,0.0053696290568519545
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,119.53928697516969,119.8642057652655,0.0026745528481220554,0.005388957603678385
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,117.72306212580267,117.98579522185226,0.003088801134159866,0.005318103908919597
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,119.69085517194435,119.8785537440716,0.0040255680203476335,0.005592534448845554
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,114.73965399778083,114.655332172827,0.006905927944809709,0.006170760797879038
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,112.42341763229634,112.88752780604662,0.0014546481697174096,0.005574384379269048
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,106.65279961054256,107.29097598862931,-0.0010982931669191176,0.0048675571514272264
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,111.31562400221515,112.0413813705179,-0.0017446471693605137,0.004754006600662941
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,100.20161714204859,100.78898631615179,-0.001081063232662438,0.0047636960356775004
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,103.43244724471249,104.19673701612776,-0.002583399246707474,0.004778698968978035
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,96.38064664991643,96.91293411914323,-0.0007193187833870462,0.004788249679173628
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,101.04701637939176,101.60120345904242,-0.000820900681535286,0.004648562229465303
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,92.86948131060977,93.52619384181837,-0.0023716864684961703,0.004674777972945965
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,91.59437156045847,92.11626565956527,-0.0009344290207414785,0.0047472833828449135
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,89.19835029672119,89.85922558791968,-0.0025936513745270506,0.0047880892623651805
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,83.95108332582782,84.69012055285431,-0.0040289461518561165,0.0047357203834214046
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,88.49350601912073,89.32375430583238,-0.004582971513315437,0.004755315653776737
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,98.72594339484125,99.3503745156067,-0.00155923079765663,0.0047457449401896445
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,91.97051651231037,92.6555737540985,-0.002708973784144808,0.0047120833888461
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,91.33095807312834,91.88138694085671,-0.005340327937885081,0.0006683340192904508
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,93.91632038334893,94.7000159893349,-0.007676042558970808,0.0006339493638605198
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,99.16149187493862,99.5919116379882,-0.0037093540756940047,0.0006218465810616247
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,95.59931913891337,96.43211266784745,-0.008029251809095417,0.0006443152425746057
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,88.2631960646546,88.98506853173198,-0.0075263282990376545,0.0006190429393647112
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,82.70475231915071,83.44314793098215,-0.008371244425612101,0.0005172274975525915
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,85.99425491458706,86.61544135071344,-0.006326244093427247,0.0008713714671445272
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,75.77952202474219,76.42637582588098,-0.007761850736140552,0.0007379210159198235
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,79.60246554322909,80.27472077437936,-0.007478448340651589,0.0009312467336754227
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,82.26758805879649,82.51811909518204,-0.0022148456387972026,0.0008258456170465445
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,82.30366297985839,82.88202292931716,-0.006253963771632898,0.0007486080268334361
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,75.83491556109578,76.46055816951386,-0.007554763612318993,0.0006614507327321328
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,83.01668376819572,83.48461819406234,-0.004966360061668784,0.0006544447287202548
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,86.48930483246939,86.59852409969069,-0.005427480074882141,-0.004165470118538295
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,84.49461441063974,85.01677747388949,-0.010189809446845999,-0.004028987934695749
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,78.33572596914368,78.53749407008524,-0.0065435441125245575,-0.003971171184231181
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,85.02534562776133,85.10225207516373,-0.005099034317517237,-0.004194931118748357
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,81.2220495673934,81.63366384317823,-0.009166569962886228,-0.0041116026712622045
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,81.39044331015238,81.96971933409704,-0.011234744920635364,-0.004142704333075287
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,84.97237199461236,85.39460750775079,-0.008993292872457204,-0.00403650630631347
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,81.54659110624344,81.96601560308068,-0.009196580762004913,-0.0040663901892354914
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,70.32078012282093,70.74572363953324,-0.01003497579756285,-0.004010231570619638
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,73.03709768904538,73.3363175871235,-0.008085051794612497,-0.003996600154501095
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,78.47556661137756,78.87173257942283,-0.009062705241586144,-0.004027133519498349
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,85.84754807225359,86.2045478646127,-0.008264788765302455,-0.004114879369991442
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,86.72676596774723,86.944367205482,-0.006702448329054533,-0.004196547116475102
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,82.59963706432745,83.19433538712096,-0.009163291382118355,-0.0019893167851458837
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,80.62993868430493,81.16684736190781,-0.008521960521089111,-0.0018851086833520936
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,75.31065023745887,75.6907236366015,-0.007136143573569065,-0.002102093988033099
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,73.99608070275106,74.43520643665028,-0.007323765725894105,-0.001406859344460193
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,74.9452281109057,75.2928315132746,-0.006314936941486771,-0.0016875605829757834
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,75.80198660758164,76.18259863639744,-0.0069415449621974545,-0.0019329735486270094
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,75.48000323624152,75.88211268822961,-0.006865576910498716,-0.001552353115947508
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,74.26702103095991,74.61503512594459,-0.006348433171674661,-0.001673393911508475
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,75.98896599117731,76.64105689822021,-0.010095525720047016,-0.0015507471463521438
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,72.95680174330187,73.413598054344,-0.008233890686041967,-0.0019922216781228796
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,73.9189561570006,74.37364353607187,-0.007964038584610922,-0.001831719036622076
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,78.27642758466821,78.65663961808204,-0.006285708602409956,-0.0014401679637729148
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,79.16832628254262,79.77131656528312,-0.009199554616415972,-0.0016118544688650538
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,80.85497569006985,80.90611908725772,-0.002532494831114951,-0.0019001623291324266
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,84.2916261611272,84.34269841088856,-0.002350657885329538,-0.0017449419202972272
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,87.52585644191785,87.2260480565826,0.0016678283814519947,-0.0017634209699571857
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,87.46898388546713,87.77252987016355,-0.005256782747016131,-0.001792463342610462
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,85.66889496919448,85.75463373114253,-0.002926823558178554,-0.0019265084935257137
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,85.06704044652277,85.26103074493275,-0.004140608656623246,-0.0018627647177968942
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,89.79508166635608,89.81137459927183,-0.0020572194672004995,-0.0018757902101547708
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,91.64135383391492,91.68528230831312,-0.002274180789996666,-0.0017949435535172809
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,95.18484726515823,95.38277047712413,-0.00382890894022625,-0.0017517115078763967
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,93.72173686667713,93.82879835014059,-0.0028582476560477243,-0.0017165660823996731
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,95.69236598886853,95.69426336289231,-0.0017502686856495364,-0.0017304410307056317
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,87.69206851733743,87.70002879807089,-0.0019131820582198589,-0.0018224107993004557
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,93.68089375158203,94.16706084295882,-0.0069050129440477725,-0.0017288248092114933
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,93.6503033565235,93.74808785077258,-0.000743945496617826,0.0002996547444928943
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,90.46558134999938,90.76448300136398,-0.0029186013889397344,0.00037998953145756964
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,87.19707250062467,87.56662078865803,-0.004039300621029973,0.00018982537046552395
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,83.38881945367568,83.68642715221311,-0.0032467249445486956,0.00031583766540488334
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,80.8108878811325,81.23007855220158,-0.005049814805087927,0.0001240818386096798
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,79.34442808058303,79.84545744245226,-0.005975874640039791,0.0003188847866755218
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,78.24546518597295,78.73319963390439,-0.006046377897983568,0.00016766421979363955
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,75.92483828920577,75.95791302378845,-0.00019967374957119421,0.00023585608932874536
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,76.6004634837301,76.8618657126623,-0.0031222104706785103,0.0002845211111577317
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,79.81440741600731,80.24923855781925,-0.0051934775456770055,0.00023976382346169167
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,77.18143896972556,77.71168866254025,-0.00656754869230447,0.0002791303346538765
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,78.30849181544068,78.33053423170017,-1.9259342136312974e-05,0.00026218286241830313
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,79.33237726894758,79.91332911073218,-0.007004354794955425,0.00029197277713466363
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,80.44563700601607,80.54188259040116,-0.003280843736247263,-0.0020851535846997393
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,83.3327672491626,83.05008331102347,-8.678983329213352e-05,-0.003484786792538941
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,79.22936675623791,79.21800354240217,-0.003913017308928346,-0.004056449337289436
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,83.401963366766,83.36055640534777,-0.002132406364228956,-0.0026290043087282555
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,84.65205836075432,84.4785702591997,-0.00268906988808304,-0.004740598506144167
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,83.64271647381953,83.84389488606591,-0.0064030111432131775,-0.004000687669526215
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,84.55117871620584,84.81545317177604,-0.003174347743964745,-5.360705135659671e-05
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,83.84160735701938,84.35919914455168,-0.0053338419002599835,0.0008206282482938754
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,84.89938756227635,86.0218639611376,-0.00576211826455264,0.007372498128738414
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,84.32613073794438,85.39402172452088,-0.006428883838932364,0.00615542113684775
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,85.50401000585018,86.55110817739603,-0.00775881375554377,0.004412996186852425
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,92.14698780573146,93.28586378034161,-0.007169396972216191,0.005114190158307608
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,92.3922549089634,93.6706809228683,-0.007845830180258417,0.0058962525919561415
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,87.4373225170145,87.99742958426421,-0.005959943089773989,0.000425439095322111
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,89.5361610321616,89.98026803945591,-0.004611382836540945,0.00033644189019699233
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,83.08638214073666,83.65410368834041,-0.006162704813923003,0.0006469639791724102
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,82.9414255452775,83.43949121676378,-0.005393755759236729,0.0005933149811183647
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,81.92733827006462,82.29598868822846,-0.0038090659355709544,0.0006805646696004253
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,78.62620092499246,78.968243878728,-0.00372969216470298,0.0006111142798760905
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,79.1799899099549,79.43617218193997,-0.002900690660882277,0.00032952864796564896
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,77.79838817915663,78.1403876386961,-0.004125392530302419,0.0002609444289736196
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,81.11901591561988,81.52130910547547,-0.004562904780542776,0.0003841341564861933
