date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M4_Flat_Ridge,P_hat_M4_Flat_Ridge,r_hat_M4_Flat_XGB,P_hat_M4_Flat_XGB
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508525,65.70611247202939,0.006938532460480928,66.20779488496909,0.017689780893138097,66.92345154371081,-0.015017509460449219,64.76997593164081
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.002889948941844303,67.92601934835903,0.002954506315290928,67.93040461530599,0.07432395502962015,72.95575549236506,0.017557621002197266,68.92967860300607
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,0.002212812999924067,68.88225503131417,0.0028666830621659756,68.92730980407714,0.026718819257837242,70.5911374247021,-0.030619116500020027,66.65744002211231
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,0.0028668398950292585,69.43878480028259,0.007963016629219055,69.79356035146394,0.033400258203493065,71.5916887638311,-0.003111492609605193,69.02489507394758
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.007815255737031453,66.20059840903154,-0.02067381888628006,65.3548033423101,-0.01660757871429857,65.62109270042612,-0.027778517454862595,64.89212271396886
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.007934390867091164,68.81184815069048,-0.009347788989543915,68.71465831385787,-0.012142399169689679,68.52289570587996,7.911734428489581e-05,69.36548779608667
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.0052160714945165,70.92906236208107,0.00445598317310214,71.61842051158904,-0.008734950128560907,70.6799102251619,-0.022496769204735756,69.71388844282168
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.0063751165249175635,71.5921338800329,-0.013062293641269207,71.11498177906428,-0.006451000801180429,71.586701368891,-0.00803644210100174,71.47329477952313
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.01651320882699449,71.9027964755865,-0.0013697434915229678,72.99994029447917,0.0012579764215505402,73.19201594122293,0.011698924005031586,73.96021331883414
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,0.003162488203815094,76.69215492740977,0.019091714173555374,77.92358340613671,0.006919722388323853,76.98084731642523,0.006211607716977596,76.92635534458714
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.017090850344621877,76.19654419928787,-0.0005912446067668498,77.46418617545244,-0.005246396784836724,77.10441664111788,-0.019403383135795593,76.02054077753102
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.0201092774333812,75.60426336759684,-0.006305192597210407,76.65514759324698,0.0146808532447422,78.28083474299176,0.01372285932302475,78.20587808886316
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.03052395646600645,72.22152357852538,-0.01794435642659664,73.13577989231625,-0.01123420374716432,73.62818234195065,-0.015588045120239258,73.30831374928616
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.012985950111166726,73.89415654501032,-0.023810623213648796,73.09859009785127,-0.03136833233178526,72.54821462554592,-0.014551229774951935,73.77858200133673
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.01548298585239294,76.52593007713844,-0.05310630798339844,73.70025922771742,-0.02229648461003223,76.00629303110526,-0.04019641503691673,74.65788983852713
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.019339981039680185,69.65967131267118,-0.03327761963009834,68.69551463113375,-0.013626181835366832,70.05883196312784,0.006169335916638374,71.45950055610852
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.012852419746823952,69.99459423067469,-0.02258034236729145,69.31699340194113,-0.02111554296393598,69.41860329340473,-0.006535456515848637,70.43814698706275
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.02322855244499217,64.00583495007697,-0.06425139307975769,61.433261680997475,-0.021649482443181475,64.10698448406718,-0.024343473836779594,63.934513241929004
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,-0.007821947052094682,71.69699089027785,-0.0318557545542717,69.99438126362394,-0.025662680629423396,70.42920670438343,-0.010582639835774899,71.49933049027324
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,-0.01202370295747193,72.19668876349658,-0.008332157507538795,72.46369865775861,-0.022489988038828672,71.44499820268419,-0.0015802821144461632,72.9546199764027
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.02220514618093636,70.84918669609212,-0.04146391898393631,69.4977733571762,-0.02385326628530922,70.73251489809739,0.008419681340456009,73.05249661107408
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.01254836757549706,73.70924180532555,-0.0146569749340415,73.55398170448444,-0.014838500374709894,73.54063099732578,0.00275672459974885,74.8460457993996
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.003223492554410852,77.17083900649186,-0.03034675493836403,75.10584536869656,0.001380985849025585,77.52698978311625,-0.015701331198215485,76.21389643288938
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.006347806425068527,78.89758048782022,-0.03595992177724838,76.59550905291809,0.010838076054352835,80.26522344812341,0.013977952301502228,80.5176423914431
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.00323600240883225,81.90452744863673,-0.00935671292245388,81.40474461965998,-0.004094769068092112,81.83422076406053,-0.015053918585181236,80.94228366610668
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.010592023191755841,83.77790627545218,-0.024450430646538734,82.62488588138652,-0.00986936611016534,83.83847085377793,-0.0017790483543649316,84.51950188723988
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,-0.001502000133423615,85.30178044560085,-0.009958086535334587,84.58350241053648,-0.006226945854250968,84.89968485110357,0.0023482763208448887,85.6308489782428
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,-0.0009472155643249118,83.0213236542167,0.030229125171899796,85.65039418474787,-0.0002991256659057016,83.07514637452718,0.01890919916331768,84.68630506363023
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.008992480456296328,81.6920727070502,0.008689363487064838,83.14938520557979,-0.0005824436484394135,82.38200314914648,-0.0033308444544672966,82.1558952451913
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.008515093098091429,82.19709567714969,0.010376330465078354,83.76467611997273,0.025092427148219583,85.00648003492043,0.028588559478521347,85.30419405862237
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.010221798270072989,79.42398060477792,0.02170785702764988,82.00088178494138,0.024991118545641733,82.27055458545982,0.01358485035598278,81.3374861066257
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.018088556035821435,71.07269971653783,0.023793887346982956,74.11261318406893,0.030185594852803463,74.58783645621773,0.015291353687644005,73.48513953396726
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.021201438652571816,69.22662666169255,-0.009015008807182312,70.07541342676947,0.030895462696985548,72.9287158100548,0.009896347299218178,71.41324475519004
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.00905213863107875,74.30433337316795,0.007911154069006443,75.57553089441745,0.039406354500214597,77.99367750749121,0.017286378890275955,76.28740024099393
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.008370604004588595,72.3617463027413,0.006130348891019821,73.41870551401358,0.0256113003246881,74.8629941324331,0.007084665820002556,73.48880367019818
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.007105759524115648,74.70725766446009,-0.0005204855697229505,75.20084885542079,0.0393256601619221,78.25781249237805,0.013307973742485046,76.24798418159078
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,0.00011410133142935588,77.2488136896569,0.007687686942517757,77.83608526213987,0.04714408859689842,80.96860979421517,-0.0075463661924004555,76.65931247139564
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0030468066857186125,82.02969026222641,-0.0007670529885217547,82.21691107947025,0.02893536985148531,84.69558156850555,-0.017998548224568367,80.81232706370683
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.012439986264941794,88.26116657958404,0.009084055200219154,87.96546464402962,0.04421821079910129,91.11099110879184,0.002463869284838438,87.38504029235882
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.004877603375114411,89.31330098517019,-0.024180445820093155,87.60583291806736,0.003923614292283305,90.10283612651499,0.004617731552571058,90.16539977101212
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.0021833528128119045,91.2705065797215,0.00155672209803015,91.61250426129459,-0.01466305796971153,90.13855546724115,0.02259596437215805,93.56038100745161
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,0.0020991739122954494,97.06353954285223,-0.005929355043917894,96.2873819758696,-0.012669738745632694,95.64055047092933,0.022999605163931847,99.11355788692826
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.004051149837841762,97.10581188747621,-0.006310594268143177,96.88665438199459,-0.033765290369075524,94.26284350316399,0.005848319735378027,98.07188181806302
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.001194324256248551,96.06519846181105,-0.00323536922223866,95.86932503331984,-0.043237043200441756,92.11008084027848,0.016762234270572662,97.80577947391905
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,-0.004627102466669652,98.10500624403764,-0.01179271750152111,97.40453618289631,-0.05702131420829646,93.09720716235229,0.005767333321273327,99.13007068582922
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,-0.005237260802805068,123.21300858720215,-0.007971971295773983,122.87651699300349,-0.07751322807961353,114.621875004451,0.004709925036877394,124.4447472920503
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,-0.008714187128558324,117.08523882334451,-0.05044129863381386,112.30013849356004,-0.08874061260384107,108.08044176363317,0.003961591981351376,118.57883167565907
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,-0.008896282380544943,113.30748747476059,-0.009342174977064133,113.25697576720052,-0.07024419033534976,106.56523611346122,0.015131096355617046,116.06293997802227
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,0.018936238840185023,125.01504147772968,-0.00837378017604351,121.64707722830667,-0.03244128493243627,118.75428638205845,-0.05729599669575691,115.83906143470215
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,0.019696227546535675,108.24108256319876,-0.004398791119456291,105.66418156858904,-0.012576106012059472,104.80365547462257,-0.08026649802923203,97.94423241873199
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,0.005839165425537017,101.8530035289291,-0.013137135654687881,99.93843344988127,0.002022100950238466,101.46496510244536,-0.07371965795755386,94.0636620215355
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,0.02072524250026594,113.15094664042692,0.010522917844355106,112.00241276771233,-0.0006355292827477403,110.75958666683061,-0.09264244884252548,101.02369031841927
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.005340897392654518,104.5899016843875,-0.010307146236300468,104.07176985680226,0.024600006562378637,107.76876950019482,-0.019445694983005524,103.12503738393903
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,0.0034313107654585155,108.73245547434696,0.005304435268044472,108.93631576917369,0.02396243347815874,110.98792933783967,-0.017876219004392624,106.44014391794202
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,0.0043204896987065824,114.3529951805145,0.006370025221258402,114.58760604577287,0.025146307422188895,116.75946114908085,-0.025665439665317535,110.97491489746885
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.007708722972163279,111.25902076914312,0.007334739901125431,112.94539436379598,0.0124641484191101,113.52622581910731,-0.036432407796382904,108.1087125468142
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.0034333018043402495,113.24054286048514,-0.007566314190626144,112.77348413880371,0.01309688564636338,115.12798718722236,0.006681797560304403,114.39179490215433
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,0.0027468642264500695,121.52335009973423,0.001818317687138915,121.41056238597805,0.0026076463482796693,121.50643305439009,0.0054006427526474,121.846274451999
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.005513534179857058,124.9889657951943,-0.03088289499282837,121.85795936587843,0.007473168018400601,126.62274601869605,-0.009475448168814182,124.4947499299856
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.006257290587591763,126.64506056477254,-0.013192053884267807,125.76984526003983,-0.008501429804073887,126.36117008181155,-0.015918731689453125,125.42737852481082
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.016008174387548646,117.32670001915541,-0.019711920991539955,116.89295538833649,0.02915498350302769,122.7470224427409,0.03713003173470497,123.72984970533464
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.009821658426818189,116.21297224508811,-0.030169891193509102,113.87214029999005,0.006209951232098575,118.09106747390439,-0.01091608963906765,116.08585471437965
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.022126446126455708,116.60127370886826,-0.05275481194257736,113.08410476111537,0.012253725096524101,120.67975315360553,-0.015357845462858677,117.39317818670344
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.010939844467973078,112.71019870449376,-0.03771762177348137,109.7321212018606,0.02832423940813405,117.22369061861953,-0.005994725041091442,113.26894449139787
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01755380850369881,110.30660438273993,-0.022504962980747223,109.76180914022662,-0.007780963442419055,111.38989854765335,-0.005773572251200676,111.61372622848434
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.01455750059701633,105.22695435539856,-0.03230099380016327,103.37632745167305,-0.020213672278659025,104.63345269196725,-0.00810590572655201,105.90803068626103
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.010522462086452957,110.342791973477,-0.023180782794952393,108.95484062438528,-0.009649432349833894,110.43916657491663,0.005297669675201178,112.10231069340006
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.017000103839965953,98.61913276511987,-0.003604147583246231,99.94911868134113,-0.017500719449628097,98.56977484355012,0.015913741663098335,101.91907668385669
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.010678850809777273,102.59849504233263,-0.03661710023880005,99.97148696659725,-0.029571135134930485,100.67836998722547,-0.018524667248129845,101.79667566034095
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.019825323740049125,94.55667740473596,-0.03417819365859032,93.20921085206847,-0.027724458561793112,93.81270370433322,-0.02639782801270485,93.93724109224664
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,-0.000178440576346322,101.11195591446048,0.007063879165798426,101.84689916356295,-0.005802865439847544,100.54485561710167,-0.0029115970246493816,100.83597843676299
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.013265811655569844,91.86324056335381,0.013651635497808456,94.3695448161759,0.0032237307800737115,93.39058133465286,0.013443135656416416,94.34987083213204
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.004441242899098814,91.27372969136665,0.01373477466404438,92.94789131030731,0.011056616461947066,92.69929519128316,0.0010728462366387248,91.77841132364487
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.018252919961084982,87.81244879381872,-0.00045010275789536536,89.38975636792574,0.003344318808547634,89.72958310252757,-0.0074150473810732365,88.76932480878571
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.0013689239070373217,84.17469234558499,0.014211020432412624,85.49639868751899,7.204301543436552e-05,84.29607272451703,0.021090881898999214,86.08663009344231
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-0.0007291369469858088,88.83520335109905,0.024021822959184647,91.06139646793123,0.019363062190726484,90.63814987437169,0.03639070689678192,92.19471882960454
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,-0.0014690426044966574,98.7348477108201,-0.0021252320148050785,98.6700802015247,0.0007085418736301743,98.95008544676934,0.007914100773632526,99.66565104463156
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.008036280949573966,91.48186407716636,0.02370615117251873,94.43230021779918,-0.015189524300883179,90.8298069831447,0.017401983961462975,93.83885575906449
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.009708399432403564,90.93288795091179,0.017896944656968117,93.4780905790157,-0.0068247726547213785,91.19548289251863,-0.001885784207843244,91.64701045577632
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.004576922510818699,94.20782981273815,-0.018348651006817818,92.91931804042443,-0.016701724260685155,93.07247543542444,-0.008890807628631592,93.80230338383114
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.005485192467479345,98.98555335610523,0.001188560388982296,99.64836774518743,-0.0431377753210763,95.32778593225783,-0.0012405029265210032,99.40660929281334
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,0.0016636561621943434,96.53045998246053,-0.008487757295370102,95.55549637386089,-0.02653969376357395,93.84601080913248,0.04976304620504379,101.28699237682395
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.02644572196961529,86.60900737705084,-0.01272188127040863,87.80580917187571,-0.040153604497531414,85.42988140192669,-0.01860014535486698,87.29117748976131
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.005180026786679342,82.9691027591261,-0.010267242789268494,82.54809280410916,-0.017339038189565607,81.96638885104684,-0.0061995163559913635,82.88455972698026
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.020906807917456298,84.7495068088718,-0.061189621686935425,81.4034058554967,-0.01768682980349704,85.02283819033411,-0.02424006536602974,84.46748517052076
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.020248968680039288,74.83913775943408,-0.021487435325980186,74.74650935394283,-0.013738856906597631,75.3279382578733,-0.030005447566509247,74.11252166310896
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.01798820555421759,78.77024384102717,-0.007347567938268185,79.6128846277622,-0.012533278716532155,79.20110384466838,0.009290504269301891,80.94857035614184
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.011721612604510436,81.4891951328651,-0.024595273658633232,80.44685462003504,-0.009351011187598242,81.68260268984923,-0.037855226546525955,79.3871742999526
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.004786248800443851,82.42454999033407,0.0009410099592059851,82.89797112487032,-0.008865207782488897,82.08902838643787,0.033176615834236145,85.61377507306837
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.014495339189084395,75.31039992405738,-0.029894959181547165,74.15953258733255,-0.013078911859728762,75.41714721473748,0.00012276445340830833,76.4193810077003
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.0022492665649951555,83.24255457687094,-0.018656332045793533,81.88793161460731,-0.009104262317398932,82.6738785814782,0.018491161987185478,84.987069288571
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,-0.0005397758541363516,86.91307375768992,0.012105366215109825,88.01907998853147,0.006917696342385209,87.56364839480666,-0.0005864973645657301,86.90901314246769
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,0.01260457742973647,86.44273610999895,0.019162526354193687,87.01148603644648,0.0273547032088375,87.72722725488086,-0.008310014382004738,84.6535963497315
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.008713393790653057,79.54005308661691,0.05453725531697273,83.26968594597962,6.143343868267033e-05,78.85484417543579,-0.02684587426483631,76.7613638841584
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,0.010479084302272759,86.36025121051199,0.024718230590224266,87.59874407586834,-0.009911511990407252,84.61714606376474,-0.026569245383143425,83.21929107496975
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,0.011130001259770698,82.88742218771526,0.01606016606092453,83.29707984915582,-0.011646031092812913,81.02091211189426,-0.050919145345687866,77.90064099831176
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,0.005596922050473592,82.77197426498435,0.021222099661827087,84.07545812760858,0.0058645189312710715,82.79412675095101,-0.025155700743198395,80.26526052536057
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,0.01242790075411506,86.812217114063,-0.002298524370416999,85.54315083844436,0.017437855317854568,87.24823367697856,-0.023648884147405624,83.73613267727185
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.0067987593779121345,81.74235988167742,-0.0004868978576269001,82.2599380601451,-0.02611045556630819,80.17892117752866,-0.06447853893041611,77.16087814097247
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.008842950148537112,70.40465427652653,-0.001317253801971674,70.93649705951808,0.002018904322097335,71.17354762970555,-0.012207917869091034,70.16814303702067
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.01762088376287724,72.343938375929,-0.03404797986149788,71.16524530593148,-0.019648402972044916,72.19740824772653,-0.03752899169921875,70.91794891513572
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0016500127290827232,79.0594432317692,0.006110840011388063,79.67539900784648,-0.015606514925189807,77.96371399822408,-0.027592714875936508,77.0348035080503
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.008863540977165029,85.7961620482453,-0.03605436906218529,83.49472415064241,-0.0013286757492974104,86.44506619892643,-0.077389657497406,80.11380270156172
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.006203902592349192,86.77001400684567,-0.00394850317388773,86.96593590399132,-0.008036633136193315,86.61113358885495,-0.027028566226363182,84.98174235512687
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.00892454266729568,82.61935997583758,-0.006319320295006037,82.8348824008534,0.001887417267240148,83.51748367535029,-0.04464946314692497,79.7198899476952
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.008245824127615823,80.6522066191313,-0.008442225866019726,80.63636794096807,0.029242342692131298,83.7330976684041,0.0016629614401608706,81.4553445294901
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.008891387754010665,75.17857760067622,-0.011431103572249413,74.98788762961736,0.032248253465016204,78.33589752167569,0.008293405175209045,76.48167051173449
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.012046402062770656,73.64744800393484,-0.005958714988082647,74.09715807948804,0.0380045907881198,77.4273815506507,-0.004873483907431364,74.17761426730537
