date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB
2023-01-20,86.96,85.36,-0.018570635819456064,0.0414402858989706,0.0,86.96,-0.00030350510922516616,86.93361120047209,0.019003640860319138,88.62835884665725
2023-01-27,85.36,78.85,-0.07933029358445057,-0.018570635819456,0.0,85.36,0.012840942214303049,86.46317054359204,0.014211311005055904,86.58173819620494
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,0.00871730303547765,79.54036402876555,0.04947932809591293,82.84957726992184
2023-02-10,85.46,81.97,-0.04169510355093954,0.0805011168068314,0.0,85.46,0.009988341950927696,86.317880975055,0.01967851258814335,87.15838169156171
2023-02-17,81.97,82.31,0.004139280319613421,-0.0416951035509395,0.0,81.97,0.010380797635751657,82.82534588742486,0.012407580390572548,82.99338510209948
2023-02-24,82.31,85.74,0.04082685418527841,0.0041392803196134,0.0,82.31,0.004846056344531317,82.70984695564758,0.012223528698086739,83.32229293878169
2023-03-03,85.74,82.3,-0.04094835348680689,0.0408268541852784,0.0,85.74,0.011732881640125377,86.75190192637301,0.004555072635412216,86.13144277607233
2023-03-10,82.3,71.03,-0.14726878467330543,-0.0409483534868068,0.0,82.3,-0.0066743501017951625,81.75253002211517,-0.002370777539908886,82.10511611291682
2023-03-17,71.03,73.63,0.03595022837090671,-0.1472687846733054,0.0,71.03,-0.008345608349176033,70.43967816266715,-0.0040904502384364605,70.74004873944864
2023-03-24,73.63,79.19,0.07279747684169571,0.0359502283709067,0.0,73.63,-0.017102550751450844,72.38144634733595,-0.030196931213140488,71.43983451652146
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,-0.0010027852397244846,79.11062923943092,0.0029628388583660126,79.42497513403053
2023-04-07,86.56,87.31,0.008627188724544795,0.0889877868758503,0.0,86.56,-0.008113171310268001,85.8605650457885,-0.019979320466518402,84.84775175521385
2023-04-14,87.31,83.36,-0.04629642581765948,0.0086271887245447,0.0,87.31,-0.005642900447631229,86.81870582763163,-0.0030992343090474606,87.03982473695787
2023-04-21,83.36,81.32,-0.024776589244910975,-0.0462964258176594,0.0,83.36,-0.008633891993827799,82.64337683854563,-0.00585373118519783,82.87345839959708
2023-04-28,81.32,75.85,-0.06963428296560463,-0.0247765892449109,0.0,81.32,-0.007966485772601534,80.67473902079206,-0.006267471704632044,80.81192304310987
2023-05-05,75.85,74.54,-0.017421811743428724,-0.0696342829656046,0.0,75.85,-0.009810554351315441,75.10950771154317,-0.013524500653147697,74.8310724000904
2023-05-12,74.54,75.42,0.01173659777909868,-0.0174218117434287,0.0,74.54,-0.013456036536134551,73.54370515927701,-0.01461342629045248,73.4586356672066
2023-05-19,75.42,76.33,0.011993553980167887,0.0117365977790986,0.0,75.42,-0.004084599105563931,75.11256783147046,0.00722097884863615,75.96657726119362
2023-05-26,76.33,76.0,-0.0043327055240478885,0.0119935539801678,0.0,76.33,-0.006585897764830438,75.8289501661463,-0.016748029738664627,75.06226852498479
2023-06-02,76.0,74.74,-0.016717916228993327,-0.0043327055240478,0.0,76.0,5.759672699389828e-06,76.00043773638576,0.02052229270339012,77.57580854169672
2023-06-09,74.74,76.76,0.02666824708216149,-0.0167179162289933,0.0,74.74,-0.0059697590130051315,74.29514935806488,-0.015724165365099907,73.57396735068336
2023-06-16,76.76,73.56,-0.042582271403378905,0.0266682470821614,0.0,76.76,0.0005907043232573948,76.80535585848524,0.005927069112658501,77.21631278794268
2023-06-23,73.56,74.51,0.012831944829515884,-0.0425822714033789,0.0,73.56,-0.004257563357629316,73.24747939962538,-0.004984317347407341,73.19426584065582
2023-06-30,74.51,78.77,0.05559886914959665,0.0128319448295158,0.0,74.51,0.0033769057092917203,74.76203856011571,0.00797139760106802,75.10632243920426
2023-07-07,78.77,79.9,0.014243639056996172,0.0555988691495966,0.0,78.77,-0.0020739658423545677,78.60680300159493,-0.015477011911571026,77.56026148849038
2023-07-14,79.9,81.06,0.014413768427933437,0.0142436390569961,0.0,79.9,-0.0048359166042758256,79.51454303338487,-0.028008833527565002,77.69314419985749
2023-07-21,81.06,84.49,0.041443562964590806,0.0144137684279334,0.0,81.06,0.0009893638844799576,81.14023752198418,0.021291255950927734,82.80437326040527
2023-07-28,84.49,87.38,0.03363323935853649,0.0414435629645908,0.0,84.49,0.0066561104652629694,85.05425054699312,0.005878475494682789,84.98813509754582
2023-08-04,87.38,87.93,0.006274619867621133,0.0336332393585364,0.0,87.38,-0.0004931460853361391,87.33691951842182,0.003509777132421732,87.68722315285102
2023-08-11,87.93,85.92,-0.023124412630356264,0.0062746198676211,0.0,87.93,-0.00027985930651758424,87.90539541424965,-0.007459984626621008,87.27648419147503
2023-08-18,85.92,85.42,-0.005836365347234134,-0.0231244126303562,0.0,85.92,-0.009252130691292854,85.12872307432954,-0.0275465976446867,83.5854977469201
2023-08-25,85.42,89.98,0.052007157999705886,-0.0058363653472341,0.0,85.42,-0.0041832193038626704,85.06341576209621,-0.017746081575751305,83.91750087859276
2023-09-01,89.98,91.85,0.020569388248108222,0.0520071579997058,0.0,89.98,-0.005280986090059114,89.50606938355942,-0.03918507322669029,86.5223143632133
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,-0.010472359086096842,90.89313289090039,0.009462734684348106,92.72327746087721
2023-09-15,95.55,93.99,-0.016461277054071962,0.0394928590251474,0.0,95.55,-0.00766422495267532,94.820482470006,-0.0150490403175354,94.12282990242457
2023-09-22,93.99,95.86,0.019700400099275317,-0.0164612770540719,0.0,93.99,-0.01542480939836851,92.55134616937684,-0.019682439044117928,92.15813448303079
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,-0.00687826842734255,95.20291159437271,-0.005621728487312794,95.32261304427486
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,-0.011141670377761377,86.88652597427773,-0.002501266309991479,87.64051335371286
2023-10-13,94.33,93.72,-0.006487659022166963,0.0710546341141284,0.0,94.33,-0.014688636904494002,92.95454737300473,-0.04569770768284798,90.1163456553615
2023-10-20,93.72,90.73,-0.03242355045805734,-0.0064876590221669,0.0,93.72,-0.007116539711666018,93.055405509635,-0.0635765790939331,87.9470592968601
2023-10-27,90.73,87.55,-0.03567800444967682,-0.0324235504580573,0.0,90.73,-0.009842193060148581,89.84139789353289,-0.05394826456904411,85.96496234223906
2023-11-03,87.55,83.66,-0.045449092717808545,-0.0356780044496768,0.0,87.55,-0.009389482251907246,86.7317980862294,-0.05225050076842308,83.09292484328661
2023-11-10,83.66,81.22,-0.029599443755900578,-0.0454490927178085,0.0,83.66,-0.015271080646287887,82.39212692862075,-0.03305601328611374,80.93974206731191
2023-11-17,81.22,79.82,-0.017387422637563994,-0.0295994437559005,0.0,81.22,-0.01094713491764817,80.33572268447513,-0.043626818805933,77.7528108993561
2023-11-24,79.82,78.72,-0.013876846876589792,-0.0173874226375639,0.0,79.82,-0.011465661964803323,78.91003749195228,-0.0371425524353981,76.90966468207002
2023-12-01,78.72,75.94,-0.035953697940341686,-0.0138768468765897,0.0,78.72,-0.010105439039917636,77.92850577270755,-0.01806304045021534,77.31084260329752
2023-12-08,75.94,76.84,0.011781783096699798,-0.0359536979403416,0.0,75.94,-0.004865353543315184,75.57142240913466,-0.03488082438707352,73.33681474967312
2023-12-15,76.84,80.23,0.04317217186520878,0.0117817830966997,0.0,76.84,-0.00146332881731248,76.72764004350883,-0.0561872199177742,72.64162596940601
2023-12-22,80.23,77.69,-0.03217096080323534,0.0431721718652087,0.0,80.23,-0.003806523650962148,79.92518312186792,-0.02645287849009037,78.13551033340333
2023-12-29,77.69,78.31,0.007948759800517036,-0.0321709608032353,0.0,77.69,-0.0032844427893279063,77.43525022423991,-0.020805275067687035,76.0903366005501
2024-01-05,78.31,79.89,0.019975379731104196,0.007948759800517,0.0,78.31,-0.00604176434552859,77.83829583169512,-0.05072053149342537,74.43712261428773
2024-01-12,79.89,80.71,0.010211794842330424,0.0199753797311041,0.0,79.89,0.0019600746985043733,80.04674393238875,-0.031039508059620857,77.44834363882084
2024-01-19,80.71,83.34,0.03206614265802647,0.0102117948423304,0.0,80.71,-0.002035234783564378,80.54590324497356,0.006637015845626593,81.24745512508545
2024-01-26,83.34,79.54,-0.04666858621476275,0.0320661426580264,0.0,83.34,0.010481480261621602,84.21812052720693,-0.0029071946628391743,83.09806624146235
2024-02-02,79.54,83.58,0.04954421724022457,-0.0466685862147627,0.0,79.54,0.0021108384914427167,79.7080734191244,-0.007561948616057634,78.94079105608192
2024-02-09,83.58,84.88,0.015434237285958267,0.0495442172402245,0.0,83.58,0.0015873975951954885,83.71278005049092,-0.00015694342437200248,83.56688369787659
2024-02-16,84.88,84.18,-0.008281130963302998,0.0154342372859582,0.0,84.88,0.003339534047088283,85.163933488813,-0.009013669565320015,84.11835748100108
2024-02-23,84.18,84.82,0.007574000704019899,-0.0082811309633029,0.0,84.18,-0.0032003886800071636,83.91102192768957,-0.0134889530017972,83.05212397122332
2024-03-01,84.82,84.29,-0.006268130037053695,0.0075740007040198,0.0,84.82,-0.004086447496502825,84.47409476649173,-0.03388310968875885,81.99417878829628
2024-03-08,84.29,85.39,0.012965763910123924,-0.0062681300370536,0.0,84.29,0.001016883028684434,84.37575666534688,-0.005421010311692953,83.83429933581301
2024-03-15,85.39,84.87,-0.006108323937929177,0.0129657639101239,0.0,85.39,-0.00643358329135057,84.84239972754185,-0.011401409283280373,84.4219626427704
2024-03-22,84.87,86.17,0.015201415270089925,-0.0061083239379291,0.0,84.87,0.010238633210045313,85.74341646597495,-0.0014914491912350059,84.74351505352176
2024-03-29,86.17,92.81,0.07423230335562608,0.0152014152700899,0.0,86.17,-0.003710150935878123,85.85088863557216,-0.012719531543552876,85.08089907710784
2024-04-05,92.81,93.12,0.003334591375826262,0.074232303355626,0.0,92.81,0.0018220406501018853,92.97925774315455,0.0018393724458292127,92.98086925462177
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,-0.001408153775302255,92.98896500081067,-0.0007788889342918992,93.04749810156733
2024-04-19,87.96,89.95,0.022371794709981855,-0.0570068182965674,0.0,87.96,0.001155443364037467,88.06169153639257,-0.010312411934137344,87.05758130031609
2024-04-26,89.95,83.6,-0.07321044030588626,0.0223717947099818,0.0,89.95,0.0028911359907613527,90.21043397598287,-0.018006443977355957,88.34481556680386
2024-05-03,83.6,83.39,-0.002515121991761826,-0.0732104403058862,0.0,83.6,0.0021923709115086783,83.78348326639758,0.0019522596849128604,83.76336832647011
2024-05-10,83.39,82.24,-0.013886596392039078,-0.0025151219917618,0.0,83.39,-0.0014101392847967185,83.27249135629029,-0.0009024558239616454,83.3147781561406
2024-05-17,82.24,78.92,-0.04120712055244034,-0.013886596392039,0.0,82.24,0.0012799430899218733,82.34532991348286,-0.0013841338222846389,82.12624757690422
2024-05-24,78.92,79.41,0.006189623752704915,-0.0412071205524403,0.0,78.92,0.0034241569160537713,79.1906976549479,0.010605587624013424,79.76144710876514
2024-05-31,79.41,78.12,-0.01637819889864126,0.0061896237527049,0.0,79.41,0.011608439379142983,80.33719741651471,0.023047037422657013,81.26141814322064
2024-06-07,78.12,81.49,0.04223420732365022,-0.0163781988986412,0.0,78.12,0.007049211343971372,78.67262990427616,0.011456218548119068,79.02010585315722
2024-06-14,81.49,86.42,0.05873881717165882,0.0422342073236502,0.0,81.49,0.005821739344787111,81.96579717895031,0.008226214908063412,82.1631190680537
