date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Flat_Ridge,P_hat_M1_Flat_XGB,P_hat_M1_Deep,P_hat_M_ship_GNN,P_hat_M_rs_deep,P_hat_M3_Deep_gated,P_hat_M2_Deep_gated,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,r_hat_M1_Deep,r_hat_M_ship_GNN,r_hat_M_rs_deep,r_hat_M3_Deep_gated,r_hat_M2_Deep_gated,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,64.70678309472041,62.000251357312486,63.79428382337969,64.91589002018713,62.64218361362121,63.14280009246671,62.6034504714071,62.277181042288035,62.887981193669056,0.0133294527095773,-0.0293981432914733,-0.0008729913865301,0.0165558497871207,-0.0190976716714477,-0.0111377529695424,-0.0197161865399599,-0.0249414991850474,-0.0151815150319625
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,62.26410606757526,63.667944152749136,61.71632298414134,62.93746984990873,60.84199107854281,61.16424957346699,60.488265358309945,60.9703012474743,60.650186309659546,0.0060264974180378,0.0283225886523723,-0.0028101657902295,0.0167830756792728,-0.017078422423902,-0.011795754215629,-0.0229092305470159,-0.0149717349306091,-0.0202359084836614
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,66.072987082758,66.60969330320866,67.24190882878617,67.40241508911026,65.39249469650467,65.22216466374498,65.55077589281142,65.06977466672605,65.32833275434879,0.0014083300981127,0.0094984462484717,0.0189450306295166,0.0213291836585136,-0.0089441739149975,-0.0115523058068952,-0.0065266190046172,-0.0138915152359755,-0.0099258376415761
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,65.70611247202939,66.20779488496909,66.15478763673708,66.1537599844459,65.23126979239021,65.3731338654519,65.05657832703496,65.97821001760376,65.21669888226383,-0.0006677137909508,0.0069385324604809,0.0061375923449915,0.0061220581665927,-0.007920719052855,-0.0057482941593349,-0.0106023439712528,0.0034648652082017,-0.0081441170917057
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,67.92601934835903,67.93040461530599,68.02691872679455,68.1420114799928,67.26771030111131,67.6790091513454,66.89254882002409,67.84984375226807,67.16628395034988,0.0028899489418443,0.0029545063152909,0.0043742772452916,0.0060647183823528,-0.006848879213043,-0.0007531382348106,-0.0124416301726747,0.0017678702108552,-0.0083578185340972
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,68.88225503131417,68.92730980407714,69.12704884205209,69.1233852468196,68.30482729516707,68.17313656600405,68.24440263019473,69.06623555281098,68.16873448662011,0.002212812999924,0.0028666830621659,0.0057603139377617,0.005707314534794,-0.0062053432334349,-0.0081351898740013,-0.0070903671760734,0.0048801945682429,-0.0081997640118137
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,69.43878480028259,69.79356035146394,69.77163212845278,69.64749404547959,68.81167236894176,69.06658097227064,68.55102053329868,69.43658222697212,68.71983816968026,0.0028668398950292,0.007963016629219,0.0076487803529389,0.0058679900240132,-0.0062053432334349,-0.0025077493405371,-0.0100004369809074,0.002835119751165,-0.0075408075579439
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,66.20059840903154,65.3548033423101,66.74194253384933,67.10747839702441,66.3332478111662,66.2498062443168,66.08312271566348,66.99599201072958,66.17333920554786,-0.0078152557370314,-0.02067381888628,0.0003288208403151,0.0057907312373686,-0.0058135112738411,-0.0070722178025224,-0.009591373361356,0.0041280388157637,-0.0082271072594717
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,68.81184815069048,68.71465831385787,69.34646481299045,69.75206836599513,68.98630897406062,69.04967420942084,68.78844279875449,69.50575256051478,68.81719285038874,-0.0079343908670911,-0.0093477889895439,-0.0001951630310924,0.0056367417822792,-0.0054022682287998,-0.0044841708117387,-0.0082745842198846,0.0020991873280472,-0.0078567226705816
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,70.92906236208107,71.61842051158904,71.56985478073082,71.70760064091088,70.95539910637099,70.8460116735541,70.81167043157122,71.52472159928773,70.72736180586247,-0.0052160714945165,0.0044559831731021,0.0037776352759522,0.0057004207164543,-0.0048448293680732,-0.0063876554078602,-0.0068725037005232,0.0031468191530564,-0.0080638165751003
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,71.5921338800329,71.11498177906428,72.11693448151674,72.47526921888777,71.7454040690476,71.68485948018404,71.46244391598927,72.38283417225739,71.47382314363614,-0.0063751165249175,-0.0130622936412692,0.0009285691835916,0.0058850670001701,-0.0042365246441891,-0.0050807619893823,-0.0081882706591179,0.0046088517659181,-0.0080290496593675
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,71.9027964755865,72.99994029447917,72.76650835995282,73.54320583601398,72.81051888529545,73.08519407321486,72.51431785011421,73.27796444101011,72.53515988324266,-0.0165132088269944,-0.0013697434915229,-0.004572567409209,0.0060447012596267,-0.0039679318081637,-0.0002025639727692,-0.008044336805428,0.0024315753996874,-0.0077569585452981
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,76.69215492740977,77.92358340613671,76.31874913056468,76.90585318320426,76.17218108533285,76.18509681379565,76.0039495826036,76.65331962706374,75.84685491879253,0.003162488203815,0.0190917141735553,-0.0017182951680352,0.0059450554559071,-0.0036406139598327,-0.003471068682156,-0.0058516252468873,0.0026559809033666,-0.0079206919254721
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,76.19654419928787,77.46418617545244,77.2506616175989,77.95999464022869,77.24893253718112,77.31524537314522,77.0864012758101,77.72824107961786,76.90747766676034,-0.0170908503446218,-0.0005912446067668,-0.0033514799231297,0.0057888455956643,-0.0033738628999561,-0.0025158006900792,-0.0054800730261737,0.00281169410163,-0.0078038496696749
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,75.60426336759684,76.65514759324698,76.80757789207878,77.60104301547882,76.89764150386038,76.73024216945691,76.7294202507693,77.37707538051072,76.51429713711816,-0.0201092774333812,-0.0063051925972104,-0.0043186470242899,0.0059589152398816,-0.0031467463895169,-0.0053260304706752,-0.0053367423238707,0.0030686002302088,-0.0081443387281961
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,72.22152357852538,73.13577989231625,74.21829407584076,74.90275498391574,74.19945174417163,73.91114498426273,74.02592203168247,74.70240027961606,73.84570316372248,-0.0305239564660064,-0.0179443564265966,-0.0032513977725694,0.0059286035639148,-0.0035053071910996,-0.0073984401663249,-0.005846738854886,0.0032501554352141,-0.008284244454107
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,73.89415654501032,73.09859009785127,75.00017014419994,75.28320431022286,74.53124449855473,75.31458807264222,75.4992300882712,75.35587791112093,75.18731231154682,-0.0129859501111667,-0.0238106232136487,0.0018706796467869,0.0056373571210948,-0.0044012757675114,0.00605414627022,0.0085027562203596,0.0066022276641775,0.0043627949834701
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,76.52593007713844,73.70025922771742,77.77022018013992,78.25495525322033,77.40735866619887,78.3017215755832,78.03205361453963,77.73288023829934,77.78566545588468,-0.0154829858523929,-0.0531063079833984,0.0006459593642352,0.0068595288257704,-0.004030775226025,0.0074569651625808,0.0040070615422335,0.0001657124436559,0.0008445410602264
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,69.65967131267118,68.69551463113375,71.13462497913302,71.45237357331207,70.75099559101942,71.395527734291,71.68018960853948,71.40994512836951,71.12044940193742,-0.0193399810396801,-0.0332776196300983,0.0016126806143988,0.0060695963695116,-0.0037949191327322,0.0052737030941963,0.0092528863566537,0.0054756196431701,0.0014133825956224
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,69.99459423067469,69.31699340194113,70.96786260185571,71.36383971824215,70.63145011832269,71.27546276491212,71.5042579286373,71.154545243554,70.80186265777924,-0.0128524197468239,-0.0225803423672914,0.0009567016206096,0.0065208609968814,-0.0037949191327322,0.0052816939075822,0.0084865658382357,0.0035837715090837,-0.0013851244587808
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,64.00583495007697,61.433261680997475,65.31595089615428,65.93292863620314,65.20804203008308,65.81021954650164,65.84792240601818,65.38833225654216,65.18746073030668,-0.0232285524449921,-0.0642513930797576,-0.0029665252929338,0.0064351897832052,-0.0046199973977467,0.0045723357846504,0.005145074545627,-0.0018589660601208,-0.004935672394378
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,71.69699089027785,69.99438126362394,72.45334536426623,72.73193091165524,71.9049268131374,72.66701889119933,72.92184743836356,72.6514460739782,72.38079321377386,-0.0078219470520946,-0.0318557545542717,0.0026721167812597,0.006509777134206,-0.0049259402088385,0.0056168955163342,0.0091175589094183,0.0054025687646104,0.0016702513747574
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,72.19668876349658,72.46369865775861,72.93719582514598,73.51506322692263,72.72633077159114,73.58134973922516,73.38007242082243,73.08828142047321,73.11588999309028,-0.0120237029574719,-0.0083321575075387,-0.0018191461143743,0.0060724412808428,-0.0047143829080679,0.0069737075381609,0.0042345200521466,0.0002501592163081,0.0006278306969274
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,70.84918669609212,69.4977733571762,73.48082434888813,72.87276678274854,72.13298240958913,72.81662606195722,73.0031722486983,72.71555055441362,72.48740391379333,-0.0222051461809363,-0.0414639189839363,0.0142658459526173,0.0059563666953058,-0.0042472396545883,0.0051856760846317,0.0077442626506379,0.0037966289866591,0.0006541746309352
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,73.70924180532555,73.55398170448444,75.1849742554352,75.1120404163595,74.38973738322986,75.08029477595399,75.19415004406196,75.14885607607901,75.02316577717176,-0.012548367575497,-0.0146569749340415,0.0072748440188991,0.0063043144982719,-0.003358562611866,0.0058815813296634,0.0073968794234926,0.006794337668845,0.0051203863334898
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,77.17083900649186,75.10584536869656,77.73950757640796,77.86985602077584,77.3299815324009,78.05563597465998,77.78996802379655,77.69284987030997,77.76913205750333,-0.0032234925544108,-0.030346754938364,0.0041184460174152,0.0057937754685788,-0.0011634053440412,0.00817670900199,0.0047673320110751,0.0035180857286587,0.0044994471183631
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,78.89758048782022,76.59550905291809,79.91822708325213,79.91328081886905,79.50437352089759,79.85099633346395,79.96937762842389,80.11449441431824,79.23649239128298,-0.0063478064250685,-0.0359599217772483,0.006505582198156,0.0064436887148298,0.0013136647355243,0.0056639838938186,0.0071454134972613,0.0089584234375205,-0.0020614130349632
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,81.90452744863673,81.40474461965998,82.33548434025057,82.67391061254202,82.42381346914271,82.7921853158098,82.90863270512963,82.98028381636517,82.68796364877105,-0.0032360024088322,-0.0093567129224538,0.0020119012655916,0.0061138100921582,0.0030841216322585,0.007543404750179,0.0089489187347263,0.0098127632542237,0.0062837771577305
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,83.77790627545218,82.62488588138652,85.30693492724465,85.22759287561351,85.38911670254026,85.11447164684924,85.40559266249362,85.63943330130704,84.8561843858832,-0.0105920231917558,-0.0244504306465387,0.0074944039753775,0.0065638937921526,0.0084573059389641,0.0052357280720712,0.0086502388473158,0.0113844988257272,0.0021965274735007
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,85.30178044560085,84.58350241053648,85.69009825416053,85.95935615648553,86.46615447685978,86.0392481816583,86.23984591665767,86.70894438538055,86.03328527573878,-0.0015020001334236,-0.0099580865353345,0.0030399521402589,0.0061772545465002,0.0120557324810395,0.0071062391882749,0.009434993314878,0.0148597160697917,0.0070369323000447
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,83.0213236542167,85.65039418474787,83.77695245073562,83.64963571212016,84.16484373314749,83.86014826185689,83.80982039221696,84.35006938458632,83.76269876942739,-0.0009472155643249,0.0302291251718997,0.0081132373780166,0.0065923706560323,0.0127325993352818,0.0091058078483717,0.0085054872118812,0.0149309297098016,0.0079430844471873
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,81.6920727070502,83.14938520557979,82.67855544156787,82.9631157804026,83.54998490625425,83.07147630639574,83.22419858619273,83.4095313769623,82.81514564586863,-0.0089924804562963,0.0086893634870648,0.0030108146566497,0.006446672513848,0.0134956260610048,0.0077519492036766,0.0095887056055722,0.011813139604992,0.0046615147669069
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,82.19709567714969,83.76467611997273,82.93470498689479,83.40973906704325,84.02637084469826,83.53379260119675,83.61599491041748,83.83098764940044,83.44952916522303,-0.0085150930980914,0.0103763304650783,0.0004185491499401,0.0061300157899487,0.0134956260610048,0.0076161896566099,0.0085997663284266,0.0111676580137349,0.0066069458323199
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,79.42398060477792,82.00088178494138,80.36550897826886,80.73302200089698,81.26706095576611,80.99481214889492,80.9229388665508,81.22528357246715,80.59244881035956,-0.0102217982700729,0.0217078570276498,0.0015629476798998,0.0061255424837837,0.0127186365072879,0.00936296142312,0.0084751861592725,0.0122044290922769,0.0043828142535985
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,71.07269971653783,74.11261318406893,72.73133949540718,72.83251041811288,73.15822505049562,73.15701589828193,72.73897431053933,72.9394359911323,72.74027187860118,-0.0180885560358214,0.0237938873469829,0.0049805224900127,0.0063705783185231,0.0108327131487846,0.0108161851069228,0.005085489818939,0.007837603968246,0.0051033283504943
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,69.22662666169255,70.07541342676947,70.90925922295217,71.1560144238325,71.31258995942241,71.29122406714914,70.82243724038773,71.29823819763287,70.92847873393224,-0.0212014386525718,-0.0090150088071823,0.0028140149233183,0.006287846954039,0.008485883487171,0.0081862296163544,0.0015888550530699,0.0082846117881919,0.0030850219398504
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,74.30433337316795,75.57553089441745,75.17620445745467,75.44498005715779,75.39095582000715,75.59062081244686,75.11377975886512,75.40401079761378,75.46932203123292,-0.0090521386310787,0.0079111540690064,0.0026133394864256,0.0061822383216457,0.005465907174872,0.0081108008538076,0.0017826161018298,0.0056390558937198,0.0065048316603734
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,72.3617463027413,73.41870551401358,73.19113767741493,73.43254438927578,73.30495361097482,73.68762713911775,72.52436405979718,72.22741640080864,73.02864666475992,-0.0083706040045885,0.0061303488910198,0.0030259458795052,0.0063188236273571,0.0045797887903832,0.0097865059010017,-0.0061258363738663,-0.0102286954143292,0.0008033864594504
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,74.70725766446009,75.20084885542079,75.33769475873996,75.70773381928255,75.5193899694914,75.85087109504174,74.95174686149356,74.55052808165584,75.30541385159574,-0.0071057595241156,-0.0005204855697229,0.0012975995230157,0.0061973148513961,0.0037064396373016,0.0080861857392959,-0.00383847313123,-0.0092058796568843,0.0008690248880907
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,77.2488136896569,77.83608526213987,77.62496477912651,77.74550741225852,77.4600403080303,77.99151828795539,76.50151113688186,76.21998677481405,77.15459676317566,0.0001141013314293,0.0076876869425177,0.0049716289621669,0.0065233093505679,0.0028447368983531,0.0096826233186587,-0.0096069634996275,-0.0132937356279437,-0.0011062983721603
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,82.02969026222641,82.21691107947025,82.20100767475128,82.8301744017442,82.44110325560028,82.87069602088121,81.73017501769029,81.36863286143225,82.2884646174338,-0.0030468066857186,-0.0007670529885217,-0.0009605039808352,0.006664355361582,0.001956073675859,0.007153448989653,-0.0067047918459399,-0.011138211723639,0.0001028704674488
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,88.26116657958404,87.96546464402962,87.54346352952479,87.75213079278264,87.34067781709622,88.05160875672327,86.43983461027946,86.27461905282354,87.23543051732675,0.0124399862649417,0.0090840552002191,0.0042751610642489,0.0066559095665079,0.001956073675859,0.0100628706970005,-0.0084116167336977,-0.0103247815481687,0.0007503266406601
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,89.31330098517019,87.60583291806736,89.95269413930566,90.3463181129434,89.15792081990517,90.4298987221005,88.75718023018057,89.53546260136619,89.18473548798973,-0.0048776033751144,-0.0241804458200931,0.002255884100524,0.0066222374608881,-0.0066188387737582,0.0075469234242945,-0.0111236982833806,-0.0023932503831654,-0.0063181292425475
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,91.2705065797215,91.6125042612946,91.43321205367675,91.99862111268968,90.76909208673014,92.03203083494606,90.29881262747382,91.39718304105112,89.6931588172785,-0.0021833528128119,0.0015567220980301,-0.0004022668208638,0.0057625393629006,-0.0076922175293243,0.0061256280361169,-0.0128867385291953,-0.0007963918029092,-0.0196165508779291
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,97.06353954285224,96.2873819758696,96.30085197010796,97.40930670349054,96.00660697259764,97.74713812622826,95.70324116625515,96.7486997838906,93.14322625187653,0.0020991739122954,-0.0059293550439178,-0.0057894711685184,0.0056551204792043,-0.00884962524419,0.0091172839807576,-0.0120144711037344,-0.0011497440816905,-0.0391282612847003
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,97.1058118874762,96.8866543819946,97.61538761745366,98.05872073880676,96.52890747627984,98.3054014581846,95.99357165342026,97.33677629510798,91.82961723783625,-0.0040511498378417,-0.0063105942681431,0.0011827630031052,0.0057141124357067,-0.0100098551781142,0.0082265963496087,-0.0155711507215552,-0.0016754921342905,-0.0599175045473945
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,96.06519846181104,95.86932503331984,96.47000497948169,96.72786072420288,95.25171138924104,96.96981540985618,94.73818560581812,96.06100061602656,91.6414817857794,-0.0011943242562485,-0.0032353692222386,0.0030106949498374,0.0056800401508573,-0.0096984546630036,0.008178312885217,-0.0151042898375093,-0.0012380230938389,-0.0483374087552785
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,98.10500624403764,97.40453618289632,97.84129637867152,99.09592063650592,97.63320154336988,99.20943029346628,96.7986542512506,98.4695074270897,94.07065346675849,-0.0046271024666696,-0.0117927175015211,-0.007318758507651,0.0054227765915189,-0.0094478844665322,0.0065675734295752,-0.0180324079624307,-0.0009185688017485,-0.0466193672244514
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,123.21300858720215,122.87651699300348,123.99866190385056,124.62870860947358,122.71964507310425,124.22352444298204,122.14213573471864,123.7744658885466,118.64398557684322,-0.005237260802805,-0.0079719712957739,0.0011188789389182,0.0061870904795618,-0.0092494500634672,0.0029306638075582,-0.0139664819113713,-0.0006908094521336,-0.0430246043736026
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,117.08523882334453,112.30013849356004,118.35156671679158,118.86243053872784,117.0421136953601,119.08312577559153,116.43541085759072,118.16862995087403,114.00121197980796,-0.0087141871285583,-0.0504412986338138,0.0020431802443195,0.0063503848582336,-0.0090825774768725,0.0082053915544497,-0.014279687601413,0.0004962780771969,-0.0354073138839492
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,113.3074874747606,113.25697576720052,114.049196616591,115.04298342723892,113.36469105841718,114.68733575569566,112.84315866823192,114.33513965521588,109.73498127883369,-0.0088962823805449,-0.0093421749770641,-0.0023716290493787,0.0063042938399438,-0.0083915571404107,0.0032080725233258,-0.0130026554280564,0.0001324234850861,-0.0409333358702248
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,125.01504147772968,121.64707722830669,121.98714240938428,123.48323644040153,121.70271047294564,123.164412717822,120.93826611329064,122.54853709304612,117.9171818009644,0.018936238840185,-0.0083737801760435,-0.0055821739523436,0.0066075864855427,-0.0079165515412154,0.0040223285174196,-0.014217605053725,-0.000990650367034,-0.0395152941347785
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,108.24108256319876,105.66418156858904,106.27656650789986,106.83922516873736,105.3295093645681,106.61405352482116,104.63029662960808,106.24738254571326,101.73600164191478,0.0196962275465356,-0.0043987911194562,0.0013800564979842,0.0066603781835636,-0.0075711370148525,0.0045505794602179,-0.0142316053507876,0.0011054148634768,-0.0422835189163102
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,101.8530035289291,99.93843344988127,100.2180790542026,101.90359094698763,100.51999124381904,101.733561569076,99.79683406047124,101.3766170397692,97.0643536355662,0.005839165425537,-0.0131371356546878,-0.0103428644838157,0.0063357129775618,-0.0073348409752189,0.0046657876685154,-0.0145550065684945,0.0011509968370697,-0.042317268475184
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,113.15094664042692,112.00241276771231,110.74143378292,111.526263985092,110.20684327539996,111.5493702494286,109.61668821365384,110.89203015089416,108.2364784163737,0.0207252425002659,0.0105229178443551,-0.0007994371863265,0.0062626188105308,-0.0056385023089513,0.0064697796194511,-0.0110078681416239,0.0005595308005279,-0.0236790474101993
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,104.5899016843875,104.07176985680226,104.63008659626928,105.66028616471364,104.8957985591125,105.89499734731,104.53473128279644,105.37146852429925,104.9278861792466,-0.0053408973926545,-0.0103071462363004,-0.0049567571132655,0.0048411979380771,-0.0024204394159283,0.0070601099406641,-0.0058685291889495,0.0021040002005658,-0.0021145862380638
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,108.73245547434696,108.93631576917367,107.9099482791099,108.84903323935232,108.31435553764288,108.97309905509734,107.48532764670044,108.58478984968592,108.26427887719136,0.0034313107654585,0.0053044352680444,-0.0041619501379113,0.0045028888381143,-0.0004213185535413,0.0056420368930378,-0.008104665971814,0.0020723238413684,-0.0008837525464345
