family,family_size,reference,candidate,information_set,test,alternative,loss,n_test,RMSE_reference,RMSE_candidate,RMSE_reduction_pct,MAE_reference,MAE_candidate,statistic,p_raw,p_holm,significant_5pct_holm,note
RQ1,15,XGB S2,XGB S4,S2->S4,DM-HLN,greater,squared_error,257,4.440163806219408,4.412139511690342,0.6311545193402823,3.274799342815578,3.351192815942821,0.15920826746799405,0.436815161402055,1.0,False,added modality within one learner
RQ1,15,XGB S3,XGB S4,S3->S4,DM-HLN,greater,squared_error,257,4.357003168787217,4.412139511690342,-1.2654648336754004,3.2301984075409305,3.351192815942821,-0.936901581351906,0.8251539017524507,1.0,False,added modality within one learner
RQ1,15,Deep S1,Deep gated S2,S1->S2,DM-HLN,greater,squared_error,257,4.249855085312962,4.252788421445625,-0.06902202719334394,3.1153579377589478,3.105869649491261,-0.05345676337657587,0.5212951646335412,1.0,False,added modality within one learner
RQ1,15,Deep S1,Deep gated S3,S1->S3,DM-HLN,greater,squared_error,257,4.249855085312962,4.145610653311855,2.4528938024584557,3.1153579377589478,3.0122236403394598,1.746031758473735,0.04100250008169548,0.6150375012254322,False,added modality within one learner
RQ1,15,Deep S1,Deep gated S4,S1->S4,DM-HLN,greater,squared_error,257,4.249855085312962,4.18007876548042,1.6418517439260705,3.1153579377589478,3.0361075510891746,1.493728061966706,0.06823909956004182,0.9553473938405854,False,added modality within one learner
RQ1,15,Deep gated S2,Deep gated S4,S2->S4,DM-HLN,greater,squared_error,257,4.252788421445625,4.18007876548042,1.7096937058648343,3.105869649491261,3.0361075510891746,1.2329604792832412,0.109360753248686,1.0,False,added modality within one learner
RQ1,15,Deep gated S3,Deep gated S4,S3->S4,DM-HLN,greater,squared_error,257,4.145610653311855,4.18007876548042,-0.8314363082078113,3.0122236403394598,3.0361075510891746,-0.9833262958164118,0.8368123579686949,1.0,False,added modality within one learner
RQ2,14,Ridge S1,Deep S1,S1,DM-HLN,greater,squared_error,257,4.256348943170461,4.249855085312962,0.15256873776569035,3.090131492098012,3.1153579377589478,0.08455019024138964,0.4663425407073484,1.0,False,"model-class control, no fusion at S1"
RQ2,14,XGB S1,Deep S1,S1,DM-HLN,greater,squared_error,257,4.3684287377735025,4.249855085312962,2.714331847404128,3.265141454047667,3.1153579377589478,1.3051815517988512,0.09650145585358982,0.8603823172851628,False,"model-class control, no fusion at S1"
RQ2,14,Ridge S2,Deep gated S2,S2,DM-HLN,greater,squared_error,257,4.41358877234218,4.252788421445625,3.6433016121532047,3.2009662537932746,3.105869649491261,1.3105153637189373,0.09559803525390698,0.8603823172851628,False,pathway contrast at a matched information set
RQ2,14,XGB S2,Deep gated S2,S2,DM-HLN,greater,squared_error,257,4.440163806219408,4.252788421445625,4.22001063364652,3.274799342815578,3.105869649491261,1.7309874078995644,0.042329447726474845,0.4656239249912233,False,pathway contrast at a matched information set
RQ2,14,Ridge S3,Deep gated S3,S3,DM-HLN,greater,squared_error,257,4.552903453110655,4.145610653311855,8.945781609327296,3.328662880155176,3.0122236403394598,2.0450329861508796,0.020937084165747133,0.29311917832045986,False,pathway contrast at a matched information set
RQ2,14,XGB S3,Deep gated S3,S3,DM-HLN,greater,squared_error,257,4.357003168787217,4.145610653311855,4.851787049174982,3.2301984075409305,3.0122236403394598,1.2627148403846449,0.10392032266548457,0.8603823172851628,False,pathway contrast at a matched information set
RQ2,14,Ridge S4,Deep gated S4,S4,DM-HLN,greater,squared_error,257,4.538555984310354,4.18007876548042,7.898486216082334,3.34745247846198,3.0361075510891746,1.9360753966041242,0.026979637184503358,0.3372265811028825,False,pathway contrast at a matched information set
RQ2,14,XGB S4,Deep gated S4,S4,DM-HLN,greater,squared_error,257,4.412139511690342,4.18007876548042,5.259596746545691,3.351192815942821,3.0361075510891746,1.450541084048055,0.07406591464245937,0.7406591464245937,False,pathway contrast at a matched information set
RQ2,14,Deep gated S2,Deep concat S2,S2,DM-HLN,two-sided,squared_error,257,4.252788421445625,4.235220065066293,0.41310205536536637,3.105869649491261,3.0683976687311176,0.28720201830253045,0.7741899741869203,1.0,False,concat against the main gated design
RQ2,14,Deep gated S2,Deep xattn S2,S2,DM-HLN,two-sided,squared_error,257,4.252788421445625,4.3956465858241245,-3.3591646285083376,3.105869649491261,3.2254666973957375,-2.240136664278163,0.02594050623868327,0.3372265811028825,False,xattn against the main gated design
RQ2,14,Deep gated S3,Deep concat S3,S3,DM-HLN,two-sided,squared_error,257,4.145610653311855,4.161109359587844,-0.37385822191495777,3.0122236403394598,3.0310194967967816,-0.5418791354363724,0.58837309351027,1.0,False,concat against the main gated design
RQ2,14,Deep gated S3,Deep xattn S3,S3,DM-HLN,two-sided,squared_error,257,4.145610653311855,4.110184050769249,0.8545569158624367,3.0122236403394598,2.9852431857193444,0.49210740050769114,0.6230651494045354,1.0,False,xattn against the main gated design
RQ2,14,Deep gated S4,Deep concat S4,S4,DM-HLN,two-sided,squared_error,257,4.18007876548042,4.496439779857559,-7.568302707348118,3.0361075510891746,3.1697694892815256,-1.3219541405907318,0.18736343058955884,1.0,False,concat against the main gated design
RQ2,14,Deep gated S4,Deep xattn S4,S4,DM-HLN,two-sided,squared_error,257,4.18007876548042,4.143723389786455,0.8697294413251733,3.0361075510891746,2.993753106294141,0.7814481992291522,0.4352610201880447,1.0,False,xattn against the main gated design
