family,reference,candidate,information_set,note,alternative,test,loss,n_test,RMSE_reference,RMSE_candidate,MAE_reference,MAE_candidate,RMSE_reduction_pct,statistic,p_raw,check,p_holm,significant_5pct_holm,family_size
benchmark,M0,Ridge S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.487157581617104,2.5176129032258063,2.7013962271693353,-5.798935591616194,-2.072094199345103,0.9800380463063755,late (>=2023),1.0,False,18
benchmark,M0,Ridge S3,S3,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.447107712921946,3.01136186770428,3.210627656221777,-7.1131589294437525,-1.6233294334247,0.10574970616880464,two-sided sensitivity,0.9144137762561231,False,18
benchmark,M0,Ridge S4,S4,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.536062411735474,3.01136186770428,3.3291750522031465,-9.255724256532204,-3.44613738728061,0.9996677615101908,absolute-error loss,1.0,False,18
benchmark,M0,Ridge S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.698556874181073,3.7616666666666663,4.15894294790137,-9.826294866368634,-1.389768737417626,0.9161725570636974,early (<=2022),1.0,False,18
benchmark,M0,Ridge S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.570212282915753,2.5176129032258063,2.7831342434210895,-8.318781279003185,-2.7380864970226466,0.9965459470394992,late (>=2023),1.0,False,18
benchmark,M0,Ridge S4,S4,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.536062411735474,3.01136186770428,3.3291750522031465,-9.255724256532204,-2.0385312206485326,0.04252440923940681,two-sided sensitivity,0.477714301484502,False,18
benchmark,M0,XGB S1,S1,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.3684287377735025,3.01136186770428,3.265141454047667,-5.21809496573693,-2.798850978180812,0.997240619506709,absolute-error loss,1.0,False,18
benchmark,M0,XGB S1,S1,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.422545873857118,3.7616666666666663,4.1363182125243,-4.506831328980265,-1.2908426871575005,0.9001474116598244,early (<=2022),1.0,False,18
benchmark,M0,XGB S1,S1,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.5059085737796267,2.5176129032258063,2.6918509420178824,-6.367833029041914,-2.0380024043536453,0.9783695170744108,late (>=2023),1.0,False,18
benchmark,M0,XGB S1,S1,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.3684287377735025,3.01136186770428,3.265141454047667,-5.21809496573693,-2.1205623748796327,0.03492043064588768,two-sided sensitivity,0.4539655983965398,False,18
benchmark,M0,XGB S2,S2,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.440163806219408,3.01136186770428,3.274799342815578,-6.945907801242135,-2.9092542202443115,0.9980293395808096,absolute-error loss,1.0,False,18
benchmark,M0,XGB S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.557765432900851,3.7616666666666663,4.132823623809774,-7.112870628249612,-1.9771135214163533,0.9746226796131174,early (<=2022),1.0,False,18
benchmark,M0,XGB S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.5159689757600185,2.5176129032258063,2.7101640095161708,-6.67306151276752,-2.0567557842985345,0.9793015063924082,late (>=2023),1.0,False,18
benchmark,M0,XGB S2,S2,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.440163806219408,3.01136186770428,3.274799342815578,-6.945907801242135,-2.722390973568991,0.006926486902889772,two-sided sensitivity,0.11082379044623636,False,18
benchmark,M0,XGB S3,S3,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.408007077162981,3.01136186770428,3.2834164045231025,-6.171379938995036,-2.979669107021986,0.9984184852118431,absolute-error loss,1.0,False,18
benchmark,M0,XGB S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.548759663595862,3.7616666666666663,4.184455866735419,-6.93930558414706,-1.9400261791952764,0.9724172808490733,early (<=2022),1.0,False,18
benchmark,M0,XGB S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.457758396364402,2.5176129032258063,2.6904743068091905,-4.906976328463464,-1.3480058011994651,0.9101819932808174,late (>=2023),1.0,False,18
benchmark,M0,XGB S3,S3,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.408007077162981,3.01136186770428,3.2834164045231025,-6.171379938995036,-2.3550596292791317,0.019275010810788418,two-sided sensitivity,0.26985015135103785,False,18
benchmark,M0,XGB S4,S4,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.506073736788279,3.01136186770428,3.35943462415012,-8.53341620530854,-3.352238131524826,0.9995386181360534,absolute-error loss,1.0,False,18
benchmark,M0,XGB S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.734548130017344,3.7616666666666663,4.308618648877743,-10.519941760373408,-2.229970467270042,0.9860185311176887,early (<=2022),1.0,False,18
benchmark,M0,XGB S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.4678558253446163,2.5176129032258063,2.7348102982003293,-5.213328196228284,-1.2522882209647521,0.8938183316414968,late (>=2023),1.0,False,18
benchmark,M0,XGB S4,S4,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.506073736788279,3.01136186770428,3.35943462415012,-8.53341620530854,-2.5442615220398115,0.011539191915037827,two-sided sensitivity,0.1730878787255674,False,18
benchmark,M0,Deep S1,S1,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.249855085312962,3.01136186770428,3.1153579377589478,-2.3621267048500094,-2.0417145239803642,0.9788975090208962,absolute-error loss,1.0,False,18
benchmark,M0,Deep S1,S1,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.2579428624492115,3.7616666666666663,3.8339057294805365,-1.3344950224526864,-1.0696065876952818,0.8563269959549631,early (<=2022),1.0,False,18
benchmark,M0,Deep S1,S1,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.428399135960625,2.5176129032258063,2.6425071328840968,-4.016228368907182,-1.7288648371838446,0.9570813226172404,late (>=2023),1.0,False,18
benchmark,M0,Deep S1,S1,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.249855085312962,3.01136186770428,3.1153579377589478,-2.3621267048500094,-2.0113089010701426,0.04534095992143916,two-sided sensitivity,0.477714301484502,False,18
benchmark,M0,Deep gated S2,S2,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.252788421445625,3.01136186770428,3.105869649491261,-2.4327791197799264,-2.3166752614195674,0.9893443475089244,absolute-error loss,1.0,False,18
benchmark,M0,Deep gated S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.347253563412345,3.7616666666666663,3.916872509714765,-3.0557489460802723,-1.3422335858656371,0.908735171462533,early (<=2022),1.0,False,18
benchmark,M0,Deep gated S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.342451771952218,2.5176129032258063,2.572177444699019,-1.4086204773309463,-1.1610722076847353,0.8762954515249605,late (>=2023),1.0,False,18
benchmark,M0,Deep gated S2,S2,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.252788421445625,3.01136186770428,3.105869649491261,-2.4327791197799264,-1.6341606589510347,0.10345423327096159,two-sided sensitivity,0.9144137762561231,False,18
benchmark,M0,Deep gated S3,S3,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.145610653311855,3.01136186770428,3.0122236403394598,0.14870755715793438,-0.02933473067687366,0.5116897582510778,absolute-error loss,1.0,False,18
benchmark,M0,Deep gated S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.1715747001705425,3.7616666666666663,3.757558036836534,0.33004838159057526,0.30209917603679054,0.3815988343223349,early (<=2022),1.0,False,18
benchmark,M0,Deep gated S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.300846106908938,2.5176129032258063,2.5217455213542883,-0.146321606937172,-0.12791165186500567,0.5508071148342982,late (>=2023),1.0,False,18
benchmark,M0,Deep gated S3,S3,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.145610653311855,3.01136186770428,3.0122236403394598,0.14870755715793438,0.18522180001391642,0.8532017316535092,two-sided sensitivity,1.0,False,18
benchmark,M0,Deep gated S4,S4,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.18007876548042,3.01136186770428,3.0361075510891746,-0.681492342426604,-1.1604666608251974,0.8765300479687388,absolute-error loss,1.0,False,18
benchmark,M0,Deep gated S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.259690783212508,3.7616666666666663,3.837503526938302,-1.3681820883873375,-2.6323063236760613,0.9950941979216585,early (<=2022),1.0,False,18
benchmark,M0,Deep gated S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.2812395602619446,2.5176129032258063,2.5087372960142655,0.4485330038250135,0.6765238086363059,0.24986148749218773,late (>=2023),1.0,False,18
benchmark,M0,Deep gated S4,S4,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.18007876548042,3.01136186770428,3.0361075510891746,-0.681492342426604,-1.6430436800831942,0.10160153069512479,two-sided sensitivity,0.9144137762561231,False,18
benchmark,M0,Deep concat S2,S2,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.235220065066293,3.01136186770428,3.0683976687311176,-2.0096272038682583,-1.8232258846217733,0.9652823229092123,absolute-error loss,1.0,False,18
benchmark,M0,Deep concat S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.316243540353936,3.7616666666666663,3.867953483458369,-2.4581036103539233,-2.5262837066514647,0.9934596999717538,early (<=2022),1.0,False,18
benchmark,M0,Deep concat S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.3380141325254185,2.5176129032258063,2.5422383583944748,-1.2739843110820326,-1.5899793792763333,0.943054867937423,late (>=2023),1.0,False,18
benchmark,M0,Deep concat S2,S2,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.235220065066293,3.01136186770428,3.0683976687311176,-2.0096272038682583,-2.950917433263906,0.003462013101762418,two-sided sensitivity,0.0588542227299611,False,18
benchmark,M0,Deep concat S3,S3,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.161109359587844,3.01136186770428,3.0310194967967816,-0.22459470932798542,-0.8529718338594939,0.8027638678234561,absolute-error loss,1.0,False,18
benchmark,M0,Deep concat S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.180203400061409,3.7616666666666663,3.7646957214940864,0.16375046451243547,0.22041154498236093,0.4129977876038424,early (<=2022),1.0,False,18
benchmark,M0,Deep concat S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.324194641439114,2.5176129032258063,2.548213206995975,-0.8547066004742865,-0.8463155709545701,0.8006550578974387,late (>=2023),1.0,False,18
benchmark,M0,Deep concat S3,S3,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.161109359587844,3.01136186770428,3.0310194967967816,-0.22459470932798542,-0.3750967574572623,0.7078990811626584,two-sided sensitivity,1.0,False,18
benchmark,M0,Deep concat S4,S4,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.496439779857559,3.01136186770428,3.1697694892815256,-8.30137245317697,-1.9751223886488947,0.9753357386527297,absolute-error loss,1.0,False,18
benchmark,M0,Deep concat S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.851522438664759,3.7616666666666663,4.134829152009564,-12.774346725866836,-1.3992460228443118,0.9175985508832106,early (<=2022),1.0,False,18
benchmark,M0,Deep concat S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.3151717258186597,2.5176129032258063,2.5346979692927527,-0.5809550288190746,-0.5031065460181988,0.6921959184226528,late (>=2023),1.0,False,18
benchmark,M0,Deep concat S4,S4,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.496439779857559,3.01136186770428,3.1697694892815256,-8.30137245317697,-1.4284657307772517,0.15437676269678002,two-sided sensitivity,0.9144137762561231,False,18
benchmark,M0,Deep xattn S2,S2,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.3956465858241245,3.01136186770428,3.2254666973957375,-5.873664803969647,-3.2949752853193974,0.9994383039391347,absolute-error loss,1.0,False,18
benchmark,M0,Deep xattn S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.5513272534456135,3.7616666666666663,4.160675766954809,-6.988789845892751,-2.7384372883993753,0.9963511484198252,early (<=2022),1.0,False,18
benchmark,M0,Deep xattn S2,S2,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.42883530793371,2.5176129032258063,2.6100387935568645,-4.029461648277888,-1.5587033383511195,0.9394403483416134,late (>=2023),1.0,False,18
benchmark,M0,Deep xattn S2,S2,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.3956465858241245,3.01136186770428,3.2254666973957375,-5.873664803969647,-3.1272194164021037,0.0019685159186852985,two-sided sensitivity,0.03543328653633537,True,18
benchmark,M0,Deep xattn S3,S3,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.110184050769249,3.01136186770428,2.9852431857193444,1.001993682306257,0.5206640389502729,0.30152542877605715,absolute-error loss,1.0,False,18
benchmark,M0,Deep xattn S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.1156136049352385,3.7616666666666663,3.7125299586730933,1.4085670104391546,0.6077023837440265,0.27237443606322076,early (<=2022),1.0,False,18
benchmark,M0,Deep xattn S3,S3,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.2847342532152064,2.5176129032258063,2.5066415673884905,0.3425054481379197,0.23496684784909924,0.4072733010257288,late (>=2023),1.0,False,18
benchmark,M0,Deep xattn S3,S3,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.110184050769249,3.01136186770428,2.9852431857193444,1.001993682306257,0.6528352296805475,0.5144483351532538,two-sided sensitivity,1.0,False,18
benchmark,M0,Deep xattn S4,S4,beats the no-change benchmark,greater,DM-HLN,absolute_error,257,4.1517846708743695,4.143723389786455,3.01136186770428,2.993753106294141,0.19416423844101915,0.3643006643716476,0.3579671128877575,absolute-error loss,1.0,False,18
benchmark,M0,Deep xattn S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,102,5.188699920283028,5.186387552251537,3.7616666666666663,3.7430809262620968,0.044565460847945104,0.03768489287240704,0.48500665339840676,early (<=2022),1.0,False,18
benchmark,M0,Deep xattn S4,S4,beats the no-change benchmark,greater,DM-HLN,squared_error,155,3.2960233126328697,3.281566474467411,2.5176129032258063,2.5006470570249046,0.43861456046287994,0.21751108715092038,0.4140489948858572,late (>=2023),1.0,False,18
benchmark,M0,Deep xattn S4,S4,beats the no-change benchmark,two-sided,DM-HLN,squared_error,257,4.1517846708743695,4.143723389786455,3.01136186770428,2.993753106294141,0.19416423844101915,0.18349922214657918,0.8545515826932952,two-sided sensitivity,1.0,False,18
RQ1,Ridge S1,Ridge S2,S1->S2,added modality within one learner,greater,DM-HLN,absolute_error,257,4.256348943170461,4.41358877234218,3.090131492098012,3.2009662537932746,-3.6942419729007137,-1.6632135320634138,0.9512532952644938,absolute-error loss,1.0,False,15
RQ1,Ridge S1,Ridge S2,S1->S2,added modality within one learner,greater,DM-HLN,squared_error,102,5.336386678655675,5.52761681414554,3.90798853829971,3.959106941317087,-3.5835134709173655,-1.1059394543836776,0.8643099636915204,early (<=2022),1.0,False,15
RQ1,Ridge S1,Ridge S2,S1->S2,added modality within one learner,greater,DM-HLN,squared_error,155,3.3613417077378873,3.4916822492475847,2.551928790726572,2.702060769100185,-3.877634374679917,-1.910294901521323,0.9710230666484881,late (>=2023),1.0,False,15
RQ1,Ridge S1,Ridge S2,S1->S2,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.256348943170461,4.41358877234218,3.090131492098012,3.2009662537932746,-3.6942419729007137,-1.7132090120823573,0.08788473986162981,two-sided sensitivity,1.0,False,15
RQ1,Ridge S1,Ridge S3,S1->S3,added modality within one learner,greater,DM-HLN,absolute_error,257,4.256348943170461,4.447107712921946,3.090131492098012,3.210627656221777,-4.481746499134376,-1.3374139025708973,0.9088627000043097,absolute-error loss,1.0,False,15
RQ1,Ridge S1,Ridge S3,S1->S3,added modality within one learner,greater,DM-HLN,squared_error,102,5.336386678655675,5.599183748114435,3.90798853829971,3.9844597297818614,-4.924625693072215,-0.7167716013536148,0.7624153574307493,early (<=2022),1.0,False,15
RQ1,Ridge S1,Ridge S3,S1->S3,added modality within one learner,greater,DM-HLN,squared_error,155,3.3613417077378873,3.487157581617104,2.551928790726572,2.7013962271693353,-3.7430253993393725,-1.7251312418941576,0.9567450335911493,late (>=2023),1.0,False,15
RQ1,Ridge S1,Ridge S3,S1->S3,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.256348943170461,4.447107712921946,3.090131492098012,3.210627656221777,-4.481746499134376,-1.0273890907518468,0.3052070400986979,two-sided sensitivity,1.0,False,15
RQ1,Ridge S1,Ridge S4,S1->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.256348943170461,4.536062411735474,3.090131492098012,3.3291750522031465,-6.571676154837558,-2.620542229616571,0.9953480890957505,absolute-error loss,1.0,False,15
RQ1,Ridge S1,Ridge S4,S1->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.336386678655675,5.698556874181073,3.90798853829971,4.15894294790137,-6.786805704579013,-1.0184393702676353,0.8445487054615612,early (<=2022),1.0,False,15
RQ1,Ridge S1,Ridge S4,S1->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.3613417077378873,3.570212282915753,2.551928790726572,2.7831342434210895,-6.213904843326135,-2.5806550377604625,0.9946024535854243,late (>=2023),1.0,False,15
RQ1,Ridge S1,Ridge S4,S1->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.256348943170461,4.536062411735474,3.090131492098012,3.3291750522031465,-6.571676154837558,-1.5457182549223416,0.12340789695799437,two-sided sensitivity,1.0,False,15
RQ1,Ridge S2,Ridge S4,S2->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.41358877234218,4.536062411735474,3.2009662537932746,3.3291750522031465,-2.7749218540879195,-1.6180016406648179,0.9465531759270429,absolute-error loss,1.0,False,15
RQ1,Ridge S2,Ridge S4,S2->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.52761681414554,5.698556874181073,3.959106941317087,4.15894294790137,-3.0924730454919613,-0.6876779518547287,0.7533840826690964,early (<=2022),1.0,False,15
RQ1,Ridge S2,Ridge S4,S2->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.4916822492475847,3.570212282915753,2.702060769100185,2.7831342434210895,-2.2490601395671384,-1.1061999484960658,0.8648174854098039,late (>=2023),1.0,False,15
RQ1,Ridge S2,Ridge S4,S2->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.41358877234218,4.536062411735474,3.2009662537932746,3.3291750522031465,-2.7749218540879195,-0.956831764681359,0.33955488627061836,two-sided sensitivity,1.0,False,15
RQ1,Ridge S3,Ridge S4,S3->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.447107712921946,4.536062411735474,3.210627656221777,3.3291750522031465,-2.000282083455107,-2.0562026358352194,0.979611573637504,absolute-error loss,1.0,False,15
RQ1,Ridge S3,Ridge S4,S3->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.599183748114435,5.698556874181073,3.9844597297818614,4.15894294790137,-1.7747787987865582,-0.8693550008224702,0.8066428615443708,early (<=2022),1.0,False,15
RQ1,Ridge S3,Ridge S4,S3->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.487157581617104,3.570212282915753,2.7013962271693353,2.7831342434210895,-2.3817306604232646,-1.4862563085651073,0.9303721359461757,late (>=2023),1.0,False,15
RQ1,Ridge S3,Ridge S4,S3->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.447107712921946,4.536062411735474,3.210627656221777,3.3291750522031465,-2.000282083455107,-1.417406421759944,0.15758005719585255,two-sided sensitivity,1.0,False,15
RQ1,XGB S1,XGB S2,S1->S2,added modality within one learner,greater,DM-HLN,absolute_error,257,4.3684287377735025,4.440163806219408,3.265141454047667,3.274799342815578,-1.6421251839503936,-0.1376984033882467,0.5547064886695299,absolute-error loss,1.0,False,15
RQ1,XGB S1,XGB S2,S1->S2,added modality within one learner,greater,DM-HLN,squared_error,102,5.422545873857118,5.557765432900851,4.1363182125243,4.132823623809774,-2.49365449715504,-1.0521922897208662,0.8523889000085707,early (<=2022),1.0,False,15
RQ1,XGB S1,XGB S2,S1->S2,added modality within one learner,greater,DM-HLN,squared_error,155,3.5059085737796267,3.5159689757600185,2.6918509420178824,2.7101640095161708,-0.2869556284391672,-0.10800471005751201,0.5429337281398815,late (>=2023),1.0,False,15
RQ1,XGB S1,XGB S2,S1->S2,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.3684287377735025,4.440163806219408,3.265141454047667,3.274799342815578,-1.6421251839503936,-0.9228020881638287,0.3569792566992114,two-sided sensitivity,1.0,False,15
RQ1,XGB S1,XGB S3,S1->S3,added modality within one learner,greater,DM-HLN,absolute_error,257,4.3684287377735025,4.408007077162981,3.265141454047667,3.2834164045231025,-0.9060085849002864,-0.16937495718460924,0.5671822599566623,absolute-error loss,1.0,False,15
RQ1,XGB S1,XGB S3,S1->S3,added modality within one learner,greater,DM-HLN,squared_error,102,5.422545873857118,5.548759663595862,4.1363182125243,4.184455866735419,-2.3275744027771106,-0.6229572633217348,0.7326416370874758,early (<=2022),1.0,False,15
RQ1,XGB S1,XGB S3,S1->S3,added modality within one learner,greater,DM-HLN,squared_error,155,3.5059085737796267,3.457758396364402,2.6918509420178824,2.6904743068091905,1.3734008289701505,0.38702431354041256,0.3496362561486006,late (>=2023),1.0,False,15
RQ1,XGB S1,XGB S3,S1->S3,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.3684287377735025,4.408007077162981,3.265141454047667,3.2834164045231025,-0.9060085849002864,-0.3391850713755717,0.7347483849771841,two-sided sensitivity,1.0,False,15
RQ1,XGB S1,XGB S4,S1->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.3684287377735025,4.506073736788279,3.265141454047667,3.35943462415012,-3.1509040727749404,-0.8975554511421436,0.8148670362844856,absolute-error loss,1.0,False,15
RQ1,XGB S1,XGB S4,S1->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.422545873857118,5.734548130017344,4.1363182125243,4.308618648877743,-5.753796526912458,-1.3464316297531338,0.9094113568981512,early (<=2022),1.0,False,15
RQ1,XGB S1,XGB S4,S1->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.5059085737796267,3.4678558253446163,2.6918509420178824,2.7348102982003293,1.0853890691732038,0.26478774611629385,0.39576352296277095,late (>=2023),1.0,False,15
RQ1,XGB S1,XGB S4,S1->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.3684287377735025,4.506073736788279,3.265141454047667,3.35943462415012,-3.1509040727749404,-1.023582669640724,0.30699869224917364,two-sided sensitivity,1.0,False,15
RQ1,XGB S2,XGB S4,S2->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.440163806219408,4.506073736788279,3.274799342815578,3.35943462415012,-1.4844031311761485,-0.9912885783859511,0.838759646507498,absolute-error loss,1.0,False,15
RQ1,XGB S2,XGB S4,S2->S4,added modality within one learner,greater,DM-HLN,squared_error,102,5.557765432900851,5.734548130017344,4.132823623809774,4.308618648877743,-3.180823286819101,-0.9686193489179319,0.8324755205879546,early (<=2022),1.0,False,15
RQ1,XGB S2,XGB S4,S2->S4,added modality within one learner,greater,DM-HLN,squared_error,155,3.5159689757600185,3.4678558253446163,2.7101640095161708,2.7348102982003293,1.368417945297773,0.4521895836458943,0.32588435104775426,late (>=2023),1.0,False,15
RQ1,XGB S2,XGB S4,S2->S4,added modality within one learner,two-sided,DM-HLN,squared_error,257,4.440163806219408,4.506073736788279,3.274799342815578,3.35943462415012,-1.4844031311761485,-0.6319778728590904,0.5279653046582742,two-sided sensitivity,1.0,False,15
RQ1,XGB S3,XGB S4,S3->S4,added modality within one learner,greater,DM-HLN,absolute_error,257,4.408007077162981,4.506073736788279,3.2834164045231025,3.35943462415012,-2.2247391600925814,-0.8344608930095957,0.7976003416435131,absolute-error loss,1.0,False,15
